text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,premise,"['burden prove existence', '<ORG> invoke rule']",1,0.03173389,0.96826607,Premise
"(cf. Eur. Court H.R., De Jong, Baljet and Van den Brink judgment of 22 May 1984, Series A no. 77, p. 18, para. 36, and Nos. 14116/88 and 14117/88, Sargin and Yagci v. Turkey, Dec. 11.05.89, D.R. 61 p. 250, 262).",premise,[],1,0.23421165,0.7657884,Premise
"In the present case, the Government have not provided any additional information which might lead the Commission to depart from the above conclusions.",premise,"['Government provide information', 'which lead <ORG>', 'which lead company clusion', 'information depart company clusion']",1,0.031981245,0.96801883,Premise
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",conclusion,"['<ORG> clude article', 'application not reject number exhaustion']",1,0.03156893,0.96843106,Premise
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",premise,"['<ORG> clude article', 'application not reject number exhaustion']",1,0.03156893,0.96843106,Premise
It follows that the applicant's complaints have been introduced within the six months time-limit imposed by Article 26 (Art. 26) of the Convention.,conclusion,['applicants company plaint introduce month time limit'],1,0.03669602,0.963304,Premise
The Commission recalls that Article 26 (Art. 26) of the Convention only requires the exhaustion of such remedies which relate to the breaches of the Convention alleged and at the same time can provide effective and sufficient redress.,premise,"['<ORG> recall article art', 'which relate breach', 'remedy provide redress']",1,0.030592848,0.9694072,Premise
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",conclusion,"['<ORG> clude article', 'application not reject number exhaustion']",1,0.03156893,0.96843106,Premise
The Commission is not satisfied in view of the delays involved that this inquiry can be considered as furnishing an effective remedy for the purposes of Article 26 (Art. 26) of the Convention.,premise,['inquiry sidere remedy'],1,0.04290421,0.9570958,Premise
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",conclusion,"['<ORG> clude article', 'application not reject number exhaustion']",1,0.03156893,0.96843106,Premise
The Commission has examined whether the applicant has complied with the requirement imposed by Article 26 (Art. 26) of the Convention that an application must be introduced within six months of the final decision taken in respect of the complaints.,premise,"['applicant ply requirement', 'application introduce month', 'decision take respect']",1,0.034704477,0.9652955,Premise
"In the present case, the Commission observes that whereas in his original application the applicant stated that his house was burnt down on 3 January 1994, it appears that the incident under investigation by the public prosecutor of Kulp district and the Kulp District Administrative Board occurred on 13 November 1993.",premise,['incident occur number ember'],1,0.0423809,0.9576191,Premise
The Commission found above that the applicant is not required to pursue domestic remedies in light of their apparent ineffectiveness.,premise,"['applicant require remedy', 'applicant require light']",1,0.040079005,0.95992106,Premise
the alleged events seem to have occurred in November 1993 and the investigation has not yet been concluded.,conclusion,['event seem investigation'],1,0.041867245,0.9581328,Premise
"However, special considerations could apply in exceptional cases where an applicant first avails himself of a domestic remedy and only at a later stage becomes aware, or should have become aware, of the circumstances which make that remedy ineffective.",premise,"['company sideration company ld apply case', 'applicant avail himself', 'applicant avail remedy', 'case become case']",1,0.032452796,0.9675472,Premise
"becomes aware, or should have become aware, of the circumstances which make that remedy ineffective.",conclusion,[],1,0.23421165,0.7657884,Premise
"becomes aware, or should have become aware, of the circumstances which make that remedy ineffective.",premise,[],1,0.23421165,0.7657884,Premise
"The case-law of the Commission establishes that where no domestic remedy is available, the six months period runs from the act complained of",premise,['month period run act'],1,0.046759505,0.9532405,Premise
"(see eg. No. 10530/83, Dec. 16.5.85, D.R. 42 p. 171).",premise,[],1,0.23421165,0.7657884,Premise
the alleged events seem to have occurred in November 1993 and the investigation has not yet been concluded. The Commission is not satisfied in view of the delays involved that this inquiry can be considered as furnishing an effective remedy for the purposes of Article 26 (Art. 26) of the Convention.,premise,"['event seem investigation', 'inquiry sidere remedy']",1,0.035672348,0.96432763,Premise
"In such a situation, the six months period might be calculated from the time when the applicant becomes aware, or should have become aware, of these circumstances",conclusion,"['month period calculate time', 'applicant become time']",1,0.036958743,0.9630412,Premise
"Given that these circumstances do not disclose any indication of a delay on the part of the applicant in introducing his application once it must have become apparent that no redress for his complaints was forthcoming, the Commission considers that the relevant date for the purposes of the six months time limit should not be considered to be a date earlier than February 1994.",premise,"['circumstance disclose indication', 'delay introduce application']",1,0.036645733,0.9633543,Premise
"In such a situation, the six months period might be calculated from the time when the applicant becomes aware, or should have become aware, of these circumstances",premise,"['month period calculate time', 'applicant become time']",1,0.036958743,0.9630412,Premise
"In these circumstances, the question arises whether the complaints insofar as they relate to specific acts carried out on 13 November 1993 have been introduced out of time, given that the application was introduced on 30 June 1993.",premise,['they relate act'],1,0.045765083,0.95423496,Premise
It follows that the applicant's complaints have been introduced within the six months time-limit imposed by Article 26 (Art. 26) of the Convention.,conclusion,['applicants company plaint introduce month time limit'],1,0.036696028,0.963304,Premise
