text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"the ""protection of the reputation or rights of others"".",premise,[],1,0.23421165,0.7657884,Premise
"Finally it is uncontested that the interference pursued a legitimate aim, namely",conclusion,['interference pursue aim'],1,0.04549953,0.95450044,Premise
"According to the applicant, such a balance was envisaged in a clause contained in Article 4 of the UN Convention to the effect that ""due regard"" should be had to ""the principles in the Universal Declaration of Human Rights and the rights ... in Article 5 of [the UN] Convention"".",premise,['balance envisage clause'],1,0.044563893,0.95543617,Premise
"The clause had been introduced at the drafting stage because of concern among a number of States that the requirement in Article 4 (a) that ""[States Parties] shall declare an offence punishable by law all dissemination of ideas based on racial superiority or hatred"" was too sweeping and could give rise to difficulties with regard to other human rights, in particular the right to freedom of opinion and expression.",premise,"['clause introduce drafting stage', 'state party declare offence', 'idea base superiority', 'company ld give rise', 'company ld give difficulty']",1,0.031150658,0.96884936,Premise
"In the applicant’s further submission, this explained why the Committee of Ministers of the Council of Europe, when urging member States to ratify the UN Convention, had proposed that they add an interpretative statement to their instrument of ratification, which would, inter alia, stress that respect was also due for the rights laid down in the European Convention (Resolution (68) 30 adopted by the Ministers’ Deputies on 31 October 1968).",premise,"['they add statement', 'they add instrument']",1,0.035708006,0.96429193,Premise
"The applicant and the Commission emphasised that, taken in the context of the broadcast as a whole, the offending remarks had the effect of ridiculing their authors rather than promoting their racist views.",premise,"['applicant emphasise effect', 'remark have effect', 'effect ridicule authother', 'effect promote view']",1,0.032080103,0.9679198,Premise
"The overall impression of the programme was that it sought to draw public attention to a matter of great public concern, namely racism and xenophobia.",premise,"['it seek attention', 'it seek matter']",1,0.0347562,0.9652438,Premise
"The applicant had deliberately included the offensive statements in the programme, not with the intention of disseminating racist opinions, but in order to counter them through exposure.",premise,"['applicant include statement', 'applicant include programme number', 'applicant include intention', 'intention disseminate opinion']",1,0.033458352,0.96654165,Premise
"The applicant pointed out that he tried to show, analyse and explain to his viewers a new phenomenon in Denmark at the time, that of violent racism practised by inarticulate and socially disadvantaged youths.",premise,['racism practise youth'],1,0.041731745,0.95826834,Premise
"Joined by the Commission, he considered that the broadcast could not have had any significant detrimental effects on the ""reputation or rights of others"".",premise,"['he sidere reputation', 'broadcast company ld number have effect']",1,0.031957567,0.9680425,Premise
The interests in protecting the latter were therefore outweighed by those of protecting the applicant’s freedom of expression.,conclusion,"['interest protect latter', 'interest outweigh applicants', 'interest outweigh freedom']",1,0.033945467,0.96605456,Premise
since under the Act it is in principle only the author of a punishable statement who may be liable.,premise,[],1,0.23421165,0.7657884,Premise
In addition the applicant alleged that had the 1991 Media Liability Act been in force at the relevant time he would not have faced prosecution,conclusion,['he face prosecution'],1,0.041666854,0.95833313,Premise
The Government contended that the applicant had edited the Greenjackets item in a sensationalist rather than informative manner and that its news or information value was minimal.,premise,"['<ORG> tend value', 'applicant edit <ORG>', 'applicant edit manner']",1,0.032751825,0.9672482,Premise
Television was a powerful medium and a majority of Danes normally viewed the news programme in which the item was broadcast.,premise,['majority view news programme'],1,0.03870675,0.9612932,Premise
"Yet the applicant, knowing that they would incur criminal liability, had encouraged the Greenjackets to make racist statements and had failed to counter these statements in the programme.",premise,"['they incur liability', 'applicant encourage <ORG>', 'applicant encourage statement']",1,0.03263391,0.9673661,Premise
It was too subtle to assume that viewers would not take the remarks at their face value.,premise,"['viewer take remark', 'viewer take face value']",1,0.03357368,0.96642625,Premise
"No weight could be attached to the fact that the programme had given rise to only a few complaints,",premise,"['weight company attach fact', 'programme give rise', 'programme give company plaint']",1,0.033763286,0.9662367,Premise
"The applicant had thus failed to fulfil the ""duties and responsibilities"" incumbent on him as a television journalist.",conclusion,"['applicant fail duty', 'applicant fail responsibility']",1,0.03964294,0.960357,Premise
"since, due to lack of information and insufficient knowledge of the Danish language and even fear of reprisals by violent racists, victims of the insulting comments were likely to be dissuaded from complaining.",premise,[],1,0.23421165,0.7657884,Premise
"No weight could be attached to the fact that the programme had given rise to only a few complaints,",conclusion,"['weight company attach fact', 'programme give rise', 'programme give company plaint']",1,0.033763286,0.9662367,Premise
The fine imposed upon him was at the lower end of the scale of sanctions applicable to Article 266 (b) offences,premise,[],1,0.23421165,0.7657884,Premise
