text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"As has been noted in several previous judgments by the Court, the campaign of terrorism waged in Northern Ireland over the last quarter of a century has taken a terrible toll, especially in terms of human life and suffering (see paragraph 35 above).",premise,"['campaign wage number', 'campaign wage quarter', 'campaign take toll', 'campaign take term']",1,0.035299763,0.9647003,Premise
The Court sees no reason to depart from the general approach it has adopted in previous cases of a similar nature.,premise,"['Court see number reason', 'number reason depart approach', 'it adopt case']",1,0.03149,0.96851003,Premise
"(see, inter alia, the Fox, Campbell and Hartley v. the United Kingdom judgment of 30 August 1990, Series A no. 182, p. 15, para. 28, citing the Brogan and Others v. the United Kingdom judgment of 29 November 1988, Series A no. 145-B, p. 27, para. 48).",premise,[],1,0.23421165,0.7657884,Premise
"Accordingly, for the purposes of interpreting and applying the relevant provisions of the Convention, due account will be taken of the special nature of terrorist crime, the threat it poses to democratic society and the exigencies of dealing with it",conclusion,"['purpose interpret purpose', 'purpose apply provision']",1,0.03693093,0.9630691,Premise
"They also pointed to a number of other facts capable of supporting, albeit indirectly, the reasonableness of the suspicion, including notably the findings made by the domestic courts in the proceedings brought by Mrs Murray, the very recent conviction of her brothers in the USA of offences connected with the purchase of weapons for the Provisional IRA, her own visits to the USA and her contacts with her brothers there (see especially paragraphs 10, 19, 24, 25, 28 and 29 above).",premise,"['they point number', 'fact support reasonableness', 'fact include finding', 'finding make company', 'finding make proceeding', 'visit see paragraph', 'company tact see paragraph']",1,0.030927332,0.9690727,Premise
They submitted that all these matters taken together provided sufficient facts and information to satisfy an objective observer that there was a reasonable suspicion in the circumstances of the case.,conclusion,"['they submit fact', 'matter provide fact', 'matter provide information', 'fact satisfy observer', 'there be suspicion', 'there be circumstance']",1,0.032508925,0.96749103,Premise
"Any other conclusion by the Court would, they feared, prohibit arresting authorities from effecting an arrest of a person suspected of being a terrorist based primarily on reliable but secret information and would inhibit the arresting authorities in taking effective measures to counter organised terrorism.",premise,"['company clusion prohibit authority', 'company clusion prohibit arrest', 'person suspect terrorist']",1,0.032858267,0.9671417,Premise
They submitted that all these matters taken together provided sufficient facts and information to satisfy an objective observer that there was a reasonable suspicion in the circumstances of the cas,conclusion,"['they submit fact', 'matter provide fact', 'matter provide information', 'fact satisfy observer', 'there be suspicion']",1,0.032632954,0.967367,Premise
"As in the case of Fox, Campbell and Hartley, the Government’s explanation did not meet the minimum standards set by Article 5 para. 1 (c) (art. 5-1-c) for judging the reasonableness of her arrest and detention.",premise,"['governments explanation meet standard', 'number meet standard', 'standard set article para']",1,0.033455685,0.9665443,Premise
She did not accept that the reason advanced for non-disclosure was a genuine or valid one.,premise,[],1,0.23421165,0.7657884,Premise
She in her turn pointed to circumstances said to cast doubt on the reasonableness of the suspicion.,premise,"['she point circumstance', 'circumstance say doubt', 'circumstance say reasonableness', 'circumstance cast doubt', 'circumstance cast reasonableness']",1,0.03357711,0.9664229,Premise
"In reply to the Government the first applicant contended that the issue which the domestic courts inquired into was not the objective reasonableness of any suspicion but the subjective state of mind of the arresting officer, Corporal D. 54. For the Commission, the Government’s explanation in the present case was not materially distinguishable from that provided in the case of Fox, Campbell and Hartley.",premise,"['applicant company tend reasonableness', 'number provide case']",1,0.036589306,0.96341074,Premise
It took the view that no objective evidence to corroborate the unrevealed information had been adduced in support of the suspicion that the first applicant had been involved in collecting money for Provisional IRA arms purchases other than her kinship with her convicted brothers.,premise,"['it take view', 'evidence roborate information', 'evidence adduce support', 'applicant involve money']",1,0.031321052,0.968679,Premise
"The first applicant, on the other hand, considered that the Government had failed to discharge the onus of disclosing sufficient facts to enable the Convention institutions to conclude that the suspicion grounding her arrest was reasonable or anything more than the ""honest"" suspicion required under Northern Ireland law.",conclusion,"['government fail onus', 'onus disclose fact', 'fact enable Convention institution', 'suspicion ground arrest', 'suspicion require thern Ireland law']",1,0.031091247,0.96890867,Premise
"With regard to the level of ""suspicion"", the Court would note firstly that, as was observed in its judgment in the case of Brogan and Others, ""sub-paragraph (c) of Article 5 para. 1 (art. 5-1-c) does not presuppose that the [investigating authorities] should have obtained sufficient evidence to bring charges, either at the point of arrest or while [the arrested person is] in custody.",premise,"['<ORG> number case', 'number presuppose person', 'authority obtain evidence', 'evidence bring charge', 'evidence bring point', 'evidence bring custody']",1,0.031334948,0.968665,Premise
"Such evidence may have been unobtainable or, in view of the nature of the suspected offences, impossible to produce in court without endangering the lives of others"" (loc. cit., p. 29, para. 53).",premise,"['nature produce life', 'nature endanger life']",1,0.037030138,0.9629699,Premise
The object of questioning during detention under sub-paragraph (c) of Article 5 para. 1 (art. 5-1-c) is to further the criminal investigation by way of confirming or dispelling the concrete suspicion grounding the arrest.,premise,"['company firm way', 'way dispel suspicion', 'suspicion ground arrest']",1,0.03274842,0.96725154,Premise
"Thus, facts which raise a suspicion need not be of the same level as those necessary to justify a conviction or even the bringing of a charge, which comes at the next stage of the process of criminal investigation.",conclusion,"['which raise suspicion', 'level justify company viction']",1,0.03312864,0.9668714,Premise
"Thus, facts which raise a suspicion need not be of the same level as those necessary to justify a conviction or even the bringing of a charge, which comes at the next stage of the process of criminal investigation.",premise,"['which raise suspicion', 'level justify company viction']",1,0.03312864,0.9668714,Premise
The length of the deprivation of liberty at risk may also be material to the level of suspicion required.,premise,[],1,0.23421165,0.7657884,Premise
"The period of detention permitted under the provision by virtue of which Mrs Murray was arrested, namely section 14 of the 1978 Act, was limited to a maximum of four hours.",conclusion,"['period permit provision', 'period limit maximum']",1,0.03844631,0.9615537,Premise
"With particular regard to the ""reasonableness"" of the suspicion, the principles stated in the Fox, Campbell and Hartley judgment are to be applied in the present case, although as pointed out in that judgment, the existence or not of a reasonable suspicion in a concrete instance depends ultimately on the particular facts.",premise,"['principle state judgment', 'existence depend fact']",1,0.036656953,0.963343,Premise
The Court would firstly reiterate its recognition that the use of confidential information is essential in combating terrorist violence and the threat that organised terrorism poses to the lives of citizens and to democratic society as a whole,conclusion,"['Court reiterate recognition', 'terrorism pose life']",1,0.03545421,0.9645457,Premise
"With particular regard to the ""reasonableness"" of the suspicion, the principles stated in the Fox, Campbell and Hartley judgment are to be applied in the present case, although as pointed out in that judgment, the existence or not of a reasonable suspicion in a concrete instance depends ultimately on the particular facts.",premise,"['principle state judgment', 'existence depend fact']",1,0.036656953,0.963343,Premise
The Court would firstly reiterate its recognition that the use of confidential information is essential in combating terrorist violence and the threat that organised terrorism poses to the lives of citizens and to democratic society as a whole,premise,"['Court reiterate recognition', 'terrorism pose life']",1,0.03545421,0.9645457,Premise
"(see also the Klass and Others v. Germany judgment of 6 September 1978, Series A no. 28, p. 23, para. 48).",premise,[],1,0.23421165,0.7657884,Premise
"This does not mean, however, that the investigating authorities have carte blanche under Article 5 (art. 5) to arrest suspects for questioning, free from effective control by the domestic courts or by the Convention supervisory institutions, whenever they choose to assert that terrorism is involved (ibid., p. 23, para. 49).",premise,"['authority have blanche', 'authority have article art']",1,0.034232758,0.96576726,Premise
"As to the present case, the terrorist campaign in Northern Ireland, the carnage it has caused over the years and the active engagement of the Provisional IRA in that campaign are established beyond doubt.",premise,"['it cause year', 'as establish doubt']",1,0.03365645,0.9663435,Premise
The Court also accepts that the power of arrest granted to the Army by section 14 of the 1978 Act represented a bona fide attempt by a democratically elected parliament to deal with terrorist crime under the rule of law.,premise,"['power grant to', 'power grant section', 'power represent attempt', 'attempt deal crime', 'attempt deal rule']",1,0.03225636,0.96774364,Premise
"That finding is not altered by the fact that the terms of the applicable legislation were amended in 1987 as a result of the Baker Report so as to include a requirement that the arrest should be based on reasonable, rather than merely honest, suspicion (see paragraph 37 above).",premise,"['finding alter fact', 'term amend result', 'fact include requirement', 'arrest base suspicion']",1,0.032720216,0.9672798,Premise
The Court is accordingly prepared to attach some credence to the respondent Government’s declaration concerning the existence of reliable but confidential information grounding the suspicion against Mrs Murray.,conclusion,"['Court prepare credence', 'Court prepare <ORG>', '<ORG> cerne existence', 'information ground suspicion']",1,0.0303965,0.9696035,Premise
The Court is accordingly prepared to attach some credence to the respondent Government’s declaration concerning the existence of reliable but confidential information grounding the suspicion against Mrs Murray.,premise,"['Court prepare credence', 'Court prepare <ORG>', '<ORG> cerne existence', 'information ground suspicion']",1,0.0303965,0.9696035,Premise
"Nevertheless, in the words of the Fox, Campbell and Hartley judgment, the respondent Government must in addition ""furnish at least some facts or information capable of satisfying the Court that the arrested person was reasonably suspected of having committed the alleged offence"" (see paragraph 51 above).",premise,"['government furnish fact', 'fact satisfy Court', 'person suspect offence', 'fact mitte offence']",1,0.0325221,0.9674779,Premise
"In this connection, unlike in the case of Fox, Campbell and Hartley, the Convention institutions have had the benefit of the review that the national courts conducted of the facts and of Mrs Murray’s allegations in the civil proceedings brought by her.",premise,['<ORG> have benefit'],1,0.03342967,0.9665704,Premise
"It cannot be excluded that all or some of the evidence adduced before the national courts in relation to the genuineness of the suspicion on the basis of which Mrs Murray was arrested may also be material to the issue whether the suspicion was ""reasonable"" for the purposes of Article 5 para. 1 (c) (art. 5-1-c) of the Convention.",premise,"['evidence adduce company', 'evidence adduce rt']",1,0.035759896,0.9642401,Premise
At the very least the honesty and bona fides of a suspicion constitute one indispensable element of its reasonableness.,premise,"['honesty stitute element', 'bona fide stitute element']",1,0.03654095,0.9634591,Premise
"In the action brought by Mrs Murray against the Ministry of Defence for false imprisonment and other torts, the High Court judge, after having heard the witnesses and assessed their credibility, found that she had genuinely been suspected of having been involved in the collection of funds for the purchase of arms in the USA for the Provisional IRA (see paragraph 24 above).",premise,"['action bring imprisonment', 'action bring tort', '<ORG> hear witness']",1,0.031932995,0.96806693,Premise
"The judge believed the evidence of the arresting officer, Corporal D, who was described as a ""transparently honest witness"", as to what she had been told at her briefing before the arrest (see paragraphs 11 and 24 above).",premise,"['judge believe evidence', 'who describe witness', 'she tell briefing']",1,0.033646595,0.9663535,Premise
"Likewise as found by the judge, although the interview at the Army centre was later in time than the arrest, the line of questioning pursued by the interviewer also tends to support the conclusion that Mrs Murray herself was suspected of the commission of a specific criminal offence (see paragraphs 14 and 25 above).",premise,"['line pursue interviewer', 'line tend company clusion', '<NAME> suspect company mission']",1,0.031597458,0.96840256,Premise
Some weeks before her arrest two of Mrs Murray’s brothers had been convicted in the USA of offences connected with purchase of arms for the Provisional IRA (see paragraph 10 above).,premise,"['two victe offence', 'two victe purchase']",1,0.036253404,0.96374655,Premise
"As she disclosed in her evidence to the High Court, she had visited the USA and had contacts with her brothers there (see paragraph 19 above).",premise,"['she disclose evidence', 'she visit USA']",1,0.036889292,0.96311074,Premise
"The offences of which her brothers were convicted were ones that implied collaboration with ""trustworthy"" persons residing in Northern Ireland.",premise,"['that imply company laboration', 'person reside number']",1,0.034391757,0.9656083,Premise
"Having regard to the level of factual justification required at the stage of suspicion and to the special exigencies of investigating terrorist crime, the Court finds, in the light of all the above considerations, that there did exist sufficient facts or information which would provide a plausible and objective basis for a suspicion that Mrs Murray may have committed the offence of involvement in the collection of funds for the Provisional IRA.",conclusion,"['level require stage', 'exigency investigate crime', 'Court find light', 'there exist fact', 'which provide basis', '<NAME> mitte offence']",1,0.030917304,0.9690828,Premise
"Having regard to the level of factual justification required at the stage of suspicion and to the special exigencies of investigating terrorist crime, the Court finds, in the light of all the above considerations, that there did exist sufficient facts or information which would provide a plausible and objective basis for a suspicion that Mrs Murray may have committed the offence of involvement in the collection of funds for the Provisional IRA.",premise,"['level require stage', 'exigency investigate crime', 'Court find light', 'there exist fact', 'which provide basis', '<NAME> mitte offence']",1,0.030917304,0.9690828,Premise
"On the particular facts of the present case, therefore, the Court is satisfied that, notwithstanding the lower standard of suspicion under domestic law, Mrs Murray can be said to have been arrested and detained on ""reasonable suspicion"" of the commission of a criminal offence, within the meaning of sub-paragraph (c) of Article 5 para. 1 (art. 5-1-c).",conclusion,[],1,0.23421165,0.7657884,Premise
"She referred to the entries made in her regard on the standard record form completed at the Army centre (see paragraph 15 above), to the failure of the Army to involve the police in her questioning and to the short (one-hour) period of her questioning (see paragraph 14 above).",premise,"['she refer entry', 'she refer failure', 'entry make regard', 'entry make record form', 'company plete <ORG>', 'failure involve police', 'failure involve questioning']",1,0.031042987,0.96895707,Premise
"In the first applicant’s submission, it was clear from the surrounding circumstances that she was not arrested for the purpose of bringing her before a ""competent legal authority"" but merely for the purpose of interrogating her with a view to gathering general intelligence.",conclusion,"['she arrest purpose', 'purpose bring she', 'purpose bring authority', 'purpose interrogate she', 'purpose interrogate view', 'view gather intelligence']",1,0.03239335,0.96760666,Premise
"However, in this context it is not normally within the province of the Court to substitute its own finding of fact for that of the domestic courts, which are better placed to assess the evidence adduced before them",premise,['company rt assess evidence'],1,0.039757032,0.960243,Premise
"(see, among other authorities, the X v. the United Kingdom judgment of 5 November 1981, Series A no. 46, pp. 19-20, para. 43, in relation to Article 5 para. 1 (e) (art. 5-1-e); and the Klaas v. Germany judgment of 22 September 1993, Series A no. 269, p. 17, para. 29, in relation to Article 3 (art. 3)).",premise,[],1,0.23421165,0.7657884,Premise
In the present case no cogent elements have been produced by the first applicant in the proceedings before the Convention institutions which could lead the Court to depart from the findings of fact made by the Northern Ireland courts.,premise,"['number ent element produce applicant', 'number ent element produce proceeding', 'company ld lead Court']",1,0.03154421,0.9684558,Premise
Mrs Murray was neither charged nor brought before a court but was released after an interview lasting a little longer than one hour (see paragraph 14 above).,premise,[],1,0.23421165,0.7657884,Premise
"This does not necessarily mean, however, that the purpose of her arrest and detention was not in accordance with Article 5 para. 1 (c) (art. 5-1-c) since ""the existence of such a purpose must be considered independently of its achievement"" (see the above-mentioned Brogan and Others judgment, pp. 29-30, para. 53).",premise,[],1,0.23421165,0.7657884,Premise
"As the domestic courts pointed out (see paragraphs 25 in fine, 29 in fine and 34 in fine above), in view of her persistent refusal to answer any questions at the Army centre (see paragraphs 13, 14 and 19 above) it is not surprising that the authorities were not able to make any headway in pursuing the suspicions against her.",premise,"['refusal answer question', 'refusal answer <ORG>', 'headway pursue suspicion']",1,0.030562365,0.96943766,Premise
"It can be assumed that, had these suspicions been confirmed, charges would have been laid and she would have been brought before the competent legal authority.",conclusion,"['it assume she', 'charge lay she', 'she bring authority']",1,0.03305559,0.9669444,Premise
"It can be assumed that, had these suspicions been confirmed, charges would have been laid and she would have been brought before the competent legal authority.",premise,"['it assume she', 'charge lay she', 'she bring authority']",1,0.03305559,0.9669444,Premise
What counts for the purpose of compliance with Convention obligations is the substance rather than the form.,premise,['company nt purpose'],1,0.04281389,0.95718616,Premise
"Provided that the purpose of the arrest and detention is genuinely to bring the person before the competent legal authority, the mechanics of how this is to be achieved will not be decisive.",premise,[],1,0.23421165,0.7657884,Premise
The arrest and detention of the first applicant must therefore be taken to have been effected for the purpose specified in paragraph 1 (c) (art. 5-1-c).,conclusion,"['arrest take purpose', 'detention take purpose', 'purpose specify paragraph art']",1,0.031775787,0.96822417,Premise
The arrest and detention of the first applicant must therefore be taken to have been effected for the purpose specified in paragraph 1 (c) (art. 5-1-c).,premise,"['arrest take purpose', 'detention take purpose', 'purpose specify paragraph art']",1,0.031775787,0.96822417,Premise
"In conclusion, there has been no violation of Article 5 para. 1 (art. 5-1) in respect of the first applicant.",conclusion,[],1,0.23421165,0.7657884,Premise
"The first applicant also alleged a violation of Article 5 para. 2 (art. 5-2) of the Convention, which provides:",premise,['applicant allege violation'],1,0.0450687,0.95493126,Premise
"""Everyone who is arrested shall be informed promptly, in a language which he understands, of the reasons for his arrest and of any charge against him.""",premise,"['everyone inform language', 'everyone inform reason']",1,0.036065124,0.9639349,Premise
"Although she had realised that the Army was interested in her brothers’ activities, she had not, she claimed, understood from the interview at the Army centre that she herself was suspected of involvement in fund-raising for the Provisional IRA.",premise,"['she have number', 'she suspect involvement']",1,0.03527393,0.9647261,Premise
