text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"The Court recalls that the scope of its jurisdiction is determined by the Commission’s decision on admissibility and that it has no power to entertain new and separate complaints which were not raised before the Commission (see, inter alia, the Singh v. the United Kingdom judgment of 21 February 1996, Reports of Judgments and Decisions 1996-I, p. 293, para. 44).",premise,"['Court recall it', 'scope determine <ORG>', 'it have number power', 'number power entertain company plaint', 'number power see <NAME>']",1,0.030548126,0.9694519,Premise
"However, while Mr Findlay in his application to the Commission may not expressly have invoked his rights under Article 6 para. 1 of the Convention (art. 6-1) to a ""public hearing"" and a ""tribunal established by law"", he does appear to have raised in substance most of the matters which form the basis of his complaints in relation to these two provisions.",premise,"['<NAME> invoke right', '<NAME> invoke .', 'tribunal establish law', 'he appear most', 'he appear substance', 'which form basis', 'which form relation']",1,0.031537347,0.9684626,Premise
"Thus, in the Commission’s decision on admissibility, he is reported as referring in particular to the facts that the members of the court martial were appointed ad hoc, that the judge advocate’s advice on sentencing was not disclosed, that no reasons were given for the decisions taken by the court-martial board and the confirming and reviewing officers, and that the post-hearing reviews were essentially administrative in nature and conducted in private (see the Commission’s decision on admissibility, application no. 22107/93, pp. 32 35).",premise,"['he report review', 'member appoint review', 'judge advocate advice disclose review', 'number reason give review', 'company firm number reason', 'number reason review officer', 'fact see <ORG>']",1,0.030584227,0.9694158,Premise
"It follows that these are not new and separate complaints, and that the Court has jurisdiction to consider these matters (see, inter alia and mutatis mutandis, the James and Others v. the United Kingdom judgment of 21 February 1986, Series A no. 98, p. 46, para. 80).",conclusion,"['it follow Court', 'Court have jurisdiction', 'Court have matter']",1,0.034571987,0.96542805,Premise
"since they involved the determination of Mr Findlay’s sentence following his plea of guilty to criminal charges; indeed, this point was not disputed before it",premise,"['they involve determination', 'determination follow plea']",1,0.033692513,0.96630746,Premise
"(see the Engel and Others v. the Netherlands judgment of 18 June 1976, Series A no. 22, pp. 33-36, paras. 80-85, and the Eckle v. Germany judgment of 15 July 1982, Series A no. 51, pp. 34-35, paras. 76-77).",premise,[],1,0.23421165,0.7657884,Premise
"In the view of the Court, Article 6 para. 1 (art. 6-1) is clearly applicable to the court-martial proceedings,",conclusion,[],1,0.23421165,0.7657884,Premise
"because, inter alia, all the officers appointed to it were directly subordinate to the convening officer who also performed the role of prosecuting authority",premise,['who perform role'],1,0.043676417,0.9563235,Premise
The lack of legal qualification or experience in the officers making the decisions either at the court martial or review stages made it impossible for them to act in an independent or impartial manner.,premise,"['officer make decision', 'officer make stage', 'they act manner']",1,0.035031676,0.9649684,Premise
"The applicant complained that the court martial was not an ""independent and impartial tribunal"" as required by Article 6 para. 1 (art. 6 1),",conclusion,['tribunal require article para'],1,0.04199146,0.9580085,Premise
