text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The respondent Government submit that detention at Her Majesty's pleasure is to be equated with the term of mandatory life imprisonment for adults and is in effect the equivalent sentence imposed on juveniles.,argumentative,"['government submit ', ' to be equate term', ' impose juvenile']",0,0.80317295,0.19682711,Non-Argumentative
It is therefore to be regarded as a sentence fixed by law in respect of the gravity of the offence concerned.,argumentative,"[' to be regard sentence', ' fix law', ' fix respect']",1,0.42319313,0.5768069,Argumentative
It is therefore to be regarded as a sentence fixed by law in respect of the gravity of the offence concerned.,argumentative,"[' to be regard sentence', ' fix law', ' fix respect']",1,0.42319313,0.5768069,Argumentative
"They submit that mandatory and discretionary life sentences differ in fundamental respects, both in nature and applicable procedures.",argumentative,"['they submit ', 'sentence differ respect', 'sentence differ nature']",0,0.76997626,0.2300237,Non-Argumentative
"Pursuant to the judgments of the Court, Article 5 para. 4 (Art. 5-4) does not grant an entitlement to a prisoner serving a mandatory life sentence to periodic judicial assessment of the grounds for his detention after the expiry of his tariff",argumentative,"['number do grant entitlement', ' serve sentence']",0,0.79739845,0.20260152,Non-Argumentative
The requirements of Article 5 para. 4 are accordingly satisfied by the original trial and appeal proceedings of the applicant.,argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"(cf. Eur. Court H.R., Weeks judgment of 2 March 1987, Series A no. 114, and Thynne, Wilson and Gunnell judgment of 25 October 1990, Series A no. 190-A).",argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
The requirements of Article 5 para. 4 are accordingly satisfied by the original trial and appeal proceedings of the applicant.,argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"It should be assimilated to discretionary life sentences for adults in respect of which the European Court of Human Rights has held that Article 5 para. 4 of the Convention requires judicial rather than executive control after the expiry of the punitive or ""tariff"" part of their sentence.",argumentative,"['it should be assimilate sentence', 'court have hold ', '4 require trol', '4 require expiry']",1,0.41816983,0.58183014,Argumentative
The applicant submits that detention at Her Majesty's pleasure is a wholly indeterminate sentence based on the special factor of youth.,argumentative,"['applicant submit ', ' base factor']",0,0.8092456,0.19075447,Non-Argumentative
"Since the only justification for his detention is risk or ""dangerousness"", which is a factor susceptible to change,",argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
the applicant submits that he should have a review of the lawfulness of his continued detention by a body satisfying the guarantees of Article 5 para. 4 (Art. 5-4) of the Convention.,argumentative,"['applicant submit ', 'he should have review', ' satisfy guarantee']",0,0.79807645,0.20192353,Non-Argumentative
"Her Majesty's Pleasure does not satisfy the requirements of Article 5 para. 4 (Art. 5-4) since the Parole Board, save immediately after recall, is unable to order release, the ultimate decision resting with the executive. An applicant also has no right to an oral hearing before the Board or to call his own witnesses or to question the witnesses against him. The Commission has taken cognizance of the submissions of the parties concerning the complaints raised by the applicant.",argumentative,"['pleasure do satisfy requirement', ' to order release', 'decision rest executive', 'applicant have right', ' to call witness', ' to question witness', 'commission have take nizance', ' cerne plaint', ' raise applicant']",0,0.56584173,0.43415833,Non-Argumentative
It considers that the complaints raise serious issues of fact and law the determination of which should depend on an examination on the merits.,argumentative,"['company sider ', 'plaint raise issue', 'determination should depend examination']",1,0.46822554,0.53177446,Argumentative
The application cannot therefore be regarded as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['application can be not regard ', ' be found meaning']",1,0.17898935,0.82101065,Argumentative
"since the Parole Board, save immediately after recall, is unable to order release, the ultimate decision resting with the executive.",argumentative,"[' to order release', 'decision rest executive']",0,0.8090875,0.19091247,Non-Argumentative
An applicant also has no right to an oral hearing before the Board or to call his own witnesses or to question the witnesses against him.,argumentative,"['applicant have right', ' to call witness', ' to question witness']",0,0.6899889,0.31001112,Non-Argumentative
The applicant submits that the procedure for release on licence of detainees at Her Majesty's Pleasure does not satisfy the requirements of Article 5 para. 4 (Art. 5-4),argumentative,"['applicant submit ', 'procedure do satisfy requirement']",0,0.8160464,0.18395357,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.7602002,0.23979975,Non-Argumentative
Having regard to the application introduced on 31 March 1993 by Abed Hussain against the United Kingdom and registered on 27 May 1993 under file No. 21928/93;,non-argumentative,"[' have regard', ' introduce march', ' introduce hussain', ' introduce kingdom', ' register may', ' register number']",0,0.7794681,0.22053187,Non-Argumentative
The applicant is a Pakistani citizen born in 1962.,non-argumentative,[' bear 1962'],0,0.7953555,0.20464456,Non-Argumentative
He is currently imprisoned at Her Majesty's Prison Doncaster in South Yorkshire.,non-argumentative,['he be imprison prison'],0,0.8143539,0.18564612,Non-Argumentative
"He is represented before the Commission by Ms. Kate Akester, a solicitor working for Justice in London and Mr. Edward FitzGerald, counsel practising in London.",non-argumentative,"['he be represent commission', 'he be represent ms.', ' work justice', ' work london', ' practise london']",0,0.7908484,0.20915164,Non-Argumentative
The facts as submitted by the parties may be summarised as follows.,non-argumentative,"[' submit party', 'fact may be summarise ']",0,0.8158413,0.18415862,Non-Argumentative
"In December 1978 the applicant, then aged 16, was found guilty of the murder of his younger brother aged two.",non-argumentative,['applicant be find guilty'],0,0.7650264,0.23497353,Non-Argumentative
"He received a mandatory sentence of detention ""at Her Majesty's pleasure"" pursuant to section 53(1) of the Children and Young Persons Act 1933 (as amended).",non-argumentative,"['he receive sentence', 'he receive pleasure']",0,0.79047817,0.2095218,Non-Argumentative
The applicant appealed against both his conviction and sentence. The Court of Appeal dismissed his appeal on 5 March 1980.,non-argumentative,"['applicant appeal viction', 'court dismiss appeal', 'court dismiss march']",0,0.81856894,0.18143106,Non-Argumentative
"Under the administrative procedures governing such sentences as that received by the applicant, a tariff period is set to fix the number of years' detention required to satisfy the requirements of retribution and deterrence.",non-argumentative,"[' govern sentence', ' receive applicant', 'period be set ', ' to fix number', ' to satisfy requirement']",0,0.55755115,0.44244888,Non-Argumentative
The applicant's tariff period was set at fifteen years.,non-argumentative,['period be set year'],0,0.83660364,0.16339631,Non-Argumentative
The Parole Board has twice considered whether or not to recommend his release but on both occasions decided against such a course.,non-argumentative,"[' to recommend release', 'board decide rse']",0,0.8427271,0.15727288,Non-Argumentative
"These decisions were communicated to the applicant in, respectively, February 1987 and February 1991.",non-argumentative,"['decision be municate applicant', 'decision be municate february']",0,0.82064414,0.17935583,Non-Argumentative
"""A person convicted of an offence who appears to the Court to have been under the age of eighteen years at the time the offence was committed shall not, if he is convicted of murder, be sentenced to imprisonment for life nor shall sentence of death be pronounced on or recorded against any such person but in lieu thereof the court shall ... sentence him to be detained during Her Majesty's pleasure and, if so sentenced he shall be liable to be detained in such a place and under such conditions as the Secretary of State may direct.""",non-argumentative,"[' victe offence', 'who appear court', 'offence be mitte ', 'person shall number ', 'he be victe murder', ' be sentence imprisonment', 'sentence shall be pronounce ', 'sentence record person', 'rt shall sentence he', ' to be detain pleasure', ' to be detain place', 'secretary may direct ']",0,0.5286264,0.47137365,Non-Argumentative
"In the case of ex parte Prem Singh on 20 April 1993, Evans LJ in the Divisional Court held as follows in respect of detention ""at Her Majesty's pleasure"":",non-argumentative,['lj hold respect'],0,0.7561954,0.24380457,Non-Argumentative
"""At the time of sentencing, the detention orders under section 53 were mandatory.",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
It is indeed the statutory equivalent for young persons of the mandatory life sentence for murder.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
But the sentence itself is closer in substance to the discretionary sentence of which part is punitive (retribution and deterrence) and the balance justified only by the interests of public safety when the test of dangerousness is satisfied.,non-argumentative,"['balance justify interest', 'test be satisfy ']",0,0.64105475,0.35894522,Non-Argumentative
