text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"the ""protection of the reputation or rights of others"".",argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"Finally it is uncontested that the interference pursued a legitimate aim, namely",argumentative,['interference pursue aim'],0,0.79004043,0.20995955,Non-Argumentative
"According to the applicant, such a balance was envisaged in a clause contained in Article 4 of the UN Convention to the effect that ""due regard"" should be had to ""the principles in the Universal Declaration of Human Rights and the rights ... in Article 5 of [the UN] Convention"".",argumentative,"[' accord applicant', 'balance be envisage clause', 'company taine article']",0,0.77518207,0.22481793,Non-Argumentative
"The clause had been introduced at the drafting stage because of concern among a number of States that the requirement in Article 4 (a) that ""[States Parties] shall declare an offence punishable by law all dissemination of ideas based on racial superiority or hatred"" was too sweeping and could give rise to difficulties with regard to other human rights, in particular the right to freedom of opinion and expression.",argumentative,"['clause have be introduce stage', 'clause have be introduce cern', 'party shall declare offence', ' base superiority', 'ld give rise', 'ld give difficulty']",1,0.3924684,0.6075316,Argumentative
"In the applicant’s further submission, this explained why the Committee of Ministers of the Council of Europe, when urging member States to ratify the UN Convention, had proposed that they add an interpretative statement to their instrument of ratification, which would, inter alia, stress that respect was also due for the rights laid down in the European Convention (Resolution (68) 30 adopted by the Ministers’ Deputies on 31 October 1968).",argumentative,"['this explain ', ' urge state', ' to ratify convention', 'committee have propose ', 'they add statement', 'they add instrument', ' lay resolution', ' adopt deputies', ' adopt october']",0,0.76810575,0.23189424,Non-Argumentative
"The applicant and the Commission emphasised that, taken in the context of the broadcast as a whole, the offending remarks had the effect of ridiculing their authors rather than promoting their racist views.",argumentative,"['applicant emphasise ', ' take text', 'remark have effect', ' ridicule author', ' promote view']",1,0.38102064,0.6189794,Argumentative
"The overall impression of the programme was that it sought to draw public attention to a matter of great public concern, namely racism and xenophobia.",argumentative,"['it seek ', ' to draw attention', ' to draw matter']",0,0.6091876,0.3908124,Non-Argumentative
"The applicant had deliberately included the offensive statements in the programme, not with the intention of disseminating racist opinions, but in order to counter them through exposure.",argumentative,"['applicant have include statement', 'applicant have include programme', ' disseminate opinion', ' nter they', ' nter exposure']",0,0.6810964,0.31890363,Non-Argumentative
"The applicant pointed out that he tried to show, analyse and explain to his viewers a new phenomenon in Denmark at the time, that of violent racism practised by inarticulate and socially disadvantaged youths.",argumentative,"['applicant point ', 'he try ', ' explain phenomenon', ' explain viewer', ' practise youth']",0,0.6027501,0.39724985,Non-Argumentative
"Joined by the Commission, he considered that the broadcast could not have had any significant detrimental effects on the ""reputation or rights of others"".",argumentative,"[' join commission', 'he sidere ', 'company sidere ', 'number have have effect']",0,0.7587836,0.24121647,Non-Argumentative
