text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"(see the Artico v. Italy judgment of 13 May 1980, Series A no. 37, pp. 12-13, paras. 24 and 27).",argumentative,[' see judgment'],1,0.30430546,0.6956945,Argumentative
The Court therefore has jurisdiction to entertain it,argumentative,"['court have jurisdiction', ' to entertain it']",0,0.6939841,0.30601588,Non-Argumentative
not having applied for judicial review either of the Inspectors’ conduct of the inquiry or of their decision to submit their report to the Secretary of State;,argumentative,"[' having not apply review', ' having not apply duct', ' to submit report', ' to submit secretary']",0,0.825699,0.17430101,Non-Argumentative
by not having applied for judicial review of the Secretary of State’s decision to publish the Inspectors’ report;,argumentative,"[' having apply review', ' to publish report']",0,0.80144346,0.19855653,Non-Argumentative
by not having pursued the libel proceedings commenced against The Observer newspaper.,argumentative,"[' having pursue proceeding', 'company mence newspaper']",0,0.7765781,0.22342186,Non-Argumentative
"According to the Government, the applicants failed to exhaust their domestic remedies",argumentative,"[' accord government', 'applicant fail ', ' to exhaust remedy']",0,0.7865763,0.21342368,Non-Argumentative
"The grounds on which judicial review may be sought (see paragraphs 44 and 45 above) are such that it would not have ensured access to a court for determination of the truth of statements made about the applicants in the Inspectors’ report, the absence of such access being the essence of their complaints under the Convention.",argumentative,"['review may be seek ', 'ground see paragraph', 'it would have ensure access', ' make applicant', ' make report']",1,0.17184025,0.82815975,Argumentative
"Nor would the libel actions against The Observer, although to some extent concerned with the same subject-matter (see paragraph 11 above), have provided a remedy against the Inspectors or the Secretary of State as regards the publication of the damaging statements contained in the Inspectors’ report.",argumentative,"[' cerne matter', 'action would see paragraph', 'company would see paragraph', ' have provide remedy', ' regard publication', 'company taine report']",1,0.3812642,0.6187358,Argumentative
The Court therefore agrees with the Delegate of the Commission and the applicants that the plea of non-exhaustion of domestic remedies has not been made out by the Government.,argumentative,"['court agree delegate', 'plea have be make government']",0,0.7738304,0.22616963,Non-Argumentative
"The applicants contended that the Inspectors’ investigation and, above all, the publication of the Inspectors’ report gave rise to a violation of Article 6 para. 1 (art. 6-1), which, in so far as relevant, provides:",argumentative,"['company tend ', 'investigation give rise', 'investigation give violation', 'which provide ']",0,0.8136602,0.18633981,Non-Argumentative
"In their submission, the making and the subsequent publication of the Inspectors’ report in its entirety seriously damaged their reputations, thereby determining their civil right to honour and reputation, and the state of English law was such that they were denied effective access to the courts to challenge the resultant interference with that civil right.",argumentative,"['making damage reputation', ' determine right', 'they be deny access', ' to challenge interference']",1,0.49877107,0.501229,Argumentative
"The first stage of the applicants’ argument, which was disputed by the Government and not accepted by the Commission, was that",argumentative,"['which be dispute government', 'which accept commission']",0,0.7723654,0.22763465,Non-Argumentative
Article 6 para. 1 (art. 6-1) was applicable to the investigation by the Inspectors.,argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"In order for an individual to be entitled to a hearing before a tribunal, there must exist a ""dispute"" (""contestation"") over one of his or her civil rights or obligations.",argumentative,"['individual to be entitle hearing', 'there must exist testation']",1,0.2025879,0.7974121,Argumentative
"It follows, so the Court’s case-law has explained, that the result of the proceedings in question must be directly decisive for such a right or obligation, mere tenuous connections or remote consequences not being sufficient to bring Article 6 para. 1 (art. 6-1) into play",argumentative,"['it follow ', 'law have explain ', ' to bring para']",1,0.17927735,0.82072264,Argumentative
"(see, inter alia, the Le Compte, Van Leuven and De Meyere v. Belgium judgment of 23 June 1981, Series A no. 43, pp. 20-22, paras. 44-50).",argumentative,[' see judgment'],1,0.30430546,0.6956945,Argumentative
"It follows, so the Court’s case-law has explained, that the result of the proceedings in question must be directly decisive for such a right or obligation, mere tenuous connections or remote consequences not being sufficient to bring Article 6 para. 1 (art. 6-1) into play",argumentative,"['it follow ', 'law have explain ', ' to bring para']",1,0.17927735,0.82072264,Argumentative
"the respondent Government did not dispute the existence and ""civil"" character of the right under English law to a good reputation.",argumentative,['government do dispute existence'],0,0.8050476,0.19495238,Non-Argumentative
"The principal purpose of the investigation and report of the Inspectors, they maintained, was to acquire, marshal and set down factual information which would enable the various competent authorities - such as the Director General of Fair Trading, the prosecuting authorities, the Bank of England, the Takeover Panel and the Secretary of State (see paragraphs 23, 27, 30 and 34 above) - to decide what action, if any, to take.",argumentative,"['they maintain ', ' set information', 'which would enable ', 'authority see paragraph']",1,0.13662568,0.86337435,Argumentative
