text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The Government submitted that the applicant’s allegations were based on the assumption that the judges had been involved in the matter as complainants and had therefore had a personal interest in the subsequent proceedings.,argumentative,"['government submit ', 'allegation be base assumption', 'judge have be involve matter', 'judge have be involve plainant', 'judge have have interest']",0,0.75034606,0.24965397,Non-Argumentative
They stated that such an assumption betrayed a fundamental misunderstanding of the nature and function of proceedings for contempt in the face of the court in common-law jurisdictions.,argumentative,"['they state ', 'assumption betray misunderstanding']",0,0.50793016,0.49206978,Non-Argumentative
They were not proceedings brought by one of the parties or by a complainant.,argumentative,[' bring one'],0,0.7777157,0.22228427,Non-Argumentative
hey constituted a sui generis procedure aimed at securing the unimpeded functioning of the courts and safeguarding the authority of the judiciary.,argumentative,"['company stitute procedure', ' secure functioning', ' safeguard authority']",0,0.7732032,0.22679687,Non-Argumentative
The proceedings were not adversarial in the sense that one person was opposed to another; they concerned the integrity of the judicial system.,argumentative,"['person be oppose another', 'company cerne integrity']",0,0.75961024,0.24038975,Non-Argumentative
No single judge had any interest in them.,argumentative,['judge have interest'],0,0.7820505,0.21794952,Non-Argumentative
The long-established power granted to common-law courts to sanction improper conduct committed in their face was a necessary and indispensable element of a fair trial itself.,argumentative,"[' to sanction company', ' mitte face']",0,0.8189191,0.18108082,Non-Argumentative
The Assize Court’s own duty to ensure a fair trial of the persons accused of murder in the present case required it to possess the summary power to deal with any contempt before it.,argumentative,"[' to ensure trial', ' to ensure case', ' accuse murder', 'duty require it', ' to possess power', ' to deal company', ' to deal it']",1,0.3569575,0.6430425,Argumentative
The applicant had not insulted the judges in their individual capacity but had sought to undermine the authority of the judicial system itself.,argumentative,"['applicant have insult judge', 'applicant have insult capacity', 'applicant have seek ', ' to undermine authority']",1,0.47057548,0.52942455,Argumentative
"The Government further maintained that, in order to be effective, the judicial power to sanction attempts by any person in the courtroom to dominate the court and determine the course of the trial had to be exercised immediately.",argumentative,"['government maintain ', ' to sanction attempt', ' to dominate rt', ' determine rse', 'power have ']",0,0.7855892,0.2144108,Non-Argumentative
Otherwise the person in contempt would in effect have achieved his purpose.,argumentative,['person would have achieve purpose'],1,0.44218093,0.5578191,Argumentative
