text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The Commission notes that the applicant was detained after having been sentenced by the first instance court to 18 months' imprisonment.,argumentative,"['number e ', 'applicant be detain ', ' having be sentence company', ' having be sentence rt', ' having be sentence imprisonment']",0,0.7074319,0.29256812,Non-Argumentative
"He was released after the Court of Appeal reviewed this sentence, reducing it to 15 months' imprisonment, convertible to a fine.",argumentative,"['he be release ', 'court review sentence', ' reduce it', ' reduce imprisonment']",0,0.784325,0.21567494,Non-Argumentative
"The Commission finds that the applicant was deprived of his liberty ""after conviction by a competent court"" within the meaning of Article 5 para. 1 (a) (Art. 5-1-a) of the Convention.",argumentative,"['commission find ', 'applicant be deprive liberty', 'applicant be deprive viction', 'applicant be deprive company', 'applicant be deprive meaning']",0,0.7497437,0.25025627,Non-Argumentative
"Article 5 para. 1 (Art. 5-1) of the Convention guarantees the right to liberty and security of person, subject to certain exceptions, such as the lawful detention of a person after conviction by a competent court, within the meaning of sub-paragraph (a) of the provision.",argumentative,"['5 guarantee right', '5 guarantee meaning']",0,0.76443094,0.23556913,Non-Argumentative
"The Commission finds that the applicant was deprived of his liberty ""after conviction by a competent court"" within the meaning of Article 5 para. 1 (a) (Art. 5-1-a) of the Convention.",argumentative,"['commission find ', 'applicant be deprive liberty', 'applicant be deprive viction', 'applicant be deprive company', 'applicant be deprive meaning']",0,0.7497437,0.25025627,Non-Argumentative
"The Commission also finds no evidence in the case to suggest an infringement of paragraphs 3 and 4 of Article 5 (Art. 5-3, 5-4):",argumentative,"['commission find evidence', 'commission find case', ' to suggest infringement']",0,0.8028709,0.19712907,Non-Argumentative
The applicant was not detained on remand prior to his trial and the judicial control of the lawfulness of his subsequent detention after conviction was provided by the first instance court,argumentative,"['applicant be detain remand', 'viction be provide rt']",0,0.7921289,0.20787106,Non-Argumentative
It follows that this part of the application is manifestly ill- founded and must be rejected in accordance with Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['it follow ', 'part must be reject accordance']",1,0.13562031,0.8643797,Argumentative
"The applicant was not detained on remand prior to his trial and the judicial control of the lawfulness of his subsequent detention after conviction was provided by the first instance court (cf. Eur. Court H.R., De Wilde, Ooms and Versyp judgment of 18 June 1971, Series A no. 12, p. 40, para. 76).",argumentative,"['applicant be detain remand', 'viction be provide cf']",0,0.79584146,0.2041586,Non-Argumentative
It follows that this part of the application is manifestly ill- founded and must be rejected in accordance with Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['it follow ', 'part must be reject accordance']",1,0.13562031,0.8643797,Argumentative
"However, again, the Commission finds no evidence in the case to substantiate this complaint.",argumentative,"['commission find evidence', 'commission find case', ' to substantiate plaint']",0,0.7680695,0.23193043,Non-Argumentative
It follows that this part of the application is also manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['it follow ', ' found meaning']",1,0.23725818,0.76274174,Argumentative
The applicant next complains under Article 6 para. 1 (Art. 6-1) of the Convention of,argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"in that , allegedly, insufficient reasons were given by the courts to justify his conviction.",argumentative,"['reason be give company', ' to justify viction']",0,0.54355973,0.45644024,Non-Argumentative
"an unfair hearing in the determination of the criminal charges against him,",argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
The applicant further complains of the attitude of some of the judges,argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
and of not having received a written copy of the first instance judgment in time for the preparation of his appeal.,argumentative,"[' having receive y', ' having receive judgment', ' having receive time']",0,0.7745849,0.22541513,Non-Argumentative
He alleges that witnesses on his behalf were not duly heard by the courts.,argumentative,"['he allege ', ' hear company']",0,0.79158604,0.20841402,Non-Argumentative
"The appliacnt invokes Article 6 paras. 1, 2, 3 (b) and (d) (Art. 6-1, 6-2, 6-3-b, 6-3-d) of the Convention, which provides certain guarantees to the defence in a criminal case, and Article 14 (Art. 14), which prohibits discrimination in the securement of Convention rights and freedoms.",argumentative,"['appliacnt invoke paras', 'which provide guarantee', 'which provide defence', 'which provide case', 'which prohibit discrimination']",0,0.7249172,0.27508286,Non-Argumentative
"Under the terms of Article 26 (Art. 26) of the Convention, ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",argumentative,"['commission may deal matter', 'remedy have be exhaust ', ' accord rule']",0,0.72212553,0.27787444,Non-Argumentative
"It follows that this part of the application must be rejected for non-exhaustion of domestic remedies, in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.",argumentative,"['it follow ', 'part must be reject -exhaustion', 'part must be reject accordance']",1,0.13043879,0.8695612,Argumentative
"For this condition to be fulfilled, it is not sufficient for the applicant merely to have presented his case to the various courts competent to deal with it.",argumentative,"['dition to be fulfil ', 'applicant to have present case', 'applicant to have present petent', ' to deal it']",0,0.55903673,0.4409632,Non-Argumentative
"The complaint made before the Commission must also have been raised, at least in substance, during the proceedings in question.",argumentative,"[' make commission', 'plaint must have be raise substance', 'plaint must have be raise proceeding']",1,0.2211531,0.7788469,Argumentative
"Under the terms of Article 26 (Art. 26) of the Convention, ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",argumentative,"['commission may deal matter', 'remedy have be exhaust ', ' accord rule']",0,0.72212553,0.27787444,Non-Argumentative
"In the present case, the Commission notes that none of these complaints has been raised either formally or even in substance during the proceedings before the Court of Cassation.",argumentative,['number have be raise proceeding'],0,0.7848404,0.21515961,Non-Argumentative
"In addition, the examination of the case has disclosed no circumstance which, according to the generally recognised principles of international law, might have absolved the applicant from raising these complaints during the cassation proceedings.",argumentative,"['examination have disclose circumstance', ' accord principle', 'which might have absolve applicant', ' raise plaint', ' raise proceeding']",1,0.27115858,0.72884136,Argumentative
"It follows that this part of the application must be rejected for non-exhaustion of domestic remedies, in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.",argumentative,"['it follow ', 'part must be reject -exhaustion', 'part must be reject accordance']",1,0.13043879,0.8695612,Argumentative
"On this point, the Commission refers to its constant case-law (see, for example, No. 12164/86, Dec. 12.10.88, Agneessens v. Belgium, D.R. 58 p. 63).",argumentative,"['commission refer law', ' see number', ' see example']",1,0.31310734,0.6868927,Argumentative
"The complaint made before the Commission must also have been raised, at least in substance, during the proceedings in question.",argumentative,"[' make commission', 'plaint must have be raise substance', 'plaint must have be raise proceeding']",1,0.2211531,0.7788469,Argumentative
"Under the terms of Article 26 (Art. 26) of the Convention, ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",argumentative,"['commission may deal matter', 'remedy have be exhaust ', ' accord rule']",0,0.72212553,0.27787444,Non-Argumentative
"For this condition to be fulfilled, it is not sufficient for the applicant merely to have presented his case to the various courts competent to deal with it.",argumentative,"['dition to be fulfil ', 'applicant to have present case', 'applicant to have present petent', ' to deal it']",0,0.55903673,0.4409632,Non-Argumentative
"The complaint made before the Commission must also have been raised, at least in substance, during the proceedings in question.",argumentative,"[' make commission', 'plaint must have be raise substance', 'plaint must have be raise proceeding']",1,0.2211531,0.7788469,Argumentative
