text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The principle that crimes committed by young persons should not be punished as severely as the crimes of adults is, in the applicant’s submission, contained in all civilised penal codes.",argumentative,"[' mitte person', 'crime should be punish ']",0,0.7454915,0.2545085,Non-Argumentative
"In this respect, the purpose of a sentence of detention during Her Majesty’s pleasure is not wholly punitive in character but partly punitive and partly preventive.",argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"In support of his argument the applicant referred to the historical origins of the expression ""during Her Majesty’s pleasure"" (the Criminal Lunatics Act 1800 and the Children’s Act 1908 - see paragraphs 21 and 23 above) in which context it had a clear preventive purpose.",argumentative,"['applicant refer origin', ' see paragraph', 'it have purpose']",1,0.21196909,0.7880309,Argumentative
"He further referred to the wording of section 53 of the 1933 Act (""a person [under 18] ... shall not, if ... convicted of murder, be sentenced to imprisonment for life"" - see paragraph 23 above) and to the indeterminacy of the very formula used in the sentence (""during Her Majesty’s pleasure"").",argumentative,"['he refer wording', 'person shall number ', ' victe murder', ' be sentence imprisonment', ' see paragraph', ' use sentence', ' use pleasure']",1,0.16327788,0.83672214,Argumentative
"In view of the above, the applicant concluded that a sentence of detention under section 53 was closer in its indeterminacy and preventive objectives to a discretionary life sentence, as examined by the Court in the case of Thynne, Wilson and Gunnell cited above than to a mandatory life sentence.",argumentative,"['company clude ', ' examine court', ' examine case']",0,0.83831537,0.16168465,Non-Argumentative
"In view of the above, the applicant concluded that a sentence of detention under section 53 was closer in its indeterminacy and preventive objectives to a discretionary life sentence, as examined by the Court in the case of Thynne, Wilson and Gunnell cited above than to a mandatory life sentence",argumentative,"['company clude ', ' examine court', ' examine case']",0,0.83831537,0.16168465,Non-Argumentative
"As in that case, after the tariff has expired, the only legitimate basis for the applicant’s continued detention would be a finding of his continued dangerousness, a characteristic susceptible to change with the passage of time (ibid., p. 30, para. 76).",argumentative,['tariff have expire '],0,0.8232118,0.17678818,Non-Argumentative
This was particularly so in the case of offenders who could be as young as ten at the time of the commission of the offence.,argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"It follows that at that phase in the execution of his sentence, the applicant was entitled under Article 5 para. 4 (art. 5-4) to have the lawfulness of his continued detention determined by a court at reasonable intervals.",argumentative,"['it follow ', 'applicant be entitle para', 'lawfulness determine rt', 'lawfulness determine interval']",1,0.18908772,0.8109123,Argumentative
"The Government, for their part, contended that the sentence of detention during Her Majesty’s pleasure has an essentially punitive character and is imposed automatically on all juvenile murderers on the strength of the gravity of their offence, regardless of their mental state or dangerousness.",argumentative,"['government tend ', 'company tend ', 'sentence have character', 'sentence be impose murderer', 'sentence be impose strength']",0,0.79554635,0.2044537,Non-Argumentative
This explains why under the Criminal Justice Act 1991 the same release procedures govern both mandatory life sentences passed on adults and sentences of detention during Her Majesty’s pleasure and why the same administrative policies are applied to both (see paragraphs 25 and 29 above).,argumentative,"['this explain ', 'procedure govern sentence', ' pass adult', 'policy be apply both', 'this see paragraph']",1,0.1948191,0.8051809,Argumentative
"Furthermore, after the tariff period has elapsed, not only the prisoner’s dangerousness but also the acceptability to the public of his early release must be considered with a view to maintaining public confidence in the system of criminal justice (see paragraph 32 above).",argumentative,"['period have elapse ', 'dangerousness must be sidere ', ' maintain fidence', ' maintain system', ' see paragraph']",1,0.10855391,0.89144605,Argumentative
"It was further contended that, apart from the fact that persons sentenced to detention during Her Majesty’s pleasure would not be detained in a prison during the early stages of their detention but in a special institution for young offenders, the sentence was nothing more than the statutory equivalent for young persons of the mandatory life sentence for adults.",argumentative,"['it be tend ', ' sentence detention', 'person would be detain prison', 'person would be detain stage']",0,0.6568521,0.34314787,Non-Argumentative
"In these circumstances, the issues in the present case were practically identical to those in the Wynne case (cited above at paragraph 47) where the Court found that the original trial and appeal proceedings satisfied the requirements of Article 5 para. 4 (art. 5-4) of the Convention.",argumentative,"[' cite paragraph', 'court find ', 'trial satisfy requirement']",1,0.25234744,0.7476526,Argumentative
"Nevertheless, important as these arguments may be for the understanding of the sentence of detention under section 53 in English law, the decisive issue in the present context is whether the nature and, above all, the purpose of that sentence are such as to require the lawfulness of the continued detention to be examined by a court satisfying the requirements of Article 5 para. 4 (art. 5-4).",argumentative,"[' to require lawfulness', 'detention to be examine rt', ' satisfy requirement']",0,0.55523294,0.4447671,Non-Argumentative
It is recalled that the applicant was sentenced to be detained during Her Majesty’s pleasure because of his young age at the time of the commission of the offence.,argumentative,"['it be recall ', 'applicant be sentence age', ' to be detain pleasure']",1,0.34736425,0.65263575,Argumentative
"In the case of young persons convicted of serious crimes, the corresponding sentence undoubtedly contains a punitive element and accordingly a tariff is set to reflect the requirements of retribution and deterrence.",argumentative,"['company tain element', 'tariff be set ', ' to reflect requirement']",0,0.812862,0.18713799,Non-Argumentative
"However an indeterminate term of detention for a convicted young person, which may be as long as that person’s life, can only be justified by considerations based on the need to protect the public.",argumentative,"['term can be justify sideration', ' base need', ' to protect public']",1,0.27876914,0.7212309,Argumentative
"These considerations, centred on an assessment of the young offender’s character and mental state and of his or her resulting dangerousness to society, must of necessity take into account any developments in the young offender’s personality and attitude as he or she grows older.",argumentative,"[' centre assessment', 'sideration must take development', 'sideration must take account', 'he grow ']",0,0.6057403,0.39425972,Non-Argumentative
"A failure to have regard to the changes that inevitably occur with maturation would mean that young persons detained under section 53 would be treated as having forfeited their liberty for the rest of their lives, a situation which, as the applicant and the Delegate of the Commission pointed out, might give rise to questions under Article 3 (art. 3) of the Convention.",argumentative,"['that occur maturation', 'failure would mean ', ' detain section', 'person would be treat ', ' having forfeit liberty', ' having forfeit rest', 'applicant point ', 'which might give rise', 'which might give question']",1,0.21723971,0.78276026,Argumentative
"Against this background the Court concludes that the applicant’s sentence, after the expiration of his tariff, is more comparable to a discretionary life sentence.",argumentative,['company clude '],0,0.8539149,0.14608511,Non-Argumentative
"The Court notes at the outset that, as has been commonly accepted, the central issue in the present case is whether detention during Her Majesty’s pleasure, given its nature and purpose, should be assimilated, under the case-law on the Convention, to a mandatory sentence of life imprisonment or rather to a discretionary sentence of life imprisonment.",argumentative,"['number e outset', ' give nature', 'detention should be assimilate law', 'detention should be assimilate sentence']",0,0.5261751,0.4738249,Non-Argumentative
"In dealing with this issue the Court must therefore decide whether the substance of a sentence of detention under section 53 is more closely related to that at the heart of the cases of Weeks v. the United Kingdom (judgment of 2 March 1987, Series A no. 114) and Thynne, Wilson and Gunnell (cited above at paragraph 34) or to that in the more recent case of Wynne v. the United Kingdom (cited at paragraph 47).",argumentative,"[' deal issue', 'court must decide ', 'substance be relate that', ' cite paragraph', ' cite paragraph']",1,0.15065181,0.8493482,Argumentative
"This was, albeit in a different context, the view expressed by the Divisional Court in its judgment of 20 April 1993 (R. v. Secretary of State for the Home Department, ex parte Prem Singh - see paragraph 24 above).",argumentative,"[' express court', ' express judgment', ' see paragraph']",1,0.16143598,0.83856404,Argumentative
"The decisive ground for the applicant’s continued detention was and continues to be his dangerousness to society, a characteristic susceptible to change with the passage of time.",argumentative,['company tinue '],0,0.8471364,0.1528636,Non-Argumentative
"(see, mutatis mutandis, the above-mentioned Thynne, Wilson and Gunnell judgment, p. 30, para. 76).",argumentative,[' see mutandis'],0,0.51929057,0.4807094,Non-Argumentative
"Against this background the Court concludes that the applicant’s sentence, after the expiration of his tariff, is more comparable to a discretionary life sentence.",argumentative,['company clude '],0,0.8539149,0.14608511,Non-Argumentative
"Accordingly, new issues of lawfulness may arise in the course of detention and the applicant is entitled under Article 5 para. 4 (art. 5-4) to take proceedings to have these issues decided by a court at reasonable intervals",argumentative,"['issue may arise rse', 'applicant be entitle para', ' to take proceeding', 'issue decide rt', 'issue decide interval']",0,0.6231795,0.37682047,Non-Argumentative
"(see, mutatis mutandis, the Kremzow v. Austria judgment of 21 September 1993, Series A no. 268-B, p. 45, para. 67).",argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"The Court recalls in this context that, in matters of such crucial importance as the deprivation of liberty and where questions arise which involve, for example, an assessment of the applicant’s character or mental state, it has held that it may be essential to the fairness of the proceedings that the applicant be present at an oral hearing",argumentative,"['court recall text', 'question arise ', 'which involve assessment', 'which involve example', 'it have hold ']",1,0.19720362,0.80279636,Argumentative
"The Court recalls in this context that, in matters of such crucial importance as the deprivation of liberty and where questions arise which involve, for example, an assessment of the applicant’s character or mental state, it has held that it may be essential to the fairness of the proceedings that the applicant be present at an oral hearing",argumentative,"['court recall text', 'question arise ', 'which involve assessment', 'which involve example', 'it have hold ']",1,0.19720362,0.80279636,Argumentative
"The Court is of the view that, in a situation such as that of the applicant, where a substantial term of imprisonment may be at stake and where characteristics pertaining to his personality and level of maturity are of importance in deciding on his dangerousness,",argumentative,"[' pertain personality', ' decide dangerousness']",1,0.3891389,0.6108611,Argumentative
Article 5 para. 4 (art. 5-4) requires an oral hearing in the context of an adversarial procedure involving legal representation and the possibility of calling and questioning witnesses.,argumentative,"[' require hearing', ' involve representation', ' question witness']",0,0.58484596,0.41515407,Non-Argumentative
Article 5 para. 4 (art. 5-4) requires an oral hearing in the context of an adversarial procedure involving legal representation and the possibility of calling and questioning witnesses.,argumentative,"[' require hearing', ' involve representation', ' question witness']",0,0.58484596,0.41515407,Non-Argumentative
It is not an answer to this requirement that the applicant might have been able to obtain an oral hearing by instituting proceedings for judicial review.,argumentative,"[' to obtain hearing', ' institute proceeding']",0,0.8053715,0.19462848,Non-Argumentative
"In the first place, Article 5 para. 4 (art. 5-4) presupposes the existence of a procedure in conformity with its requirements without the necessity of instituting separate legal proceedings in order to bring it about.",argumentative,"[' presuppose existence', ' presuppose necessity', ' institute proceeding', ' to bring it']",1,0.32978657,0.67021346,Argumentative
"In the second place, like the Delegate of the Commission, the Court is not convinced that the applicant’s possibility of obtaining an oral hearing by way of proceedings for judicial review is sufficiently certain to be regarded as satisfying the requirements of Article 5 para. 4 (art. 5-4) of the Convention.",argumentative,"[' obtain hearing', ' obtain way', ' satisfy requirement']",0,0.5506185,0.44938153,Non-Argumentative
"In conclusion, the Court finds that there has been a violation of Article 5 para. 4 (art. 5-4) of the Convention in that the applicant, after the expiry of his tariff, was unable to bring the case of his continued detention during Her Majesty’s pleasure before a court with the powers and procedural guarantees satisfying that provision (art. 5-4).",argumentative,"['court find ', ' to bring case', ' to bring company', ' satisfy art']",0,0.7756989,0.22430114,Non-Argumentative
"it is fixed by law and is imposed automatically in all cases where persons under the age of 18 are convicted of murder, the trial judge having no discretion.",argumentative,"['it be fix law', 'it be impose case', 'person be victe murder', 'judge have discretion']",1,0.40509805,0.5949019,Argumentative
It is also the case that the 1991 Act as well as recent policy statements treat the sentence at issue in the present case in an identical manner to mandatory life sentences as regards proceedings for release on licence and recall (see paragraphs 25 and 29 above).,argumentative,"['act treat sentence', 'act treat manner', ' regard proceeding', ' see paragraph']",1,0.12108967,0.8789103,Argumentative
that a sentence of detention during Her Majesty’s pleasure is mandatory:,argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"At the hearing, the Agent of the Government invited the Court to conclude that, in the present case, there had been no breach of the Convention.",non-argumentative,"['agent invite court', 'agent invite clude']",0,0.8179284,0.18207163,Non-Argumentative
"The applicant, for his part, asked the Court to uphold his complaints and declare that his rights under Article 5 para. 4 (art. 5-4) had been violated, both by the denial of a review by a court-like body and by the denial at any time of an oral hearing at which he could have put his case for release in person.",non-argumentative,"['applicant ask court', ' to uphold plaint', ' declare that', '5 have be violate denial', 'ld have put case', 'ld have put release']",0,0.7306066,0.2693934,Non-Argumentative
"In the case of Hussain v. the United Kingdom , The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['court sit accordance', 'company pose judge']",0,0.7970731,0.20292692,Non-Argumentative
"Having deliberated in private on 28 September 1995 and 26 January 1996, Delivers the following judgment, which was adopted on the last-mentioned date",non-argumentative,"[' having deliberate private', ' having deliberate september', ' deliver judgment', 'which be adopt date']",0,0.77526677,0.2247332,Non-Argumentative
"The case was referred to the Court on 8 December 1994 by the European Commission of Human Rights (""the Commission"") and on 23 December 1994 by the Government of the United Kingdom of Great Britain and Northern Ireland (""the Government""), within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention.",non-argumentative,"['case be refer court', 'case be refer december', 'case be refer commission', 'case be refer period', ' lay para']",0,0.7648005,0.23519951,Non-Argumentative
