text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"They refer to the safeguards provided in the Order: no inference may be drawn unless the suspect/accused has been warned in advance of the possible effect; before any inference is drawn, the prosecution must have established a prima facie case against the accused; the judge has a discretion whether to draw an inference and is limited to drawing only such inferences as may be proper.",argumentative,"['they refer safeguard', ' provide number', 'inference may be draw ', 'suspect have be warn advance', 'suspect have be warn effect', 'inference be draw ', 'prosecution must have establish case', 'judge have discretion', ' to draw inference', 'judge be limit ', ' draw inference']",1,0.13448733,0.8655127,Argumentative
The Order merely allows the trier of fact to draw such inferences as common sense dictates.,argumentative,"['order allow ', 'trier to draw inference', 'sense dictate ']",0,0.50579846,0.4942015,Non-Argumentative
"In the present case, there was a formidable case against the applicant which called for evidence from the applicant if there was an innocent explanation for his conduct.",argumentative,"['there be case', 'which call evidence', 'there be explanation']",0,0.5337893,0.46621072,Non-Argumentative
The burden of proof remained throughout on the prosecution.,argumentative,['burden remain '],0,0.80251646,0.1974836,Non-Argumentative
The Government submit that the provisions of the 1988 Order did not operate to deprive the applicant either of a fair hearing contrary to Article 6 para. 1 (Art. 6-1) or of the presumption of innocence contrary Article 6 para. 2 (Art. 6-2).,argumentative,"['government submit ', 'provision do operate ', ' to deprive hearing']",0,0.8246367,0.17536327,Non-Argumentative
"As regards the denial of access by the applicant to his solicitor for 48 hours, the Government contend that this delay did not disadvantage the applicant in the conduct of his defence and",argumentative,"[' regard denial', 'company tend ', 'delay do disadvantage applicant', 'delay do disadvantage duct']",0,0.6561473,0.34385267,Non-Argumentative
therefore discloses no violation of Article 6 (Art. 6) of the Convention.,argumentative,[' disclose violation'],0,0.7878851,0.21211486,Non-Argumentative
"Since the police have similar powers to delay access in England and Wales,",argumentative,"['police have power', ' to delay access', ' to delay england']",0,0.76339185,0.23660813,Non-Argumentative
they submit that there is no discrimination in this respect within the meaning of Article 14 (Art. 14) of the Convention.,argumentative,"['they submit ', 'there be discrimination', 'there be meaning']",0,0.76652414,0.23347588,Non-Argumentative
"The difference in this respect between the position in England and Wales and that in Northern Ireland, based as it was solely on the geographical location at which a person was arrested and detained,",argumentative,"['difference base location', 'person be arrest ', 'person detain ']",0,0.72861105,0.27138898,Non-Argumentative
did not amount to discriminatory treatment within the meaning of Article 14 (Art. 14) of the Convention.,argumentative,['number do amount treatment'],0,0.8139941,0.18600586,Non-Argumentative
"Further, the denial of access by the applicant to his solicitor for 48 hours and the discriminatory practice of not permitting solicitors to be present at any stage while a person arrested under prevention of terrorism provisions is being interviewed,",argumentative,"['number permit solicitor', ' arrest provision', 'person be be interview ']",0,0.7452068,0.25479323,Non-Argumentative
"The discriminatory element derives, inter alia, from the fact that in England and Wales, contrary to the practice in Northern Ireland, all detained persons, including those detained under prevention of terrorism legislation, are permitted to have their legal representative present during the police interviews.",argumentative,"['element derive fact', ' include those', ' detain legislation', 'person be permit ']",1,0.25830725,0.74169284,Argumentative
violates Article 6 (Art. 6) either alone or read in conjunction with Article 14 (Art. 6+14) of the Convention.,argumentative,"[' violate art', ' read junction']",0,0.6986181,0.3013819,Non-Argumentative
"It considers that the applicant's complaints raise serious issues of fact and law under the Convention, the determination of which should depend on an examination of the merits.",argumentative,"['it sider ', 'plaint raise issue', 'plaint raise convention', 'determination should depend examination']",1,0.25386736,0.7461326,Argumentative
It follows that the application cannot be dismissed as manifestly ill-founded.,argumentative,"['it follow ', 'application can be not dismiss ']",1,0.2211195,0.77888054,Argumentative
As regards the refusal of permission to the applicant's solicitor to be present during his interviews with the police,argumentative,[' regard refusal'],0,0.8008754,0.19912459,Non-Argumentative
the Government state that this too did not affect the conduct of the applicant's defence and disclosed no violation of Article 6 (Art. 6) of the Convention.,argumentative,"['government state ', 'this do affect duct', 'government disclose violation']",0,0.77167124,0.22832876,Non-Argumentative
