text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The Court recalls that the scope of its jurisdiction is determined by the Commission’s decision on admissibility and that it has no power to entertain new and separate complaints which were not raised before the Commission (see, inter alia, the Singh v. the United Kingdom judgment of 21 February 1996, Reports of Judgments and Decisions 1996-I, p. 293, para. 44).",argumentative,"['court recall ', 'scope be determine decision', 'it have power', ' to entertain plaint', 'which be raise ', 'commission see judgment']",1,0.1610639,0.83893615,Argumentative
"However, while Mr Findlay in his application to the Commission may not expressly have invoked his rights under Article 6 para. 1 of the Convention (art. 6-1) to a ""public hearing"" and a ""tribunal established by law"", he does appear to have raised in substance most of the matters which form the basis of his complaints in relation to these two provisions.",argumentative,"['findlay may have invoke right', 'findlay may have invoke .', ' establish law', 'he do appear ', ' to have raise most', ' to have raise substance', 'which form basis', 'which form relation']",1,0.32461432,0.6753857,Argumentative
"Thus, in the Commission’s decision on admissibility, he is reported as referring in particular to the facts that the members of the court martial were appointed ad hoc, that the judge advocate’s advice on sentencing was not disclosed, that no reasons were given for the decisions taken by the court-martial board and the confirming and reviewing officers, and that the post-hearing reviews were essentially administrative in nature and conducted in private (see the Commission’s decision on admissibility, application no. 22107/93, pp. 32 35).",argumentative,"['he be report ', ' refer fact', 'member be appoint ', 'advice be disclose ', 'reason be give ', ' take board', ' review officer', ' see decision']",1,0.20957802,0.790422,Argumentative
"It follows that these are not new and separate complaints, and that the Court has jurisdiction to consider these matters (see, inter alia and mutatis mutandis, the James and Others v. the United Kingdom judgment of 21 February 1986, Series A no. 98, p. 46, para. 80).",argumentative,"['it follow ', 'court have jurisdiction', 'matter see judgment']",1,0.14654225,0.85345775,Argumentative
"since they involved the determination of Mr Findlay’s sentence following his plea of guilty to criminal charges; indeed, this point was not disputed before it",argumentative,"['they involve determination', ' follow plea', 'point be dispute it']",1,0.3203403,0.67965966,Argumentative
"(see the Engel and Others v. the Netherlands judgment of 18 June 1976, Series A no. 22, pp. 33-36, paras. 80-85, and the Eckle v. Germany judgment of 15 July 1982, Series A no. 51, pp. 34-35, paras. 76-77).",argumentative,[' see judgment'],1,0.30430546,0.6956945,Argumentative
"In the view of the Court, Article 6 para. 1 (art. 6-1) is clearly applicable to the court-martial proceedings,",argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"because, inter alia, all the officers appointed to it were directly subordinate to the convening officer who also performed the role of prosecuting authority",argumentative,"[' appoint it', 'who perform role']",0,0.8018536,0.1981464,Non-Argumentative
The lack of legal qualification or experience in the officers making the decisions either at the court martial or review stages made it impossible for them to act in an independent or impartial manner.,argumentative,"['officer make decision', 'officer make stage', 'lack make ', 'they to act manner']",0,0.5461448,0.45385525,Non-Argumentative
"The applicant complained that the court martial was not an ""independent and impartial tribunal"" as required by Article 6 para. 1 (art. 6 1),",argumentative,"['company plain ', ' require para']",0,0.8129906,0.18700932,Non-Argumentative
"because the statutory framework according to which it proceeded was too vague and imprecise; for example, it was silent on the question of how the convening officer, confirming officer and reviewing authorities were to be appointed.",argumentative,['it proceed '],0,0.82284963,0.17715035,Non-Argumentative
"Finally, he claimed that his court martial was not a tribunal ""established by law"",",argumentative,"['he claim ', ' establish law']",0,0.7640568,0.23594321,Non-Argumentative
