text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"As has been noted in several previous judgments by the Court, the campaign of terrorism waged in Northern Ireland over the last quarter of a century has taken a terrible toll, especially in terms of human life and suffering (see paragraph 35 above).",argumentative,"[' e judgment', ' wage number', ' wage ireland', ' wage quarter', 'campaign have take toll', ' see paragraph']",1,0.25250557,0.7474944,Argumentative
The Court sees no reason to depart from the general approach it has adopted in previous cases of a similar nature.,argumentative,"['court see reason', ' to depart approach', 'it have adopt case']",1,0.2371627,0.76283735,Argumentative
"(see, inter alia, the Fox, Campbell and Hartley v. the United Kingdom judgment of 30 August 1990, Series A no. 182, p. 15, para. 28, citing the Brogan and Others v. the United Kingdom judgment of 29 November 1988, Series A no. 145-B, p. 27, para. 48).",argumentative,"[' see judgment', ' cite brogan']",1,0.19726183,0.80273825,Argumentative
"Accordingly, for the purposes of interpreting and applying the relevant provisions of the Convention, due account will be taken of the special nature of terrorist crime, the threat it poses to democratic society and the exigencies of dealing with it",argumentative,"[' apply provision', 'account will be take ', 'it pose society', ' deal it']",0,0.55494434,0.44505566,Non-Argumentative
"They also pointed to a number of other facts capable of supporting, albeit indirectly, the reasonableness of the suspicion, including notably the findings made by the domestic courts in the proceedings brought by Mrs Murray, the very recent conviction of her brothers in the USA of offences connected with the purchase of weapons for the Provisional IRA, her own visits to the USA and her contacts with her brothers there (see especially paragraphs 10, 19, 24, 25, 28 and 29 above).",argumentative,"['they point number', ' support reasonableness', ' support finding', ' include finding', ' make rts', ' make proceeding', ' make offence', ' bring murray', ' necte purchase', 'visit see paragraph']",1,0.11588346,0.88411653,Argumentative
They submitted that all these matters taken together provided sufficient facts and information to satisfy an objective observer that there was a reasonable suspicion in the circumstances of the case.,argumentative,"['they submit ', 'matter provide fact', ' to satisfy observer', 'there be suspicion', 'there be circumstance']",0,0.6251367,0.37486333,Non-Argumentative
"Any other conclusion by the Court would, they feared, prohibit arresting authorities from effecting an arrest of a person suspected of being a terrorist based primarily on reliable but secret information and would inhibit the arresting authorities in taking effective measures to counter organised terrorism.",argumentative,"['they fear ', 'clusion would prohibit authority', ' effect arrest', ' base information', 'clusion would inhibit authority', ' take measure', ' take nter']",0,0.6012804,0.39871967,Non-Argumentative
They submitted that all these matters taken together provided sufficient facts and information to satisfy an objective observer that there was a reasonable suspicion in the circumstances of the cas,argumentative,"['they submit ', 'matter provide fact', ' to satisfy observer', 'there be suspicion']",0,0.68966144,0.31033856,Non-Argumentative
"As in the case of Fox, Campbell and Hartley, the Government’s explanation did not meet the minimum standards set by Article 5 para. 1 (c) (art. 5-1-c) for judging the reasonableness of her arrest and detention.",argumentative,"['explanation do meet standard', ' set para', ' judge reasonableness']",1,0.22004245,0.77995753,Argumentative
She did not accept that the reason advanced for non-disclosure was a genuine or valid one.,argumentative,['she do accept '],0,0.7807308,0.21926922,Non-Argumentative
She in her turn pointed to circumstances said to cast doubt on the reasonableness of the suspicion.,argumentative,"['she point circumstance', ' to cast doubt', ' to cast reasonableness']",1,0.33318034,0.66681963,Argumentative
"In reply to the Government the first applicant contended that the issue which the domestic courts inquired into was not the objective reasonableness of any suspicion but the subjective state of mind of the arresting officer, Corporal D. 54. For the Commission, the Government’s explanation in the present case was not materially distinguishable from that provided in the case of Fox, Campbell and Hartley.",argumentative,"['company tend ', ' provide case']",0,0.8332413,0.16675878,Non-Argumentative
It took the view that no objective evidence to corroborate the unrevealed information had been adduced in support of the suspicion that the first applicant had been involved in collecting money for Provisional IRA arms purchases other than her kinship with her convicted brothers.,argumentative,"['it take view', ' to roborate information', 'evidence have be adduce support', 'applicant have be involve money']",0,0.5413162,0.45868385,Non-Argumentative
"The first applicant, on the other hand, considered that the Government had failed to discharge the onus of disclosing sufficient facts to enable the Convention institutions to conclude that the suspicion grounding her arrest was reasonable or anything more than the ""honest"" suspicion required under Northern Ireland law.",argumentative,"['applicant sidere ', 'company sidere ', 'government have fail ', ' to discharge onus', ' disclose fact', ' to enable institution', ' ground arrest', ' require law']",0,0.6555684,0.3444315,Non-Argumentative
"With regard to the level of ""suspicion"", the Court would note firstly that, as was observed in its judgment in the case of Brogan and Others, ""sub-paragraph (c) of Article 5 para. 1 (art. 5-1-c) does not presuppose that the [investigating authorities] should have obtained sufficient evidence to bring charges, either at the point of arrest or while [the arrested person is] in custody.",argumentative,"['court would number e', ' be observe judgment', '5 presuppose ', 'c presuppose ', 'number presuppose ', 'authority should have obtain evidence', ' to bring charge', ' to bring point']",1,0.26140198,0.73859805,Argumentative
"Such evidence may have been unobtainable or, in view of the nature of the suspected offences, impossible to produce in court without endangering the lives of others"" (loc. cit., p. 29, para. 53).",argumentative,"[' to produce rt', ' endanger life']",0,0.7989208,0.20107922,Non-Argumentative
The object of questioning during detention under sub-paragraph (c) of Article 5 para. 1 (art. 5-1-c) is to further the criminal investigation by way of confirming or dispelling the concrete suspicion grounding the arrest.,argumentative,"[' to further investigation', ' to further way', 'company firm ', 'company dispel suspicion', ' ground arrest']",0,0.77517575,0.22482418,Non-Argumentative
"Thus, facts which raise a suspicion need not be of the same level as those necessary to justify a conviction or even the bringing of a charge, which comes at the next stage of the process of criminal investigation.",argumentative,"['which raise suspicion', ' to justify viction', 'company e stage']",0,0.77440894,0.22559105,Non-Argumentative
"Thus, facts which raise a suspicion need not be of the same level as those necessary to justify a conviction or even the bringing of a charge, which comes at the next stage of the process of criminal investigation.",argumentative,"['which raise suspicion', ' to justify viction', 'company e stage']",0,0.77440894,0.22559105,Non-Argumentative
The length of the deprivation of liberty at risk may also be material to the level of suspicion required.,argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"The period of detention permitted under the provision by virtue of which Mrs Murray was arrested, namely section 14 of the 1978 Act, was limited to a maximum of four hours.",argumentative,"[' permit provision', 'murray be arrest ', 'period be limit maximum']",0,0.75251824,0.24748184,Non-Argumentative
"With particular regard to the ""reasonableness"" of the suspicion, the principles stated in the Fox, Campbell and Hartley judgment are to be applied in the present case, although as pointed out in that judgment, the existence or not of a reasonable suspicion in a concrete instance depends ultimately on the particular facts.",argumentative,"[' state judgment', ' to be apply case', ' point judgment', 'existence depend fact']",1,0.38637322,0.61362684,Argumentative
The Court would firstly reiterate its recognition that the use of confidential information is essential in combating terrorist violence and the threat that organised terrorism poses to the lives of citizens and to democratic society as a whole,argumentative,"['court would reiterate recognition', 'terrorism pose life']",0,0.77973896,0.22026105,Non-Argumentative
"With particular regard to the ""reasonableness"" of the suspicion, the principles stated in the Fox, Campbell and Hartley judgment are to be applied in the present case, although as pointed out in that judgment, the existence or not of a reasonable suspicion in a concrete instance depends ultimately on the particular facts.",argumentative,"[' state judgment', ' to be apply case', ' point judgment', 'existence depend fact']",1,0.38637322,0.61362684,Argumentative
The Court would firstly reiterate its recognition that the use of confidential information is essential in combating terrorist violence and the threat that organised terrorism poses to the lives of citizens and to democratic society as a whole,argumentative,"['court would reiterate recognition', 'terrorism pose life']",0,0.77973896,0.22026105,Non-Argumentative
"(see also the Klass and Others v. Germany judgment of 6 September 1978, Series A no. 28, p. 23, para. 48).",argumentative,[' see judgment'],1,0.30430546,0.6956945,Argumentative
"This does not mean, however, that the investigating authorities have carte blanche under Article 5 (art. 5) to arrest suspects for questioning, free from effective control by the domestic courts or by the Convention supervisory institutions, whenever they choose to assert that terrorism is involved (ibid., p. 23, para. 49).",argumentative,"['this do mean ', 'authority have blanche', 'authority have art', ' to arrest suspect', ' to arrest para', ' to arrest questioning', 'they choose ', 'terrorism be involve ']",1,0.36266857,0.63733137,Argumentative
"As to the present case, the terrorist campaign in Northern Ireland, the carnage it has caused over the years and the active engagement of the Provisional IRA in that campaign are established beyond doubt.",argumentative,"['it have cause year', 'campaign be establish doubt']",0,0.71827203,0.28172794,Non-Argumentative
The Court also accepts that the power of arrest granted to the Army by section 14 of the 1978 Act represented a bona fide attempt by a democratically elected parliament to deal with terrorist crime under the rule of law.,argumentative,"['court accept ', ' grant section', 'power represent attempt', ' to deal crime', ' to deal rule']",0,0.7124723,0.28752765,Non-Argumentative
"That finding is not altered by the fact that the terms of the applicable legislation were amended in 1987 as a result of the Baker Report so as to include a requirement that the arrest should be based on reasonable, rather than merely honest, suspicion (see paragraph 37 above).",argumentative,"['finding be alter fact', 'term be amend 1987', 'term be amend result', ' to include requirement', 'arrest should be base suspicion', ' see paragraph']",1,0.1113707,0.88862926,Argumentative
The Court is accordingly prepared to attach some credence to the respondent Government’s declaration concerning the existence of reliable but confidential information grounding the suspicion against Mrs Murray.,argumentative,"['court be prepare ', ' to attach credence', ' to attach company', ' cerne existence', ' ground suspicion']",0,0.5934289,0.40657115,Non-Argumentative
The Court is accordingly prepared to attach some credence to the respondent Government’s declaration concerning the existence of reliable but confidential information grounding the suspicion against Mrs Murray.,argumentative,"['court be prepare ', ' to attach credence', ' to attach company', ' cerne existence', ' ground suspicion']",0,0.5934289,0.40657115,Non-Argumentative
"Nevertheless, in the words of the Fox, Campbell and Hartley judgment, the respondent Government must in addition ""furnish at least some facts or information capable of satisfying the Court that the arrested person was reasonably suspected of having committed the alleged offence"" (see paragraph 51 above).",argumentative,"['government must furnish fact', ' satisfy court', 'person be suspect ', ' having mitte offence', 'government see paragraph']",1,0.13572687,0.86427313,Argumentative
"In this connection, unlike in the case of Fox, Campbell and Hartley, the Convention institutions have had the benefit of the review that the national courts conducted of the facts and of Mrs Murray’s allegations in the civil proceedings brought by her.",argumentative,"['institution have have benefit', 'company rt ducte', ' bring she']",0,0.7554782,0.24452183,Non-Argumentative
"It cannot be excluded that all or some of the evidence adduced before the national courts in relation to the genuineness of the suspicion on the basis of which Mrs Murray was arrested may also be material to the issue whether the suspicion was ""reasonable"" for the purposes of Article 5 para. 1 (c) (art. 5-1-c) of the Convention.",argumentative,"['it can be not exclude ', ' adduce company', ' adduce rt', 'murray be arrest ']",1,0.36889675,0.6311033,Argumentative
At the very least the honesty and bona fides of a suspicion constitute one indispensable element of its reasonableness.,argumentative,['honesty stitute element'],0,0.70309514,0.29690483,Non-Argumentative
"In the action brought by Mrs Murray against the Ministry of Defence for false imprisonment and other torts, the High Court judge, after having heard the witnesses and assessed their credibility, found that she had genuinely been suspected of having been involved in the collection of funds for the purchase of arms in the USA for the Provisional IRA (see paragraph 24 above).",argumentative,"[' bring murray', ' bring ministry', ' bring imprisonment', ' having hear witness', ' assess credibility', 'judge find ', 'she have be suspect ', ' having be involve lection', ' see paragraph']",1,0.14330666,0.8566934,Argumentative
"The judge believed the evidence of the arresting officer, Corporal D, who was described as a ""transparently honest witness"", as to what she had been told at her briefing before the arrest (see paragraphs 11 and 24 above).",argumentative,"['judge believe evidence', 'who be describe witness', 'she have be tell briefing', ' see paragraph']",1,0.14349936,0.8565006,Argumentative
"Likewise as found by the judge, although the interview at the Army centre was later in time than the arrest, the line of questioning pursued by the interviewer also tends to support the conclusion that Mrs Murray herself was suspected of the commission of a specific criminal offence (see paragraphs 14 and 25 above).",argumentative,"[' find judge', ' pursue interviewer', 'line tend ', ' to support clusion', 'murray be suspect mission', ' see paragraph']",1,0.1397192,0.86028075,Argumentative
Some weeks before her arrest two of Mrs Murray’s brothers had been convicted in the USA of offences connected with purchase of arms for the Provisional IRA (see paragraph 10 above).,argumentative,"['two have be victe usa', 'two have be victe offence', ' see paragraph']",1,0.2122069,0.78779316,Argumentative
"As she disclosed in her evidence to the High Court, she had visited the USA and had contacts with her brothers there (see paragraph 19 above).",argumentative,"['she disclose evidence', 'she have visit usa', 'she have tact', ' see paragraph']",1,0.19046663,0.80953336,Argumentative
"The offences of which her brothers were convicted were ones that implied collaboration with ""trustworthy"" persons residing in Northern Ireland.",argumentative,"['brother be victe ', 'that imply laboration', ' reside number', ' reside ireland']",0,0.7123097,0.28769025,Non-Argumentative
"Having regard to the level of factual justification required at the stage of suspicion and to the special exigencies of investigating terrorist crime, the Court finds, in the light of all the above considerations, that there did exist sufficient facts or information which would provide a plausible and objective basis for a suspicion that Mrs Murray may have committed the offence of involvement in the collection of funds for the Provisional IRA.",argumentative,"[' have regard', ' require stage', ' investigate crime', 'court find light', 'there do exist fact', 'which would provide basis', 'murray may have mitte offence']",1,0.25644156,0.74355847,Argumentative
"Having regard to the level of factual justification required at the stage of suspicion and to the special exigencies of investigating terrorist crime, the Court finds, in the light of all the above considerations, that there did exist sufficient facts or information which would provide a plausible and objective basis for a suspicion that Mrs Murray may have committed the offence of involvement in the collection of funds for the Provisional IRA.",argumentative,"[' have regard', ' require stage', ' investigate crime', 'court find light', 'there do exist fact', 'which would provide basis', 'murray may have mitte offence']",1,0.25644156,0.74355847,Argumentative
"On the particular facts of the present case, therefore, the Court is satisfied that, notwithstanding the lower standard of suspicion under domestic law, Mrs Murray can be said to have been arrested and detained on ""reasonable suspicion"" of the commission of a criminal offence, within the meaning of sub-paragraph (c) of Article 5 para. 1 (art. 5-1-c).",argumentative,"[' withstand standard', 'murray can be say ', ' detain suspicion']",1,0.3804786,0.61952144,Argumentative
