text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
The Court reiterates that Article 3 of the Convention enshrines one of the fundamental values of a democratic society.,premise,['Article enshrine one'],1,0.09331206,0.906688,Premise
"Even in the most difficult of circumstances, such as the fight against organised terrorism and crime, the Convention prohibits in absolute terms treatment contrary to this provision.",premise,"['Convention prohibit treatment company trary', 'Convention prohibit term']",1,0.093284525,0.9067155,Premise
“No one shall be subjected to torture or to inhuman or degrading treatment or punishment.”,conclusion,['one subject torture'],1,0.09323527,0.9067647,Premise
Ill-treatment must attain a minimum level of severity if it is to fall within the scope of Article 3.,premise,['treatment attain level'],1,0.09317559,0.9068244,Premise
The assessment of this minimum is relative:,premise,[],1,0.093187034,0.906813,Premise
"it depends on all the circumstances of the case, such as the duration of the treatment, its physical and/or mental effects and, in some cases, the sex, age and state of health of the victim",premise,['it depend circumstance'],1,0.09314318,0.90685683,Premise
“No one shall be subjected to torture or to inhuman or degrading treatment or punishment.”,conclusion,['one subject torture'],1,0.09323527,0.9067647,Premise
"(see Selçuk and Asker v. Turkey, judgment of 24 April 1998, Reports of Judgments and Decisions 1998-II, p. 909, §§ 75-76).",premise,[],1,0.093187034,0.906813,Premise
"it depends on all the circumstances of the case, such as the duration of the treatment, its physical and/or mental effects and, in some cases, the sex, age and state of health of the victim",conclusion,['it depend circumstance'],1,0.09314318,0.90685683,Premise
"it depends on all the circumstances of the case, such as the duration of the treatment, its physical and/or mental effects and, in some cases, the sex, age and state of health of the victim",premise,['it depend circumstance'],1,0.09314318,0.90685683,Premise
"The Court notes that the applicant’s home was burned down before the eyes of members of his family, depriving them of shelter and support and obliging them to leave their home and friends.",premise,"['<ORG> e shelter', 'applicants home burn eye']",1,0.09325467,0.9067454,Premise
The Court considers that the destruction of the applicant’s home and possessions in the above circumstances must have caused him suffering of sufficient severity for the acts of the security forces to be categorised as inhuman treatment within the meaning of Article 3,premise,"['destruction cause he', 'destruction cause suffering', 'act categorise treatment', 'act categorise meaning']",1,0.093272895,0.90672714,Premise
The Court therefore concludes that there has been a violation of Article 3 of the Convention.,conclusion,[],1,0.093187034,0.906813,Premise
"(see Selçuk and Asker, cited above, p. 910, §§ 77-78).",premise,[],1,0.093187034,0.906813,Premise
The Court considers that the destruction of the applicant’s home and possessions in the above circumstances must have caused him suffering of sufficient severity for the acts of the security forces to be categorised as inhuman treatment within the meaning of Article 3,conclusion,"['destruction cause he', 'destruction cause suffering', 'act categorise treatment', 'act categorise meaning']",1,0.093272895,0.90672714,Premise
"(see in this respect Selçuk and Asker v. Turkey, nos. 23184/94 and 23185/94, Commission’s report of 28 November 1996, §§ 185-187).",premise,[],1,0.093187034,0.906813,Premise
The notion of security of person has not been given an independent interpretation,conclusion,['number ion give interpretation'],1,0.09319408,0.90680593,Premise
The notion of security of person has not been given an independent interpretation,premise,['number ion give interpretation'],1,0.09319408,0.90680593,Premise
The Court recalls that the primary concern of Article 5 § 1 of the Convention is protection from an arbitrary deprivation of liberty.,premise,[],1,0.093187034,0.906813,Premise
"The notion of security of person has not been given an independent interpretation (see in this respect Selçuk and Asker v. Turkey, nos. 23184/94 and 23185/94, Commission’s report of 28 November 1996, §§ 185-187).",premise,['number ion give interpretation'],1,0.09319408,0.90680593,Premise
"The Court notes that the applicant’s insecure personal circumstances arising from the loss of his home does not fall within the notion of security of person as envisaged by Article 5 § 1 of the Convention (see the Selçuk and Asker v. Turkey, Commission’s report, cited above, § 186). 59. In the light of the foregoing, the Court concludes that there has been no violation of Article 5 § 1 of the Convention.",conclusion,['circumstance arise loss'],1,0.09330649,0.9066935,Premise
"The Court has found it established that the security forces deliberately destroyed the applicant’s house and property, obliging his family to leave their village (see paragraph 47 above).",premise,"['Court find applicants house', 'it establish applicants house', 'security force destroy applicants house', 'security force destroy property']",1,0.0933313,0.9066687,Premise
"There is no doubt that these acts, in addition to giving rise to a violation of Article 3, constituted a grave and unjustified interference with the applicant’s rights to respect for his private and family life and home, and to the peaceful enjoyment of his possessions (see Menteş and Others v. Turkey, judgment of 28 November 1997, Reports 1997-VIII, p. 2711, § 73, and Dulaş v. Turkey, no. 25801/94, § 60, 30 January 2001).",premise,"['there be number doubt', 'addition give rise', 'addition give violation', 'act stitute interference']",1,0.09321854,0.90678144,Premise
The Court therefore concludes that there has been a violation of Article 8 of the Convention and of Article 1 of Protocol No. 1.,conclusion,['Court clude violation'],1,0.09326273,0.90673727,Premise
"In respect of this second part of the domestic investigation, the Court considers that the authorities who were responsible for the investigation lacked the requisite independence and impartiality.",premise,"['<ORG> sider independence', 'authority lack independence', 'authority lack impartiality']",1,0.093288824,0.90671116,Premise
"In the light of the foregoing, the Court concludes that the authorities failed to conduct a thorough and effective investigation into the applicant’s allegations and that access to any other available remedy, including a claim for compensation, has thus also been denied him.",conclusion,"['<ORG> clude access', 'authority fail duct', 'authority fail investigation', 'remedy include claim', 'access deny he']",1,0.09326036,0.9067397,Premise
It is also clear from the witness testimonies that the Kulp District Gendarme Commander further delegated the Kulp Gendarme Station Commander to conduct the investigation.,premise,"['<NAME> delegate Kulp Gendarme Station Commander', '<NAME> delegate duct']",1,0.09333824,0.9066618,Premise
"In the light of the foregoing, the Court concludes that the authorities failed to conduct a thorough and effective investigation into the applicant’s allegations and that access to any other available remedy, including a claim for compensation, has thus also been denied him.",conclusion,"['<ORG> clude access', 'authority fail duct', 'authority fail investigation', 'remedy include claim', 'access deny he']",1,0.09326036,0.9067397,Premise
"Given the seriousness of the allegations, the Court is of the opinion that the public prosecutor was under an obligation to gather and record evidence which would help to shed light on the facts of the incident.",premise,"['obligation gather obligation', 'obligation record evidence', 'which help light', 'which help fact', 'evidence shed light', 'evidence shed fact']",1,0.093181126,0.90681887,Premise
