text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
The applicant considered that the law of blasphemy was so uncertain that it was inordinately difficult to establish in advance whether in the eyes of a jury a particular publication would constitute an offence.,premise,['publication stitute offence'],1,0.09324406,0.906756,Premise
"Moreover, it was practically impossible to know what predictions an administrative body - the British Board of Film Classification - would make as to the outcome of a hypothetical prosecution.",premise,[],1,0.093187034,0.906813,Premise
"In these circumstances, the applicant could not reasonably be expected to foresee the result of the Board’s speculations.",conclusion,['applicant company ld number expect result'],1,0.09329609,0.90670395,Premise
"In these circumstances, the applicant could not reasonably be expected to foresee the result of the Board’s speculations.",premise,['applicant company ld number expect result'],1,0.09329609,0.90670395,Premise
"The requirement of foreseeability which flows from the expression ""prescribed by law"" was therefore not fulfilled.",conclusion,"['which flow expression', 'expression prescribe law']",1,0.093249835,0.9067502,Premise
it was a feature common to most laws and legal systems that tribunals may reach different conclusions even when applying the same law to the same facts.,premise,['tribunal reach company clusion'],1,0.09320978,0.90679026,Premise
This did not necessarily make these laws inaccessible or unforeseeable.,premise,[],1,0.093187034,0.906813,Premise
"Given the infinite variety of ways of publishing ""contemptuous, reviling, scurrilous or ludicrous matter relating to God, Jesus Christ or the Bible"" (see paragraph 27 above), it would not be appropriate for the law to seek to define in detail which images would or would not be potentially blasphemous.",premise,"['way publish matter', 'matter relate matter', 'law seek detail']",1,0.09325422,0.9067458,Premise
The Government contested this claim:,conclusion,['<ORG> test claim'],1,0.093304716,0.9066953,Premise
"The Court reiterates that, according to its case-law, the relevant national ""law"", which includes both statute and common law (see, inter alia, the Sunday Times v. the United Kingdom (no. 1) judgment of 26 April 1979, Series A no. 30, p. 30, para. 47), must be formulated with sufficient precision to enable those concerned - if need be, with appropriate legal advice - to foresee, to a degree that is reasonable in the circumstances, the consequences which a given action may entail.",premise,"['which include statute', 'which include law', 'precision enable company', 'precision enable advice', 'precision enable degree', 'precision enable circumstance', 'precision foresee degree', 'precision foresee circumstance']",1,0.09329133,0.9067087,Premise
"A law that confers a discretion is not in itself inconsistent with this requirement, provided that the scope of the discretion and the manner of its exercise are indicated with sufficient clarity, having regard to the legitimate aim in question, to give the individual adequate protection against arbitrary interference (see, for instance, the Tolstoy Miloslavsky v. the United Kingdom judgment of 13 July 1995, Series A no. 316-B, pp. 71-72, para. 37, and the Goodwin v. the United Kingdom judgment of 27 March 1996, Reports of Judgments and Decisions 1996-II, pp. 496-97, para. 31).",premise,"['that fer discretion', 'scope indicate clarity', 'manner indicate clarity', 'aim give individual', 'aim give protection']",1,0.09322826,0.9067717,Premise
"It is observed that, in refusing a certificate for distribution of the applicant’s video on the basis that it infringed a provision of the criminal law of blasphemy, the British Board of Film Classification acted within its powers under section 4 (1) of the 1984 Act (see paragraph 24 above).",premise,"['it infringe provision', '<ORG> act power', '<ORG> act section']",1,0.093309954,0.90669,Premise
