text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
that it would not be justified to strike it off the list of cases.,premise,"['it justify it', 'it justify list']",1,0.093346655,0.90665334,Premise
"The Commission concludes that the applicant may be said to have complied with the domestic remedies' rule laid down in Article 26 (Art. 26) of the Convention and, consequently, the application cannot be rejected under Article 27 para. 3 (Art. 27-3).",premise,"['applicant say remedy rule', 'remedy rule lay article art', 'application not reject article para']",1,0.09328016,0.9067199,Premise
"The Commission considers that the Government's argument could only be accepted if it were clear that the application was based on untrue facts. However, this is far from clear at the present stage of the proceedings, and it is therefore impossible to reject the application on this ground.",premise,['application base fact'],1,0.0931973,0.9068027,Premise
"The Commission considers, in the light of the parties' submissions, that the case raises complex issues of law and fact under the Convention, the determination of which should depend on an examination of the merits of the application as a whole.",premise,"['<ORG> sider light', 'case raise company plex issue', 'determination depend examination']",1,0.09334786,0.9066521,Premise
"For these reasons, the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",conclusion,"['<ORG> declare application', '<ORG> declare merit']",1,0.09331972,0.9066803,Premise
The Commission notes the declaration by the applicant's representatives that the applicant's father wishes to pursue proceedings before the Commission.,premise,"['<ORG> e declaration', 'applicants father wish proceeding', 'declaration pursue proceeding']",1,0.09324389,0.90675604,Premise
"Moreover, it finds that, in view of the serious nature of the complaints and their connection with the general situation in South-East Turkey,",premise,['it find nature'],1,0.093188405,0.90681165,Premise
the application is of such general interest,premise,[],1,0.093187034,0.906813,Premise
that it would not be justified to strike it off the list of cases.,conclusion,"['it justify it', 'it justify list']",1,0.093346655,0.90665334,Premise
it anyway finds that the applicant has done all that could be expected in the circumstances.,premise,['applicant do all'],1,0.09322484,0.9067752,Premise
"The Commission concludes that the applicant may be said to have complied with the domestic remedies' rule laid down in Article 26 (Art. 26) of the Convention and, consequently, the application cannot be rejected under Article 27 para. 3 (Art. 27-3).",conclusion,"['applicant say remedy rule', 'remedy rule lay article art', 'application not reject article para']",1,0.09328016,0.9067199,Premise
"Moreover, when asked to sign a statement, he had answered that he could not sign because he could not move his hands.",premise,['company ld number move hand'],1,0.09321991,0.90678006,Premise
The Commission notes the applicant's declaration that he had told the public prosecutor that he had been tortured.,premise,"['<ORG> e applicants declaration', 'he tell prosecutor']",1,0.093163215,0.90683675,Premise
it anyway finds that the applicant has done all that could be expected in the circumstances.,conclusion,['applicant do all'],1,0.09322484,0.9067752,Premise
