text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"Article 26 (art. 26) provides: ""The Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law, and within a period of six months from the date on which the final decision was taken.""",premise,['<ORG> deal matter'],1,0.09327298,0.9067271,Premise
"The Government contended that the rule relating to the exhaustion of domestic remedies was clearly established in international law and in the case-law of the Convention organs,",premise,"['rule relate exhaustion', 'rule establish law']",1,0.093222976,0.906777,Premise
"In fact, Mr Aksoy could have had recourse to three different types of domestic remedy: a criminal prosecution, a civil action and/or administrative proceedings (see paragraphs 24-28 above).",premise,"['<ORG> have recourse', '<ORG> have recourse', 'ld have recourse']",1,0.09327123,0.90672874,Premise
"The Government asked the Court to reject the applicant’s complaint under Article 3 of the Convention (art. 3) on the ground that, contrary to Article 26 of the Convention (art. 26), he had failed to exhaust the domestic remedies available to him.",conclusion,"['government ask Court', 'government ask applicants company plaint', 'government ask Convention art', 'company trary art', 'he fail remedy']",1,0.093270354,0.9067297,Premise
required the applicant to avail himself of all national remedies unless these clearly offered him no chance of success.,premise,"['these offer he', 'these offer number chance']",1,0.09315722,0.9068428,Premise
"The Government asked the Court to reject the applicant’s complaint under Article 3 of the Convention (art. 3) on the ground that, contrary to Article 26 of the Convention (art. 26), he had failed to exhaust the domestic remedies available to him.",conclusion,"['government ask Court', 'government ask applicants company plaint', 'government ask Convention art', 'company trary art', 'he fail remedy']",1,0.093270354,0.9067297,Premise
"With regard to the first of these options, they submitted that he could have complained about the alleged ill-treatment to the public prosecutor who saw him on 10 December 1992 (see paragraph 18 above).",premise,"['he plain treatment', 'he plain prosecutor', 'who see he']",1,0.093136474,0.9068635,Premise
"However, according to the Government, Mr Aksoy gave no indication on that occasion or at any time subsequently that he had been ill-treated during his time in police custody.",conclusion,"['<NAME> give number indication', '<NAME> give occasion', 'he treat time']",1,0.093273535,0.9067265,Premise
"Articles 243 and 245 of the Criminal Code, which were in force throughout Turkey, penalised the use of torture and ill-treatment for the extraction of confessions (see paragraph 24 above).",premise,['article penalise use'],1,0.09327202,0.9067279,Premise
Legislative Decree no. 285 on the state of emergency region transferred the power to carry out investigations into criminal acts allegedly committed by civil servants from the public prosecutors to the administrative councils (see paragraph 26 above).,premise,"['decree number transfer power', 'decree number transfer prosecutother', 'decree number transfer company', 'power carry investigation', 'act mitte servant']",1,0.09319831,0.90680164,Premise
"However, decisions by the administrative councils not to prosecute were always reviewed by the Supreme Administrative Court.",premise,[],1,0.093187034,0.906813,Premise
"a criminal prosecution,",conclusion,[],1,0.093187034,0.906813,Premise
They therefore drew the Court’s attention to the existence of an administrative remedy under Article 125 of the Turkish Constitution (see paragraph 27 above).,premise,"['they draw <ORG>', 'they draw existence']",1,0.093167566,0.9068324,Premise
"In order to receive compensation under this provision, an individual needed only to show that there was a causal link between the acts committed by the administration and the wrong suffered; there was no requirement to prove serious misconduct on the part of a government agent.",premise,"['individual need act company', 'there be link', 'act company mitte administration', 'there be number requirement', 'number requirement prove misconduct']",1,0.093199946,0.9068001,Premise
"In this connection, the Government submitted examples of administrative decisions in which compensation had been awarded in respect of death caused by torture in police custody.",premise,"['Government submit example', 'company pensation award respect', 'death cause torture']",1,0.09322342,0.90677655,Premise
administrative proceedings,conclusion,[],1,0.093187034,0.906813,Premise
"In addition, the Government argued that Mr Aksoy could have brought a civil action for damages.",premise,['<NAME> bring action'],1,0.09326882,0.9067312,Premise
"Again, they referred to a number of decisions of the domestic courts, including a judgment of the Court of Cassation in a case concerning a claim for damages for torture, where it was held that offences committed by members of the security forces were governed by the Code of Obligations and that, under Article 53 of that Code, an acquittal for lack of evidence in criminal proceedings was not binding on the civil courts.",premise,"['they refer number', 'number include judgment', 'case company cerne claim', 'it hold acquittal', 'company mitte member', 'offence govern acquittal', 'company govern acquittal', 'number bind company rt']",1,0.09322971,0.9067703,Premise
