text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"The Commission, taking into account the applicant's position in these proceedings and the impact of their outcome on her own financial situation,",premise,[],1,0.093187034,0.906813,Premise
finds that the applicant is entitled to complain about the length of the proceedings.,conclusion,['applicant entitle length'],1,0.09333455,0.9066654,Premise
"They submit that the applicant failed to complain about the length in the course of the domestic court proceedings and did not lodge a request under S. 91 of the Court Organisation Act 1990 (Gerichtsverfassungsgesetz) that, in view of the alleged delay, the superior court should fix an appropriate time-limit for the conduct of the court proceedings.",premise,"['applicant fail length', 'company rt fix time limit']",1,0.093393736,0.9066062,Premise
"According to Article 26 (Art. 26), the ""Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",premise,['<ORG> deal matter'],1,0.09327298,0.9067271,Premise
"The Government maintain that the applicant failed to exhaust, as required by Article 26 (Art. 26) of the Convention, the remedies available to her under Austrian law.",conclusion,[],1,0.093187034,0.906813,Premise
"The Commission notes that S. 91 of the Austrian Court Organisation Act, which entitles the parties to court proceedings to lodge a request with the superior court to fix a time limit in respect of a delayed procedural step, entered into force on 1 January 1990 when the proceedings in question were already pending for one year.",premise,"['<ORG> e that', 'which entitle party', 'which entitle request', 'which entitle company rt', 'request fix time limit', 'step enter force', 'proceeding pende year']",1,0.09328656,0.9067134,Premise
"At that stage, the District Court had already been dealing with the applicant's request of December 1988 and, in its decision of 10 August 1989, postponed the examination thereof, and the Regional Court had decided on the applicant's appeal on 29 November 1989.",premise,"['<ORG> deal applicants request', '<ORG> decide applicants appeal']",1,0.093267694,0.9067323,Premise
"The Commission finds that it is thus not faced with the issue of an alleged absence of any reaction of the competent court to a procedural request (cf. No. 19369/92, Dec. 8.1.93, not published).",conclusion,['number face issue'],1,0.09320686,0.9067931,Premise
"The Commission finds that it is thus not faced with the issue of an alleged absence of any reaction of the competent court to a procedural request (cf. No. 19369/92, Dec. 8.1.93, not published).",premise,['number face issue'],1,0.09320686,0.9067931,Premise
"In the circumstances of the present case, a request under S. 91 of the Court Organisation Act cannot be considered as an effective remedy to ensure, regarding the proceedings as a whole, a determination of the applicant's civil rights and obligations within a ""reasonable time"" within the meaning of Article 6 para. 1 (Art. 6-1) of the Convention.",premise,"['request not sidere remedy', 'remedy ensure determination', 'determination regard proceeding']",1,0.09317334,0.9068266,Premise
"The application cannot, therefore, be rejected for non-compliance with the condition as to the exhaustion of domestic remedies under Article 26 (Art. 26) of the Convention.",conclusion,['application not reject number compliance'],1,0.09320211,0.90679795,Premise
"As regards the merits of the complaint, the Government, referring to the case-law of the Convention organs, argue that the length of the proceedings was mainly due to the complexity of the case.",premise,['government refer case law'],1,0.093254924,0.9067451,Premise
"In this respect, they refer to the numerous other matters related to the proceedings at issue, and the proceedings before the Vienna Juvenile Court.",premise,"['they refer matter', 'matter relate proceeding', 'matter relate proceeding']",1,0.09317609,0.9068239,Premise
They consider that no substantial delays were imputable to the Austrian authorities.,conclusion,[],1,0.093187034,0.906813,Premise
that she filed numerous submissions,premise,['she file submission'],1,0.093251355,0.9067486,Premise
thereby caused difficulties to survey the file and to decide upon all of her requests in due time.,premise,[],1,0.093187034,0.906813,Premise
"According to the Government, the applicant herself was responsible for the delays in",conclusion,[],1,0.093187034,0.906813,Premise
"The Commission considers, in the light of the criteria established by the case-law of the Convention institutions on the question of ""reasonable time""",premise,"['<ORG> sider light', 'criterion establish case law']",1,0.09331498,0.906685,Premise
"the complexity of the case,",premise,[],1,0.093187034,0.906813,Premise
"the applicant's conduct and that of the competent authorities), and having regard to all the information in its possession",premise,[],1,0.093187034,0.906813,Premise
"that a thorough examination of this complaint is required, both as to the law and as to the facts.",premise,['examination require fact'],1,0.093192875,0.9068071,Premise
"For these reasons, the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",conclusion,"['<ORG> declare application', '<ORG> declare merit']",1,0.0933197,0.9066803,Premise
