text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
This is moreover reflected in the terminology employed.,premise,['this be reflect terminology'],0,0.48054463,0.468128,0.051327333,Non-Argumentative
Thus Austrian law refers to administrative offences (Verwaltungsstraftaten) and administrative criminal procedure (Verwaltungsstrafverfahren).,premise,['law refer offence'],1,0.3782987,0.60270953,0.018991752,Premise
"In addition, the fine imposed on the applicant was accompanied by an order for his committal to prison in the event of his defaulting on payment (see paragraph 15 above).",premise,"[' impose applicant', 'fine be accompany order', 'his default payment', ' see paragraph']",1,0.42674148,0.5639597,0.009298819,Premise
"These considerations are sufficient to establish that the offence of which the applicant was accused may be classified as ""criminal"" for the purposes of the Convention.",premise,"['applicant be accuse ', 'offence may be classify purpose']",1,0.15713869,0.7976218,0.045239534,Premise
"Like the Commission, the Court notes that, although the offences in issue and the procedures followed in the case fall within the administrative sphere, they are nevertheless criminal in nature.",conclusion,"['number e ', ' follow case', 'offence fall sphere']",1,0.14449406,0.8447705,0.0107355295,Premise
"Like the Commission, the Court notes that, although the offences in issue and the procedures followed in the case fall within the administrative sphere, they are nevertheless criminal in nature.",premise,"['number e ', ' follow case', 'offence fall sphere']",1,0.14449406,0.8447705,0.0107355295,Premise
It follows that Article 6 (art. 6) applies.,conclusion,['it follow art'],1,0.30437416,0.43594605,0.2596797,Premise
"In the first place, it failed to satisfy the requirements of Article 64 (art. 64) of the Convention, which provides:",premise,"['it fail ', ' to satisfy requirement', 'which provide ']",1,0.27992877,0.57341325,0.146658,Premise
"It therefore remains only to ascertain whether the provisions applied (art. 5, art. 64) in the present case are covered by that reservation.",premise,"['it remain ', 'provision apply art', ' be ere reservation']",1,0.2862964,0.70255625,0.011147398,Premise
The applicant argued that the reservation could not apply in the present case.,conclusion,"['applicant argue ', 'number apply case']",0,0.65850705,0.3310404,0.010452509,Non-Argumentative
"Any State may, when signing [the] Convention or when depositing its instrument of ratification, make a reservation in respect of any particular provision of the Convention to the extent that any law then in force in its territory is not in conformity with the provision.",premise,"[' sign convention', ' deposit instrument', 'state may make reservation', 'state may make extent']",0,0.6370971,0.3509852,0.011917749,Non-Argumentative
Reservations of a general character shall not be permitted under this Article (art. 64).,premise,['reservation shall be permit art'],0,0.7134231,0.2387736,0.047803365,Non-Argumentative
"Any reservation made under this Article (art. 64) shall contain a brief statement of the law concerned.""",premise,"[' make article', 'company shall tain statement']",0,0.73116773,0.23842785,0.030404383,Non-Argumentative
"In the first place, it failed to satisfy the requirements of Article 64 (art. 64) of the Convention, which provides:",conclusion,"['it fail ', ' to satisfy requirement', 'which provide ']",1,0.27992877,0.57341325,0.146658,Premise
"Secondly, on a strict construction, its wording precluded extending its scope to the procedural sphere, which was in issue here.",premise,"['wording preclude ', ' extend scope', ' extend sphere']",1,0.16496591,0.8185069,0.016527222,Premise
"The Court points out that in the Chorherr v. Austria judgment of 25 August 1993 it held that Austria's reservation in respect of Article 5 (art. 5) of the Convention was compatible with Article 64 (art. 64) (Series A no. 266-B, p. 35, para. 21).",premise,"['court point ', 'it hold ']",0,0.5846246,0.40376738,0.011608057,Non-Argumentative
They differ in certain essential respects from those in issue in the Chorherr case.,premise,"['they differ respect', 'they differ those']",1,0.36618286,0.6016355,0.032181613,Premise
"It therefore remains only to ascertain whether the provisions applied (art. 5, art. 64) in the present case are covered by that reservation.",conclusion,"['it remain ', 'provision apply art', ' be ere reservation']",1,0.2862964,0.70255625,0.011147398,Premise
"The Court notes that Mr Pramstaller based his complaints on Article 6 (art. 6) of the Convention, whereas the wording of the reservation invoked by the Government mentions only Article 5 (art. 5) and makes express reference solely to measures for the deprivation of liberty.",premise,"['number e ', 'pramstaller base plaint', 'pramstaller base art', ' invoke government', 'wording mention art', ' make reference']",1,0.21028173,0.781059,0.008659311,Premise
"Moreover, the reservation only comes into play where both substantive and procedural provisions of one or more of the four specific laws indicated in it have been applied.",premise,"['company e play', ' indicate it', 'provision have be apply ']",1,0.36280763,0.62443435,0.01275807,Premise
"Here, however, the substantive provisions of a different Act, the Tyrol Building Regulations Act 1978, were applied.",premise,['provision be apply '],0,0.4448002,0.42894065,0.12625915,Non-Argumentative
These considerations are a sufficient basis for concluding that the reservation in question does not apply in the instant case.,conclusion,['reservation do apply case'],0,0.6492056,0.32858312,0.022211237,Non-Argumentative
"This was true not only of the administrative authorities, but also of the Constitutional Court, whose review was confined to constitutional issues, and above all of the Administrative Court.",premise,['review be fine issue'],0,0.71620893,0.26713365,0.016657375,Non-Argumentative
"The latter was bound by the administrative authorities' findings of fact, except where there was a procedural defect within the meaning of section 42(2), sub-paragraph 3, of the Administrative Court Act (see paragraph 22 above).",premise,"['latter be bind finding', 'there be defect', ' see paragraph']",1,0.1263645,0.76412517,0.10951041,Premise
"It was therefore not empowered to take evidence itself, or to establish the facts, or to take cognisance of new matters.",conclusion,"['it be empower ', ' to take evidence', ' to establish fact', ' to take nisance', ' to take matter']",1,0.42946997,0.5619358,0.008594243,Premise
"It was therefore not empowered to take evidence itself, or to establish the facts, or to take cognisance of new matters.",premise,"['it be empower ', ' to take evidence', ' to establish fact', ' to take nisance', ' to take matter']",1,0.42946997,0.5619358,0.008594243,Premise
"Moreover, in the event of its quashing an administrative measure, it was not entitled to substitute its own decision for that of the authority concerned, but had always to remit the case to that authority.",premise,"['its quash measure', 'it be entitle ', ' to substitute decision', ' to substitute that', 'it have ', ' to remit case', ' to remit authority']",0,0.61678666,0.37642142,0.006791978,Non-Argumentative
"In short, its review was confined exclusively to questions of law and therefore could not be regarded as equivalent to that of a body with full jurisdiction.",premise,"['review be fine question', 'number be regard ']",1,0.2637059,0.7161531,0.020141104,Premise
"Mr Pramstaller contended that none of the bodies that had dealt with his case in the proceedings in issue could be regarded as a ""tribunal"" within the meaning of Article 6 para. 1 (art. 6-1).",conclusion,"['company tend ', 'that have deal case', 'that have deal proceeding', 'number be regard tribunal']",0,0.5724031,0.4211887,0.006408211,Non-Argumentative
"Albert and Le Compte v. Belgium of 10 February 1983, Series A no. 58, p. 16, para. 29; Öztürk, previously cited, pp. 21-22, para. 56; and Fischer v. Austria of 26 April 1995, Series A no. 312, p. 17, para. 28).",premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"The Court reiterates that decisions taken by administrative authorities which do not themselves satisfy the requirements of Article 6 para. 1 (art. 6-1) of the Convention - as is the case in this instance with the district authority and the regional government (see paragraph 11 above) - must be subject to subsequent control by a ""judicial body that has full jurisdiction"" (see, inter alia and mutatis mutandis, the following judgments:",conclusion,"['court reiterate ', ' take authority', 'which do number ', 'decision satisfy requirement', ' see paragraph', 'that have jurisdiction', ' see judgment']",1,0.108768255,0.88063985,0.0105918525,Premise
The Constitutional Court is not such a body.,premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"In the present case it could look at the impugned proceedings only from the point of view of their conformity with the Constitution, and this did not enable it to examine all the relevant facts.",premise,"['ld look proceeding', 'ld look point', 'this do enable it', ' to examine fact']",1,0.21855707,0.77232426,0.00911866,Premise
It accordingly lacked the powers required under Article 6 para. 1 (art. 6-1).,conclusion,"['it lack power', ' require para']",1,0.24013561,0.7048902,0.054974135,Premise
The powers of the Administrative Court must be assessed in the light of the fact that the court in this case was sitting in proceedings that were of a criminal nature for the purposes of the Convention.,premise,"['power must be assess light', 'company be sit proceeding']",1,0.17590672,0.64978063,0.1743126,Premise
"It follows that when the compatibility of those powers with Article 6 para. 1 (art. 6-1) is being gauged, regard must be had to the complaints raised in that court by the applicant as well as to the defining characteristics of a ""judicial body that has full jurisdiction"".",premise,"['it follow that', 'regard must be have ', ' raise company', ' raise rt', ' raise applicant', 'that have jurisdiction']",0,0.51001096,0.47976524,0.010223723,Non-Argumentative
"These include the power to quash in all respects, on questions of fact and law, the decision of the body below.",premise,"['these include power', ' to quash decision', ' to quash respect', ' to quash question']",1,0.47415537,0.5125784,0.013266185,Premise
"As the Administrative Court lacks that power, it cannot be regarded as a ""tribunal"" within the meaning of the Convention.",conclusion,"['court lack power', 'it can be not regard tribunal']",1,0.3741401,0.60222805,0.023631802,Premise
