text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"He relied on Article 8 (art. 8) of the Convention, which provides: ""1. Everyone has the right to respect for his ... family life ... 2. There shall be no interference by a public authority with the exercise of this right except such as is in accordance with the law and is necessary in a democratic society in the interests of national security, public safety or the economic well-being of the country, for the prevention of disorder or crime, for the protection of health or morals, or for the protection of the rights and freedoms of others.""",premise,"['he rely art', 'which provide 1', 'everyone have right', ' to respect life']",0,0.5371499,0.3730556,0.08979451,Non-Argumentative
"It cannot therefore be claimed that the bond of ""family life"" between them has been broken.",premise,"['it can be not claim ', 'bond have be break ']",1,0.2856013,0.5909005,0.12349816,Premise
"In any event, Switzerland was in no way responsible for the situation the Gül family was in.",premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"Having regard to all these considerations, and while acknowledging that the Gül family’s situation is very difficult from the human point of view, the Court finds that Switzerland has not failed to fulfil the obligations arising under Article 8 para. 1 (art. 8-1), and there has therefore been no interference in the applicant’s family life within the meaning of that Article (art. 8-1).",premise,"[' have regard', 'court find ', 'switzerland have fail ', ' to fulfil obligation', ' arise para']",1,0.22175553,0.77039826,0.007846144,Premise
"FOR THESE REASONS, THE COURT Holds by seven votes to two that there has been no breach of Article 8 (art. 8) of the Convention.",conclusion,['court hold vote'],0,0.6987165,0.27413735,0.027146108,Non-Argumentative
"Admittedly, Mr Gül left Turkey in 1983, when his son Ersin was only three months old (see paragraph 7 above);",premise,"['gl leave turkey', 'gl leave 1983', ' see paragraph']",0,0.49466574,0.4918282,0.013506118,Non-Argumentative
Mrs Gül left Ersin in 1987 because of her accident (see paragraph 8 above).,premise,"['gl leave ersin', 'gl leave 1987', 'gl leave accident', ' see paragraph']",1,0.38662964,0.60595715,0.0074132443,Premise
"However, after obtaining a residence permit on humanitarian grounds in Switzerland in 1990, the applicant asked the Swiss authorities for permission to bring the boy, who was then six years old, to Switzerland (see paragraphs 11 and 13 above).",premise,"[' obtain permit', ' obtain ground', ' obtain switzerland', ' obtain 1990', 'applicant ask authority', 'applicant ask permission', ' to bring boy', ' to bring switzerland', ' see paragraph']",1,0.40248656,0.5904664,0.007046968,Premise
"Subsequently, he repeatedly asked the Swiss courts to allow his son to join him, before bringing his case before the Convention institutions.",premise,"['he ask company', 'son to join he', ' bring case', ' bring institution']",0,0.7722114,0.21344136,0.014347324,Non-Argumentative
"Despite the distance, in geographical terms, between them, the applicant has made a number of visits to Turkey, the last of these being in July and August 1995 (see paragraph 19 above).",premise,"['applicant have make number', ' see paragraph']",1,0.32444626,0.62312406,0.05242964,Premise
