text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"(see the Artico v. Italy judgment of 13 May 1980, Series A no. 37, pp. 12-13, paras. 24 and 27).",premise,[' see judgment'],0,0.66244984,0.3095088,0.028041344,Non-Argumentative
The Court therefore has jurisdiction to entertain it,conclusion,"['court have jurisdiction', ' to entertain it']",0,0.6759826,0.2929375,0.031079996,Non-Argumentative
not having applied for judicial review either of the Inspectors’ conduct of the inquiry or of their decision to submit their report to the Secretary of State;,premise,"[' having not apply review', ' having not apply duct', ' to submit report', ' to submit secretary']",0,0.75413907,0.22295539,0.02290551,Non-Argumentative
by not having applied for judicial review of the Secretary of State’s decision to publish the Inspectors’ report;,premise,"[' having apply review', ' to publish report']",0,0.7168357,0.2569417,0.026222663,Non-Argumentative
by not having pursued the libel proceedings commenced against The Observer newspaper.,premise,"[' having pursue proceeding', 'company mence newspaper']",0,0.7574861,0.22481209,0.017701874,Non-Argumentative
"According to the Government, the applicants failed to exhaust their domestic remedies",conclusion,"[' accord government', 'applicant fail ', ' to exhaust remedy']",0,0.7494285,0.23848169,0.01208988,Non-Argumentative
"The grounds on which judicial review may be sought (see paragraphs 44 and 45 above) are such that it would not have ensured access to a court for determination of the truth of statements made about the applicants in the Inspectors’ report, the absence of such access being the essence of their complaints under the Convention.",premise,"['review may be seek ', 'ground see paragraph', 'it would have ensure access', ' make applicant', ' make report']",1,0.124155745,0.8563737,0.019470496,Premise
"Nor would the libel actions against The Observer, although to some extent concerned with the same subject-matter (see paragraph 11 above), have provided a remedy against the Inspectors or the Secretary of State as regards the publication of the damaging statements contained in the Inspectors’ report.",premise,"[' cerne matter', 'action would see paragraph', 'company would see paragraph', ' have provide remedy', ' regard publication', 'company taine report']",1,0.17813088,0.81511945,0.006749565,Premise
The Court therefore agrees with the Delegate of the Commission and the applicants that the plea of non-exhaustion of domestic remedies has not been made out by the Government.,conclusion,"['court agree delegate', 'plea have be make government']",0,0.7720823,0.21298538,0.014932286,Non-Argumentative
"The applicants contended that the Inspectors’ investigation and, above all, the publication of the Inspectors’ report gave rise to a violation of Article 6 para. 1 (art. 6-1), which, in so far as relevant, provides:",premise,"['company tend ', 'investigation give rise', 'investigation give violation', 'which provide ']",0,0.5569326,0.43745267,0.005614712,Non-Argumentative
"In their submission, the making and the subsequent publication of the Inspectors’ report in its entirety seriously damaged their reputations, thereby determining their civil right to honour and reputation, and the state of English law was such that they were denied effective access to the courts to challenge the resultant interference with that civil right.",conclusion,"['making damage reputation', ' determine right', 'they be deny access', ' to challenge interference']",1,0.19878681,0.78835386,0.012859224,Premise
"The first stage of the applicants’ argument, which was disputed by the Government and not accepted by the Commission, was that",premise,"['which be dispute government', 'which accept commission']",0,0.76565903,0.22038175,0.013959247,Non-Argumentative
Article 6 para. 1 (art. 6-1) was applicable to the investigation by the Inspectors.,conclusion,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
