text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"They add, in this respect, that although the offence for which the applicant was convicted under Section 99 (1)(b) of the Road Traffic Act 1960 (refusing to take a breath test) was not, as such, in force on the date of the reservation, the law then in force did impose an obligation on road users to drive with reasonable consideration for other road users and to pay such attention as is required for the maintenance of order, safety and traffic efficiency.",premise,"['they add respect', 'applicant be victe section', ' to take test', 'law do impose obligation', 'law do impose user', ' to drive sideration', ' to drive user', ' to pay attention', ' be require maintenance']",1,0.29730028,0.6961417,0.006557989,Premise
The Government consider that the absence of an oral public and direct hearing is covered by the Austrian reservation to Article 6 (Art. 6) of the Convention.,premise,"['company sider ', 'absence be ere reservation']",0,0.60667914,0.38498768,0.008333215,Non-Argumentative
They also point out that the applicant did not make a complaint about the absence of a hearing before the Administrative Court.,premise,"['they point ', 'applicant do make plaint']",1,0.35884556,0.56600946,0.07514501,Premise
"They accept, however, that if the reservation does not prevent an examination of the case, then the review of administrative decisions by the Administrative Court and Constitutional Court was not sufficiently wide to comply with Article 6 para. 1 (Art. 6-1) of the Convention.",conclusion,"['they accept ', 'reservation do prevent examination', ' to company para']",0,0.63353825,0.35496593,0.011495824,Non-Argumentative
He agrees that the scope of review by the Constitutional Court and Administrative Court does not comply with Article 6 (Art. 6) of the Convention.,premise,['he agree ply'],0,0.7699234,0.19840974,0.03166679,Non-Argumentative
The applicant considers that the Austrian reservation to Article 5 (Art. 5) of the Convention is neither valid nor applicable in the present case.,conclusion,['company sider '],0,0.7683675,0.21289447,0.01873796,Non-Argumentative
"In connection with Article 144 para. 2 of the Federal Constitution, the Government consider that, although that provision provides for non-acceptance of a constitutional complaint on grounds which were not in force in 1958 when the reservation was made, the possibility for the Constitutional Court to refuse to deal with appeals against decisions without giving detailed reasons is only a procedural limitation and not a substantive one.",premise,"['provision provide -acceptance', 'provision provide ground', 'reservation be make ', 'court to refuse ', ' to deal appeal', ' give reason']",1,0.20989063,0.7811034,0.009006067,Premise
They point out that any appeal lodged with the Constitutional Court against a decision is subject to comprehensive review.,premise,"['they point ', ' lodge court']",0,0.64006805,0.34709784,0.012834123,Non-Argumentative
"The applicant in this respect considers that the limitation of the Constitutional Court's jurisdiction by Article 144 para. 2 of the Federal Constitution does not meet the requirements of the reservation, even if it applies.",premise,"['applicant sider ', '2 do meet requirement', 'number do meet requirement', 'it apply ']",0,0.57225806,0.4116103,0.016131638,Non-Argumentative
"He considers that the reservation to Article 6 (Art. 6), if valid, is not applicable to the present proceedings.",conclusion,['he sider '],0,0.71038914,0.25014454,0.039466325,Non-Argumentative
"The Commission finds that the application raises complex issues of law under the Convention, including questions concerning the Austrian reservations to Articles 5 and 6 (Art. 5, 6) of the Convention, the determination of which must be reserved for an examination on the merits.",premise,"['commission find ', 'application raise issue', ' include question', 'company cerne reservation', 'determination must be reserve examination']",1,0.32436073,0.6690783,0.006560964,Premise
The application cannot therefore be declared manifestly ill- founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['application can be not declare found', ' found meaning']",1,0.20236689,0.6614842,0.13614896,Premise
"On 15 February 1993 the Commission decided to hear the parties as to the admissibility and merits of this case and Applications Nos. 15523/89, 15527/89, 15963/90, 16713/90 and 16718/90.",non-argumentative,"['commission decide ', ' to hear party']",0,0.7613582,0.20711249,0.031529233,Non-Argumentative
"The European Commission of Human Rights sitting in private on 10 May 1993, the following members being present:",non-argumentative,['commission sit may'],0,0.76944304,0.20997684,0.020580074,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.5238215,0.4218563,0.054322276,Non-Argumentative
Having regard to the application introduced on 13 June 1990 by Harald Pfarrmeier against Austria and registered on 10 July 1990 under file No. 16841/90;,non-argumentative,"[' have regard', ' introduce june', ' introduce pfarrmeier', ' introduce austria', ' register july', ' register number']",0,0.68723863,0.30574784,0.0070135146,Non-Argumentative
the report provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,['report provide rule'],0,0.72124964,0.24452065,0.034229748,Non-Argumentative
the observations submitted by the respondent Government on 21 February 1992 and the observations in reply submitted by the applicant on 5 October 1992 ;,non-argumentative,"[' submit government', ' submit february', ' submit applicant', ' submit october']",0,0.8074872,0.17422272,0.018290102,Non-Argumentative
the submissions of the parties at the oral hearing on 10 May 1993;,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
The applicant is an Austrian citizen who lives in Bregenz.,non-argumentative,['who live bregenz'],0,0.7397276,0.21944423,0.0408282,Non-Argumentative
"He is represented before the Commission by Mr. L. W. Weh, a lawyer practising in Bregenz.",non-argumentative,"['he be represent commission', 'he be represent weh', ' practise bregenz']",0,0.7647256,0.21334912,0.021925291,Non-Argumentative
"The facts of the case, as submitted by the parties, may be summarised as follows:",non-argumentative,"[' submit party', 'fact may be summarise ']",0,0.51638126,0.39600617,0.087612614,Non-Argumentative
"On 11 June 1987 the applicant was fined by a penal order (Straferkenntnis) AS 9,000 with provision for 360 hours' detention in default for failure to submit to a breath test, contrary to Section 99 (1) (b) of the Road Traffic Act 1960 (Straßenverkehrsordnung).",non-argumentative,"['applicant be fine order', 'applicant be fine provision', ' to submit test']",0,0.730707,0.24276921,0.026523823,Non-Argumentative
"He appealed to the Regional Government (Landesregierung) which, on 11 November 1987, rejected his appeal.",non-argumentative,"['he appeal government', 'which reject appeal']",0,0.8114606,0.1657508,0.022788623,Non-Argumentative
On 23 March 1988 the Administrative Court (Verwaltungsgerichtshof) quashed the decision of the Regional Government of 11 November 1987 and remitted the case to that authority.,non-argumentative,"['court quash decision', 'court remit case', 'court remit authority']",0,0.7094344,0.28253984,0.008025777,Non-Argumentative
"The Regional Government's second decision, of 23 December 1988, reduced the penalty from AS 9,000 to AS 5,000 and the period of imprisonment in default from 360 hours to 200 hours.",non-argumentative,"['decision reduce penalty', 'decision reduce 9,000', 'decision reduce 5,000']",0,0.7391928,0.24944629,0.011360981,Non-Argumentative
The applicant's complaint to the Constitutional Court (Ver- fassungsgerichtshof) was rejected on 10 March 1989 on the ground that it had no sufficient prospect of success and that the case was not outside the competence of the Administrative Court.,non-argumentative,"['plaint be reject march', 'plaint be reject ground', 'it have prospect']",1,0.28461722,0.48496476,0.230418,Premise
The Constitutional Court referred principally to its own case-law on Article 6 of the Convention in finding that the application had no sufficient prospect of success.,non-argumentative,"['court refer law', 'application have prospect']",1,0.3736636,0.61205673,0.014279655,Premise
On 10 November 1989 the Administrative Court gave its second decision in the case.,non-argumentative,['court give decision'],0,0.7414256,0.2299509,0.028623538,Non-Argumentative
"It found that it was not prevented from considering that the factual position had been determined in a relevant and conclusive way, although it was not able to review whether the defence's version of the facts was correct.",non-argumentative,"['it find ', 'it be prevent ', 'company sidere ', 'position have be determine way']",1,0.2261935,0.7657096,0.008096946,Premise
"Accordingly, the Administrative Court could not decide whether the applicant had or had not spoken of a ""good session"" (drinking).",non-argumentative,"['number decide ', 'applicant have drinking', 'number have speak ']",1,0.4235302,0.568771,0.0076988256,Premise
"As to the applicant's complaint that his lawyer had not been able to examine a witness, the court noted that an oral hearing was not a necessary part of the administrative criminal proceedings.",non-argumentative,"[' to examine witness', 'company e ']",0,0.6886768,0.29620722,0.015115956,Non-Argumentative
"As to the alleged unconstitutionality of the Austrian reservation to Article 5 of the Convention, the Court referred to previous case-law.",non-argumentative,['court refer law'],0,0.64475155,0.3430923,0.012156168,Non-Argumentative
The complaint was dismissed as a whole.,non-argumentative,['plaint be dismiss whole'],0,0.7325437,0.20865588,0.058800384,Non-Argumentative
"The applicant alleges a violation of Article 6 of the Convention in that the administrative criminal proceedings brought against him were determined initially by the administrative authorities which did not constitute independent and impartial tribunals within the meaning of Article 6 para. 1 of the Convention, and subsequently by the Constitutional Court and the Administrative Court, the scope of whose review is not sufficient to comply with Article 6 of the Convention, and which cannot decide the case themselves.",non-argumentative,"['applicant allege violation', ' bring he', 'proceeding be determine authority', 'which do number tribunal', 'which do number meaning', ' to company ply', ' to company article', 'which can not decide case']",0,0.56998414,0.42485318,0.0051627075,Non-Argumentative
"He also makes specific complaints about the nature of the administrative authorities' examination of the case, including his inability to put questions to prosecution witnesses, and about the inevitably partial status of experts.",non-argumentative,"['he make plaint', 'he make nature', ' include inability', ' to put question', ' to put witness']",1,0.19165249,0.7972837,0.011063704,Premise
The application was introduced on 13 June 1990 and registered on 10 July 1990.,non-argumentative,"['application be introduce june', 'application register july']",0,0.7502305,0.23694205,0.01282741,Non-Argumentative
On 16 October 1991 the Commission decided to request the parties to submit their written observations on the admissibility and merits of the application.,non-argumentative,"['commission decide ', ' to request party', ' to submit observation']",0,0.7565419,0.22762929,0.015828803,Non-Argumentative
The respondent Government submitted their observations on 21 February 1992 and the applicant submitted his observations on 5 October 1992.,non-argumentative,"['government submit observation', 'government submit february', 'applicant submit observation', 'applicant submit october']",0,0.80707145,0.17818181,0.014746744,Non-Argumentative
The applicant alleges violation of Article 6 (Art. 6) of the Convention.,non-argumentative,['applicant allege violation'],0,0.7410464,0.24140543,0.017548105,Non-Argumentative
The Government submit that the Austrian reservation to Article 5 (Art. 5) of the Convention prevents the Commission from examining the case.,non-argumentative,"['government submit ', '5 prevent commission', ' examine case']",0,0.80934113,0.17649752,0.014161353,Non-Argumentative
No other ground for declaring it inadmissible has been established.,non-argumentative,['ground have be establish '],2,0.13914666,0.35192853,0.5089248,Conclusion
"For these reasons the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",non-argumentative,"['commission declare application', ' prejudge merit']",0,0.7683086,0.20876881,0.022922618,Non-Argumentative
At the hearing the parties were represented as follows:,non-argumentative,['party be represent '],0,0.7256272,0.21961282,0.054760024,Non-Argumentative
Having regard to:,non-argumentative,[' have regard'],0,0.5238214,0.4218562,0.054322325,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.7158727,0.26950535,0.014621905,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.7158727,0.26950535,0.014621905,Non-Argumentative
