text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The Government submitted that the applicant’s allegations were based on the assumption that the judges had been involved in the matter as complainants and had therefore had a personal interest in the subsequent proceedings.,premise,"['government submit ', 'allegation be base assumption', 'judge have be involve matter', 'judge have be involve plainant', 'judge have have interest']",1,0.44297564,0.551458,0.0055663846,Premise
They stated that such an assumption betrayed a fundamental misunderstanding of the nature and function of proceedings for contempt in the face of the court in common-law jurisdictions.,premise,"['they state ', 'assumption betray misunderstanding']",1,0.2309222,0.75815034,0.0109275095,Premise
They were not proceedings brought by one of the parties or by a complainant.,premise,[' bring one'],0,0.73538524,0.23027243,0.034342345,Non-Argumentative
hey constituted a sui generis procedure aimed at securing the unimpeded functioning of the courts and safeguarding the authority of the judiciary.,premise,"['company stitute procedure', ' secure functioning', ' safeguard authority']",0,0.6721898,0.3192769,0.008533278,Non-Argumentative
The proceedings were not adversarial in the sense that one person was opposed to another; they concerned the integrity of the judicial system.,premise,"['person be oppose another', 'company cerne integrity']",0,0.62802243,0.3597016,0.012276004,Non-Argumentative
No single judge had any interest in them.,premise,['judge have interest'],0,0.72747236,0.2530077,0.019519955,Non-Argumentative
The long-established power granted to common-law courts to sanction improper conduct committed in their face was a necessary and indispensable element of a fair trial itself.,premise,"[' to sanction company', ' mitte face']",0,0.72686434,0.25745204,0.015683625,Non-Argumentative
The Assize Court’s own duty to ensure a fair trial of the persons accused of murder in the present case required it to possess the summary power to deal with any contempt before it.,premise,"[' to ensure trial', ' to ensure case', ' accuse murder', 'duty require it', ' to possess power', ' to deal company', ' to deal it']",1,0.24779868,0.74560314,0.006598122,Premise
The applicant had not insulted the judges in their individual capacity but had sought to undermine the authority of the judicial system itself.,conclusion,"['applicant have insult judge', 'applicant have insult capacity', 'applicant have seek ', ' to undermine authority']",1,0.28301546,0.7069974,0.009987181,Premise
"The Government further maintained that, in order to be effective, the judicial power to sanction attempts by any person in the courtroom to dominate the court and determine the course of the trial had to be exercised immediately.",premise,"['government maintain ', ' to sanction attempt', ' to dominate rt', ' determine rse', 'power have ']",0,0.5788125,0.4155457,0.005641778,Non-Argumentative
Otherwise the person in contempt would in effect have achieved his purpose.,premise,['person would have achieve purpose'],1,0.43977252,0.52550125,0.034726255,Premise
"Moreover, if contempt proceedings had been brought before a different bench, there would have been certain undesirable consequences that could not have been overlooked: the members of the bench would have had to testify about the events which had taken place before their eyes.",premise,"['proceeding have be bring bench', 'number have be overlook ', 'member would have have ', ' to testify event', 'which have take place', 'which have take eye']",1,0.35827813,0.6326558,0.009066041,Premise
Their credibility in connection with the facts of which they had become aware while performing their functions would have had to have been tested by other judges and the very integrity of the judiciary would accordingly have been unnecessarily questioned.,premise,"['they have become ', ' perform function', 'credibility would have have ', ' to have be test judge', 'integrity would have be question ']",1,0.19156332,0.78367597,0.024760693,Premise
"According to the Government, the applicant would have been entitled to allege a breach of the impartiality rule only on the (incorrect) assumption that the Assize Court had been acting in a personal capacity in trying him.",premise,"[' accord government', 'applicant would have be entitle assumption', ' to allege breach', 'court have be act capacity', ' try he']",1,0.46375734,0.52793014,0.008312519,Premise
"There was no basis for a finding of objective bias, if both the context and the fact that there was no complainant were borne in mind.",conclusion,"['there be basis', 'there be plainant', 'text be bear mind']",1,0.15722613,0.708891,0.1338829,Premise
"Furthermore, the fact that the applicant had been able to appeal to the Supreme Court, a judicial body with full jurisdiction to review facts and law, cured any possible breach of the impartiality requirement.",premise,"[' to appeal court', ' to review fact', 'fact cure breach']",1,0.33198464,0.66105855,0.006956859,Premise
"The Supreme Court had independently found that the applicant had been guilty of the offence of contempt, and had upheld the sentence imposed by the Assize Court.",premise,"['court have find ', 'court have uphold sentence', ' impose court']",0,0.6843794,0.30560264,0.010017878,Non-Argumentative
"The requirements of Article 6 had been satisfied, if not by the Assize Court, then by the Supreme Court.",conclusion,['requirement have be satisfy court'],1,0.21890935,0.43676555,0.34432507,Premise
"Applying the criteria established by the case-law of the Court (see Engel and others v. the Netherlands, judgment of 8 June 1976, Series A no. 22, §§ 82-83; Öztürk v. Germany, judgment of 21 February 1984, Series A no. 73, §§ 48-50), namely a)",premise,"[' apply criterion', ' apply judgment', ' establish law', ' see engel']",1,0.13432816,0.8528623,0.012809512,Premise
"the domestic classification of the offence, b) the nature of the offence, and c) the degree of severity of the penalty that the person concerned risks incurring,",premise,['company cerne '],0,0.76157975,0.2159177,0.02250252,Non-Argumentative
it is clear that the offence in question was criminal.,conclusion,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"The offence was classified in domestic law as criminal, it was not confined to the applicant’s status as a lawyer, the maximum possible sentence was one month’s imprisonment and the sentence actually imposed on the applicant was 5 days’ imprisonment",premise,"['offence be classify law', ' fine status', ' impose applicant']",1,0.32624632,0.66650075,0.0072529726,Premise
"(see Ezeh and Connors v. the United Kingdom [GC], nos. 39665/98 and 40086/98, §§ 82-86, ECHR 2003-X).",premise,[' see ezeh'],0,0.68713915,0.26880595,0.044054903,Non-Argumentative
"Therefore, the requirements of Article 6 of the Convention in respect of the determination of any criminal charge, and the defence rights of everyone charged with a criminal offence, apply fully in the present case.",conclusion,"[' charge offence', 'requirement apply case']",1,0.4368128,0.52943605,0.033751193,Premise
The Court considers that the decisive feature of the case is that the judges of the court which convicted the applicant were the same judges before whom the contempt was allegedly committed.,premise,"['company sider ', ' victe applicant', 'company be mitte ']",0,0.7244035,0.26289344,0.012703035,Non-Argumentative
"This in itself is enough to raise legitimate doubts, which are objectively justified, as to the impartiality of the court - nemo judex in causa sua.",conclusion,"[' to raise doubt', 'which be justify ']",1,0.32497576,0.5543461,0.120678075,Premise
"The Government’s assertion that the judges who convicted the applicant cannot be considered complainants in the proceedings and had no personal interest in the relevant offence but were simply defending the authority and standing of the court is, in the opinion of the Court, theoretical.",premise,"['who victe applicant', 'judge have interest', ' be defend authority']",0,0.6909766,0.29906943,0.00995401,Non-Argumentative
The reality is that courts are not impersonal institutions but function through the judges who compose them.,premise,"['rt function judge', 'who pose they']",0,0.72197634,0.26514655,0.012877028,Non-Argumentative
It is the judges who interpret a certain act or type of conduct as contempt of court.,premise,"['who interpret act', 'who interpret tempt']",0,0.51538074,0.47405174,0.010567468,Non-Argumentative
"Whether a contempt has been committed must be assessed on the basis of the particular judges’ own personal understanding, feelings, sense of dignity and standards of behaviour.",premise,['mitte must be assess basis'],2,0.079171486,0.24213345,0.6786951,Conclusion
Justice is offended if the judges feel that it has been.,premise,"['justice be offend ', 'judge feel ']",0,0.6701078,0.28642285,0.04346943,Non-Argumentative
Their personal feelings are brought to bear in the process of judging whether there has been a contempt of court.,premise,['feeling be bring process'],0,0.5388134,0.43872744,0.022459157,Non-Argumentative
Their own perception and evaluation of the facts and their own judgment are engaged in this process.,premise,['perception be engage process'],1,0.17243524,0.78317493,0.044389833,Premise
"For that reason, they cannot be considered to be sufficiently detached, in order to satisfy the conditions of impartiality, to determine the issues pertaining to the question of contempt in the face of their own court.",conclusion,"['they can be not sidere order', ' to satisfy dition', ' to determine issue', ' to determine face', ' pertain question']",1,0.22683437,0.7591577,0.014007927,Premise
The Court endorses in this respect the statement of the Supreme Court of the United States in the case of Offutt v. USA (348 U.S. 11. 75 S.Ct.11):,premise,"['court endorse statement', 'court endorse respect']",0,0.49964407,0.47341567,0.02694034,Non-Argumentative
"For that reason, they cannot be considered to be sufficiently detached, in order to satisfy the conditions of impartiality, to determine the issues pertaining to the question of contempt in the face of their own court.",conclusion,"['they can be not sidere order', ' to satisfy dition', ' to determine issue', ' to determine face', ' pertain question']",1,0.22683437,0.7591577,0.014007927,Premise
"“But judges also are human, and may, in a human way, quite unwittingly identify offence to self with obstruction to law.",premise,"['judge may identify offence', 'judge may identify obstruction']",1,0.41355476,0.56159675,0.024848547,Premise
"Accordingly, this Court has deemed it important that district judges guard against this easy confusion by not sitting themselves in judgment upon misconduct of counsel where the contempt charged is entangled with the judge’s personal feeling against the lawyer”.",conclusion,"['court have deem ', 'judge guard fusion', 'judge guard number', ' sit themselves', ' sit judgment', 'company be entangle feeling']",1,0.4421557,0.5521217,0.0057225823,Premise
"Accordingly, this Court has deemed it important that district judges guard against this easy confusion by not sitting themselves in judgment upon misconduct of counsel where the contempt charged is entangled with the judge’s personal feeling against the lawyer”.",premise,"['court have deem ', 'judge guard fusion', 'judge guard number', ' sit themselves', ' sit judgment', 'company be entangle feeling']",1,0.4421557,0.5521217,0.0057225823,Premise
"In this connection, the Court notes that, in their decision, the judges of the Assize Court acknowledged that as “persons” they were “deeply insulted” by the applicant, even though they went on to say that this was the least of their concerns, and emphasised the importance for them of upholding the authority and integrity of justice.",premise,"['number e ', 'judge acknowledge ', 'they be insult applicant', 'they go ', 'judge emphasise importance', ' uphold authority']",1,0.20414488,0.7824338,0.013421374,Premise
"The Court considers that in situations where a court is faced with misbehaviour on the part of any person in the courtroom which may constitute the criminal offence of contempt, the correct course dictated by the requirement of impartiality under Article 6 § 1 of the Convention is to refer the question to the competent prosecuting authorities for investigation and, if warranted, prosecution, and to have the matter determined by a different bench from the one before which the problem arose.",conclusion,"['company sider ', 'rt be face misbehaviour', 'which may stitute offence', ' dictate requirement', ' to refer question', ' to refer authority', ' to refer investigation', 'matter determine bench', 'problem arise ']",1,0.31180513,0.68190974,0.0062851687,Premise
"In fact, with the exception of Cyprus, this is the practice in the High Contracting Parties to the Convention as regards behaviour which constitutes the criminal offence of contempt of court.",premise,"[' regard behaviour', 'company stitute offence']",1,0.48171338,0.5090467,0.009239951,Premise
"The Court considers that in situations where a court is faced with misbehaviour on the part of any person in the courtroom which may constitute the criminal offence of contempt, the correct course dictated by the requirement of impartiality under Article 6 § 1 of the Convention is to refer the question to the competent prosecuting authorities for investigation and, if warranted, prosecution, and to have the matter determined by a different bench from the one before which the problem arose.",conclusion,"['company sider ', 'rt be face misbehaviour', 'which may stitute offence', ' dictate requirement', ' to refer question', ' to refer authority', ' to refer investigation', 'matter determine bench', 'problem arise ']",1,0.31180513,0.68190974,0.0062851687,Premise
"The situation regarding sanctions of a disciplinary nature, in the form of fines, imposed for behaviour which does not attract criminal liability, is different (Ravnsborg v. Sweden, judgment of 23 March 1994, Series A no. 283‑B).",premise,"[' regard sanction', ' impose behaviour', 'which do attract liability']",1,0.37465405,0.61589587,0.00945011,Premise
"The Court considers that in situations where a court is faced with misbehaviour on the part of any person in the courtroom which may constitute the criminal offence of contempt, the correct course dictated by the requirement of impartiality under Article 6 § 1 of the Convention is to refer the question to the competent prosecuting authorities for investigation and, if warranted, prosecution, and to have the matter determined by a different bench from the one before which the problem arose.",conclusion,"['company sider ', 'rt be face misbehaviour', 'which may stitute offence', ' dictate requirement', ' to refer question', ' to refer authority', ' to refer investigation', 'matter determine bench', 'problem arise ']",1,0.31180513,0.68190974,0.0062851687,Premise
"As regards the applicant’s contention concerning the subjective bias of the judges of the Assize Court, the Court notes that the principle that a tribunal shall be presumed to be free of personal prejudice or partiality is long established in the Court’s case-law (see, for example, Le Compte, Van Leuven and De Meyere v. Belgium, judgment of 23 June 1981, Series A no. 43, p. 25, § 58).",premise,"['applicant cerne bias', 'company cerne bias', 'number e ', 'tribunal shall be presume ', 'principle be establish law', ' see example']",1,0.15661366,0.8334264,0.009959861,Premise
The personal impartiality of each judge must be presumed until there is proof to the contrary (ibid.).,premise,"['impartiality must be presume ', 'there be proof']",2,0.2389648,0.32920754,0.4318277,Conclusion
