text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"(see, for instance, the Ahmet Sadik v. Greece judgment of 15 November 1996, Reports of Judgments and Decisions 1996-V, p. 1652, para. 26).",premise,"[' see judgment', ' see instance']",1,0.23404406,0.7528812,0.013074782,Premise
It has not been disputed that his widow and two children (see paragraph 5 above) were entitled to pursue the application on his behalf and the Court sees no reason to hold otherwise,conclusion,"['it have be dispute ', 'widow see paragraph', ' to pursue application', ' to pursue behalf', 'court see reason']",1,0.13727655,0.85046065,0.012262802,Premise
"In these circumstances, the Commission did not find it necessary to examine whether the detention was ""lawful"" under domestic law.",premise,['commission do find '],0,0.6674216,0.2858897,0.046688735,Non-Argumentative
"The applicant, for his part, stressed that the decisions leading to the charges against him and his being detained on remand had been taken collectively by the government at the time and in a manner which was consistent with the relevant law, including the then Bulgarian Constitution; the allocation of the funds in question had been effected in accordance with the national budget as adopted by the National Assembly and had subsequently been approved by the latter.",premise,"['applicant stress ', 'his be detain remand', 'charge have be take government', 'charge have be take time', ' include constitution', 'allocation have be effect accordance', ' adopt assembly', 'allocation have be approve latter']",1,0.36969748,0.62467146,0.005631007,Premise
The measures had been in keeping not only with the policies of the government at the time but also with relevant United Nations resolutions on development assistance.,premise,[' keep policy'],0,0.7763802,0.18477675,0.038843058,Non-Argumentative
They had not benefited any members of the government or any third parties; the funds had been received in their entirety by the addressee countries.,premise,"['they have benefit member', 'fund have be receive entirety', 'fund have be receive ntries']",0,0.53632873,0.4564699,0.007201395,Non-Argumentative
"Nor could the detention be ""reasonably considered necessary to prevent his committing an offence or fleeing after having done so"".",conclusion,"['company mitte offence', 'company flee ']",0,0.7475026,0.24123204,0.011265406,Non-Argumentative
The Government maintained before the Commission that the applicant’s detention had been effected on the grounds of suspicion of his having committed a crime and had been in conformity with Bulgarian law.,premise,"['government maintain commission', 'detention have be effect ground', 'his having mitte crime']",0,0.50320303,0.48975503,0.007041932,Non-Argumentative
"Although it was true that the allocation of development aid had not as such constituted a criminal offence, the charges in question had been brought because the transfers of funds had, under the cover of development assistance, involved improper ""deals"" causing damage to Bulgaria’s economic interests.",premise,"[' stitute offence', 'charge have be bring ', 'transfer have involve deal', ' cause damage']",0,0.4992809,0.49173602,0.008983089,Non-Argumentative
"The Government were, however, not in a position to provide any details of such ""deals"" as it would adversely affect the confidentiality of the criminal proceedings instituted against the applicant and eight other former government members.",premise,"[' to provide detail', 'it would affect fidentiality', ' institute applicant']",0,0.69667494,0.29154897,0.011776065,Non-Argumentative
"Before the Court the Government stated that they were prepared to accept the Commission’s opinion that there had been a violation of Article 5 para. 1 of the Convention (art. 5-1), whilst at the same time informing the Court of the views of the Prosecutor-General, the authority which had ordered the applicant’s detention on remand (see paragraph 11 above).",premise,"['government state ', ' to accept opinion', ' inform court', ' inform view', 'which have order detention', ' see paragraph']",1,0.32093775,0.67246455,0.006597655,Premise
"In this regard the Government pointed out that it was not within their competence to assess the measures taken in this case by the prosecution and the Supreme Court which, under the Constitution, were both independent judicial authorities.",conclusion,"['government point ', ' to assess measure', ' take case', ' take prosecution']",1,0.31444454,0.68028116,0.005274333,Premise
The Prosecutor-General’s submission on the applicant’s complaints included the following observations.,premise,['submission include observation'],0,0.62150097,0.36438802,0.0141109815,Non-Argumentative
It was a key element of the offence of misappropriation under Bulgarian law that the offender had dealt with someone else’s property as though it had been his or her own and had thereby infringed the owner’s interests; it was not decisive whether he or she had sought to obtain an advantage for himself or herself or for a third party (see paragraph 26 above).,premise,"['offender have deal property', 'offender have infringe interest', 'he have seek ', ' to obtain advantage', ' to obtain himself', ' see paragraph']",1,0.23013021,0.76128894,0.008580889,Premise
"Furthermore, members of a body could by reason of their joint decisions and actions be found guilty if they had thereby knowingly committed acts which amounted to an offence.",premise,"[' ld reason', 'member be find guilty', 'they have mitte act', 'which amount offence']",1,0.43291885,0.558993,0.008088139,Premise
"In the present case, since the collective decisions concerned had caused economic loss, criminal proceedings had been instituted against each member of the body which had taken those decisions (see paragraphs 9 and 11 above).",premise,"['company cerne ', 'decision have cause loss', 'proceeding have be institute member', 'which have take decision', ' see paragraph']",1,0.25613633,0.73908055,0.004783159,Premise
The prosecutor had believed that the funds concerned had been spent in a manner which was unlawful since there was no information as to whether they had appeared in the budget as an expenditure.,premise,"['prosecutor have believe ', 'company cerne ', 'fund have be spend manner', 'there be information', 'they have appear budget', 'they have appear expenditure']",1,0.44504225,0.54903823,0.0059194397,Premise
"Admittedly, the Prosecutor-General had not been in a position at the time to ascertain whether there was criminal intent.",premise,['there be intent'],1,0.4184252,0.48377436,0.097800404,Premise
"He had considered, having regard to the circumstances and complexity of the case, that this could only be determined in the course of the preliminary investigations.",premise,"['he have sidere ', ' have regard', 'company ld be determine company']",0,0.59487444,0.39657167,0.0085538365,Non-Argumentative
"Although not expressly stated in the order to detain the applicant on remand, the decision had been taken in view of who the applicant was and the gravity of the offence committed (see paragraphs 9 and 11 above).",premise,"['number state order', ' to detain applicant', ' to detain remand', 'decision have be take view', ' see paragraph']",1,0.24910395,0.74377656,0.0071194167,Premise
"In the view of the Prosecutor-General, the contested pre-trial detention was in accordance with domestic law, including the Bulgarian Constitution, and had been entirely in keeping with Article 5 para. 1 (c) of the Convention (art. 5-1-c).",conclusion,"['company test ', ' include constitution']",0,0.5655457,0.42083243,0.01362186,Non-Argumentative
The Supreme Court too had laid stress on the applicant’s status as a member of the National Assembly (see paragraph 13 above).,premise,"['court have lay stress', 'court have lay status', ' see paragraph']",1,0.17056902,0.8135699,0.015861033,Premise
The extremely wide powers which he had enjoyed by virtue of his position had given him greater opportunities to abscond or commit further offences than he would have had otherwise.,premise,"['he have enjoy virtue', 'power have give opportunity', ' company offence']",1,0.18518706,0.8077242,0.007088767,Premise
"Furthermore, his position in society, his numerous contacts abroad and his repeated requests that the authorities return his passport, were all considerations which went to justify placing him in pre-trial detention.",premise,"['authority return passport', 'which go ', ' place he', ' place detention']",0,0.6385938,0.35324517,0.0081611555,Non-Argumentative
"As stated by the Supreme Court, the fact that the applicant had appealed against the withdrawal of his passport had given rise to a justified suspicion that he might commit a further offence, within the meaning of Article 152 para. 2 of the Code of Criminal Procedure (see paragraph 13 above).",conclusion,"[' state court', 'applicant have appeal withdrawal', 'fact have give rise', 'fact have give suspicion', 'he might company meaning', ' see paragraph']",1,0.1230422,0.8660848,0.010872936,Premise
"In all cases before the Court, what is in issue is the international responsibility of the State",premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"(see, mutatis mutandis, the Foti and Others v. Italy judgment of 10 December 1982, Series A no. 56, p. 21, para. 63).",premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"As to the observations made by the Government concerning the independence of the authorities which had taken the measures giving rise to the applicant’s Convention complaints (see paragraph 38 above), it should be emphasised that the Governments are answerable under the Convention for the acts of such authorities as they are for those of any other State agency.",conclusion,"[' make company', ' cerne independence', 'which have take measure', ' give rise', ' see paragraph', 'it should be emphasise ']",1,0.12985301,0.85781324,0.012333758,Premise
"(see, for instance, the Ciulla v. Italy judgment of 22 February 1989, Series A no. 148, p. 18, para. 41).",premise,"[' see judgment', ' see instance']",1,0.23404406,0.7528812,0.013074782,Premise
Article 5 para. 1 of the Convention (art. 5-1) contains an exhaustive list of permissible grounds for deprivation of liberty which must be interpreted strictly,conclusion,"['company tain list', 'which must be interpret ']",0,0.5160279,0.46276692,0.021205196,Non-Argumentative
Article 5 para. 1 of the Convention (art. 5-1) contains an exhaustive list of permissible grounds for deprivation of liberty which must be interpreted strictly,premise,"['company tain list', 'which must be interpret ']",0,0.5160279,0.46276692,0.021205196,Non-Argumentative
"The Court is of the view that the central issue in the case under consideration is whether the applicant’s detention from 7 September to 30 December 1992 was ""lawful"" within the meaning of Article 5 para. 1 (art. 5-1), including whether it was effected ""in accordance with a procedure prescribed by law"".",premise,"['it be effect accordance', ' prescribe law']",0,0.52674454,0.45322284,0.020032631,Non-Argumentative
