text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"As has been noted in several previous judgments by the Court, the campaign of terrorism waged in Northern Ireland over the last quarter of a century has taken a terrible toll, especially in terms of human life and suffering (see paragraph 35 above).",premise,"[' e judgment', ' wage number', ' wage ireland', ' wage quarter', 'campaign have take toll', ' see paragraph']",1,0.30046448,0.6946168,0.004918719,Premise
The Court sees no reason to depart from the general approach it has adopted in previous cases of a similar nature.,premise,"['court see reason', ' to depart approach', 'it have adopt case']",1,0.46379054,0.5227647,0.013444751,Premise
"(see, inter alia, the Fox, Campbell and Hartley v. the United Kingdom judgment of 30 August 1990, Series A no. 182, p. 15, para. 28, citing the Brogan and Others v. the United Kingdom judgment of 29 November 1988, Series A no. 145-B, p. 27, para. 48).",premise,"[' see judgment', ' cite brogan']",1,0.41624105,0.55546546,0.028293446,Premise
"Accordingly, for the purposes of interpreting and applying the relevant provisions of the Convention, due account will be taken of the special nature of terrorist crime, the threat it poses to democratic society and the exigencies of dealing with it",conclusion,"[' apply provision', 'account will be take ', 'it pose society', ' deal it']",1,0.318785,0.6739019,0.007312973,Premise
"They also pointed to a number of other facts capable of supporting, albeit indirectly, the reasonableness of the suspicion, including notably the findings made by the domestic courts in the proceedings brought by Mrs Murray, the very recent conviction of her brothers in the USA of offences connected with the purchase of weapons for the Provisional IRA, her own visits to the USA and her contacts with her brothers there (see especially paragraphs 10, 19, 24, 25, 28 and 29 above).",premise,"['they point number', ' support reasonableness', ' support finding', ' include finding', ' make rts', ' make proceeding', ' make offence', ' bring murray', ' necte purchase', 'visit see paragraph']",1,0.1263821,0.8654068,0.008211067,Premise
They submitted that all these matters taken together provided sufficient facts and information to satisfy an objective observer that there was a reasonable suspicion in the circumstances of the case.,conclusion,"['they submit ', 'matter provide fact', ' to satisfy observer', 'there be suspicion', 'there be circumstance']",1,0.17013848,0.81785977,0.01200173,Premise
"Any other conclusion by the Court would, they feared, prohibit arresting authorities from effecting an arrest of a person suspected of being a terrorist based primarily on reliable but secret information and would inhibit the arresting authorities in taking effective measures to counter organised terrorism.",premise,"['they fear ', 'clusion would prohibit authority', ' effect arrest', ' base information', 'clusion would inhibit authority', ' take measure', ' take nter']",1,0.31693402,0.67502236,0.008043688,Premise
They submitted that all these matters taken together provided sufficient facts and information to satisfy an objective observer that there was a reasonable suspicion in the circumstances of the cas,conclusion,"['they submit ', 'matter provide fact', ' to satisfy observer', 'there be suspicion']",1,0.22512345,0.76492417,0.009952392,Premise
"As in the case of Fox, Campbell and Hartley, the Government’s explanation did not meet the minimum standards set by Article 5 para. 1 (c) (art. 5-1-c) for judging the reasonableness of her arrest and detention.",premise,"['explanation do meet standard', ' set para', ' judge reasonableness']",1,0.26421463,0.71918255,0.016602846,Premise
She did not accept that the reason advanced for non-disclosure was a genuine or valid one.,premise,['she do accept '],0,0.42521122,0.23436296,0.3404258,Non-Argumentative
She in her turn pointed to circumstances said to cast doubt on the reasonableness of the suspicion.,premise,"['she point circumstance', ' to cast doubt', ' to cast reasonableness']",1,0.1968085,0.7862435,0.016948013,Premise
