text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The essence of the case concerns the criticisms made in the Inspectors' report about the first three applicants and the effects of the report upon their honour and reputation.,premise,"['essence cern criticism', ' make report']",1,0.2922458,0.694679,0.013075209,Premise
Even though they own the fourth applicant company no evidence of any criticism of the company or any prejudice to its reputation has been put forward.,premise,"['they own company', 'evidence have be put ']",0,0.62150085,0.35567653,0.022822613,Non-Argumentative
In these circumstances the Commission concludes that the fourth applicant company cannot claim to be a victim of a violation of the Convention.,conclusion,"['company clude ', 'company can not claim ']",0,0.70162207,0.28650725,0.011870676,Non-Argumentative
In these circumstances the Commission concludes that the fourth applicant company cannot claim to be a victim of a violation of the Convention.,premise,"['company clude ', 'company can not claim ']",0,0.70162207,0.28650725,0.011870676,Non-Argumentative
"It follows that, in respect of the fourth applicant company, the application is incompatible ratione personae with the provisions of the Convention and this aspect of the case must, therefore, be rejected under Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,"['it follow ', 'aspect must be reject para']",2,0.053902194,0.21590717,0.73019063,Conclusion
The extensive publicity after the report's publication was ephemeral.,premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"Whilst it is true that an action in defamation against these public officials would probably have been successfully defended on the ground of privilege, this merely reflects the limited content of the right to reputation under domestic law, rather than the right of access to court for determining the applicants' civil rights under Article 6 para. 1 (Art. 6-1) of the Convention.",premise,"['action would have be defend ground', 'this reflect tent', ' determine right', ' determine para']",1,0.41811305,0.57592225,0.0059647216,Premise
"The Government have contended that the applicants could have brought defamation proceedings against others, particularly proceedings against Lonrho and The Observer, and those who worked for them, in respect of the allegedly serious improprieties committed by them during Lonrho's acrimonious campaign and, more particularly, in respect of the very matters central to the Inspectors' report.",premise,"['government have tend ', ' have bring proceeding', ' have bring respect', 'who work they', ' mitte they', ' mitte campaign']",0,0.60525465,0.388349,0.0063963607,Non-Argumentative
The Government have disputed a claim made by the applicants that any jury trial of these issues would have been biased and that they therefore had to withdrew the defamation proceedings against The Observer.,premise,"['government have dispute claim', ' make applicant', 'trial would have be bias ', 'they have ', ' to withdraw proceeding']",0,0.54219913,0.4467596,0.011041279,Non-Argumentative
They have contended that the report could not be used as evidence in those proceedings.,premise,"['they have tend ', 'number be use evidence', 'number be use proceeding']",1,0.30961698,0.67740583,0.012977161,Premise
"The Government emphasised that the decision of the Secretary of State to publish the report was not a decision directed against the applicants; it was a decision taken in the general public interest, including that of freedom of expression and information, having regard to the overall content of the report.",premise,"['government emphasise ', ' to publish report', ' direct applicant', ' take interest', ' include that', ' have regard']",0,0.5994515,0.39233628,0.0082121715,Non-Argumentative
"The Government have submitted, inter alia, that the applicants' complaints about the consequences for them of the publication of the report were exaggerated and unsubstantiated.",conclusion,['government have submit '],0,0.77857393,0.19371077,0.027715277,Non-Argumentative
The Commission considers that this part of the application raises a serious question of fact and law which is of such complexity that its determination should depend on an examination of the merits.,premise,"['company sider ', 'part raise question', 'determination should depend examination']",1,0.44847837,0.54160035,0.009921289,Premise
"This aspect of the application cannot, therefore, be regarded as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention, and no other ground for declaring it inadmissible has been established.",conclusion,"['aspect can be not regard ', ' found meaning', 'ground have be establish ']",1,0.097084604,0.8484625,0.054452974,Premise
"Article 6 para. 1 (Art. 6-1) of the Convention, cited above, guarantees a fair hearing in the determination of criminal charges.",premise,['6 guarantee hearing'],0,0.786435,0.19247746,0.021087559,Non-Argumentative
"Article 6 para. 2 (Art. 6-2) provides that anyone ""charged with a criminal offence shall be presumed innocent until proved guilty according to law"".",premise,"['6 provide ', ' charge offence', 'anyone shall be presume innocent', ' prove guilty', ' accord law']",1,0.4245971,0.5540735,0.02132937,Premise
The applicants have next complained that the publication of the Inspectors' report violated the presumption of innocence.,conclusion,"['applicant have plain ', 'publication violate presumption']",0,0.48543358,0.45670423,0.057862144,Non-Argumentative
The Inspectors had not conducted a criminal investigation.,premise,['inspector have ducte investigation'],0,0.75315833,0.22991867,0.016923048,Non-Argumentative
"The Government have submitted, inter alia, that the applicants were not persons who had been charged with a criminal offence within the meaning of Article 6 paras. 1 and 2 (Art. 6-1, 6-2) of the Convention.",conclusion,"['government have submit ', 'who have be charge offence', 'who have be charge meaning']",1,0.25096643,0.7401359,0.008897619,Premise
"They had been appointed to investigate and report on the fourth applicant's affairs, and, in particular the acquisition of shares in House of Fraser plc (HOF) in 1984 and 1985.",premise,"['they have be appoint ', ' report affair']",0,0.72991925,0.24575435,0.02432636,Non-Argumentative
Before the Inspectors' report was published it was clearly and publicly stated by the competent authorities that no criminal proceedings would be brought against the applicants.,premise,"['report be publish ', 'it be state authority', 'proceeding would be bring applicant']",0,0.63479966,0.3478665,0.017333785,Non-Argumentative
The Inspectors had not made any findings of criminal conduct by the applicants.,premise,"['inspector have ', ' make finding', ' make applicant']",1,0.36455476,0.6208081,0.014637078,Premise
"They considered that the applicants had been dishonest over certain matters, but although dishonesty is reprehensible, it is not a criminal offence.",premise,['they sidere '],0,0.7296471,0.24048819,0.029864715,Non-Argumentative
The Inspectors had not conducted a criminal investigation.,conclusion,['inspector have ducte investigation'],0,0.75315833,0.22991867,0.016923048,Non-Argumentative
"The Commission considers that while the Inspectors' report was being studied by the Director of Public Prosecutions (DPP) and the Director of the Serious Fraud Office (SFO), the applicants could have considered themselves affected by a possible criminal prosecution",premise,"['company sider ', 'report be be study director', 'applicants have affect prosecution', 'company have affect prosecution', 'themselves have affect prosecution']",1,0.40237197,0.58983713,0.0077909157,Premise
"(cf. the Court's aforementioned Deweer judgment of 27 February 1990, p. 24, para. 46, and the Adolf judgment of 26 March 1982, p. 15, para. 30).",premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"therefore, ""charged"", within the meaning of Article 6 para. 2 (Art. 6-2) of the Convention",conclusion,[' charge meaning'],0,0.56496143,0.41789284,0.017145712,Non-Argumentative
