text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In Mr Palaoro's submission, the administrative criminal offence of which he was accused gave rise to a ""criminal charge"".",premise,"['he be accuse ', 'offence give rise', 'offence give charge']",1,0.20658505,0.770833,0.02258201,Premise
"Like the Commission, the Court notes that, although the offences in issue and the procedures followed in the case fall within the administrative sphere, they are nevertheless criminal in nature.",premise,"['number e ', ' follow case', 'offence fall sphere']",1,0.14449406,0.8447705,0.0107355295,Premise
This is moreover reflected in the terminology employed.,premise,['this be reflect terminology'],0,0.48054463,0.468128,0.051327333,Non-Argumentative
Thus Austrian law refers to administrative offences (Verwaltungsstraftaten) and administrative criminal procedure (Verwaltungsstrafverfahren).,premise,['law refer offence'],1,0.3782987,0.60270953,0.018991752,Premise
"In addition, the fine imposed on the applicant was accompanied by an order for his committal to prison in the event of his defaulting on payment (see paragraph 18 above).",premise,"[' impose applicant', 'fine be accompany order', 'his default payment', ' see paragraph']",1,0.42674148,0.5639597,0.009298819,Premise
"These considerations are sufficient to establish that the offence of which the applicant was accused may be classified as ""criminal"" for the purposes of the Convention.",conclusion,"['applicant be accuse ', 'offence may be classify purpose']",1,0.15713869,0.7976218,0.045239534,Premise
"There could be no doubt that by the reference in that reservation to ""measures for the deprivation of liberty"" the Austrian Government had meant to include proceedings resulting in such measures.",premise,"['government have mean ', ' to include proceeding', ' result measure']",1,0.27627566,0.7171402,0.006584128,Premise
"Any other construction would not only lack coherence; it would also run counter to the authorities' intention, which had been to remove from the scope of the Convention the whole administrative system, including the substantive and procedural provisions of administrative criminal law.",premise,"['struction would would run nter', 'struction would would run intention', 'it would would run nter', 'it would would run intention', ' to remove system', ' to remove scope', ' include provision']",1,0.38386515,0.6089606,0.007174249,Premise
"That would be so even in a case where, as in this instance, the accused was merely fined, in so far as default on payment of that fine would entail committal to prison.",premise,"['accuse be fine ', 'default would entail mittal']",0,0.7257205,0.22211649,0.052163,Non-Argumentative
"Admittedly, the Road Traffic Act 1960 was not one of the four laws designated in the reservation.",premise,[' designate reservation'],0,0.69885767,0.280925,0.020217344,Non-Argumentative
"However, one of those laws, the Administrative Criminal Justice Act, stated in section 10 that, except as otherwise provided, the general administrative laws were to determine the nature and severity of sanctions.",premise,"['one state section', ' to determine nature']",1,0.36449003,0.6226406,0.012869346,Premise
"It mattered little in this respect that sections 20 and 52 of the Road Traffic Act, which were applied in the present case, had been enacted after the reservation had been deposited, because those provisions merely clarified the substance of an existing obligation laid down in the Traffic Police Act 1947.",premise,"['it matter respect', 'which be apply case', 'section have be enact ', 'reservation have be deposit ', 'provision clarify substance', ' lay act']",1,0.21783301,0.7750309,0.00713611,Premise
"According to the Government, the procedure in question was covered by Austria's reservation in respect of Article 5 (art. 5) of the Convention.",conclusion,"[' accord government', 'procedure be ere reservation', 'procedure be ere respect']",0,0.72844756,0.2569769,0.014575517,Non-Argumentative
"In the first place, it failed to satisfy the requirements of Article 64 (art. 64) of the Convention, which provides:",premise,"['it fail ', ' to satisfy requirement', 'which provide ']",1,0.27992877,0.57341325,0.146658,Premise
"Any State may, when signing [the] Convention or when depositing its instrument of ratification, make a reservation in respect of any particular provision of the Convention to the extent that any law then in force in its territory is not in conformity with the provision.",premise,"[' sign convention', ' deposit instrument', 'state may make reservation', 'state may make extent']",0,0.6370971,0.3509852,0.011917749,Non-Argumentative
Reservations of a general character shall not be permitted under this Article (art. 64).,premise,['reservation shall be permit art'],0,0.7134231,0.2387736,0.047803365,Non-Argumentative
"Any reservation made under this Article (art. 64) shall contain a brief statement of the law concerned.""",premise,"[' make article', 'company shall tain statement']",0,0.73116773,0.23842785,0.030404383,Non-Argumentative
The applicant argued that the reservation could not apply in the present case.,conclusion,"['applicant argue ', 'number apply case']",0,0.65850705,0.3310404,0.010452509,Non-Argumentative
"Secondly, on a strict construction, its wording precluded extending its scope to the procedural sphere, which was in issue here.",premise,"['wording preclude ', ' extend scope', ' extend sphere']",1,0.16496591,0.8185069,0.016527222,Premise
The applicant argued that the reservation could not apply in the present case.,conclusion,"['applicant argue ', 'number apply case']",0,0.65850705,0.3310404,0.010452509,Non-Argumentative
"It therefore remains only to ascertain whether the provisions applied (art. 5, art. 64) in the present case are covered by that reservation.",premise,"['it remain ', 'provision apply art', ' be ere reservation']",1,0.2862964,0.70255625,0.011147398,Premise
They differ in certain essential respects from those in issue in the Chorherr case.,premise,"['they differ respect', 'they differ those']",1,0.36618286,0.6016355,0.032181613,Premise
"The Court notes that Mr Palaoro based his complaints on Article 6 (art. 6) of the Convention, whereas the wording of the reservation invoked by the Government mentions only Article 5 (art. 5) and makes express reference solely to measures for the deprivation of liberty.",premise,"['number e ', 'palaoro base plaint', 'palaoro base art', ' invoke government', 'wording mention art', ' make reference']",1,0.21080476,0.78270686,0.00648841,Premise
