text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The Commission recalls that Article 26 (Art. 26) of the Convention only requires the exhaustion of such remedies which relate to the breaches of the Convention alleged and at the same time can provide effective and sufficient redress.,premise,"['commission recall art', '26 require exhaustion', 'which relate breach', 'which can provide redress']",1,0.43291155,0.5540298,0.013058663,Premise
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach (cf. No. 9248/81, Dec. 10.10.83, D.R. 34 p. 78).",conclusion,"['applicant do need ', ' to exercise remedy', 'which do offer chance', ' redress breach']",1,0.35491675,0.63841635,0.0066668964,Premise
The Commission notes that in the context of the section 9 powers the Secretary of State has a very wide discretion.,premise,"['number e ', 'secretary have discretion']",0,0.5877823,0.40167776,0.010539859,Non-Argumentative
It appears that he has only exercised his discretion under section 9 in five cases and that there is no example of any enforcement of those directions being pursued in the courts.,premise,"['it appear ', 'he have exercise discretion', 'he have exercise section', 'he have exercise case', 'there be example', ' be pursue rts']",1,0.23287517,0.7601298,0.006994948,Premise
The Commission finds that the suggested application for discretionary relief in the instant case cannot do so either.,conclusion,"['commission find ', 'application can not do ']",0,0.554759,0.4276463,0.017594751,Non-Argumentative
"The Commission recalls that in the case of Temple v. the United Kingdom (No. 10530/83, Dec. 16.5.85, D.R. 42 p. 171) the Commission held that recourse to a purely discretionary power on the part of the Secretary of State did not constitute an effective domestic remedy.",premise,"['commission recall ', 'commission hold ', 'recourse do stitute remedy']",1,0.31922507,0.6748521,0.005922782,Premise
The Commission finds that the suggested application for discretionary relief in the instant case cannot do so either.,conclusion,"['commission find ', 'application can not do ']",0,0.554759,0.4276463,0.017594751,Non-Argumentative
"It considers that the applicant's complaints raise serious issues of fact and law under the Convention, the determination of which should depend on an examination of the merits.",premise,"['it sider ', 'plaint raise issue', 'plaint raise convention', 'determination should depend examination']",1,0.3096229,0.6805809,0.0097962525,Premise
It follows that the application cannot be dismissed as manifestly ill-founded.,conclusion,"['it follow ', 'application can be not dismiss ']",1,0.34216112,0.42742226,0.23041658,Premise
as required by Article 26 (Art. 26) of the Convention,premise,[' require art'],0,0.4672798,0.30003217,0.23268802,Non-Argumentative
"since she has not applied to the Secretary of State to exercise his power under section 9 of the Caravan Sites Act 1968 to direct a local authority to comply with its statutory duty to provide such sites and if necessary, to enforce such directions in the courts.",premise,"['she have apply secretary', ' to exercise power', ' to direct authority', ' to ply duty', ' to provide site', ' to enforce direction', ' to enforce rts']",0,0.6460068,0.34512734,0.008865841,Non-Argumentative
"Insofar as the applicant complains of the alleged shortfall of official sites for gypsies in the Willingham area, the Government submit that the applicant has not exhausted domestic remedies",conclusion,"['company plain shortfall', 'government submit ', 'applicant have exhaust remedy']",0,0.6784019,0.3134232,0.008174941,Non-Argumentative
"The Secretary of State's power under section 9 is, she contends, discretionary and rarely exercised.",premise,['she tend '],0,0.673308,0.27104864,0.055643365,Non-Argumentative
The applicant submits there are no effective remedies which she is obliged to exhaust.,conclusion,"['applicant submit ', 'there be remedy', 'she be oblige ']",0,0.615041,0.36604452,0.018914422,Non-Argumentative
