text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The respondent Government submit that detention at Her Majesty's pleasure is to be equated with the term of mandatory life imprisonment for adults and is in effect the equivalent sentence imposed on juveniles.,premise,"['government submit ', ' to be equate term', ' impose juvenile']",0,0.5068582,0.48556557,0.007576212,Non-Argumentative
It is therefore to be regarded as a sentence fixed by law in respect of the gravity of the offence concerned.,conclusion,"[' to be regard sentence', ' fix law', ' fix respect']",1,0.45609176,0.53395617,0.009952084,Premise
It is therefore to be regarded as a sentence fixed by law in respect of the gravity of the offence concerned.,premise,"[' to be regard sentence', ' fix law', ' fix respect']",1,0.45609176,0.53395617,0.009952084,Premise
"They submit that mandatory and discretionary life sentences differ in fundamental respects, both in nature and applicable procedures.",premise,"['they submit ', 'sentence differ respect', 'sentence differ nature']",1,0.3353278,0.6569007,0.007771476,Premise
"Pursuant to the judgments of the Court, Article 5 para. 4 (Art. 5-4) does not grant an entitlement to a prisoner serving a mandatory life sentence to periodic judicial assessment of the grounds for his detention after the expiry of his tariff",premise,"['number do grant entitlement', ' serve sentence']",0,0.56288165,0.4278815,0.009236871,Non-Argumentative
The requirements of Article 5 para. 4 are accordingly satisfied by the original trial and appeal proceedings of the applicant.,conclusion,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"(cf. Eur. Court H.R., Weeks judgment of 2 March 1987, Series A no. 114, and Thynne, Wilson and Gunnell judgment of 25 October 1990, Series A no. 190-A).",premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
The requirements of Article 5 para. 4 are accordingly satisfied by the original trial and appeal proceedings of the applicant.,conclusion,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"It should be assimilated to discretionary life sentences for adults in respect of which the European Court of Human Rights has held that Article 5 para. 4 of the Convention requires judicial rather than executive control after the expiry of the punitive or ""tariff"" part of their sentence.",premise,"['it should be assimilate sentence', 'court have hold ', '4 require trol', '4 require expiry']",1,0.25223842,0.72973925,0.018022338,Premise
The applicant submits that detention at Her Majesty's pleasure is a wholly indeterminate sentence based on the special factor of youth.,conclusion,"['applicant submit ', ' base factor']",0,0.79110205,0.19478281,0.014115148,Non-Argumentative
"Since the only justification for his detention is risk or ""dangerousness"", which is a factor susceptible to change,",premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
the applicant submits that he should have a review of the lawfulness of his continued detention by a body satisfying the guarantees of Article 5 para. 4 (Art. 5-4) of the Convention.,conclusion,"['applicant submit ', 'he should have review', ' satisfy guarantee']",0,0.7035179,0.27447942,0.022002691,Non-Argumentative
"Her Majesty's Pleasure does not satisfy the requirements of Article 5 para. 4 (Art. 5-4) since the Parole Board, save immediately after recall, is unable to order release, the ultimate decision resting with the executive. An applicant also has no right to an oral hearing before the Board or to call his own witnesses or to question the witnesses against him. The Commission has taken cognizance of the submissions of the parties concerning the complaints raised by the applicant.",premise,"['pleasure do satisfy requirement', ' to order release', 'decision rest executive', 'applicant have right', ' to call witness', ' to question witness', 'commission have take nizance', ' cerne plaint', ' raise applicant']",0,0.6918666,0.30144924,0.006684232,Non-Argumentative
It considers that the complaints raise serious issues of fact and law the determination of which should depend on an examination on the merits.,premise,"['company sider ', 'plaint raise issue', 'determination should depend examination']",1,0.48986283,0.502437,0.0077000926,Premise
The application cannot therefore be regarded as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['application can be not regard ', ' be found meaning']",1,0.22623982,0.66106427,0.11269586,Premise
"since the Parole Board, save immediately after recall, is unable to order release, the ultimate decision resting with the executive.",premise,"[' to order release', 'decision rest executive']",0,0.71130306,0.256632,0.032064907,Non-Argumentative
An applicant also has no right to an oral hearing before the Board or to call his own witnesses or to question the witnesses against him.,premise,"['applicant have right', ' to call witness', ' to question witness']",0,0.63007426,0.3460567,0.023869066,Non-Argumentative
The applicant submits that the procedure for release on licence of detainees at Her Majesty's Pleasure does not satisfy the requirements of Article 5 para. 4 (Art. 5-4),conclusion,"['applicant submit ', 'procedure do satisfy requirement']",0,0.64006317,0.31297195,0.046964873,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.5238215,0.4218563,0.054322276,Non-Argumentative
