text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"They add, in this respect, that although the offence under Section 5 of the Road Traffic Act was not, as such, in force at the date of the reservation, the law then in force did impose an obligation on road users to drive with reasonable consideration for other road users.",premise,"['they add respect', 'law do impose obligation', ' to drive sideration', ' to drive user']",1,0.3942562,0.5979444,0.0077994675,Premise
"To the extent that the absence of an oral hearing is raised, the respondent Government also rely on the Austrian reservation to Article 6 (Art. 6) of the Convention.",premise,"['absence be raise ', 'government rely reservation']",1,0.38482308,0.59281456,0.022362294,Premise
They also point out that the applicant did not make a complaint about the absence of a hearing before the Administrative Court.,premise,"['they point ', 'applicant do make plaint']",1,0.35884556,0.56600946,0.07514501,Premise
"They accept, however, that if the reservation does not prevent an examination, then the review of administrative decisions by the Administrative Court and the Constitutional Court was not sufficiently wide to comply with Article 6 para. 1 (Art. 6-1) of the Convention.",conclusion,"['they accept ', 'reservation do prevent examination', ' to company para']",0,0.63353825,0.35496593,0.011495824,Non-Argumentative
because it cannot cover offences which were not in force at the date of the reservation.,premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
The applicant considers that the Austrian reservation to Article 5 (Art. 5) of the Convention is in any event not applicable in the present case,conclusion,['company sider '],0,0.7683675,0.21289447,0.01873796,Non-Argumentative
"In connection with Article 144 para. 2 of the Federal Constitution, the Government consider that, although the provision provides for non-acceptance of a constitutional complaint on grounds which were not in force in 1958 when the reservation was made",premise,"['provision provide -acceptance', 'provision provide ground', 'reservation be make ']",1,0.18098097,0.8082718,0.0107471775,Premise
The Government point out that any appeal lodged with the Constitutional Court against a decision is subject to comprehensive review.,premise,[' lodge court'],0,0.8223308,0.16120403,0.016465148,Non-Argumentative
"the ability of the Constitutional Court to refuse to deal with appeals against decisions without giving detailed reasons is only a procedural, not a substantive limitation.",conclusion,"[' to deal appeal', ' give reason']",0,0.7544001,0.22008279,0.025517166,Non-Argumentative
"The applicant in this respect considers that the Constitutional Court's jurisdiction has been limited subsequ entry into force of Article 144 para. 2 of the Federal Constitution,",premise,"['applicant sider ', 'jurisdiction have be limit entry']",0,0.72774017,0.25576124,0.016498605,Non-Argumentative
"that therefore, even if the reservation applies, it has not been complied with in this respect.",conclusion,"['reservation apply ', 'it have number be ply respect']",0,0.582452,0.3969122,0.020635728,Non-Argumentative
as it is not intended to have legally binding effects on the interpretation.,premise,[' to have effect'],0,0.61755174,0.271629,0.11081928,Non-Argumentative
"With regard to the declaration made by Austria when ratifying Protocol No. 7, the Government submit first that the declaration is not required to comply with Article 64 (Art. 64) of the Convention",conclusion,"[' make austria', ' ratify number', 'government submit ', 'declaration be require ', ' to ply art']",0,0.7361219,0.24651164,0.017366521,Non-Argumentative
"They point out that the facts relating to the offence were committed on 1 January 1987, that the first instance authority decided the case on 16 July 1987 and the second instance authority on 27 July 1988, whereas Protocol No. 7 entered into force on 1 November 1988.",premise,"['they point ', ' relate offence', 'fact be mitte january', 'authority decide case', 'authority decide july', 'number enter force', 'number enter ember']",0,0.5357578,0.45830467,0.00593757,Non-Argumentative
