text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"They add, in this respect, that although the offence under Section 5 of the Road Traffic Act was not, as such, in force at the date of the reservation, the law then in force did impose an obligation on road users to drive with reasonable consideration for other road users.",argumentative,"['they add respect', 'law impose obligation', 'obligation drive company sideration']",0,0.5516902,0.4483097,Non-Argumentative
"To the extent that the absence of an oral hearing is raised, the respondent Government also rely on the Austrian reservation to Article 6 (Art. 6) of the Convention.",argumentative,['respondent government rely reservation'],0,0.72033626,0.2796637,Non-Argumentative
They also point out that the applicant did not make a complaint about the absence of a hearing before the Administrative Court.,argumentative,['applicant make company plaint'],0,0.7938299,0.20617005,Non-Argumentative
"They accept, however, that if the reservation does not prevent an examination, then the review of administrative decisions by the Administrative Court and the Constitutional Court was not sufficiently wide to comply with Article 6 para. 1 (Art. 6-1) of the Convention.",argumentative,"['reservation prevent examination', 'number ply article para']",0,0.6876846,0.3123154,Non-Argumentative
because it cannot cover offences which were not in force at the date of the reservation.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The applicant considers that the Austrian reservation to Article 5 (Art. 5) of the Convention is in any event not applicable in the present case,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"In connection with Article 144 para. 2 of the Federal Constitution, the Government consider that, although the provision provides for non-acceptance of a constitutional complaint on grounds which were not in force in 1958 when the reservation was made",argumentative,"['provision provide number acceptance', 'provision provide ground']",0,0.59215915,0.40784085,Non-Argumentative
The Government point out that any appeal lodged with the Constitutional Court against a decision is subject to comprehensive review.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"the ability of the Constitutional Court to refuse to deal with appeals against decisions without giving detailed reasons is only a procedural, not a substantive limitation.",argumentative,"['ability refuse appeal', 'ability refuse reason', 'ability deal appeal', 'ability deal reason', 'ability give reason']",0,0.6161365,0.38386354,Non-Argumentative
"The applicant in this respect considers that the Constitutional Court's jurisdiction has been limited subsequ entry into force of Article 144 para. 2 of the Federal Constitution,",argumentative,['<ORG> limit entry'],0,0.5465505,0.45344943,Non-Argumentative
"that therefore, even if the reservation applies, it has not been complied with in this respect.",argumentative,['it ply respect'],0,0.62940454,0.37059546,Non-Argumentative
as it is not intended to have legally binding effects on the interpretation.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"With regard to the declaration made by Austria when ratifying Protocol No. 7, the Government submit first that the declaration is not required to comply with Article 64 (Art. 64) of the Convention",argumentative,['declaration ratify protocol number'],0,0.6049993,0.39500073,Non-Argumentative
