text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The Commission recalls that Article 26 (Art. 26) of the Convention only requires the exhaustion of such remedies which relate to the breaches of the Convention alleged and at the same time can provide effective and sufficient redress.,argumentative,"['<ORG> recall article art', 'which relate breach', 'remedy provide redress']",0,0.57644707,0.42355296,Non-Argumentative
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach (cf. No. 9248/81, Dec. 10.10.83, D.R. 34 p. 78).",argumentative,"['applicant need remedy', 'remedy offer chance', 'chance redress breach']",1,0.4152734,0.5847266,Argumentative
The Commission notes that in the context of the section 9 powers the Secretary of State has a very wide discretion.,argumentative,['Secretary have discretion'],0,0.5546812,0.44531876,Non-Argumentative
It appears that he has only exercised his discretion under section 9 in five cases and that there is no example of any enforcement of those directions being pursued in the courts.,argumentative,"['it appear there', 'he exercise discretion', 'he exercise section', 'he exercise case', 'there be number example']",1,0.43808216,0.5619178,Argumentative
The Commission finds that the suggested application for discretionary relief in the instant case cannot do so either.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The Commission recalls that in the case of Temple v. the United Kingdom (No. 10530/83, Dec. 16.5.85, D.R. 42 p. 171) the Commission held that recourse to a purely discretionary power on the part of the Secretary of State did not constitute an effective domestic remedy.",argumentative,['recourse stitute remedy'],0,0.6163512,0.3836488,Non-Argumentative
The Commission finds that the suggested application for discretionary relief in the instant case cannot do so either.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"It considers that the applicant's complaints raise serious issues of fact and law under the Convention, the determination of which should depend on an examination of the merits.",argumentative,"['company sider fact', 'applicant company plaint raise issue', 'determination depend examination']",1,0.4403111,0.55968887,Argumentative
It follows that the application cannot be dismissed as manifestly ill-founded.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
as required by Article 26 (Art. 26) of the Convention,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"since she has not applied to the Secretary of State to exercise his power under section 9 of the Caravan Sites Act 1968 to direct a local authority to comply with its statutory duty to provide such sites and if necessary, to enforce such directions in the courts.",argumentative,"['she apply power', 'she apply section', 'power direct authority', 'power direct duty', 'power ply duty', 'duty provide site', 'power enforce direction', 'power enforce company rt']",0,0.6162161,0.38378388,Non-Argumentative
"Insofar as the applicant complains of the alleged shortfall of official sites for gypsies in the Willingham area, the Government submit that the applicant has not exhausted domestic remedies",argumentative,"['applicant company plain shortfall', 'applicant exhaust remedy']",0,0.5808297,0.41917035,Non-Argumentative
"The Secretary of State's power under section 9 is, she contends, discretionary and rarely exercised.",argumentative,['she tend discretionary'],0,0.5348308,0.46516922,Non-Argumentative
The applicant submits there are no effective remedies which she is obliged to exhaust.,argumentative,['there be remedy'],0,0.63196754,0.3680325,Non-Argumentative
"To the extent that there might have been any interference with her rights under Article 8 para. 1 (Art. 8-1), the Government consider that the refusal of planning permission and issue of the enforcement notices are justified by the interests of public safety on the road, the economic well-being of the country and the protection of the environment.",argumentative,"['refusal justify interest', 'refusal justify protection', 'issue justify interest', 'issue justify protection']",0,0.5586642,0.44133574,Non-Argumentative
"As for the framework of regulation, including the designation system, this is stated to represent a proportionate response to the need to protect public safety on the roads as well as the rights of others.",argumentative,"['framework include designation system', 'this state response', 'need protect safety']",0,0.54862696,0.45137304,Non-Argumentative
The Government contend that the applicant cannot be considered a victim of any violation of her rights under Article 8 paragraph 1 (Art. 8-1),argumentative,['applicant not sidere victim'],0,0.67698884,0.32301116,Non-Argumentative
under Article 8 (Art. 8) of the Convention.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The applicant complains of a violation of her right to respect for her family life, private life and home",argumentative,['right respect life'],0,0.7088382,0.29116172,Non-Argumentative
"As a result, the applicant contends that she has nowhere she can legally or safely go.",argumentative,['she have number'],0,0.5426914,0.4573086,Non-Argumentative
"The applicant complains of a violation of her right to respect for her family life, private life and home",argumentative,['right respect life'],0,0.7088382,0.29116172,Non-Argumentative
She submits that there is an acknowledged shortfall of sites for gypsies in South Cambridgeshire and that local authorities are failing to fulfil their statutory duty to provide sites.,argumentative,"['she submit authority', 'there be shortfall', 'authority fail duty', 'duty provide site']",0,0.6541281,0.34587193,Non-Argumentative
