text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The Commission observes that the Inter-Parliamentary Union is an association of parliamentarians from all over the world, set up inter alia to unite parliamentarians in common action and to advance international peace and cooperation.",argumentative,"['Commission observe association', 'association set association', 'association unite parliamentarian', 'association unite action', 'association advance peace', 'association advance company peration']",0,0.79790443,0.20209552,Non-Argumentative
The Union is a non-governmental organisation.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The organs of the Union may adopt resolutions which are communicated by the parliamentarians concerned to the national parliaments and to international organisations.,argumentative,"['organ adopt resolution', 'which municate parliamentarian', 'which municate parliament']",0,0.7831695,0.21683048,Non-Argumentative
The Commission has examined the meaning and scope of Article 27 para. 1 (b) (Art. 27-1-b) of the Convention.,argumentative,"['Commission examine meaning', 'Commission examine scope']",0,0.5687574,0.43124253,Non-Argumentative
"It considers that the term ""another procedure"" refers to judicial or quasi-judicial proceedings similar to those set up by the Convention.",argumentative,['term refer proceeding'],0,0.57088524,0.42911482,Non-Argumentative
"Moreover, the term ""international investigation or settlement"" refers to institutions and procedures set up by States, thus excluding non-governmental bodies.",argumentative,"['term refer institution', 'term refer procedure']",0,0.630789,0.36921096,Non-Argumentative
"The Commission considers that the Inter-Parliamentary Union constitutes a non-governmental organisation, whereas Article 27 para. 1 (b) (Art. 27-1-b) refers to inter-governmental institutions and procedures.",argumentative,['<ORG> stitute organisation'],0,0.66677946,0.3332206,Non-Argumentative
"It follows that the procedures of the Inter-Parliamentary Union do not constitute ""another procedure of international investigation or settlement"" within the meaning of Article 27 para. 1 (b) (Art. 27-1-b) of the Convention.",argumentative,"['it follow investigation', 'procedure stitute procedure', 'procedure stitute meaning']",0,0.57576615,0.42423388,Non-Argumentative
Reference is made for instance to the seizure of the applicant's passport; the decision of the Public Prosecutor of 12 August 1992 prohibiting the applicant from speaking alone with his lawyers; the Public Prosecutor's order of 1 September 1992 prohibiting the applicant from seeing other persons; and the period of the applicant's detention up to 7 September 1992.,argumentative,"['reference make instance', 'decision prohibit applicant', 'decision speak lawyer', 'Public Prosecutothers order prohibit applicant', 'Public Prosecutothers order prohibit person', 'Public Prosecutothers order see person']",0,0.57861257,0.42138743,Non-Argumentative
The Government submit that a number of complaints raised by the applicant are outside the Commission's competence ratione temporis.,argumentative,['company plaint raise applicant'],0,0.6571234,0.34287658,Non-Argumentative
"The Commission recalls, on the one hand, that with effect from 7 September 1992 Bulgaria ratified the Convention and recognised the Commission's competence under Article 25 (Art. 25) of the Convention to receive individual petitions.",argumentative,"['Commission recall hand', 'Bulgaria ratify Convention']",0,0.8093481,0.19065191,Non-Argumentative
It follows that any complaints about facts occurring prior to 7 September 1992 are incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
