text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"the Norris v. Ireland judgment of 26 October 1988, Series A no. 142, and the Modinos v. Cyprus judgment of 22 April 1993, Series A no. 259).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"This, in itself, suffices to distinguish the present case from those applications which have previously been examined by the Court concerning consensual homosexual behaviour in private between adults where no such feature was present (see the Dudgeon judgment cited above,",argumentative,"['this suffice case', 'this suffice application', 'which examine <ORG>', 'application cerne company', 'application cerne behaviour']",0,0.6715396,0.32846045,Non-Argumentative
The Court observes that not every sexual activity carried out behind closed doors necessarily falls within the scope of Article 8 (art. 8).,argumentative,"['activity carry doother', 'number fall scope']",1,0.3997243,0.6002757,Argumentative
"In the present case, the applicants were involved in consensual sado-masochistic activities for purposes of sexual gratification.",argumentative,"['applicant involve activity', 'applicant involve purpose']",1,0.40809834,0.59190166,Argumentative
"There can be no doubt that sexual orientation and activity concern an intimate aspect of private life (see, mutatis mutandis, the Dudgeon v. the United Kingdom judgment of 22 October 1981, Series A no. 45, p. 21, para. 52).",argumentative,['number doubt see Series A number para'],0,0.65458614,0.3454138,Non-Argumentative
"However, a considerable number of people were involved in the activities in question which included, inter alia, the recruitment of new ""members"", the provision of several specially equipped ""chambers"", and the shooting of many videotapes which were distributed among the ""members"" (see paragraphs 8 and 9 above).",argumentative,"['number involve activity', 'which include alia', 'which include recruitment', 'which distribute member']",1,0.42347592,0.57652414,Argumentative
"It may thus be open to question whether the sexual activities of the applicants fell entirely within the notion of ""private life"" in the particular circumstances of the case.",argumentative,"['activity fall number ion', 'activity fall circumstance']",1,0.43358442,0.5664156,Argumentative
"However, since this point has not been disputed by those appearing before it, the Court sees no reason to examine it of its own motion in the present case.",argumentative,"['Court see number reason', 'number reason examine it', 'number reason examine motion']",0,0.59934944,0.40065056,Non-Argumentative
"Assuming, therefore, that the prosecution and conviction of the applicants amounted to an interference with their private life, the question arises whether such an interference was ""necessary in a democratic society"" within the meaning of the second paragraph of Article 8 (art. 8-2).",argumentative,"['prosecution amount interference', 'company viction amount interference']",0,0.6973069,0.30269313,Non-Argumentative
"(see, mutatis mutandis, the Dudgeon v. the United Kingdom judgment of 22 October 1981, Series A no. 45, p. 21, para. 52).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
There can be no doubt that sexual orientation and activity concern an intimate aspect of private life,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
This submission was contested by the Government and by a majority of the Commission.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"In support of their submission, the applicants alleged that all those involved in the sado-masochistic encounters were willing adult participants; that participation in the acts complained of was carefully restricted and controlled and was limited to persons with like-minded sado-masochistic proclivities; that the acts were not witnessed by the public at large and that there was no danger or likelihood that they would ever be so witnessed; that no serious or permanent injury had been sustained, no infection had been caused to the wounds, and that no medical treatment had been required.",argumentative,"['applicant allege there', 'applicant allege number infection', 'participation restrict there', 'participation restrict number infection', 'act witness public', 'there be number danger', 'number infection cause wound']",1,0.4925973,0.50740266,Argumentative
"Furthermore, no complaint was ever made to the police - who learnt about the applicants’ activities by chance (see paragraph 8 above).",argumentative,"['number company plaint make police', 'who learn applicants activity', 'who learn chance']",0,0.5440677,0.45593232,Non-Argumentative
"The applicants maintained that the interference in issue could not be regarded as ""necessary in a democratic society"".",argumentative,['interference regard society'],0,0.55316854,0.44683152,Non-Argumentative
"In fact, in the present case, some of these acts could well be compared to ""genital torture"" and a Contracting State could not be said to have an obligation to tolerate acts of torture because they are committed in the context of a consenting sexual relationship.",argumentative,"['some pare torture', '<ORG> say obligation', 'obligation tolerate act', 'they mitte company text']",0,0.59128964,0.40871045,Non-Argumentative
The State was moreover entitled to prohibit activities because of their potential danger.,argumentative,['<ORG> entitle activity'],1,0.38975814,0.6102419,Argumentative
"For the Government, the State was entitled to punish acts of violence, such as those for which the applicants were convicted, that could not be considered of a trifling or transient nature, irrespective of the consent of the victim",argumentative,"['state entitle act', 'company ld number sidere nature', 'company send victim']",0,0.5772023,0.42279774,Non-Argumentative
"In this respect, acts of torture - such as those in issue in the present case - may be banned also on the ground that they undermine the respect which human beings should confer upon each other.",argumentative,"['act ban ground', 'they undermine respect']",0,0.6124521,0.3875479,Non-Argumentative
"In any event, the whole issue of the role of consent in the criminal law is of great complexity and the Contracting States should enjoy a wide margin of appreciation to consider all the public-policy options.",argumentative,"['company send law', 'Contracting States enjoy margin', 'Contracting States enjoy policy option']",0,0.6290521,0.3709479,Non-Argumentative
The Government further contended that the criminal law should seek to deter certain forms of behaviour on public-health grounds but also for broader moral reasons.,argumentative,"['law seek form', 'law seek health ground']",0,0.67032224,0.32967782,Non-Argumentative
"Contracting States should enjoy a wide margin of appreciation to consider all the public-policy options. 41. The Commission noted that the injuries that were or could be caused by the applicants’ activities were of a significant nature and degree, and that the conduct in question was, on any view, of an extreme character.",argumentative,"['state enjoy margin', 'state enjoy policy option', 'state enjoy company sider', '<ORG> e nature', '<ORG> e company duct', 'injury cause applicants activity']",1,0.45888907,0.54111093,Argumentative
The State authorities therefore acted within their margin of appreciation in order to protect its citizens from real risk of serious physical harm or injury.,argumentative,"['<ORG> act margin', '<ORG> act order', 'order protect citizen', 'order protect risk']",0,0.5913215,0.40867844,Non-Argumentative
The scope of this margin of appreciation is not identical in each case but will vary according to the context.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Relevant factors include the nature of the Convention right in issue, its importance for the individual and the nature of the activities concerned",argumentative,['factother include nature'],1,0.49749628,0.50250375,Argumentative
"(see the Buckley v. the United Kingdom judgment of 25 September 1996, Reports of Judgments and Decisions 1996-IV, pp. 1291-92, para. 74).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The State authorities therefore acted within their margin of appreciation in order to protect its citizens from real risk of serious physical harm or injury.,argumentative,"['<ORG> act margin', '<ORG> act order', 'order protect citizen', 'order protect risk']",0,0.5913215,0.40867844,Non-Argumentative
This is so whether the activities in question occur in the course of sexual conduct or otherwise.,argumentative,['activity occur company rse'],0,0.51294553,0.48705438,Non-Argumentative
"The determination of the level of harm that should be tolerated by the law in situations where the victim consents is in the first instance a matter for the State concerned since what is at stake is related, on the one hand, to public health considerations and to the general deterrent effect of the criminal law, and, on the other, to the personal autonomy of the individual.",argumentative,"['that tolerate law', 'that tolerate situation', 'be relate hand', 'be relate health company sideration']",0,0.5775879,0.42241207,Non-Argumentative
