text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The Commission has taken cognizance of the submissions of the parties. It considers that the applicant's complaint raises serious issues of fact and law under the Convention, the determination of which should depend on an examination of the merits.",argumentative,"['<ORG> take company nizance', 'it sider fact', 'applicants company plaint raise issue', 'determination depend examination']",1,0.47889996,0.52110004,Argumentative
It follows that this part of the application cannot be dismissed as manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,['part not dismiss meaning'],0,0.73345435,0.26654568,Non-Argumentative
"As regards the applicant's complaints concerning conjugal rights, the Commission finds no indication that on the facts of the present case the applicant enjoyed any ""civil right"" with respect to the enjoyment of conjugal rights in the absence of the consent of his wife.",argumentative,"['<ORG> find number indication', 'applicant enjoy right', 'applicant enjoy absence', 'company send wife']",0,0.50460666,0.4953934,Non-Argumentative
"This aspect of the case must therefore be rejected as being incompatible ratione materiae with the provisions of the Convention, pursuant to Article 27 para. 2 (Art. 27-2) of the Convention.",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"As regards the applicant's complaints concerning the decisions of the courts in the criminal proceedings, the Commission recalls that, in accordance with Article 19 (Art. 19) of the Convention, its only task is to ensure the observance of the obligations undertaken by the Parties in the Convention.",argumentative,"['company plaint company cerne decision', 'company plaint company cerne proceeding', 'obligation undertake party']",0,0.5358798,0.46412012,Non-Argumentative
It follows that this part of the case is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,['part found meaning'],0,0.55926234,0.44073775,Non-Argumentative
"In particular, it is not competent to deal with an application alleging that errors of law or fact have been committed by domestic courts, except where it considers that such errors might have involved a possible violation of any of the rights and freedoms set out in the Convention.",argumentative,"['company sider right', 'errother involve violation']",0,0.51323485,0.48676512,Non-Argumentative
"The Commission refers, on this point, to its constant case-law (see eg. No. 458/59, X v. Belgium, Dec. 29.3.60, Yearbook 3 pp.222, 236; No. 5258/71, X v. Sweden, Dec. 8.2.73, Collection 43 pp.71, 77; No. 7987/77, X v. Austria, Dec. 13.12.79, D.R. 18 pp. 31, 45).",argumentative,"['<ORG> refer point', '<ORG> refer company stant case law']",0,0.66110635,0.33889368,Non-Argumentative
It follows that this part of the case is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,['part found meaning'],0,0.55926234,0.44073775,Non-Argumentative
He relies on Article 6 para. 1 (Art. 6-1) of the Convention.,argumentative,['he rely article para'],0,0.7454479,0.2545521,Non-Argumentative
"He claims that he was at no time afforded a proper determination of his civil rights and obligations with particular reference to the conjugal rights of both parties to a marriage and, moreover, that he was denied a fair trial of the charge against him by reason of the failure of the courts to observe, and give proper effect to, the statutory definition of rape (as `unlawful sexual intercourse') in section 1 (1) of the Sexual Offences (Amendment) Act 1976.""",argumentative,"['he claim right', 'he claim he', 'he afford determination', 'he afford reference', 'he deny trial', 'he deny reason', 'failure observe failure', 'failure give effect', 'failure give to']",0,0.54102147,0.4589785,Non-Argumentative
The applicant also complains that he did not receive a fair hearing in respect of the determination of his conjugal rights.,argumentative,"['he receive hearing', 'he receive respect']",0,0.73037785,0.26962215,Non-Argumentative
The general rule that a husband could not commit the offence of rape against his wife was universally accepted until 1990.,argumentative,['husband company ld number company mit offence'],0,0.5663827,0.43361735,Non-Argumentative
"While exceptions to this principle had developed, these were strictly limited to circumstances where, for example, there had been a court order or formal separation agreement.",argumentative,['these limit circumstance'],1,0.4417992,0.5582008,Argumentative
The courts went beyond reasonable interpretation of the existing law and extended the definition of the offence in such a way as to include facts which hitherto had not constituted a criminal offence.,argumentative,"['company rt go interpretation', 'way include fact', 'which stitute offence', 'company stitute offence']",1,0.4895026,0.5104974,Argumentative
The facts of this case do not disclose any mutual agreement between the applicant and his wife.,argumentative,['fact disclose agreement'],1,0.39005804,0.60994196,Argumentative
There was no authority for the proposition that a wife could unilaterally withdraw her consent.,argumentative,"['there be number authority', 'proposition withdraw send']",0,0.64948726,0.35051274,Non-Argumentative
The courts went beyond reasonable interpretation of the existing law and extended the definition of the offence in such a way as to include facts which hitherto had not constituted a criminal offence.,argumentative,"['company rt go interpretation', 'way include fact', 'which stitute offence', 'company stitute offence']",1,0.4895026,0.5104974,Argumentative
"Furthermore, in the applicant's case, the Court of Appeal and the House of Lords acknowledged that they were changing the law, not merely clarifying it.",argumentative,['they change law number'],0,0.6333244,0.36667565,Non-Argumentative
The courts went beyond reasonable interpretation of the existing law and extended the definition of the offence in such a way as to include facts which hitherto had not constituted a criminal offence.,argumentative,"['company rt go interpretation', 'way include fact', 'which stitute offence', 'company stitute offence']",1,0.4895026,0.5104974,Argumentative
There was case-law indicating that a husband could be guilty of raping his wife where a court had issued a decree nisi of divorce or a non-molestation order; where the husband had given an undertaking in lieu of an injunction not to molest his wife; where there was an agreement express or implied between the parties which made it clear that the implied consent of the wife was revoked; and where there had been a withdrawal of either party from cohabitation accompanied by a clear indication that consent to sexual intercourse had been terminated.,argumentative,"['there be case law', 'case law rape wife', '<ORG> issue decree', '<ORG> issue wife', 'husband give undertaking', 'husband give lieu', 'give molest wife', 'there be agreement', 'company send wife', 'withdrawal accompany indication', 'company send intercourse']",0,0.72195363,0.27804637,Non-Argumentative
was revoked; and where there had been a withdrawal of either party from cohabitation accompanied by a clear indication that consent to sexual intercourse had been terminated. The Government contend that in the present case the facts indicated that the applicant's wife had revoked her consent by mutual agreement with the applicant.,argumentative,"['withdrawal accompany indication', 'company send intercourse', 'applicants wife revoke company', 'company send agreement']",0,0.7001556,0.29984435,Non-Argumentative
The Government submit that the applicant's conviction for the attempted rape of his wife was in conformity with Article 7 (Art. 7) of the Convention.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Even if the decisions of the courts were based rather on the fact that a wife was able unilaterally to withdraw her consent, this was a reasonable interpretation of the existing law in the light of changing social circumstances and clarified the existing elements of the offence.",argumentative,"['decision base fact', 'fact withdraw company']",1,0.3576924,0.6423076,Argumentative
The Government submit that the applicant's conviction for the attempted rape of his wife was in conformity with Article 7 (Art. 7) of the Convention.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"As regards the applicant's complaints concerning conjugal rights, the Commission finds no indication that on the facts of the present case the applicant enjoyed any ""civil right"" with respect to the enjoyment of conjugal rights in the absence of the consent of his wife.",argumentative,"['<ORG> find number indication', 'applicant enjoy right', 'applicant enjoy absence', 'company send wife']",0,0.50460666,0.4953934,Non-Argumentative
"For these reasons, the Commission by a majority DECLARES ADMISSIBLE the complaint under Article 7 of the Convention, without prejudging the merits;",argumentative,"['<ORG> declare merit', '<ORG> declare company plaint']",0,0.82875365,0.17124638,Non-Argumentative
It follows that this part of the case is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,['part found meaning'],0,0.55926234,0.44073775,Non-Argumentative
"For these reasons, the Commission by a majority DECLARES ADMISSIBLE the complaint under Article 7 of the Convention, without prejudging the merits;",argumentative,"['<ORG> declare merit', '<ORG> declare company plaint']",0,0.82875365,0.17124638,Non-Argumentative
It follows that this part of the application cannot be dismissed as manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,['part not dismiss meaning'],0,0.73345435,0.26654568,Non-Argumentative
"For these reasons, the Commission by a majority DECLARES ADMISSIBLE the complaint under Article 7 of the Convention, without prejudging the merits;",argumentative,"['<ORG> declare merit', '<ORG> declare company plaint']",0,0.82875365,0.17124638,Non-Argumentative
"At the hearing, which was held on 14 January 1994, the parties were represented as follows:",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Mr. H.C. KRÜGER, Secretary to the Commission",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Having regard to the application introduced on 31 March 1992 by C.R. against the United Kingdom and registered on 19 June 1992 under file No. 20190/92;,non-argumentative,"['application introduce application', 'application register file number']",0,0.73089725,0.26910275,Non-Argumentative
Having regard to:,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
the observations submitted by the respondent Government on 29 January 1993 and the observations in reply submitted by the applicant 24 March 1993;,non-argumentative,['reply submit applicant'],0,0.678384,0.32161605,Non-Argumentative
the observations submitted by the parties at the oral hearing on 14 January 1994;,non-argumentative,"['observation submit party', 'observation submit hearing']",0,0.75235015,0.24764983,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The applicant is a British citizen, born in 1952, and resident in Leicester.",non-argumentative,['citizen bear citizen'],0,0.7403392,0.25966084,Non-Argumentative
"He is represented before the Commission by Mr. Peter Snow, Honorary Legal Officer of the Campaign for Justice in Divorce.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The facts of the present case, as submitted by the parties, may be summarised as follows:",non-argumentative,['fact submit party'],1,0.45954397,0.54045606,Argumentative
"The applicant refers to the summary of the facts, which gave rise to his application, made by the Court of Appeal in his case:",non-argumentative,"['applicant refer summary', 'which give rise', 'which give application', 'application make case']",1,0.4642266,0.5357734,Argumentative
(The applicant) married his wife on 11 August 1984.,non-argumentative,['applicant marry wife'],0,0.7999423,0.2000577,Non-Argumentative
"They had one son, who was born in 1985.",non-argumentative,['they have son'],0,0.6275428,0.37245718,Non-Argumentative
On 11 November 1987 the parties separated for a period of about two weeks before becoming reconciled.,non-argumentative,['party separate period'],0,0.62901276,0.37098724,Non-Argumentative
"On 21 October 1989, as a result of further matrimonial difficulties, the wife left the matrimonial home with their son, who was then aged four, and returned to live with her parents.",non-argumentative,"['wife leave home', 'wife leave son']",0,0.72419995,0.27580002,Non-Argumentative
She had by this time already consulted solicitors regarding her matrimonial affairs and indeed had left a letter for (the applicant) in which she informed him that she intended to petition for divorce.,non-argumentative,"['she sulte solicitother', 'solicitother regard affair', 'she inform he', 'she intend divorce', 'letter petition divorce']",0,0.7586545,0.2413455,Non-Argumentative
However no legal proceedings had been taken by her before the incident took place which gave rise to these criminal proceedings.,non-argumentative,"['incident take place', 'which give rise', 'which give proceeding']",1,0.42612144,0.5738786,Argumentative
It seems that (the applicant) had on 23 October spoken to his wife by telephone indicating that it was his intention also to 'see about a divorce'.,non-argumentative,"['applicant speak wife', 'applicant speak telephone']",0,0.7967146,0.20328546,Non-Argumentative
"Shortly before 9 o'clock on the evening of 12 November 1989, that is to say some 22 days after the wife had returned to live with her parents, and while the parents were out, (the applicant) forced his way into the parents' house and attempted to have sexual intercourse with the wife against her will.",non-argumentative,"['wife return parent', 'applicant force way', 'applicant force parent house']",0,0.6697301,0.33026987,Non-Argumentative
"In the course of that attempt he assaulted her, in particular by squeezing her neck with both hands.",non-argumentative,"['he assault she', 'he assault neck']",0,0.65332973,0.34667027,Non-Argumentative
The applicant was charged with rape and assault occasioning actual bodily harm.,non-argumentative,"['applicant charge rape', 'applicant charge assault', 'assault occasion harm']",0,0.5039584,0.4960416,Non-Argumentative
At his trial before the Leicester Crown Court on 30 July 1990 it was submitted that the charge of rape was one which was not known to the law by reason of the fact that the applicant was the husband of the alleged victim.,non-argumentative,"['number know law', 'number know reason']",0,0.5053621,0.49463794,Non-Argumentative
"The submission was based on the pronouncement of the common law made by Sir Matthew Hale in his ""History of the Pleas of the Crown"", p. 629, published in 1736:",non-argumentative,"['submission base pronouncement', 'pronouncement make history']",0,0.550486,0.44951394,Non-Argumentative
"But the husband cannot be guilty of rape committed by himself upon his lawful wife, for by their mutual matrimonial consent and contract the wife hath given up herself in this kind unto her husband, which she cannot retract.",non-argumentative,"['wife give herself', 'wife give kind', 'wife give husband']",0,0.77618796,0.22381207,Non-Argumentative
