text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Article 26 (art. 26) provides: ""The Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law, and within a period of six months from the date on which the final decision was taken.""",argumentative,['<ORG> deal matter'],0,0.54017115,0.45982882,Non-Argumentative
"The Government contended that the rule relating to the exhaustion of domestic remedies was clearly established in international law and in the case-law of the Convention organs,",argumentative,"['rule relate exhaustion', 'rule establish law']",1,0.48872468,0.51127535,Argumentative
"In fact, Mr Aksoy could have had recourse to three different types of domestic remedy: a criminal prosecution, a civil action and/or administrative proceedings (see paragraphs 24-28 above).",argumentative,"['<ORG> have recourse', '<ORG> have recourse', 'ld have recourse']",0,0.5348288,0.46517125,Non-Argumentative
"The Government asked the Court to reject the applicant’s complaint under Article 3 of the Convention (art. 3) on the ground that, contrary to Article 26 of the Convention (art. 26), he had failed to exhaust the domestic remedies available to him.",argumentative,"['government ask Court', 'government ask applicants company plaint', 'government ask Convention art', 'company trary art', 'he fail remedy']",0,0.7855164,0.21448359,Non-Argumentative
required the applicant to avail himself of all national remedies unless these clearly offered him no chance of success.,argumentative,"['these offer he', 'these offer number chance']",0,0.54849577,0.45150414,Non-Argumentative
"The Government asked the Court to reject the applicant’s complaint under Article 3 of the Convention (art. 3) on the ground that, contrary to Article 26 of the Convention (art. 26), he had failed to exhaust the domestic remedies available to him.",argumentative,"['government ask Court', 'government ask applicants company plaint', 'government ask Convention art', 'company trary art', 'he fail remedy']",0,0.7855164,0.21448359,Non-Argumentative
"With regard to the first of these options, they submitted that he could have complained about the alleged ill-treatment to the public prosecutor who saw him on 10 December 1992 (see paragraph 18 above).",argumentative,"['he plain treatment', 'he plain prosecutor', 'who see he']",0,0.6504011,0.34959894,Non-Argumentative
"However, according to the Government, Mr Aksoy gave no indication on that occasion or at any time subsequently that he had been ill-treated during his time in police custody.",argumentative,"['<NAME> give number indication', '<NAME> give occasion', 'he treat time']",1,0.48705727,0.5129427,Argumentative
"Articles 243 and 245 of the Criminal Code, which were in force throughout Turkey, penalised the use of torture and ill-treatment for the extraction of confessions (see paragraph 24 above).",argumentative,['article penalise use'],1,0.49148485,0.5085152,Argumentative
Legislative Decree no. 285 on the state of emergency region transferred the power to carry out investigations into criminal acts allegedly committed by civil servants from the public prosecutors to the administrative councils (see paragraph 26 above).,argumentative,"['decree number transfer power', 'decree number transfer prosecutother', 'decree number transfer company', 'power carry investigation', 'act mitte servant']",0,0.59581804,0.40418196,Non-Argumentative
"However, decisions by the administrative councils not to prosecute were always reviewed by the Supreme Administrative Court.",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"a criminal prosecution,",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
They therefore drew the Court’s attention to the existence of an administrative remedy under Article 125 of the Turkish Constitution (see paragraph 27 above).,argumentative,"['they draw <ORG>', 'they draw existence']",0,0.59963334,0.40036663,Non-Argumentative
"In order to receive compensation under this provision, an individual needed only to show that there was a causal link between the acts committed by the administration and the wrong suffered; there was no requirement to prove serious misconduct on the part of a government agent.",argumentative,"['individual need act company', 'there be link', 'act company mitte administration', 'there be number requirement', 'number requirement prove misconduct']",1,0.35900918,0.6409909,Argumentative
"In this connection, the Government submitted examples of administrative decisions in which compensation had been awarded in respect of death caused by torture in police custody.",argumentative,"['Government submit example', 'company pensation award respect', 'death cause torture']",0,0.6469415,0.35305855,Non-Argumentative
administrative proceedings,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"In addition, the Government argued that Mr Aksoy could have brought a civil action for damages.",argumentative,['<NAME> bring action'],0,0.7901201,0.20987992,Non-Argumentative
"Again, they referred to a number of decisions of the domestic courts, including a judgment of the Court of Cassation in a case concerning a claim for damages for torture, where it was held that offences committed by members of the security forces were governed by the Code of Obligations and that, under Article 53 of that Code, an acquittal for lack of evidence in criminal proceedings was not binding on the civil courts.",argumentative,"['they refer number', 'number include judgment', 'case company cerne claim', 'it hold acquittal', 'company mitte member', 'offence govern acquittal', 'company govern acquittal', 'number bind company rt']",0,0.5799735,0.42002648,Non-Argumentative
a civil action and/or,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"In particular, he argued that reports by a number of international bodies showing that the torture of detainees continued to be systematic and widespread in Turkey raised questions about the commitment of the State to bringing an end to this practice.",argumentative,"['torture tinue torture', 'torture raise question', 'company mitment bring end', 'company mitment bring practice']",0,0.57923037,0.4207696,Non-Argumentative
In this respect he referred to the European Committee for the Prevention of Torture’s Public Statement on Turkey (15 December 1992); the United Nations Committee against Torture’s Summary Account of the Results of the Proceedings Concerning the Inquiry on Turkey (9 November 1993); and the United Nations Special Rapporteur on Torture’s Report of 1995,argumentative,"['he refer number ember', 'number ember concern Inquiry']",0,0.5410226,0.45897746,Non-Argumentative
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",argumentative,"['torture carry matter', 'denial carry matter']",0,0.51681745,0.48318258,Non-Argumentative
"Furthermore, lawyers and others who acted for the victims of human rights violations were subjected to threats, intimidation and abusive prosecutions and individuals were afraid to pursue domestic remedies because reprisals against complainants were so common.",argumentative,"['who act victim', 'lawyer subject threat intimidation', 'lawyer subject prosecution', 'other subject threat intimidation', 'other subject prosecution']",0,0.52442497,0.4755751,Non-Argumentative
"In these circumstances, the applicant claimed that he should not be required to pursue domestic remedies before making a complaint to Strasbourg.",argumentative,"['he require remedy', 'he require company plaint']",0,0.6234467,0.37655333,Non-Argumentative
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",argumentative,"['torture carry matter', 'denial carry matter']",0,0.51681745,0.48318258,Non-Argumentative
"In any case, he maintained that he had informed the public prosecutor on 10 December 1992 that he had been tortured (see paragraph 18 above) and asserted that, even if he had not, the prosecutor could plainly have observed that he did not have the proper use of his hands.",argumentative,"['he inform prosecutor', 'he have use']",0,0.6203179,0.3796821,Non-Argumentative
The failure of the prosecutor to start a criminal investigation made it extremely difficult for the applicant to avail himself of any domestic remedy.,argumentative,"['failure start investigation', 'applicant avail himself', 'applicant avail remedy']",0,0.5073371,0.49266294,Non-Argumentative
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",argumentative,"['torture carry matter', 'denial carry matter']",0,0.51681745,0.48318258,Non-Argumentative
"It followed that, although it was not possible to establish exactly what happened during his meeting with the public prosecutor on 10 December 1992, there must undoubtedly have been elements which should have prompted the latter to open an investigation or, at the very least, try to obtain further information about the applicant’s state of health and the treatment to which he had been subjected.",argumentative,"['it follow element', 'what happen meeting', 'which prompt latter', 'which prompt investigation', 'element open investigation', 'element try information', 'element obtain information']",1,0.46697462,0.5330254,Argumentative
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",argumentative,"['torture carry matter', 'denial carry matter']",0,0.51681745,0.48318258,Non-Argumentative
"In addition, this failure prejudiced his chances of victory in civil or administrative proceedings, because in order to succeed with either type of claim it would have been necessary to prove that he had suffered torture, and in practice a ruling to that effect by a judge in criminal proceedings would have been required.",argumentative,"['failure prejudice chance', 'order succeed type', 'he suffer torture']",1,0.31682262,0.6831774,Argumentative
"Finally, he reminded the Court that no remedy was available even in theory in relation to his complaint regarding the length of time he was detained without judicial control, since this was perfectly lawful under the domestic legislation (see paragraph 29 above).",argumentative,"['he remind <ORG>', 'company plaint regard length', 'he detain company trol']",0,0.57389265,0.4261074,Non-Argumentative
The Commission was of the opinion that the applicant had been injured during his time in police custody (see paragraph 23 above).,argumentative,['applicant injure time'],0,0.5541681,0.44583187,Non-Argumentative
"It followed that, although it was not possible to establish exactly what happened during his meeting with the public prosecutor on 10 December 1992, there must undoubtedly have been elements which should have prompted the latter to open an investigation or, at the very least, try to obtain further information about the applicant’s state of health and the treatment to which he had been subjected.",argumentative,"['it follow element', 'what happen meeting', 'which prompt latter', 'which prompt investigation', 'element open investigation', 'element try information', 'element obtain information']",1,0.46697462,0.5330254,Argumentative
"Consequently, States are dispensed from answering before an international body for their acts before they have had an opportunity to put matters right through their own legal systems.",argumentative,"['they have opportunity', 'opportunity put matter', 'opportunity put system']",0,0.5671284,0.43287158,Non-Argumentative
"Accordingly, it has recognised that Article 26 (art. 26) must be applied with some degree of flexibility and without excessive formalism.",argumentative,['it recognise article art'],0,0.75229365,0.24770643,Non-Argumentative
"These circumstances alone would have given him cause to feel vulnerable, powerless and apprehensive of the representatives of the State.",argumentative,"['circumstance give he', 'circumstance give cause', 'cause feel cause']",0,0.51098585,0.48901418,Non-Argumentative
"In this way, it is an important aspect of the principle that the machinery of protection established by the Convention is subsidiary to the national systems safeguarding human rights (see the Akdivar and Others judgment cited at paragraph 38 above, p. 1210, para. 65).",argumentative,"['system safeguard right', 'judgment cite paragraph']",0,0.5414705,0.4585294,Non-Argumentative
The Court therefore concludes that there existed special circumstances which absolved the applicant from his obligation to exhaust domestic remedies.,argumentative,"['there exist circumstance', 'which absolve applicant', 'which absolve obligation', 'obligation exhaust remedy']",1,0.34119597,0.658804,Argumentative
The Court recalls that the rule of exhaustion of domestic remedies referred to in Article 26 of the Convention (art. 26) obliges those seeking to bring their case against the State before an international judicial or arbitral organ to use first the remedies provided by the national legal system.,argumentative,"['rule refer Convention art', 'remedy provide system']",0,0.6755242,0.3244758,Non-Argumentative
"Consequently, States are dispensed from answering before an international body for their acts before they have had an opportunity to put matters right through their own legal systems.",argumentative,"['they have opportunity', 'opportunity put matter', 'opportunity put system']",0,0.5671284,0.43287158,Non-Argumentative
"The Court considers that, even if it were accepted that the applicant made no complaint to the public prosecutor of ill-treatment in police custody, the injuries he had sustained must have been clearly visible during their meeting.",argumentative,"['applicant make number company plaint', 'applicant make prosecutor']",0,0.77107555,0.22892445,Non-Argumentative
"However, the prosecutor chose to make no enquiry as to the nature, extent and cause of these injuries, despite the fact that in Turkish law he was under a duty to investigate (see paragraph 26 above).",argumentative,['prosecutor choose number enquiry'],0,0.6675025,0.33249748,Non-Argumentative
It must be recalled that this omission on the part of the prosecutor took place after Mr Aksoy had been detained in police custody for at least fourteen days without access to legal or medical assistance or support.,argumentative,"['it recall assistance', 'omission take place', '<NAME> detain police custody', '<NAME> detain day', '<NAME> detain access']",0,0.591413,0.40858704,Non-Argumentative
