text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
They were unable to pursue proceedings in the High Court in Northern Ireland since the certificates excluded the jurisdiction of the courts.,argumentative,['certificate exclude jurisdiction'],0,0.5121379,0.48786208,Non-Argumentative
They contest that their claims necessarily raised matters outside the jurisdiction of the courts in Northern Ireland.,argumentative,"['claim raise matter', 'claim raise jurisdiction']",1,0.4227301,0.5772699,Argumentative
"Further, they were unable to take proceedings in Gibraltar since they were not eligible for legal aid and had no other means of pursuing such proceedings.",argumentative,['mean pursue proceeding'],1,0.4989554,0.5010447,Argumentative
The applicants submit that they have complied with the requirement as to the exhaustion of domestic remedies imposed by Article 26 (Art. 26) of the Convention.,argumentative,['they ply requirement'],0,0.5199723,0.48002774,Non-Argumentative
The Commission recalls that Article 26 (Art. 26) of the Convention only requires the exhaustion of such remedies which relate to the breaches of the Convention alleged and at the same time can provide effective and sufficient redress.,argumentative,"['<ORG> recall article art', 'which relate breach', 'remedy provide redress']",0,0.57644707,0.42355296,Non-Argumentative
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach.",argumentative,"['applicant need remedy', 'which offer chance', 'remedy offer chance', 'chance redress breach']",1,0.42886582,0.57113415,Argumentative
"The Commission has held that where, for example, there is a choice of remedies open to an applicant, Article 26 (Art. 26) of the Convention must be applied to reflect the practical realities of the applicant's position in order to ensure the effective protection of the rights and freedoms guaranteed by the Convention (cf. No. 9248/81, Dec. 10.10.83, D.R. 34 p. 78, and No. 9118/80, Dec. 9.3.83, D.R. 32 p. 159).",argumentative,"['there be choice', 'there be article Art', 'order ensure protection']",0,0.72897017,0.27102986,Non-Argumentative
"Consequently, the Commission finds that the remedy cannot realistically have been available to the applicants in this case.",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Consequently, the Commission finds that the remedy cannot realistically have been available to the applicants in this case.",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Further, the Commission finds that the applicants' choice of pursuing proceedings in the courts of Northern Ireland was not unreasonable or without basis in domestic law.",argumentative,"['<ORG> find number', 'applicants choice pursue proceeding']",1,0.46273452,0.5372654,Argumentative
"The applicants in those proceedings (in respect of which they were granted legal aid by the relevant domestic authorities) intended, inter alia, to argue that liability arose out of the actions of Crown agents based in the United Kingdom and Northern Ireland.",argumentative,"['they grant aid', 'they grant authority', 'proceeding intend alia', 'proceeding argue <ORG>', 'liability arise <ORG>', '<ORG> base <ORG>']",1,0.48397955,0.51602054,Argumentative
The certificates issued by the Secretary of State were however conclusive of the fact that the alleged liability did not arise in respect of the Government in the United Kingdom or in Northern Ireland and effectively put an end to the proceedings.,argumentative,['liability arise respect'],1,0.48213014,0.5178699,Argumentative
"In these circumstances, the Commission finds that the application cannot be declared inadmissible for non-exhaustion of domestic remedies.",argumentative,"['application not declare inadmissible', 'application not declare number exhaustion']",0,0.54779357,0.45220646,Non-Argumentative
"They consider that Article 2 (Art. 2) imposes a duty on States to adopt clear and detailed legal rules on the use of lethal force, which strictly control and limit that use.",argumentative,"['they sider article art', 'duty adopt rule', 'which trol rule', 'rule limit use']",0,0.5090335,0.4909665,Non-Argumentative
They consider that United Kingdom law is vague and general and therefore is in itself in violation of this provision.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
They consider that United Kingdom law is vague and general and therefore is in itself in violation of this provision.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"As regards the substance of the case, the applicants submit that there has been a violation of Article 2 (Art. 2) of the Convention in respect of the shooting of the three deceased persons.",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The applicants further submit that Article 2 (Art. 2) should be interpreted as including a procedural element, namely, the provision of an effective procedure after a lethal shooting for establishing the facts.",argumentative,"['applicant submit article art', 'provision establish fact']",0,0.639885,0.36011508,Non-Argumentative
"They complain that the Inquest was inadequate, inter alia, as public interest certificates were used to block crucial evidence.",argumentative,"['interest certificate use evidence', 'company block evidence']",0,0.508879,0.49112096,Non-Argumentative
