text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
There had in their contention not been any danger for them or their families.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Moreover, the interrogation of the witnesses should in their contention not have taken place before the investigating judge.",argumentative,"['interrogation take place', 'interrogation take judge']",0,0.7647442,0.23525581,Non-Argumentative
"It would in their view have been feasible to have the police officers questioned in open court, wearing disguise if need be.",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"In addition, the applicants considered that they had not had sufficient opportunity to challenge and question the police officers.",argumentative,"['applicants sidere opportunity', 'they have number', 'opportunity challenge opportunity', 'opportunity question police officer']",0,0.67093045,0.32906953,Non-Argumentative
They drew attention to the conditions under which the interrogation of the anonymous witnesses had taken place.,argumentative,"['they draw attention', 'they draw company dition', 'interrogation take place']",0,0.6661546,0.33384535,Non-Argumentative
"The anonymous police officers had been confined in a room with the investigating judge, separated from the applicants and their lawyers; it had not been possible for the applicants or their lawyers to discover whether there had been any other person in that room or what was going on there.",argumentative,"['police officer fine room', 'judge separate applicant', 'judge separate lawyer', 'applicant discover what']",0,0.69813645,0.30186358,Non-Argumentative
Not all the questions asked by the defence had been answered.,argumentative,['question ask defence'],0,0.6768267,0.32317325,Non-Argumentative
"Finally, the applicants claimed that their conviction had been based ""to a decisive extent"" on the evidence given by anonymous witnesses.",argumentative,"['company viction base extent', 'company viction base evidence', 'evidence give witness']",1,0.4845419,0.51545805,Argumentative
The only evidence relied on by the Court of Appeal positively identifying the applicants had been that given by anonymous police officers.,argumentative,['evidence identify applicant'],1,0.4911979,0.50880206,Argumentative
"This was borne out by the fact that Mr Engelen, the one named witness who in the earlier stages of the proceedings had made statements incriminating one of the applicants, had not been granted anonymity and it had not been suggested that he had at any time been threatened.",argumentative,"['this bear fact', 'who make statement', 'statement incriminate one', '<NAME> grant anonymity']",1,0.4324087,0.56759125,Argumentative
The applicants questioned the need to maintain the anonymity of the police officers at all.,argumentative,"['applicant question need', 'need maintain anonymity']",1,0.4568201,0.5431799,Argumentative
"In the Court’s opinion, the balancing of the interests of the defence against arguments in favour of maintaining the anonymity of witnesses raises special problems if the witnesses in question are members of the police force of the State.",argumentative,"['favour maintain anonymity', 'balancing raise problem']",1,0.4130501,0.58694994,Argumentative
"Although their interests - and indeed those of their families - also deserve protection under the Convention, it must be recognised that their position is to some extent different from that of a disinterested witness or a victim.",argumentative,"['interest deserve protection', 'it recognise witness']",1,0.4790269,0.520973,Argumentative
They owe a general duty of obedience to the State’s executive authorities and usually have links with the prosecution; for these reasons alone their use as anonymous witnesses should be resorted to only in exceptional circumstances.,argumentative,"['they owe duty', 'they owe authority', 'use resort circumstance']",1,0.4429597,0.5570403,Argumentative
"In the absence of any further information, the Court cannot find that the operational needs of the police provide sufficient justification.",argumentative,['need provide justification'],1,0.41080353,0.58919644,Argumentative
"In addition, it is in the nature of things that their duties, particularly in the case of arresting officers, may involve giving evidence in open court.",argumentative,"['case arrest officer', 'duty involve evidence']",1,0.41071162,0.5892884,Argumentative
"On the other hand, the Court has recognised in principle that, provided that the rights of the defence are respected, it may be legitimate for the police authorities to wish to preserve the anonymity of an agent deployed in undercover activities, for his own or his family’s protection and so as not to impair his usefulness for future operations (see the above-mentioned Lüdi judgment, p. 21, para. 49).",argumentative,"['Court recognise principle', 'police authority wish anonymity', 'police authority wish protection', 'agent deploy activity']",0,0.5705894,0.42941055,Non-Argumentative
"Having regard to the place that the right to a fair administration of justice holds in a democratic society, any measures restricting the rights of the defence should be strictly necessary.",argumentative,"['right hold society', 'measure restrict right']",1,0.4573075,0.54269254,Argumentative
If a less restrictive measure can suffice then that measure should be applied.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The defence was thus not only unaware of the identity of the police witnesses but were also prevented from observing their demeanour under direct questioning, and thus from testing their reliability (see the above-mentioned Kostovski judgment, p. 20, para. 42 in fine).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"It has not been explained to the Court’s satisfaction why it was necessary to resort to such extreme limitations on the right of the accused to have the evidence against them given in their presence, or why less far-reaching measures were not considered.",argumentative,"['it explain <ORG>', 'evidence give presence']",1,0.41409034,0.58590966,Argumentative
"In the absence of any further information, the Court cannot find that the operational needs of the police provide sufficient justification.",argumentative,['need provide justification'],1,0.41080353,0.58919644,Argumentative
"In the present case, the police officers in question were in a separate room with the investigating judge, from which the accused and even their counsel were excluded.",argumentative,['judge accuse judge'],0,0.78328264,0.21671735,Non-Argumentative
All communication was via a sound link.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The defence was thus not only unaware of the identity of the police witnesses but were also prevented from observing their demeanour under direct questioning, and thus from testing their reliability (see the above-mentioned Kostovski judgment, p. 20, para. 42 in fine).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
It should be noted that the explanatory memorandum of the bill which became the Act of 11 November 1993 (see paragraph 42 above) refers in this connection to the possibilities of using make-up or disguise and the prevention of eye contact.,argumentative,"['which become Act', 'memorandum refer company nection', 'memorandum refer possibility', 'possibility use make']",1,0.37271443,0.62728566,Argumentative
Nor is the Court persuaded that the Court of Appeal made sufficient effort to assess the threat of reprisals against the police officers or their families.,argumentative,"['Court persuade police officer', '<ORG> make effort', 'effort assess threat']",0,0.51271325,0.48728672,Non-Argumentative
It does not appear from that court’s judgment that it sought to address the question whether the applicants would have been in a position to carry out any such threats or to incite others to do so on their behalf.,argumentative,"['it appear judgment', 'it seek question', 'position carry threat', 'position incite other', 'position incite behalf', 'position do behalf']",1,0.48192784,0.5180722,Argumentative
Its decision was based exclusively on the seriousness of the crimes committed,argumentative,['decision base seriousness'],0,0.5153255,0.4846745,Non-Argumentative
"In this connection, it is to be noted that Mr Engelen, a civilian witness who in the early stages of the proceedings had made statements identifying one of the applicants as one of the perpetrators, did not enjoy the protection of anonymity and it has not been claimed that he was at any time threatened.",argumentative,"['who make statement', 'statement identify one', 'statement identify perpetratother', '<NAME> enjoy protection']",0,0.5056523,0.49434775,Non-Argumentative
"It is true - as noted by the Government and the Commission (see paragraph 48 above) - that the anonymous police officers were interrogated before an investigating judge, who had himself ascertained their identity and had, in a very detailed official report of his findings, stated his opinion on their reliability and credibility as well as their reasons for remaining anonymous.",argumentative,"['police officer interrogate judge', 'who ascertain identity', 'judge state opinion']",0,0.6980923,0.3019077,Non-Argumentative
However these measures cannot be considered a proper substitute for the possibility of the defence to question the witnesses in their presence and make their own judgment as to their demeanour and reliability.,argumentative,"['measure not sidere possibility', 'defence question witness', 'defence question presence', 'possibility make judgment']",1,0.31279305,0.687207,Argumentative
It thus cannot be said that the handicaps under which the defence laboured were counterbalanced by the above procedures.,argumentative,['handicap nterbalance procedure'],0,0.5631521,0.43684793,Non-Argumentative
It thus cannot be said that the handicaps under which the defence laboured were counterbalanced by the above procedures.,argumentative,['handicap nterbalance procedure'],0,0.5631521,0.43684793,Non-Argumentative
"Moreover, the only evidence relied on by the Court of Appeal which provided positive identification of the applicants as the perpetrators of the crimes were the statements of the anonymous police officers.",argumentative,['which provide identification'],1,0.46545613,0.5345438,Argumentative
"That being so the conviction of the applicants was based ""to a decisive extent"" on these anonymous statements.",argumentative,"['company viction base extent', 'company viction base statement']",0,0.5744656,0.4255344,Non-Argumentative
"In the Court’s view, the present case falls to be distinguished from that of Doorson: in the latter case it was decided on the basis of information contained in the case file itself that the witnesses Y.15 and Y.16 - who were both civilians, and who knew the accused personally - had sufficient reason to believe that he might resort to violence, and they were heard in the presence of counsel (see the above-mentioned Doorson judgment, pp. 454-55, para. 25, pp. 455-56, para. 28, and pp. 470-71, paras. 71 and 73).",argumentative,"['it decide basis', '<ORG> taine case file', 'who know accuse', 'witness have reason', 'he resort violence', 'they hear presence']",1,0.43191773,0.5680822,Argumentative
"In addition, in the latter case other evidence providing positive identification of the accused as the perpetrator of the crimes charged was available from sources unrelated to the anonymous witnesses (ibid., pp. 458-59, para. 34, and p. 472, para. 76).",argumentative,['evidence provide identification'],0,0.5232065,0.47679353,Non-Argumentative
Against this background the Court cannot find that the proceedings taken as a whole were fair.,argumentative,['proceeding take whole'],0,0.7828745,0.21712543,Non-Argumentative
This is a borderline case.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"On the one hand, the conditions in which the trial took place and the witnesses were examined were certainly not entirely satisfactory and no doubt they could have been improved, although it has to be acknowledged that efforts had been made in Netherlands law to adapt the procedure for hearing anonymous witnesses to the requirements of Article 6 of the Convention (art. 6) as set out in the judgment of Kostovski v. the Netherlands (20 November 1989, Series A no. 166).",argumentative,"['trial take place', 'effort make Netherlands law', 'effort adapt procedure', 'effort adapt requirement', 'procedure hear witness', 'Series A number set judgment']",0,0.66348,0.3365201,Non-Argumentative
"On the other hand, this was a case of armed robbery and it is understandable that the witnesses - even though they were police officers - should be in fear of reprisals from trigger-happy criminals.",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
