text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
It recalls both its own findings and those of the Commission as to the general inadequacy and unreliability of custody records,argumentative,['it recall finding'],0,0.57771516,0.4222849,Non-Argumentative
"(see İrfan Bilgin v. Turkey, no. 25659/94, § 130, ECHR 2001 VIII, Çakıcı v. Turkey [GC], no. 23657/94, § 105, ECHR 1999-IV, and Aydın v. Turkey, judgment of 25 September 1997, Reports of Judgments and Decisions 1997-VI, p. 1941, § 172).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Concluding that such records cannot in general be relied upon to prove that a person was not taken into custody, the Court considers that the fact that Mehmet Şah İkincisoy's name was not in the custody record at the Diyarbakır Security Directorate does not itself prove that he was not in custody.",argumentative,['person take custody'],0,0.72784483,0.27215523,Non-Argumentative
"On the other hand, the Court observes that the testimonies of Abdurrazak1, Halil, Nasır and Garipşah İkincisoy, who were detained at the Rapid Intervention Force, were balanced, detailed and consistent with each other.",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
It therefore accepts the evidence of the four witnesses who stated that they had seen Mehmet Şah when they were themselves being held on the same premises.,argumentative,"['it accept evidence', 'they see <NAME>', 'they hold premise']",0,0.5331753,0.46682477,Non-Argumentative
"Concluding that such records cannot in general be relied upon to prove that a person was not taken into custody, the Court considers that the fact that Mehmet Şah İkincisoy's name was not in the custody record at the Diyarbakır Security Directorate does not itself prove that he was not in custody.",argumentative,['person take custody'],0,0.72784483,0.27215523,Non-Argumentative
It therefore accepts the evidence of the four witnesses who stated that they had seen Mehmet Şah when they were themselves being held on the same premises.,argumentative,"['it accept evidence', 'they see <NAME>', 'they hold premise']",0,0.5331753,0.46682477,Non-Argumentative
The Court accordingly concludes that Mehmet Şah was taken into custody on 22 November 1993 and that he was subsequently shot dead.,argumentative,"['Court clude he', '<NAME> take custody', '<NAME> take number ember', 'he shoot dead']",0,0.73752177,0.26247826,Non-Argumentative
"Article 2, which safeguards the right to life and sets out the circumstances when deprivation of life may be justified, ranks as one of the most fundamental provisions in the Convention, to which no derogation is permitted.",argumentative,"['which safeguard right', 'article set circumstance', 'article rank provision']",0,0.5081597,0.4918403,Non-Argumentative
"Together with Article 3, it also enshrines one of the basic values of the democratic societies making up the Council of Europe.",argumentative,"['it enshrine one', 'society make <ORG>']",0,0.66875744,0.33124256,Non-Argumentative
