text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"He relied on Article 8 (art. 8) of the Convention, which provides: ""1. Everyone has the right to respect for his ... family life ... 2. There shall be no interference by a public authority with the exercise of this right except such as is in accordance with the law and is necessary in a democratic society in the interests of national security, public safety or the economic well-being of the country, for the prevention of disorder or crime, for the protection of health or morals, or for the protection of the rights and freedoms of others.""",argumentative,"['he rely article art', 'everyone have right', 'right respect family life']",0,0.7223503,0.27764967,Non-Argumentative
"It cannot therefore be claimed that the bond of ""family life"" between them has been broken.",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"In any event, Switzerland was in no way responsible for the situation the Gül family was in.",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Having regard to all these considerations, and while acknowledging that the Gül family’s situation is very difficult from the human point of view, the Court finds that Switzerland has not failed to fulfil the obligations arising under Article 8 para. 1 (art. 8-1), and there has therefore been no interference in the applicant’s family life within the meaning of that Article (art. 8-1).",argumentative,"['Switzerland fail obligation', 'obligation arise article para']",0,0.7437728,0.25622723,Non-Argumentative
"FOR THESE REASONS, THE COURT Holds by seven votes to two that there has been no breach of Article 8 (art. 8) of the Convention.",argumentative,['court hold vote'],0,0.8074257,0.1925743,Non-Argumentative
"Admittedly, Mr Gül left Turkey in 1983, when his son Ersin was only three months old (see paragraph 7 above);",argumentative,['<NAME> leave Turkey'],0,0.7732215,0.22677854,Non-Argumentative
Mrs Gül left Ersin in 1987 because of her accident (see paragraph 8 above).,argumentative,['<NAME> leave <ORG>'],0,0.74763066,0.25236934,Non-Argumentative
"However, after obtaining a residence permit on humanitarian grounds in Switzerland in 1990, the applicant asked the Swiss authorities for permission to bring the boy, who was then six years old, to Switzerland (see paragraphs 11 and 13 above).",argumentative,"['applicant ask authority', 'applicant ask permission', 'permission bring boy']",0,0.76834345,0.23165658,Non-Argumentative
"Subsequently, he repeatedly asked the Swiss courts to allow his son to join him, before bringing his case before the Convention institutions.",argumentative,"['he ask company', 'he ask case', 'son join he']",0,0.6584341,0.341566,Non-Argumentative
"Despite the distance, in geographical terms, between them, the applicant has made a number of visits to Turkey, the last of these being in July and August 1995 (see paragraph 19 above).",argumentative,['applicant make number'],0,0.61214775,0.38785222,Non-Argumentative
"It cannot therefore be claimed that the bond of ""family life"" between them has been broken.",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Mr Gül had left Turkey when his younger son Ersin was three months old, and had never attempted to develop a family life in his country of origin.",argumentative,['<NAME> leave Turkey'],0,0.7732215,0.22677854,Non-Argumentative
"In addition, the focus of that son’s family life was in Turkey since, even after his mother’s departure, the child had been taken in as a member of his elder brother’s family.",argumentative,['child take member'],0,0.7417855,0.25821444,Non-Argumentative
"Furthermore, the fact that Mr and Mrs Gül’s daughter Nursal had been placed in a home in Switzerland showed that they were in any event incapable of assuming their parental responsibilities with regard to the boy.",argumentative,['<NAME> place home'],0,0.6593359,0.34066406,Non-Argumentative
"The Government’s primary submission was that Article 8 (art. 8) was not applicable, since in the instant case the element of intention inherent in the concept of family life was missing.",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"(see, most recently, the Keegan v. Ireland judgment of 26 May 1994, Series A no. 290, p. 19, para. 49, and the Kroon and Others v. the Netherlands judgment of 27 October 1994, Series A no. 297-C, p. 56, para. 31).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
In both contexts regard must be had to the fair balance that has to be struck between the competing interests of the individual and of the community as a whole; and in both contexts the State enjoys a certain margin of appreciation,argumentative,"['regard have <ORG>', '<ORG> enjoy margin']",1,0.46476212,0.5352379,Argumentative
In both contexts regard must be had to the fair balance that has to be struck between the competing interests of the individual and of the community as a whole; and in both contexts the State enjoys a certain margin of appreciation,argumentative,"['regard have <ORG>', '<ORG> enjoy margin']",1,0.46476212,0.5352379,Argumentative
The Court reiterates that the essential object of Article 8 (art. 8) is to protect the individual against arbitrary action by the public authorities.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"There may in addition be positive obligations inherent in effective ""respect"" for family life.",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"However, the boundaries between the State’s positive and negative obligations under this provision (art. 8) do not lend themselves to precise definition.",argumentative,"['number lend themselves', 'number lend definition']",1,0.46364215,0.5363579,Argumentative
"The applicable principles are, nonetheless, similar.",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Having regard to all these considerations, and while acknowledging that the Gül family’s situation is very difficult from the human point of view, the Court finds that Switzerland has not failed to fulfil the obligations arising under Article 8 para. 1 (art. 8-1), and there has therefore been no interference in the applicant’s family life within the meaning of that Article (art. 8-1).",argumentative,"['Switzerland fail obligation', 'obligation arise article para']",0,0.7437728,0.25622723,Non-Argumentative
"other authorities, the Abdulaziz, Cabales and Balkandali v. the United Kingdom judgment of 28 May 1985, Series A no. 94, pp. 33-34, para. 67).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"As a matter of well-established international law and subject to its treaty obligations, a State has the right to control",argumentative,['<ORG> have right'],1,0.43311688,0.5668831,Argumentative
"(see, mutatis mutandis, the Abdulaziz, Cabales and Balkandali judgment previously cited, p. 34, para. 68, and the Cruz Varas and Others v. Sweden judgment of 20 March 1991, Series A no. 201, p. 32, para. 88).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"In order to establish the scope of the State’s obligations, the facts of the case must be considered",argumentative,['order establish scope'],1,0.40854234,0.5914577,Argumentative
"The applicant left Turkey in 1983 and made his way to Switzerland, where he applied for political asylum; this application was rejected by the Minister for Refugees in 1989 (see paragraph 10 above).",argumentative,"['applicant leave Turkey', 'he apply asylum', 'application reject paragraph']",0,0.78114045,0.21885958,Non-Argumentative
His wife joined him in 1987 so that she could receive medical treatment in Switzerland after a serious accident.,argumentative,"['wife join he', 'she receive treatment', 'she receive accident']",0,0.68779904,0.312201,Non-Argumentative
Their daughter Nursal was placed from birth in a home in Switzerland and has remained there ever since (see paragraph 9 above).,argumentative,"['daughter place birth', 'daughter place home']",0,0.68248135,0.3175187,Non-Argumentative
In 1990 Mr and Mrs Gül were granted a residence permit on humanitarian grounds and then sought permission to bring their son Ersin to Switzerland.,argumentative,"['<NAME> grant residence permit', '<NAME> grant ground', 'permission bring son']",0,0.59046817,0.4095318,Non-Argumentative
Ersin has always lived in Turkey (see paragraph 19 above).,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"By leaving Turkey in 1983, Mr Gül caused the separation from his son, and he was unable to prove to the Swiss authorities - who refused to grant him political refugee status - that he personally had been a victim of persecution in his home country.",argumentative,"['<NAME> cause separation', 'who refuse he', 'who refuse refugee status', 'authority grant he', 'authority grant refugee status']",0,0.6937949,0.30620512,Non-Argumentative
"In any event, whatever the applicant’s initial reasons for applying for political asylum, the visits he has made to his son in recent years tend to show that they are no longer valid.",argumentative,"['reason apply asylum', 'he make son', 'he make year']",0,0.5375978,0.46240222,Non-Argumentative
"His counsel, moreover, expressly confirmed this at the hearing.",argumentative,"['company firm this', 'company firm hearing']",0,0.81318355,0.1868164,Non-Argumentative
"In addition, according to the Government, by virtue of a social security convention concluded on 1 May 1969 between Switzerland and Turkey, the applicant could continue to receive his ordinary invalidity pension and half of the supplementary benefit he receives at present in respect of his wife, his son Ersin and his daughter Nursal if he returned to his home country (see paragraph 23 above).",argumentative,"['security company vention company clude security company vention company', 'he receive respect', 'he return home company']",0,0.74240535,0.25759465,Non-Argumentative
"Mrs Gül’s return to Turkey is more problematic, since it was essentially her state of health that led the Swiss authorities to issue a residence permit on humanitarian grounds.",argumentative,"['that lead Swiss authority', 'that lead residence permit', 'that lead ground']",0,0.5568618,0.44313815,Non-Argumentative
"However, although her state of health seemed particularly alarming in 1987, when her accident occurred, it has not been proved that she could not later have received appropriate medical treatment in specialist hospitals in Turkey.",argumentative,"['state seem alarming', 'she receive treatment', 'she receive hospital']",0,0.5840214,0.41597855,Non-Argumentative
"She was, moreover, able to visit Turkey with her husband in July and August 1995 (see paragraph 19 above).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Furthermore, although Mr and Mrs Gül are lawfully resident in Switzerland, they do not have a permanent right of abode, as they do not have a settlement permit but merely a residence permit on humanitarian grounds, which could be withdrawn, and which under Swiss law does not give them a right to family reunion (see paragraph 18 above).",argumentative,"['they have right', 'they have settlement permit', 'which withdraw which', 'company withdraw which', 'which give they', 'which give right']",0,0.5047855,0.4952145,Non-Argumentative
"In view of the length of time Mr and Mrs Gül have lived in Switzerland, it would admittedly not be easy for them to return to Turkey, but there are, strictly speaking, no obstacles preventing them from developing family life in Turkey.",argumentative,"['number obstacle prevent they', 'number obstacle prevent family life', 'number obstacle develop family life']",0,0.5736126,0.42638746,Non-Argumentative
"In view of the length of time Mr and Mrs Gül have lived in Switzerland, it would admittedly not be easy for them to return to Turkey, but there are, strictly speaking, no obstacles preventing them from developing family life in Turkey.",argumentative,"['number obstacle prevent they', 'number obstacle prevent family life', 'number obstacle develop family life']",0,0.5736126,0.42638746,Non-Argumentative
That possibility is all the more real because Ersin has always lived there and has therefore grown up in the cultural and linguistic environment of his country.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"On that point the situation is not the same as in the Berrehab case, where the daughter of a Moroccan applicant had been born in the Netherlands and spent all her life there (see the Berrehab judgment previously cited, p. 8, para. 7).",argumentative,"['daughter bear <NAME>', '<NAME> spend life']",0,0.6757472,0.32425284,Non-Argumentative
"Having regard to all these considerations,",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"while acknowledging that the Gül family’s situation is very difficult from the human point of view,",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"the Court finds that Switzerland has not failed to fulfil the obligations arising under Article 8 para. 1 (art. 8-1), and there has therefore been no interference in the applicant’s family life within the meaning of that Article (art. 8-1).",argumentative,"['Switzerland fail obligation', 'obligation arise article para']",0,0.7437728,0.25622723,Non-Argumentative
"True, as the Court recognised in the Berrehab judgment, subsequent events may break such a family life relationship, but only exceptional circumstances can warrant the conclusion that the tie between a parent and his or her child is severed.",argumentative,"['<ORG> recognise <NAME>', 'event break family life relationship', 'circumstance warrant company clusion']",1,0.42104548,0.5789545,Argumentative
"The mere fact that, at the relevant date, the applicant had not seen his then seven-year-old son for almost seven years is not sufficient to produce this negative effect.",argumentative,"['applicant see son', 'applicant see year', 'number produce effect']",1,0.38392642,0.61607355,Argumentative
"Accordingly, if on 19 September 1990 there existed ""family life"" between the applicant and his son Ersin, the applicability of Article 8 (art. 8) to the facts of the present case cannot be called into question.",argumentative,['there exist family life'],0,0.5483243,0.4516757,Non-Argumentative
"""According to the Court’s well established case-law, ‘the mutual enjoyment by parent and child of each other’s company constitutes a fundamental element of family life’"", as the Court pointed out in paragraph 86 of the McMichael v. the United Kingdom judgment of 24 February 1995, Series A no. 307-B, p. 55. Consequently, decisions of State authorities hindering such enjoyment in principle amount to an infringement of the State’s obligation to respect the family life of those concerned.",argumentative,"['enjoyment stitute element', '<ORG> point paragraph', 'decision hinder enjoyment', 'decision hinder principle', 'decision amount infringement', '<ORG> respect family life']",1,0.45141655,0.54858345,Argumentative
It follows that the refusal of the Swiss authorities to grant the applicant’s son Ersin authorisation to reside in Switzerland in principle entails their responsibility under Article 8 (art. 8).,argumentative,"['refusal grant applicant', 'refusal grant authorisation', 'authorisation reside principle', 'refusal entail responsibility']",1,0.375103,0.62489706,Argumentative
"Rightly so, for, generally speaking, it may be assumed that after a period of between three and five years immigrants become rooted in the country of settlement.",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
By then they have formed new social ties there and have definitively begun to adapt themselves to their new homeland.,argumentative,['they form tie'],0,0.61023176,0.38976818,Non-Argumentative
"In assessing the humaneness of the choice with which the Swiss authorities confronted the applicant and his wife this element, the fact that they have become integrated in their new homeland - an element which, incidentally, is closely connected with their private life - is of far more importance than the formal status of their permit.",argumentative,"['authority company front applicant', 'authority company front wife', 'they integrate homeland', 'which necte life']",0,0.60709625,0.39290372,Non-Argumentative
"The first is that for the applicant and his wife the choice in question was not only between renouncing their son or renouncing the position which they had acquired in Switzerland, but also between renouncing their son Ersin or their little daughter Nursal who was being educated in a home in Switzerland and whose interests almost certainly would have required that she should be left behind.",argumentative,"['number renounce son', 'number renounce position', 'number renounce son', 'who educate home']",0,0.56893224,0.4310678,Non-Argumentative
"The second is that the applicant’s wife is dependent on medical care which she can certainly get in Switzerland, whilst it is in debate to what extent, if at all, she will be able to get it in Turkey.",argumentative,['care get it'],0,0.6411425,0.35885757,Non-Argumentative
The third is that the mere fact that the Turkish authorities did not immediately arrest the applicant when he entered the country as a visitor does not imply that he would not get into trouble if he tried to settle there again on a permanent basis.,argumentative,"['authority arrest applicant', 'he enter <ORG>', 'he enter visitor', 'he get trouble', 'he try basis']",0,0.66754717,0.33245283,Non-Argumentative
"The fourth is that the applicant and his wife deserve compassion: whilst his wife had been suffering from epilepsy since 1982 and had a terrible accident in 1987, the applicant himself became disabled in 1990.",argumentative,"['applicant deserve company passion', 'wife deserve company passion', 'wife suffer epilepsy']",0,0.68787223,0.31212777,Non-Argumentative
Under these circumstances it could not reasonably be required of the applicant and his wife that in order to be reunited with Ersin they should leave Switzerland and return to Turkey.,argumentative,"['it require applicant', 'it require wife', 'company ld number require applicant', 'company ld number require wife', 'they leave Switzerland']",0,0.7087731,0.2912269,Non-Argumentative
Under these circumstances it could not reasonably be required of the applicant and his wife that in order to be reunited with Ersin they should leave Switzerland and return to Turkey.,argumentative,"['it require applicant', 'it require wife', 'company ld number require applicant', 'company ld number require wife', 'they leave Switzerland']",0,0.7087731,0.2912269,Non-Argumentative
"It follows that a proper balance was not achieved between the interests involved, that the refusal of the Swiss authorities is disproportionate and, as such, not necessary in a democratic society. I thus conclude that there was a violation of Article 8 (art. 8).",argumentative,['there be violation'],0,0.5422571,0.45774296,Non-Argumentative
On 19 September 1990 there certainly was a family life relationship between the applicant and Ersin.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Since Ersin was born from the legitimate marriage between the applicant and his wife,",argumentative,['<NAME> bear marriage'],0,0.74954623,0.25045377,Non-Argumentative
"it follows from the aforementioned Berrehab judgment (p. 14, para. 21) that there is ipso facto such a relationship (see also the Hokkanen v. Finland judgment of 23 September 1994, Series A no. 299-A, p. 19, para. 54).",argumentative,"['it follow <NAME>', 'there be relationship']",0,0.53446674,0.4655333,Non-Argumentative
"Accordingly, if on 19 September 1990 there existed ""family life"" between the applicant and his son Ersin, the applicability of Article 8 (art. 8) to the facts of the present case cannot be called into question.",argumentative,['there exist family life'],0,0.5483243,0.4516757,Non-Argumentative
"The present case concerns not only family life but also immigration, and the extent of a State’s obligation to admit to its territory relatives of settled immigrants will vary according to the particular circumstances of the persons involved and the general interest.",argumentative,"['case company cern number family life', 'case company cern number immigration', 'case company cern number extent', '<ORG> admit relative', '<ORG> admit territory', 'number vary circumstance']",0,0.5270319,0.4729681,Non-Argumentative
"As a matter of well-established international law and subject to its treaty obligations, a State has the right to control the entry of non-nationals into its territory (see, among other authorities, the Abdulaziz, Cabales and Balkandali v. the United Kingdom judgment of 28 May 1985, Series A no. 94, pp. 33-34, para. 67).",argumentative,"['<ORG> have right', '<ORG> have <NAME>', '<ORG> have United Kingdom judgment', 'right trol entry']",0,0.59728116,0.4027188,Non-Argumentative
"Moreover, where immigration is concerned, Article 8 (art. 8) cannot be considered to impose on a State a general obligation to respect the choice by married couples of the country of their matrimonial residence and to authorise family reunion in its territory.",argumentative,"['obligation respect choice', 'obligation authorise family reunion']",0,0.55280906,0.44719097,Non-Argumentative
"In order to establish the scope of the State’s obligations, the facts of the case must be considered (see, mutatis mutandis, the Abdulaziz, Cabales and Balkandali judgment previously cited, p. 34, para. 68, and the Cruz Varas and Others v. Sweden judgment of 20 March 1991, Series A no. 201, p. 32, para. 88).",argumentative,['order establish scope'],1,0.40854234,0.5914577,Argumentative
"In this case, therefore, the Court’s task is to determine to what extent it is true that Ersin’s move to Switzerland would be the only way for Mr Gül to develop family life with his son.",argumentative,['<NAME> develop family life'],0,0.6087607,0.3912393,Non-Argumentative
since it was essentially her state of health that led the Swiss authorities to issue a residence permit on humanitarian grounds.,argumentative,"['that lead Swiss authority', 'that lead residence permit', 'that lead ground']",0,0.5568618,0.44313815,Non-Argumentative
Mrs Gül’s return to Turkey is more problematic,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The Court now holds that the applicable principles are similar, adding that in both contexts regard must be had to the fair balance that has to be struck between the competing interests of the individual and the community",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"For present purposes it may, therefore, be assumed that it makes no material difference whether a positive or a negative obligation is at stake.",argumentative,['it make difference'],1,0.47012985,0.5298702,Argumentative
The present doctrine notably implies that the distinction between the two types of obligation has no bearing on either the burden of proof or the standards for assessing whether a fair balance has been struck.,argumentative,"['doctrine number imply burden', 'distinction have number', 'distinction have burden']",1,0.31358823,0.68641174,Argumentative
