text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The Court reiterates that Article 3 of the Convention enshrines one of the fundamental values of a democratic society.,argumentative,['Article enshrine one'],0,0.70796037,0.2920397,Non-Argumentative
"Even in the most difficult of circumstances, such as the fight against organised terrorism and crime, the Convention prohibits in absolute terms treatment contrary to this provision.",argumentative,"['Convention prohibit treatment company trary', 'Convention prohibit term']",0,0.6532016,0.34679842,Non-Argumentative
“No one shall be subjected to torture or to inhuman or degrading treatment or punishment.”,argumentative,['one subject torture'],0,0.65512735,0.34487268,Non-Argumentative
Ill-treatment must attain a minimum level of severity if it is to fall within the scope of Article 3.,argumentative,['treatment attain level'],1,0.45929,0.54071003,Argumentative
The assessment of this minimum is relative:,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"it depends on all the circumstances of the case, such as the duration of the treatment, its physical and/or mental effects and, in some cases, the sex, age and state of health of the victim",argumentative,['it depend circumstance'],1,0.3578714,0.6421286,Argumentative
“No one shall be subjected to torture or to inhuman or degrading treatment or punishment.”,argumentative,['one subject torture'],0,0.65512735,0.34487268,Non-Argumentative
"(see Selçuk and Asker v. Turkey, judgment of 24 April 1998, Reports of Judgments and Decisions 1998-II, p. 909, §§ 75-76).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"it depends on all the circumstances of the case, such as the duration of the treatment, its physical and/or mental effects and, in some cases, the sex, age and state of health of the victim",argumentative,['it depend circumstance'],1,0.3578714,0.6421286,Argumentative
"it depends on all the circumstances of the case, such as the duration of the treatment, its physical and/or mental effects and, in some cases, the sex, age and state of health of the victim",argumentative,['it depend circumstance'],1,0.3578714,0.6421286,Argumentative
"The Court notes that the applicant’s home was burned down before the eyes of members of his family, depriving them of shelter and support and obliging them to leave their home and friends.",argumentative,"['<ORG> e shelter', 'applicants home burn eye']",0,0.7388976,0.26110238,Non-Argumentative
The Court considers that the destruction of the applicant’s home and possessions in the above circumstances must have caused him suffering of sufficient severity for the acts of the security forces to be categorised as inhuman treatment within the meaning of Article 3,argumentative,"['destruction cause he', 'destruction cause suffering', 'act categorise treatment', 'act categorise meaning']",1,0.4277755,0.57222444,Argumentative
The Court therefore concludes that there has been a violation of Article 3 of the Convention.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"(see Selçuk and Asker, cited above, p. 910, §§ 77-78).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The Court considers that the destruction of the applicant’s home and possessions in the above circumstances must have caused him suffering of sufficient severity for the acts of the security forces to be categorised as inhuman treatment within the meaning of Article 3,argumentative,"['destruction cause he', 'destruction cause suffering', 'act categorise treatment', 'act categorise meaning']",1,0.4277755,0.57222444,Argumentative
"(see in this respect Selçuk and Asker v. Turkey, nos. 23184/94 and 23185/94, Commission’s report of 28 November 1996, §§ 185-187).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The notion of security of person has not been given an independent interpretation,argumentative,['number ion give interpretation'],0,0.6631424,0.33685765,Non-Argumentative
The notion of security of person has not been given an independent interpretation,argumentative,['number ion give interpretation'],0,0.6631424,0.33685765,Non-Argumentative
The Court recalls that the primary concern of Article 5 § 1 of the Convention is protection from an arbitrary deprivation of liberty.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The notion of security of person has not been given an independent interpretation (see in this respect Selçuk and Asker v. Turkey, nos. 23184/94 and 23185/94, Commission’s report of 28 November 1996, §§ 185-187).",argumentative,['number ion give interpretation'],0,0.6631424,0.33685765,Non-Argumentative
"The Court notes that the applicant’s insecure personal circumstances arising from the loss of his home does not fall within the notion of security of person as envisaged by Article 5 § 1 of the Convention (see the Selçuk and Asker v. Turkey, Commission’s report, cited above, § 186). 59. In the light of the foregoing, the Court concludes that there has been no violation of Article 5 § 1 of the Convention.",argumentative,['circumstance arise loss'],1,0.42810312,0.5718969,Argumentative
"The Court has found it established that the security forces deliberately destroyed the applicant’s house and property, obliging his family to leave their village (see paragraph 47 above).",argumentative,"['Court find applicants house', 'it establish applicants house', 'security force destroy applicants house', 'security force destroy property']",0,0.72571146,0.2742885,Non-Argumentative
"There is no doubt that these acts, in addition to giving rise to a violation of Article 3, constituted a grave and unjustified interference with the applicant’s rights to respect for his private and family life and home, and to the peaceful enjoyment of his possessions (see Menteş and Others v. Turkey, judgment of 28 November 1997, Reports 1997-VIII, p. 2711, § 73, and Dulaş v. Turkey, no. 25801/94, § 60, 30 January 2001).",argumentative,"['there be number doubt', 'addition give rise', 'addition give violation', 'act stitute interference']",1,0.40395746,0.5960425,Argumentative
The Court therefore concludes that there has been a violation of Article 8 of the Convention and of Article 1 of Protocol No. 1.,argumentative,['Court clude violation'],1,0.39549914,0.60450083,Argumentative
"In respect of this second part of the domestic investigation, the Court considers that the authorities who were responsible for the investigation lacked the requisite independence and impartiality.",argumentative,"['<ORG> sider independence', 'authority lack independence', 'authority lack impartiality']",0,0.6108331,0.38916683,Non-Argumentative
