text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"According to the applicant, the order has a chilling effect on the likelihood of sources communicating information to journalists such as himself, and his right to impart information to the public has also been impaired thereby.",argumentative,"['order have effect', 'source company municate information', 'source company municate journalist', 'right impart information', 'right impart public']",0,0.52332366,0.47667632,Non-Argumentative
The applicant submits that the disclosure order made by the High Court and confirmed on appeal constituted an interference with his freedom of expression guaranteed by Article 10 (Art. 10) of the Convention.,argumentative,"['disclosure order make disclosure order', 'disclosure order firm appeal']",0,0.6248689,0.375131,Non-Argumentative
"Article 10 (Art. 10) of the Convention provides: ""1. Everyone has the right to freedom of expression. This right shall include freedom to hold opinions and to receive and impart information and ideas without interference by public authorities and regardless of frontiers...",argumentative,"['everyone have right', 'right include freedom', 'freedom hold opinion', 'freedom receive freedom', 'freedom impart information', 'freedom impart interference', 'freedom impart frontier', 'freedom impart idea']",0,0.69150037,0.3084997,Non-Argumentative
"The applicant contends that the disclosure order breached his duty of confidentiality to his source and was not ""prescribed by law"",",argumentative,['disclosure order breach duty'],0,0.6834326,0.31656742,Non-Argumentative
"Further, the applicant considers that there was no pressing social need for the restraint,",argumentative,['there be need'],0,0.5401632,0.45983675,Non-Argumentative
"The restraint was also not proportionate to the aim,",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"According to the applicant, the order has a chilling effect on the likelihood of sources communicating information to journalists such as himself, and his right to impart information to the public has also been impaired thereby.",argumentative,"['order have effect', 'source company municate information', 'source company municate journalist', 'right impart information', 'right impart public']",0,0.52332366,0.47667632,Non-Argumentative
since the law permitting such orders is not formulated with sufficient precision to enable the individual to foresee with reasonable certainty when it will be applied.,argumentative,"['law permit order', 'law formulate precision', 'precision enable individual', 'precision enable certainty', 'precision foresee certainty']",0,0.6039679,0.39603215,Non-Argumentative
"In particular, he argues that the criterion of the ""interests of justice"" is insufficiently certain and renders impossible the task of a journalist in assessing whether or not he can give a source an undertaking not to reveal his identity.",argumentative,"['he give source', 'he give undertaking number', 'undertaking number reveal identity']",1,0.45985895,0.540141,Argumentative
"The applicant contends that the disclosure order breached his duty of confidentiality to his source and was not ""prescribed by law"",",argumentative,['disclosure order breach duty'],0,0.6834326,0.31656742,Non-Argumentative
since X Ltd. was already protected by the injunction against publication of confidential information in the press and had made no use of alternative means of identifying the source.,argumentative,['mean identify source'],1,0.4808815,0.5191184,Argumentative
"Further, the applicant considers that there was no pressing social need for the restraint,",argumentative,['there be need'],0,0.5401632,0.45983675,Non-Argumentative
since it included the threat to the applicant of up to two years' imprisonment and has cast a disproportionate chilling effect on the free flow of information to the public generally.,argumentative,['it include threat'],1,0.49094337,0.50905657,Argumentative
"The restraint was also not proportionate to the aim,",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"refer to domestic case-law as indicating that the relevant principle is well-established, accessible and foreseeable in its application and consequences.",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The Government submit however that the interference was ""prescribed by law"" within the meaning of the second paragraph,",argumentative,"['interference prescribe law', 'interference prescribe meaning']",1,0.4868286,0.51317143,Argumentative
for the purpose of protecting the rights of others and for preventing the disclosure of information received in confidence.,argumentative,"['purpose protect right', 'information receive company fidence']",1,0.4407091,0.5592909,Argumentative
They submit that Section 10 of the 1981 Act gives recognition to the high public importance of protecting the free flow of information to the press and provides a heavy presumption against ordering disclosure.,argumentative,"['section give recognition', 'section give to', 'importance protect flow', 'presumption order disclosure']",0,0.57405514,0.42594483,Non-Argumentative
"The interest of protecting journalistic sources cannot however outweigh all others and, they argue, in the assessment of whether ""the interests of justice"" required disclosure in this particular case, the domestic courts gave full and reasoned consideration to all the competing interests.",argumentative,"['interest protect source', 'interest not outweigh other', 'they argue assessment', 'interest require disclosure', 'interest require case', '<ORG> give company sideration', '<ORG> give to']",0,0.7003099,0.29969013,Non-Argumentative
