text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,argumentative,"['burden prove existence', '<ORG> invoke rule']",1,0.35314822,0.6468518,Argumentative
"(cf. Eur. Court H.R., De Jong, Baljet and Van den Brink judgment of 22 May 1984, Series A no. 77, p. 18, para. 36, and Nos. 14116/88 and 14117/88, Sargin and Yagci v. Turkey, Dec. 11.05.89, D.R. 61 p. 250, 262).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"In the present case, the Government have not provided any additional information which might lead the Commission to depart from the above conclusions.",argumentative,"['Government provide information', 'which lead <ORG>', 'which lead company clusion', 'information depart company clusion']",0,0.5749093,0.42509064,Non-Argumentative
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",argumentative,"['<ORG> clude article', 'application not reject number exhaustion']",1,0.49148026,0.50851977,Argumentative
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",argumentative,"['<ORG> clude article', 'application not reject number exhaustion']",1,0.49148026,0.50851977,Argumentative
It follows that the applicant's complaints have been introduced within the six months time-limit imposed by Article 26 (Art. 26) of the Convention.,argumentative,['applicants company plaint introduce month time limit'],0,0.6619002,0.33809978,Non-Argumentative
The Commission recalls that Article 26 (Art. 26) of the Convention only requires the exhaustion of such remedies which relate to the breaches of the Convention alleged and at the same time can provide effective and sufficient redress.,argumentative,"['<ORG> recall article art', 'which relate breach', 'remedy provide redress']",0,0.57644707,0.42355296,Non-Argumentative
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",argumentative,"['<ORG> clude article', 'application not reject number exhaustion']",1,0.49148026,0.50851977,Argumentative
The Commission is not satisfied in view of the delays involved that this inquiry can be considered as furnishing an effective remedy for the purposes of Article 26 (Art. 26) of the Convention.,argumentative,['inquiry sidere remedy'],0,0.61344326,0.3865567,Non-Argumentative
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",argumentative,"['<ORG> clude article', 'application not reject number exhaustion']",1,0.49148026,0.50851977,Argumentative
The Commission has examined whether the applicant has complied with the requirement imposed by Article 26 (Art. 26) of the Convention that an application must be introduced within six months of the final decision taken in respect of the complaints.,argumentative,"['applicant ply requirement', 'application introduce month', 'decision take respect']",1,0.40986246,0.59013754,Argumentative
"In the present case, the Commission observes that whereas in his original application the applicant stated that his house was burnt down on 3 January 1994, it appears that the incident under investigation by the public prosecutor of Kulp district and the Kulp District Administrative Board occurred on 13 November 1993.",argumentative,['incident occur number ember'],0,0.6147061,0.38529387,Non-Argumentative
The Commission found above that the applicant is not required to pursue domestic remedies in light of their apparent ineffectiveness.,argumentative,"['applicant require remedy', 'applicant require light']",0,0.55972415,0.44027585,Non-Argumentative
the alleged events seem to have occurred in November 1993 and the investigation has not yet been concluded.,argumentative,['event seem investigation'],0,0.74726135,0.25273868,Non-Argumentative
