text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"The Commission first recalls that the guarantees in paras. 2 and 3 (Art. 6-2, 6-3)are specific aspects of the right to a fair trial set forth in para. 1 (Art. 6-1)",premise,"['commission recall ', ' set para', ' set .']",1,0.041014336,0.9589856,Premise
"(cf. e.g., Eur. Court H.R., Unterpertinger judgment of 24 November 1986, Series A no. 110, p. 14, para. 29).",premise,[],1,0.16251934,0.8374806,Premise
"Accordingly, the Commission will have regard to them when examining the facts under Article 6 para. 1 (Art. 6-1).",conclusion,"['commission will have regard', ' examine fact', ' examine para', ' examine .']",1,0.032877415,0.9671226,Premise
"(Eur. Court H.R., Klaas judgment of 22 September 1993, Series A no. 269-A, pp. 17-18, paras. 29-30).",premise,[],1,0.16251934,0.8374806,Premise
"As a general rule, however, it is for the domestic courts to assess the evidence before them, in particular since they have the benefit of hearing witnesses and assessing their credibility",conclusion,"[' to assess evidence', 'they have benefit', ' hear witness', ' assess credibility']",1,0.03239069,0.96760935,Premise
"(e.g., Eur. Court H.R., Cardot judgment of 19 March 1991, Series A no. 200, p. 18, para. 34).",premise,[],1,0.16251934,0.8374806,Premise
A complaint to the Commission must therefore have been made at least in substance in the proceedings before the competent domestic organs,conclusion,"['plaint must have be make substance', 'plaint must have be make proceeding']",1,0.055403735,0.94459623,Premise
A complaint to the Commission must therefore have been made at least in substance in the proceedings before the competent domestic organs,premise,"['plaint must have be make substance', 'plaint must have be make proceeding']",1,0.055403735,0.94459623,Premise
"In the present case that the Commission finds that the first applicant has not shown that complaints 1(a) to (g), (i) to (n) and (p) were raised at least in substance before the domestic courts.",premise,"['commission find ', 'applicant have show ', ' be raise substance', 'company rt ']",1,0.03191662,0.9680834,Premise
He has not therefore exhausted the remedies available to him under Swedish law in respect of these complaints.,conclusion,['he have exhaust remedy'],1,0.036478948,0.96352106,Premise
He has not therefore exhausted the remedies available to him under Swedish law in respect of these complaints.,premise,['he have exhaust remedy'],1,0.036478948,0.96352106,Premise
"Moreover, the Commission finds no special circumstance which might have absolved this applicant, according to the generally recognised rules of international law, from exhausting the domestic remedies at his disposal.",premise,"['commission find circumstance', 'which might have absolve applicant', ' accord rule', ' exhaust remedy']",1,0.031360492,0.9686395,Premise
It follows that it cannot examine whether or not the first applicant was guilty or innocent.,conclusion,"['it follow ', 'it can not examine ']",1,0.39516684,0.6048331,Premise
"Limiting its examination of the fairness of the proceedings to the first applicant's complaints 1 (h) and (o), the Commission observes that he availed himself of his right to challenge Ms. Ekberg's report by making a request to hear another expert.",premise,"[' limit examination', ' limit plaint', 'commission observe ', 'he avail himself', 'he avail right', ' to challenge ms.', ' make request', ' to hear expert']",1,0.028583474,0.97141653,Premise
"There is thus no indication that there was in this respect a lack of ""equality of arms"" between the first applicant and the prosecution.",conclusion,"['there be indication', 'there be lack', 'there be respect']",1,0.03853178,0.96146816,Premise
"Accordingly, the Commission will have regard to them when examining the facts under Article 6 para. 1 (Art. 6-1).",premise,"['commission will have regard', ' examine fact', ' examine para', ' examine .']",1,0.032877415,0.9671226,Premise
It follows that it cannot examine whether or not the first applicant was guilty or innocent.,premise,"['it follow ', 'it can not examine ']",1,0.39516684,0.6048331,Premise
It follows that these complaints must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,premise,"['it follow ', 'plaint must be reject -exhaustion', 'plaint must be reject para']",0,0.9830177,0.016982276,Conclusion
"There is thus no indication that there was in this respect a lack of ""equality of arms"" between the first applicant and the prosecution.",premise,"['there be indication', 'there be lack', 'there be respect']",1,0.03853178,0.96146816,Premise
"In conclusion, there is no indication that the first applicant was denied a fair trial in this respect.",conclusion,"['there be indication', 'applicant be deny trial', 'applicant be deny respect']",1,0.037681706,0.96231824,Premise
"In conclusion, there is no indication that the first applicant was denied a fair trial in this respect.",premise,"['there be indication', 'applicant be deny trial', 'applicant be deny respect']",1,0.037681706,0.96231824,Premise
"Accordingly, as there is no appearance of a violation of Article 6 para. 1 (Art. 6-1), these complaints must be rejected as being manifestly ill- founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,"['there be appearance', 'plaint must be reject ', ' found meaning']",0,0.5360984,0.46390158,Conclusion
"in that, as a result, the second applicant was kept in public care.",premise,['applicant be keep in'],1,0.08631625,0.9136837,Premise
The first applicant complains that his conviction violated Article 3 (Art. 3) of the Convention,conclusion,"['company plain ', 'viction violate art']",1,0.03632505,0.9636749,Premise
The Commission finds no appearance of such a violation.,premise,['commission find appearance'],1,0.056352276,0.9436477,Premise
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'plaint must be reject ', ' be found meaning']",0,0.97442144,0.025578618,Conclusion
"The first and the second applicant complain that the first applicant was prohibited from taking the second applicant home on his release from his pre-trial detention,",premise,"['applicant be prohibit ', ' take applicant', ' take release']",1,0.039708477,0.9602915,Premise
this prohibition violating the first applicant's rights under Article 6 para. 2 (Art. 6-2) of the Convention as well as both applicants' rights under Article 8 (Art. 8).,conclusion,['prohibition violate right'],1,0.029534888,0.97046506,Premise
The Commission recalls that under Article 26 (Art. 26) of the Convention it may only deal with a complaint within a period of six months from the date on which the final decision was taken.,premise,"['commission recall that', 'commission recall art', 'it may deal plaint', 'it may deal period', 'decision be take ']",1,0.028563377,0.9714366,Premise
"It observes that the prohibition complained of was issued on 28 January 1991 and became obsolete at the latest on 20 June 1991, when the County Administrative Court ordered the second applicant's placement in public care.",premise,"['it observe ', 'company plain ', 'prohibition be issue january', 'prohibition become late', 'prohibition become june', 'court order placement']",1,0.02973385,0.97026616,Premise
