text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"The Court notes that this particular complaint was not dealt with by the Commission in its report or admissibility decision and that, as pointed out by the Delegate of the Commission, it is uncertain whether it can be regarded as falling within the compass of the case before the Court as delimited by the Commission’s decision on admissibility",premise,"['number e ', ' deal commission', ' deal decision', ' point delegate', 'it can be regard ', ' fall pass', ' delimit decision']",1,0.026668,0.973332,Premise
"(see, inter alia, the Powell and Rayner v. the United Kingdom judgment of 21 February 1990, Series A no. 172, p. 13, para. 29).",premise,[' see judgment'],1,0.048964847,0.9510351,Premise
"In any event, given the fact that the applicant’s punitive period has now expired, the Court does not consider it necessary to examine this complaint.",premise,"[' give fact', 'period have expire ', 'court do number ', ' to examine plaint']",1,0.028686678,0.97131336,Premise
"The scope of the case before the Court is therefore confined to the issues under Article 5 para. 4 (art. 5-4) raised in connection with the applicant’s current situation, that is post-tariff detention.",conclusion,"[' fine issue', ' raise nection']",1,0.030575404,0.96942455,Premise
"(see paragraph 26 above), which the Court examined in its Wynne v. the United Kingdom judgment of 18 July 1994 (Series A no. 294-A),",premise,"[' see paragraph', 'court examine wynne']",1,0.036759485,0.9632405,Premise
in that the former is not solely based on the gravity of the offence but takes into account the age of the offender.,premise,"[' base gravity', 'former take age', 'former take account']",1,0.041144874,0.9588551,Premise
"In the applicant’s submission, a sentence of detention during Her Majesty’s pleasure differed from the mandatory life sentence imposed on adults",conclusion,"['sentence differ sentence', ' impose adult']",1,0.04659885,0.95340115,Premise
"The principle that crimes committed by young persons should not be punished as severely as the crimes of adults is, in the applicant’s submission, contained in all civilised penal codes.",premise,"[' mitte person', 'crime should be punish ']",1,0.16484536,0.83515465,Premise
"In this respect, the purpose of a sentence of detention during Her Majesty’s pleasure is not wholly punitive in character but partly punitive and partly preventive.",premise,[],1,0.16251934,0.8374806,Premise
"In support of his argument the applicant referred to the historical origins of the expression ""during Her Majesty’s pleasure"" (the Criminal Lunatics Act 1800 and the Children’s Act 1908 - see paragraphs 27 and 29 above) in which context it had a clear preventive purpose.",premise,"['applicant refer origin', ' see paragraph', 'it have purpose']",1,0.02838461,0.97161543,Premise
"He further referred to the wording of section 53 of the 1933 Act (""a person [under 18] ... shall not, if ... convicted of murder, be sentenced to imprisonment for life"" - see paragraph 29 above) and to the indeterminacy of the very formula used in the sentence (""during Her Majesty’s pleasure"").",premise,"['he refer wording', 'person shall number ', ' victe murder', ' be sentence imprisonment', ' see paragraph', ' use sentence', ' use pleasure']",1,0.026608022,0.97339195,Premise
"In view of the above, the applicant concluded that a sentence of detention under section 53 was closer in its indeterminacy and preventive objectives to a discretionary life sentence, as examined by the Court in the case of Thynne, Wilson and Gunnell cited above than to a mandatory life sentence.",conclusion,"['company clude ', ' examine court', ' examine case']",1,0.033333827,0.96666616,Premise
"In view of the above, the applicant concluded that a sentence of detention under section 53 was closer in its indeterminacy and preventive objectives to a discretionary life sentence, as examined by the Court in the case of Thynne, Wilson and Gunnell cited above than to a mandatory life sentence.",premise,"['company clude ', ' examine court', ' examine case']",1,0.033333827,0.96666616,Premise
"As in that case, after the tariff has expired, the only legitimate basis for the applicant’s continued detention would be a finding of his continued dangerousness, a characteristic susceptible to change with the passage of time (ibid., p. 30, para. 76).",premise,['tariff have expire '],1,0.05270264,0.94729733,Premise
This was particularly so in the case of offenders who could be as young as ten at the time of the commission of the offence.,premise,[],1,0.16251934,0.8374806,Premise
"It follows that at that phase in the execution of his sentence, the applicant was entitled under Article 5 para. 4 (art. 5-4) to have the lawfulness of his continued detention and of any re-detention determined by a court at reasonable intervals.",conclusion,"['it follow ', 'applicant be entitle para', ' to have lawfulness', ' determine rt', ' determine interval']",1,0.032001667,0.9679984,Premise
"The Government, for their part, contended that the sentence of detention during Her Majesty’s pleasure has an essentially punitive character and is imposed automatically on all juvenile murderers on the strength of the gravity of their offence, regardless of their mental state or dangerousness.",premise,"['government tend ', 'company tend ', 'sentence have character', 'sentence be impose murderer', 'sentence be impose strength']",1,0.03465693,0.96534306,Premise
This explains why under the Criminal Justice Act 1991 the same release procedures govern both mandatory life sentences passed on adults and sentences of detention during Her Majesty’s pleasure and why the same administrative policies are applied to both (see paragraphs 31 and 35 above).,premise,"['this explain ', 'procedure govern sentence', ' pass adult', 'policy be apply both', 'this see paragraph']",1,0.031060616,0.96893936,Premise
"Furthermore, after the tariff period has elapsed, not only the prisoner’s dangerousness but also the acceptability to the public of his early release must be considered with a view to maintaining public confidence in the system of criminal justice (see paragraph 38 above).",premise,"['period have elapse ', 'dangerousness must be sidere ', ' maintain fidence', ' maintain system', ' see paragraph']",1,0.04727572,0.95272434,Premise
"It was further contended that, apart from the fact that persons sentenced to detention during Her Majesty’s pleasure would not be detained in a prison during the early stages of their detention but in a special institution for young offenders, the sentence was nothing more than the statutory equivalent for young persons of the mandatory life sentence for adults.",premise,"['it be tend ', ' sentence detention', 'person would be detain prison', 'person would be detain stage']",1,0.039908912,0.9600911,Premise
"In these circumstances, the issues in the present case were practically identical to those in the Wynne case (cited above at paragraph 55) where the Court found that the original trial and appeal proceedings satisfied the requirements of Article 5 para. 4 (art. 5-4) of the Convention.",conclusion,"[' cite paragraph', 'court find ', 'trial satisfy requirement']",1,0.030640079,0.96935993,Premise
"It is true, as submitted by the Government, that a sentence of detention during Her Majesty’s pleasure is mandatory: it is fixed by law and is imposed automatically in all cases where persons under the age of 18 are convicted of murder, the trial judge having no discretion.",premise,"[' submit government', 'it be fix law', 'it be impose case', 'person be victe murder', 'judge have discretion']",1,0.028606258,0.97139376,Premise
