text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
that it would not be justified to strike it off the list of cases.,premise,"['it would be justify ', ' to strike it', ' to strike list']",1,0.07002927,0.9299708,Premise
"The Commission concludes that the applicant may be said to have complied with the domestic remedies' rule laid down in Article 26 (Art. 26) of the Convention and, consequently, the application cannot be rejected under Article 27 para. 3 (Art. 27-3).",premise,"['company clude ', 'applicant may be say ', ' to have ply rule', ' lay art', 'application can be not reject para', 'application can be not reject .']",1,0.12973543,0.87026453,Premise
"The Commission considers that the Government's argument could only be accepted if it were clear that the application was based on untrue facts. However, this is far from clear at the present stage of the proceedings, and it is therefore impossible to reject the application on this ground.",premise,"['company sider ', 'company ld be accept ', 'application be base fact', ' to reject application', ' to reject ground']",1,0.17911719,0.8208828,Premise
"The Commission considers, in the light of the parties' submissions, that the case raises complex issues of law and fact under the Convention, the determination of which should depend on an examination of the merits of the application as a whole.",premise,"['company sider light', 'case raise issue', 'case raise convention', 'determination should depend examination']",1,0.033242803,0.9667572,Premise
"For these reasons, the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",conclusion,"['commission declare application', ' prejudge merit']",1,0.037261877,0.96273816,Premise
The Commission notes the declaration by the applicant's representatives that the applicant's father wishes to pursue proceedings before the Commission.,premise,"['number e declaration', 'father wish ', ' to pursue proceeding', ' to pursue commission']",1,0.02832696,0.9716731,Premise
"Moreover, it finds that, in view of the serious nature of the complaints and their connection with the general situation in South-East Turkey,",premise,['it find '],1,0.183087,0.81691295,Premise
the application is of such general interest,premise,[],1,0.16251934,0.8374806,Premise
that it would not be justified to strike it off the list of cases.,conclusion,"['it would be justify ', ' to strike it', ' to strike list']",1,0.07002927,0.9299708,Premise
it anyway finds that the applicant has done all that could be expected in the circumstances.,premise,"['it find ', 'applicant have do all', ' be expect circumstance']",1,0.035231344,0.9647687,Premise
