text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"According to the applicant, the order has a chilling effect on the likelihood of sources communicating information to journalists such as himself, and his right to impart information to the public has also been impaired thereby.",premise,"[' accord applicant', 'order have effect', 'company municate information', 'company municate journalist', ' to impart information', ' to impart public', 'right have be impair ']",1,0.027172798,0.9728272,Premise
The applicant submits that the disclosure order made by the High Court and confirmed on appeal constituted an interference with his freedom of expression guaranteed by Article 10 (Art. 10) of the Convention.,conclusion,"['applicant submit ', ' make court', ' firm appeal', 'order stitute interference', ' guarantee art']",1,0.028778821,0.97122115,Premise
"Article 10 (Art. 10) of the Convention provides: ""1. Everyone has the right to freedom of expression. This right shall include freedom to hold opinions and to receive and impart information and ideas without interference by public authorities and regardless of frontiers...",premise,"['everyone have right', 'right shall include freedom', ' to hold opinion', ' impart information', ' impart interference']",1,0.034841083,0.9651589,Premise
"The applicant contends that the disclosure order breached his duty of confidentiality to his source and was not ""prescribed by law"",",premise,"['company tend ', 'order breach duty', 'order be prescribe law']",1,0.027144955,0.97285503,Premise
"Further, the applicant considers that there was no pressing social need for the restraint,",premise,"['company sider ', 'there be need']",1,0.17970116,0.82029885,Premise
"The restraint was also not proportionate to the aim,",premise,[],1,0.16251934,0.8374806,Premise
"According to the applicant, the order has a chilling effect on the likelihood of sources communicating information to journalists such as himself, and his right to impart information to the public has also been impaired thereby.",conclusion,"[' accord applicant', 'order have effect', 'company municate information', 'company municate journalist', ' to impart information', ' to impart public', 'right have be impair ']",1,0.027172798,0.9728272,Premise
since the law permitting such orders is not formulated with sufficient precision to enable the individual to foresee with reasonable certainty when it will be applied.,premise,"[' permit order', 'law be formulate precision', ' to enable individual', ' to foresee certainty', 'it will be apply ']",1,0.03371967,0.96628034,Premise
"In particular, he argues that the criterion of the ""interests of justice"" is insufficiently certain and renders impossible the task of a journalist in assessing whether or not he can give a source an undertaking not to reveal his identity.",premise,"['he argue ', 'criterion render ', 'he can give number', ' to reveal identity']",1,0.027597185,0.9724028,Premise
"The applicant contends that the disclosure order breached his duty of confidentiality to his source and was not ""prescribed by law"",",conclusion,"['company tend ', 'order breach duty', 'order be prescribe law']",1,0.027144955,0.97285503,Premise
since X Ltd. was already protected by the injunction against publication of confidential information in the press and had made no use of alternative means of identifying the source.,premise,"['limited be protect injunction', 'limited have make use', ' identify source']",1,0.02550406,0.9744959,Premise
"Further, the applicant considers that there was no pressing social need for the restraint,",conclusion,"['company sider ', 'there be need']",1,0.17970116,0.82029885,Premise
since it included the threat to the applicant of up to two years' imprisonment and has cast a disproportionate chilling effect on the free flow of information to the public generally.,premise,"['it include threat', 'it have cast effect', 'it have cast flow']",1,0.0325733,0.96742666,Premise
"The restraint was also not proportionate to the aim,",conclusion,[],1,0.16251934,0.8374806,Premise
"refer to domestic case-law as indicating that the relevant principle is well-established, accessible and foreseeable in its application and consequences.",premise,"[' refer law', ' establish application']",1,0.028601978,0.97139806,Premise
"The Government submit however that the interference was ""prescribed by law"" within the meaning of the second paragraph,",conclusion,"['government submit ', 'interference be prescribe law', 'interference be prescribe meaning']",1,0.029097168,0.9709028,Premise
for the purpose of protecting the rights of others and for preventing the disclosure of information received in confidence.,premise,"[' protect right', ' prevent disclosure', ' receive fidence']",1,0.03535847,0.9646416,Premise
They submit that Section 10 of the 1981 Act gives recognition to the high public importance of protecting the free flow of information to the press and provides a heavy presumption against ordering disclosure.,premise,"['they submit ', 'section give recognition', ' protect flow', 'section provide presumption', ' order disclosure']",1,0.027399503,0.97260046,Premise
"The interest of protecting journalistic sources cannot however outweigh all others and, they argue, in the assessment of whether ""the interests of justice"" required disclosure in this particular case, the domestic courts gave full and reasoned consideration to all the competing interests.",premise,"[' protect source', 'interest can not outweigh other', 'they argue ', 'interest require disclosure', 'interest require case', 'rts give sideration']",1,0.027682222,0.97231776,Premise
"The Government contend that having regard to the margin of appreciation, accorded to Contracting States, there is no ground on which the Commission in its supervisory jurisdiction can substitute its own opinion for that of the courts.",premise,"['company tend ', ' have regard', 'there be ground', 'commission can substitute opinion', 'commission can substitute that']",1,0.035609417,0.96439064,Premise
"The Government further submit that the interference was ""necessary in a democratic society""",conclusion,['government submit '],1,0.06235938,0.9376406,Premise
"The Government submit however that the interference was ""prescribed by law"" within the meaning of the second paragraph,",premise,"['government submit ', 'interference be prescribe law', 'interference be prescribe meaning']",1,0.029097168,0.9709028,Premise
"The Government further submit that the interference was ""necessary in a democratic society""",premise,['government submit '],1,0.06235938,0.9376406,Premise
The Government accept that the action of the courts amounted to a restriction on the applicant's freedom of expression within the scope of the first paragraph of Article 10 (Art. 10).,conclusion,"['government accept ', 'action amount restriction']",1,0.03125133,0.9687487,Premise
"The Commission considers that the applicant's complaints under Article 10 (Art. 10) of the Convention raise complex issues of fact and law, the determination of which should depend on a full examination of the merits.",premise,"['company sider ', 'company plaint art', '10 raise issue', 'determination should depend examination']",1,0.035135247,0.9648648,Premise
These complaints cannot therefore be regarded as manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['plaint can be not regard ', ' found meaning']",1,0.034169316,0.9658306,Premise
