text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
It recalls both its own findings and those of the Commission as to the general inadequacy and unreliability of custody records,premise,['it recall finding'],0,0.56565344,0.42377877,0.010567716,Non-Argumentative
"(see İrfan Bilgin v. Turkey, no. 25659/94, § 130, ECHR 2001 VIII, Çakıcı v. Turkey [GC], no. 23657/94, § 105, ECHR 1999-IV, and Aydın v. Turkey, judgment of 25 September 1997, Reports of Judgments and Decisions 1997-VI, p. 1941, § 172).",premise,[' see bilgin'],0,0.48559156,0.43861336,0.07579501,Non-Argumentative
"Concluding that such records cannot in general be relied upon to prove that a person was not taken into custody, the Court considers that the fact that Mehmet Şah İkincisoy's name was not in the custody record at the Diyarbakır Security Directorate does not itself prove that he was not in custody.",conclusion,"['record can be not rely ', 'person be take custody', 'company sider ', 'fact do prove ']",1,0.101943344,0.886626,0.011430613,Premise
"On the other hand, the Court observes that the testimonies of Abdurrazak1, Halil, Nasır and Garipşah İkincisoy, who were detained at the Rapid Intervention Force, were balanced, detailed and consistent with each other.",premise,"['court observe ', 'who be detain force']",1,0.40120178,0.593042,0.0057563037,Premise
It therefore accepts the evidence of the four witnesses who stated that they had seen Mehmet Şah when they were themselves being held on the same premises.,conclusion,"['it accept evidence', 'who state ', 'they have see mehmet', 'they be be hold premise']",1,0.23315366,0.76156956,0.0052767624,Premise
"Concluding that such records cannot in general be relied upon to prove that a person was not taken into custody, the Court considers that the fact that Mehmet Şah İkincisoy's name was not in the custody record at the Diyarbakır Security Directorate does not itself prove that he was not in custody.",premise,"['record can be not rely ', 'person be take custody', 'company sider ', 'fact do prove ']",1,0.101943344,0.886626,0.011430613,Premise
It therefore accepts the evidence of the four witnesses who stated that they had seen Mehmet Şah when they were themselves being held on the same premises.,premise,"['it accept evidence', 'who state ', 'they have see mehmet', 'they be be hold premise']",1,0.23315366,0.76156956,0.0052767624,Premise
The Court accordingly concludes that Mehmet Şah was taken into custody on 22 November 1993 and that he was subsequently shot dead.,conclusion,"['court clude ', 'ah be take custody', 'ah be take ember', 'he be shoot dead']",0,0.8161318,0.17205426,0.011813983,Non-Argumentative
"Article 2, which safeguards the right to life and sets out the circumstances when deprivation of life may be justified, ranks as one of the most fundamental provisions in the Convention, to which no derogation is permitted.",premise,"['which safeguard right', 'which set circumstance', 'deprivation may be justify ', 'article rank one', 'derogation be permit ']",1,0.08282897,0.8981637,0.019007389,Premise
"Together with Article 3, it also enshrines one of the basic values of the democratic societies making up the Council of Europe.",premise,"['it enshrine one', ' make council']",0,0.5503214,0.44256872,0.0071099033,Non-Argumentative
The circumstances in which deprivation of life may be justified must therefore be strictly construed.,conclusion,"['deprivation may be justify ', 'circumstance must be strue ']",2,0.06599354,0.11937724,0.81462926,Conclusion
The object and purpose of the Convention as an instrument for the protection of individual human beings also requires that Article 2 be interpreted and applied so as to make its safeguards practical and effective,premise,"['object require ', 'article be interpret ', 'article apply ']",1,0.09387913,0.85259306,0.053527787,Premise
"In the light of the importance of the protection afforded by Article 2, the Court must subject deprivations of life to the most careful scrutiny, taking into consideration not only the actions of State agents but also all the surrounding circumstances.",premise,"[' afford article', 'court must subject deprivation', 'court must subject scrutiny', ' take number', ' take action', ' take sideration']",2,0.109020494,0.44298333,0.44799617,Conclusion
Detained persons are in a vulnerable position and the authorities are under a duty to protect them.,premise,[' to protect they'],0,0.7563577,0.22793992,0.015702294,Non-Argumentative
"Consequently, where an individual is taken into police custody in good health and is found to be injured on release, it is incumbent on the State to provide a plausible explanation of how those injuries were caused",conclusion,"['individual be take custody', 'individual be take health', 'individual be find ', ' to be injure release', ' to provide explanation', 'injury be cause ']",1,0.38801953,0.6076072,0.00437328,Premise
"The obligation on the authorities to account for the treatment of a detained individual is particularly stringent where that individual dies or disappears thereafter (Orhan, cited above, § 326).",premise,"[' to account treatment', 'individual die ', 'individual disappear ']",0,0.61531377,0.37617648,0.008509719,Non-Argumentative
"Where the events in issue lie wholly, or in large part, within the exclusive knowledge of the authorities, as in the case of persons within their control in detention, strong presumptions of fact will arise in respect of injuries and death occurring during that detention.",premise,"['event lie part', 'presumption will arise respect', ' occur detention']",1,0.21295226,0.7797057,0.007342036,Premise
"Indeed, the burden of proof may be regarded as resting on the authorities to provide a satisfactory and convincing explanation",conclusion,"['burden may be regard ', ' rest authority', ' to provide explanation']",1,0.11851398,0.81758964,0.06389634,Premise
"(see Salman v. Turkey [GC], no. 21986/93, § 100, ECHR 2000-VII, Çakıcı, cited above, § 85, Ertak v. Turkey, no. 20764/92, § 32, ECHR 2000-V, Timurtaş v. Turkey, no. 23531/94, § 82, ECHR 2000-VI, and Orhan, cited above, § 327).",premise,[' see gc'],0,0.6759041,0.3074391,0.01665679,Non-Argumentative
"Indeed, the burden of proof may be regarded as resting on the authorities to provide a satisfactory and convincing explanation",conclusion,"['burden may be regard ', ' rest authority', ' to provide explanation']",1,0.11851398,0.81758964,0.06389634,Premise
"(see, amongst other authorities, Selmouni v. France [GC], no. 25803/94, § 87, ECHR 1999-V).",premise,"[' see gc', ' see authority']",1,0.2979066,0.6777882,0.024305094,Premise
"Consequently, where an individual is taken into police custody in good health and is found to be injured on release, it is incumbent on the State to provide a plausible explanation of how those injuries were caused",conclusion,"['individual be take custody', 'individual be take health', 'individual be find ', ' to be injure release', ' to provide explanation', 'injury be cause ']",1,0.38801953,0.6076072,0.00437328,Premise
"(McCann and Others v. the United Kingdom, judgment of 27 September 1995, Series A no. 324, §§ 146-147).",premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
The object and purpose of the Convention as an instrument for the protection of individual human beings also requires that Article 2 be interpreted and applied so as to make its safeguards practical and effective,conclusion,"['object require ', 'article be interpret ', 'article apply ']",1,0.09387913,0.85259306,0.053527787,Premise
The Court has accepted above (paragraph 65) that Mehmet Şah İkincisoy was taken into custody on 22 November 1993 and died on 23 November 1993 while he was under the control of the security authorities of the respondent state.,premise,"['court have accept paragraph', 'kincisoy be take custody', 'kincisoy be take ember', 'kincisoy die ember']",1,0.3601423,0.6355032,0.0043545733,Premise
The Court draws very strong inferences from the lack of any documentary evidence indicating that Mehmet Şah was taken into custody.,premise,"['court draw inference', 'court draw lack', 'ah be take custody']",0,0.5891725,0.40671685,0.0041107335,Non-Argumentative
It has held in its earlier judgments that an unacknowledged detention would be life-threatening in the general context of the situation in south-east Turkey in 1993,premise,['it have hold judgment'],0,0.647204,0.3434299,0.009366114,Non-Argumentative
"(see Taş v. Turkey, no. 24396/94, § 66, 14 November 2000, Çiçek v. Turkey, no. 25704/94, § 146, 27 February 2001, and Timurtaş, cited above, § 85).",premise,[' see ta'],0,0.6982986,0.28720295,0.014498427,Non-Argumentative
