text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"They refer to the safeguards provided in the Order: no inference may be drawn unless the suspect/accused has been warned in advance of the possible effect; before any inference is drawn, the prosecution must have established a prima facie case against the accused; the judge has a discretion whether to draw an inference and is limited to drawing only such inferences as may be proper.",premise,"['they refer safeguard', ' provide number', 'inference may be draw ', 'suspect have be warn advance', 'suspect have be warn effect', 'inference be draw ', 'prosecution must have establish case', 'judge have discretion', ' to draw inference', 'judge be limit ', ' draw inference']",1,0.08729306,0.90526634,0.0074405544,Premise
The Order merely allows the trier of fact to draw such inferences as common sense dictates.,premise,"['order allow ', 'trier to draw inference', 'sense dictate ']",1,0.40590268,0.5888206,0.005276739,Premise
"In the present case, there was a formidable case against the applicant which called for evidence from the applicant if there was an innocent explanation for his conduct.",premise,"['there be case', 'which call evidence', 'there be explanation']",1,0.24304031,0.7449673,0.011992425,Premise
The burden of proof remained throughout on the prosecution.,premise,['burden remain '],0,0.66754013,0.31778157,0.0146783,Non-Argumentative
The Government submit that the provisions of the 1988 Order did not operate to deprive the applicant either of a fair hearing contrary to Article 6 para. 1 (Art. 6-1) or of the presumption of innocence contrary Article 6 para. 2 (Art. 6-2).,conclusion,"['government submit ', 'provision do operate ', ' to deprive hearing']",0,0.63554937,0.360685,0.0037656776,Non-Argumentative
"As regards the denial of access by the applicant to his solicitor for 48 hours, the Government contend that this delay did not disadvantage the applicant in the conduct of his defence and",premise,"[' regard denial', 'company tend ', 'delay do disadvantage applicant', 'delay do disadvantage duct']",1,0.29247838,0.70475006,0.0027715398,Premise
therefore discloses no violation of Article 6 (Art. 6) of the Convention.,conclusion,[' disclose violation'],0,0.7554438,0.22952965,0.015026587,Non-Argumentative
"Since the police have similar powers to delay access in England and Wales,",premise,"['police have power', ' to delay access', ' to delay england']",0,0.6845097,0.30992272,0.0055676596,Non-Argumentative
they submit that there is no discrimination in this respect within the meaning of Article 14 (Art. 14) of the Convention.,conclusion,"['they submit ', 'there be discrimination', 'there be meaning']",0,0.53679734,0.4575681,0.0056345006,Non-Argumentative
"The difference in this respect between the position in England and Wales and that in Northern Ireland, based as it was solely on the geographical location at which a person was arrested and detained,",premise,"['difference base location', 'person be arrest ', 'person detain ']",1,0.3460789,0.65112185,0.002799177,Premise
did not amount to discriminatory treatment within the meaning of Article 14 (Art. 14) of the Convention.,conclusion,['number do amount treatment'],0,0.56384677,0.43005636,0.0060969274,Non-Argumentative
"Further, the denial of access by the applicant to his solicitor for 48 hours and the discriminatory practice of not permitting solicitors to be present at any stage while a person arrested under prevention of terrorism provisions is being interviewed,",premise,"['number permit solicitor', ' arrest provision', 'person be be interview ']",1,0.4268901,0.5698784,0.0032314812,Premise
"The discriminatory element derives, inter alia, from the fact that in England and Wales, contrary to the practice in Northern Ireland, all detained persons, including those detained under prevention of terrorism legislation, are permitted to have their legal representative present during the police interviews.",premise,"['element derive fact', ' include those', ' detain legislation', 'person be permit ']",1,0.09651603,0.8946566,0.008827337,Premise
violates Article 6 (Art. 6) either alone or read in conjunction with Article 14 (Art. 6+14) of the Convention.,conclusion,"[' violate art', ' read junction']",0,0.7218909,0.2665347,0.011574358,Non-Argumentative
"It considers that the applicant's complaints raise serious issues of fact and law under the Convention, the determination of which should depend on an examination of the merits.",premise,"['it sider ', 'plaint raise issue', 'plaint raise convention', 'determination should depend examination']",1,0.13418551,0.85710776,0.008706766,Premise
It follows that the application cannot be dismissed as manifestly ill-founded.,conclusion,"['it follow ', 'application can be not dismiss ']",2,0.09258436,0.2149567,0.692459,Conclusion
As regards the refusal of permission to the applicant's solicitor to be present during his interviews with the police,premise,[' regard refusal'],0,0.7526167,0.22752382,0.019859476,Non-Argumentative
the Government state that this too did not affect the conduct of the applicant's defence and disclosed no violation of Article 6 (Art. 6) of the Convention.,conclusion,"['government state ', 'this do affect duct', 'government disclose violation']",0,0.6612206,0.3337273,0.005052094,Non-Argumentative
"The applicant submits that the 1988 Order, which permits inferences to be drawn from the failure of an accused to answer police questions or to give evidence, and the reliance placed upon it by the trial judge in the instant case,",premise,"['applicant submit ', 'which permit inference', ' to be draw failure', ' to answer question', ' to give evidence', ' place it', ' place judge', ' place case']",0,0.6164012,0.37970445,0.0038944136,Non-Argumentative
The very strong inferences drawn by the trial judge in the applicant's case played a crucial role in his conviction.,premise,"[' draw judge', ' draw case', 'inference play role', 'inference play viction']",1,0.19931515,0.79721457,0.003470329,Premise
"It is submitted that it is a generally recognised principle of international law that an accused person cannot be required to incriminate himself, that Article 6 (Art. 6) of the Convention enshrines this principle, and that the drawing of an incriminating inference from an accused's failure to give evidence infringes his right to a fair trial.",premise,"['it be submit art', 'person can be not require ', ' to incriminate himself', '6 enshrine principle', ' to give evidence', 'drawing infringe right']",1,0.1042654,0.8865048,0.009229741,Premise
The applicant also submits that the drawing of an incriminating inference from the failure of an accused person to give evidence has the effect of placing the burden of proof on an accused and is manifestly inconsistent with the presumption of innocence guaranteed in Article 6 para. 2 (Art. 6-2) of the Convention.,premise,"['applicant submit ', ' to give evidence', 'drawing have effect', ' place burden', ' place accuse', ' guarantee para']",1,0.28792486,0.7093006,0.002774546,Premise
violate Article 6 para. 1 (Art. 6-1) of the Convention.,conclusion,[' violate para'],0,0.6593503,0.3247059,0.015943933,Non-Argumentative
"At 9.27 pm, a police officer saw the applicant in a cell at Castlereagh Police Office.",non-argumentative,"['officer see applicant', 'officer see cell']",1,0.37940377,0.6170492,0.00354707,Premise
