text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The principle that crimes committed by young persons should not be punished as severely as the crimes of adults is, in the applicant’s submission, contained in all civilised penal codes.",premise,"[' mitte person', 'crime should be punish ']",0,0.68692774,0.24953534,0.06353682,Non-Argumentative
"In this respect, the purpose of a sentence of detention during Her Majesty’s pleasure is not wholly punitive in character but partly punitive and partly preventive.",premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"In support of his argument the applicant referred to the historical origins of the expression ""during Her Majesty’s pleasure"" (the Criminal Lunatics Act 1800 and the Children’s Act 1908 - see paragraphs 21 and 23 above) in which context it had a clear preventive purpose.",premise,"['applicant refer origin', ' see paragraph', 'it have purpose']",1,0.097029865,0.8897378,0.013232309,Premise
"He further referred to the wording of section 53 of the 1933 Act (""a person [under 18] ... shall not, if ... convicted of murder, be sentenced to imprisonment for life"" - see paragraph 23 above) and to the indeterminacy of the very formula used in the sentence (""during Her Majesty’s pleasure"").",premise,"['he refer wording', 'person shall number ', ' victe murder', ' be sentence imprisonment', ' see paragraph', ' use sentence', ' use pleasure']",1,0.07382654,0.90175533,0.024418123,Premise
"In view of the above, the applicant concluded that a sentence of detention under section 53 was closer in its indeterminacy and preventive objectives to a discretionary life sentence, as examined by the Court in the case of Thynne, Wilson and Gunnell cited above than to a mandatory life sentence.",conclusion,"['company clude ', ' examine court', ' examine case']",0,0.5492158,0.44674274,0.004041528,Non-Argumentative
"In view of the above, the applicant concluded that a sentence of detention under section 53 was closer in its indeterminacy and preventive objectives to a discretionary life sentence, as examined by the Court in the case of Thynne, Wilson and Gunnell cited above than to a mandatory life sentence",premise,"['company clude ', ' examine court', ' examine case']",0,0.5492158,0.44674274,0.004041528,Non-Argumentative
"As in that case, after the tariff has expired, the only legitimate basis for the applicant’s continued detention would be a finding of his continued dangerousness, a characteristic susceptible to change with the passage of time (ibid., p. 30, para. 76).",premise,['tariff have expire '],0,0.79333216,0.18943317,0.017234633,Non-Argumentative
This was particularly so in the case of offenders who could be as young as ten at the time of the commission of the offence.,premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"It follows that at that phase in the execution of his sentence, the applicant was entitled under Article 5 para. 4 (art. 5-4) to have the lawfulness of his continued detention determined by a court at reasonable intervals.",conclusion,"['it follow ', 'applicant be entitle para', 'lawfulness determine rt', 'lawfulness determine interval']",1,0.13447705,0.8548035,0.010719439,Premise
"The Government, for their part, contended that the sentence of detention during Her Majesty’s pleasure has an essentially punitive character and is imposed automatically on all juvenile murderers on the strength of the gravity of their offence, regardless of their mental state or dangerousness.",premise,"['government tend ', 'company tend ', 'sentence have character', 'sentence be impose murderer', 'sentence be impose strength']",1,0.38196242,0.6125455,0.0054920763,Premise
This explains why under the Criminal Justice Act 1991 the same release procedures govern both mandatory life sentences passed on adults and sentences of detention during Her Majesty’s pleasure and why the same administrative policies are applied to both (see paragraphs 25 and 29 above).,premise,"['this explain ', 'procedure govern sentence', ' pass adult', 'policy be apply both', 'this see paragraph']",1,0.08464396,0.89930737,0.01604873,Premise
"Furthermore, after the tariff period has elapsed, not only the prisoner’s dangerousness but also the acceptability to the public of his early release must be considered with a view to maintaining public confidence in the system of criminal justice (see paragraph 32 above).",premise,"['period have elapse ', 'dangerousness must be sidere ', ' maintain fidence', ' maintain system', ' see paragraph']",1,0.10699645,0.71080375,0.18219982,Premise
"It was further contended that, apart from the fact that persons sentenced to detention during Her Majesty’s pleasure would not be detained in a prison during the early stages of their detention but in a special institution for young offenders, the sentence was nothing more than the statutory equivalent for young persons of the mandatory life sentence for adults.",premise,"['it be tend ', ' sentence detention', 'person would be detain prison', 'person would be detain stage']",1,0.41529593,0.58007824,0.004625841,Premise
"In these circumstances, the issues in the present case were practically identical to those in the Wynne case (cited above at paragraph 47) where the Court found that the original trial and appeal proceedings satisfied the requirements of Article 5 para. 4 (art. 5-4) of the Convention.",conclusion,"[' cite paragraph', 'court find ', 'trial satisfy requirement']",1,0.10850301,0.87937176,0.012125161,Premise
