text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Commission observes that the Inter-Parliamentary Union is an association of parliamentarians from all over the world, set up inter alia to unite parliamentarians in common action and to advance international peace and cooperation.",premise,"['commission observe ', ' to unite parliamentarian', ' to unite action', ' to advance peace']",0,0.7803442,0.21404882,0.005606943,Non-Argumentative
The Union is a non-governmental organisation.,premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
The organs of the Union may adopt resolutions which are communicated by the parliamentarians concerned to the national parliaments and to international organisations.,premise,"['organ may adopt resolution', 'which be municate parliamentarian', 'which be municate parliament']",0,0.7925252,0.20028488,0.007189947,Non-Argumentative
The Commission has examined the meaning and scope of Article 27 para. 1 (b) (Art. 27-1-b) of the Convention.,premise,['commission have examine meaning'],0,0.5063526,0.4904973,0.0031500682,Non-Argumentative
"It considers that the term ""another procedure"" refers to judicial or quasi-judicial proceedings similar to those set up by the Convention.",premise,"['company sider ', 'term refer proceeding', ' set convention']",0,0.63249063,0.36440736,0.0031020222,Non-Argumentative
"Moreover, the term ""international investigation or settlement"" refers to institutions and procedures set up by States, thus excluding non-governmental bodies.",premise,"['term refer institution', ' set state', ' exclude body']",1,0.10382505,0.88188905,0.014285954,Premise
"The Commission considers that the Inter-Parliamentary Union constitutes a non-governmental organisation, whereas Article 27 para. 1 (b) (Art. 27-1-b) refers to inter-governmental institutions and procedures.",premise,"['company sider ', 'company stitute organisation', 'b refer institution']",0,0.5440641,0.452932,0.003003951,Non-Argumentative
"It follows that the procedures of the Inter-Parliamentary Union do not constitute ""another procedure of international investigation or settlement"" within the meaning of Article 27 para. 1 (b) (Art. 27-1-b) of the Convention.",conclusion,"['it follow ', 'procedure stitute procedure', 'procedure stitute meaning']",1,0.15042275,0.84109575,0.008481518,Premise
Reference is made for instance to the seizure of the applicant's passport; the decision of the Public Prosecutor of 12 August 1992 prohibiting the applicant from speaking alone with his lawyers; the Public Prosecutor's order of 1 September 1992 prohibiting the applicant from seeing other persons; and the period of the applicant's detention up to 7 September 1992.,premise,"['reference be make instance', ' prohibit applicant', ' speak lawyer', ' prohibit applicant', ' see person']",1,0.10658254,0.88788486,0.0055327113,Premise
The Government submit that a number of complaints raised by the applicant are outside the Commission's competence ratione temporis.,conclusion,"['government submit ', ' raise applicant']",0,0.769915,0.22079879,0.009286212,Non-Argumentative
"The Commission recalls, on the one hand, that with effect from 7 September 1992 Bulgaria ratified the Convention and recognised the Commission's competence under Article 25 (Art. 25) of the Convention to receive individual petitions.",premise,"['commission recall hand', 'bulgaria ratify convention', 'bulgaria recognise petence', 'bulgaria recognise art', ' to receive petition']",0,0.75731355,0.23611262,0.0065737045,Non-Argumentative
It follows that any complaints about facts occurring prior to 7 September 1992 are incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', ' occur september']",1,0.3867512,0.4937184,0.11953036,Premise
"On the other hand, insofar as the facts complained of relate to the period after 7 September 1992, the application cannot be declared inadmissible as being incompatible ratione temporis with the provisions of the Convention.",premise,"['company plain ', 'fact relate period', 'application can be not declare inadmissible']",1,0.17694533,0.817648,0.005406766,Premise
"However, the applicant's various complaints raise different issues in respect of the Commission's competence ratione temporis.",premise,"['applicant raise issue', 'applicant raise respect']",0,0.5982997,0.39808685,0.0036135374,Non-Argumentative
"The Commission will therefore duly examine its competence when dealing with the individual complaints. c) In respect of the requirements under Article 26 (Art. 26) of the Convention, the applicant points out that the Supreme Court on 13 July 1992 dealt in the last resort with his appeal against detention.",conclusion,"['commission will examine petence', ' deal plaint', 'applicant point ', 'court deal resort', 'court deal appeal']",0,0.670432,0.32476845,0.004799552,Non-Argumentative
"It is submitted that the applicant filed his application with the Commission on 1 September 1992, i.e. two months before 16 November 1992, the date on which the final decision on the matter had been notified to the applicant and on which consequently all domestic remedies had been exhausted.",premise,"['it be submit ', 'applicant file application', 'applicant file commission', 'applicant file september', 'decision have be ifie applicant', 'remedy have be exhaust ']",0,0.69125974,0.30286855,0.005871671,Non-Argumentative
"Under Article 26 (Art. 26) of the Convention ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law, and within a period of six months from the date on which the final decision was taken"".",premise,"['commission may deal matter', 'remedy have be exhaust ', ' accord rule', 'decision be take ']",1,0.23290889,0.76276255,0.004328514,Premise
The Government maintain that the applicant has not complied with the requirements under Article 26 (Art. 26) of the Convention.,conclusion,"['government maintain ', 'applicant have ply requirement', 'number have ply requirement']",1,0.45857757,0.5378978,0.0035245866,Premise
The Commission notes that the Supreme Court in the final resort dismissed the applicant's appeal on 13 July 1992.,premise,"['number e ', 'court dismiss appeal', 'court dismiss july']",0,0.80575514,0.17303284,0.021212008,Non-Argumentative
The applicant then filed his submissions with the Commission on 1 and 8 September 1992.,premise,"['applicant file submission', 'applicant file commission', 'applicant file september']",0,0.7422113,0.24967545,0.008113205,Non-Argumentative
"On 17 September 1992 the Supreme Court rejected the applicant's further appeal, though the Court stated that it was possible to file a complaint with the Prosecutor General.",premise,"['court reject appeal', 'court state ', ' to file plaint', ' to file general']",0,0.74268997,0.24968576,0.0076242723,Non-Argumentative
The applicant filed an appeal with the Prosecutor General which the latter dismissed on 11 November 1992.,premise,"['applicant file appeal', 'applicant file general', 'latter dismiss number']",0,0.663227,0.3276716,0.009101386,Non-Argumentative
"Within six months of this date, i.e. on 7 May 1993, the applicant submitted his application form to the Commission.",premise,"['applicant submit form', 'applicant submit commission']",0,0.7535715,0.23605242,0.010376129,Non-Argumentative
The applicant has therefore exhausted domestic remedies and also complied with the six months' time-limit as required by Article 26 (Art. 26) of the Convention.,conclusion,"['applicant have exhaust remedy', 'applicant ply limit', ' require art']",0,0.62123996,0.37428665,0.0044734073,Non-Argumentative
The applicant has therefore exhausted domestic remedies and also complied with the six months' time-limit as required by Article 26 (Art. 26) of the Convention.,premise,"['applicant have exhaust remedy', 'applicant ply limit', ' require art']",0,0.62123996,0.37428665,0.0044734073,Non-Argumentative
It follows that the application can also not be declared inadmissible on these grounds.,conclusion,"['it follow ', 'application can number be declare inadmissible', 'application can number be declare ground']",1,0.102887645,0.83057266,0.06653966,Premise
