text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The respondent Government submit that detention at Her Majesty's pleasure is to be equated with the term of mandatory life imprisonment for adults and is in effect the equivalent sentence imposed on juveniles.,premise,"['government submit ', ' to be equate term', ' impose juvenile']",0,0.77384925,0.21868707,0.0074636955,Non-Argumentative
It is therefore to be regarded as a sentence fixed by law in respect of the gravity of the offence concerned.,conclusion,"[' to be regard sentence', ' fix law', ' fix respect']",1,0.47420424,0.52076703,0.005028675,Premise
It is therefore to be regarded as a sentence fixed by law in respect of the gravity of the offence concerned.,premise,"[' to be regard sentence', ' fix law', ' fix respect']",1,0.47420424,0.52076703,0.005028675,Premise
"They submit that mandatory and discretionary life sentences differ in fundamental respects, both in nature and applicable procedures.",premise,"['they submit ', 'sentence differ respect', 'sentence differ nature']",1,0.36754346,0.6292287,0.0032278318,Premise
"Pursuant to the judgments of the Court, Article 5 para. 4 (Art. 5-4) does not grant an entitlement to a prisoner serving a mandatory life sentence to periodic judicial assessment of the grounds for his detention after the expiry of his tariff",premise,"['number do grant entitlement', ' serve sentence']",0,0.5203608,0.47535318,0.0042859507,Non-Argumentative
The requirements of Article 5 para. 4 are accordingly satisfied by the original trial and appeal proceedings of the applicant.,conclusion,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"(cf. Eur. Court H.R., Weeks judgment of 2 March 1987, Series A no. 114, and Thynne, Wilson and Gunnell judgment of 25 October 1990, Series A no. 190-A).",premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
The requirements of Article 5 para. 4 are accordingly satisfied by the original trial and appeal proceedings of the applicant.,conclusion,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"It should be assimilated to discretionary life sentences for adults in respect of which the European Court of Human Rights has held that Article 5 para. 4 of the Convention requires judicial rather than executive control after the expiry of the punitive or ""tariff"" part of their sentence.",premise,"['it should be assimilate sentence', 'court have hold ', '4 require trol', '4 require expiry']",1,0.2249713,0.7671217,0.007907032,Premise
The applicant submits that detention at Her Majesty's pleasure is a wholly indeterminate sentence based on the special factor of youth.,conclusion,"['applicant submit ', ' base factor']",0,0.6517373,0.34088576,0.0073769465,Non-Argumentative
"Since the only justification for his detention is risk or ""dangerousness"", which is a factor susceptible to change,",premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
the applicant submits that he should have a review of the lawfulness of his continued detention by a body satisfying the guarantees of Article 5 para. 4 (Art. 5-4) of the Convention.,conclusion,"['applicant submit ', 'he should have review', ' satisfy guarantee']",0,0.7439463,0.24678023,0.009273504,Non-Argumentative
"Her Majesty's Pleasure does not satisfy the requirements of Article 5 para. 4 (Art. 5-4) since the Parole Board, save immediately after recall, is unable to order release, the ultimate decision resting with the executive. An applicant also has no right to an oral hearing before the Board or to call his own witnesses or to question the witnesses against him. The Commission has taken cognizance of the submissions of the parties concerning the complaints raised by the applicant.",premise,"['pleasure do satisfy requirement', ' to order release', 'decision rest executive', 'applicant have right', ' to call witness', ' to question witness', 'commission have take nizance', ' cerne plaint', ' raise applicant']",0,0.5712911,0.42618695,0.0025219345,Non-Argumentative
It considers that the complaints raise serious issues of fact and law the determination of which should depend on an examination on the merits.,premise,"['company sider ', 'plaint raise issue', 'determination should depend examination']",1,0.26460204,0.7282596,0.007138265,Premise
The application cannot therefore be regarded as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['application can be not regard ', ' be found meaning']",1,0.16568354,0.8026687,0.031647738,Premise
"since the Parole Board, save immediately after recall, is unable to order release, the ultimate decision resting with the executive.",premise,"[' to order release', 'decision rest executive']",0,0.765314,0.22797318,0.006712845,Non-Argumentative
An applicant also has no right to an oral hearing before the Board or to call his own witnesses or to question the witnesses against him.,premise,"['applicant have right', ' to call witness', ' to question witness']",0,0.627752,0.36516175,0.007086261,Non-Argumentative
The applicant submits that the procedure for release on licence of detainees at Her Majesty's Pleasure does not satisfy the requirements of Article 5 para. 4 (Art. 5-4),conclusion,"['applicant submit ', 'procedure do satisfy requirement']",0,0.6281635,0.36443904,0.0073974323,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.7395064,0.24103019,0.01946336,Non-Argumentative
Having regard to the application introduced on 31 March 1993 by Abed Hussain against the United Kingdom and registered on 27 May 1993 under file No. 21928/93;,non-argumentative,"[' have regard', ' introduce march', ' introduce hussain', ' introduce kingdom', ' register may', ' register number']",0,0.69791746,0.297269,0.004813479,Non-Argumentative
The applicant is a Pakistani citizen born in 1962.,non-argumentative,[' bear 1962'],0,0.73138857,0.25785547,0.0107559655,Non-Argumentative
He is currently imprisoned at Her Majesty's Prison Doncaster in South Yorkshire.,non-argumentative,['he be imprison prison'],0,0.7745348,0.19582121,0.029643916,Non-Argumentative
"He is represented before the Commission by Ms. Kate Akester, a solicitor working for Justice in London and Mr. Edward FitzGerald, counsel practising in London.",non-argumentative,"['he be represent commission', 'he be represent ms.', ' work justice', ' work london', ' practise london']",0,0.7661757,0.22888465,0.0049395915,Non-Argumentative
The facts as submitted by the parties may be summarised as follows.,non-argumentative,"[' submit party', 'fact may be summarise ']",0,0.5900401,0.40423504,0.005724867,Non-Argumentative
"In December 1978 the applicant, then aged 16, was found guilty of the murder of his younger brother aged two.",non-argumentative,['applicant be find guilty'],0,0.75750536,0.20816255,0.03433215,Non-Argumentative
"He received a mandatory sentence of detention ""at Her Majesty's pleasure"" pursuant to section 53(1) of the Children and Young Persons Act 1933 (as amended).",non-argumentative,"['he receive sentence', 'he receive pleasure']",0,0.63288486,0.35926586,0.007849245,Non-Argumentative
The applicant appealed against both his conviction and sentence. The Court of Appeal dismissed his appeal on 5 March 1980.,non-argumentative,"['applicant appeal viction', 'court dismiss appeal', 'court dismiss march']",0,0.7928108,0.19313508,0.014054186,Non-Argumentative
"Under the administrative procedures governing such sentences as that received by the applicant, a tariff period is set to fix the number of years' detention required to satisfy the requirements of retribution and deterrence.",non-argumentative,"[' govern sentence', ' receive applicant', 'period be set ', ' to fix number', ' to satisfy requirement']",0,0.64928395,0.34507313,0.005642938,Non-Argumentative
The applicant's tariff period was set at fifteen years.,non-argumentative,['period be set year'],0,0.68469226,0.308529,0.006778757,Non-Argumentative
The Parole Board has twice considered whether or not to recommend his release but on both occasions decided against such a course.,non-argumentative,"[' to recommend release', 'board decide rse']",0,0.8196446,0.16840443,0.011950999,Non-Argumentative
"These decisions were communicated to the applicant in, respectively, February 1987 and February 1991.",non-argumentative,"['decision be municate applicant', 'decision be municate february']",0,0.78514475,0.20784552,0.007009694,Non-Argumentative
"""A person convicted of an offence who appears to the Court to have been under the age of eighteen years at the time the offence was committed shall not, if he is convicted of murder, be sentenced to imprisonment for life nor shall sentence of death be pronounced on or recorded against any such person but in lieu thereof the court shall ... sentence him to be detained during Her Majesty's pleasure and, if so sentenced he shall be liable to be detained in such a place and under such conditions as the Secretary of State may direct.""",non-argumentative,"[' victe offence', 'who appear court', 'offence be mitte ', 'person shall number ', 'he be victe murder', ' be sentence imprisonment', 'sentence shall be pronounce ', 'sentence record person', 'rt shall sentence he', ' to be detain pleasure', ' to be detain place', 'secretary may direct ']",0,0.6550404,0.34083027,0.0041293222,Non-Argumentative
