text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In particular, they refer to Section 41 (2) 3 (a)-(c) of the Administrative Court Act under which the Administrative Court must quash an authority's decision for violation of procedural rules where in an essential point the authority has found facts in a way which contradicts the file, where the facts require complementation in an essential point, or where procedural provisions have been disregarded in circumstances where, had they been observed, the authority could have arrived at a different decision.",premise,"['they refer section', 'court must quash decision', 'court must quash violation', 'authority have find fact', 'authority have find way', 'company tradict file', 'fact require plementation', 'fact require point', 'provision have be disregard circumstance', 'they have be observe ', 'company have arrive decision']",1,0.11665654,0.87804717,0.0052962787,Premise
"They submit that, even if the reservation does not prevent an examination, then the review of administrative decisions by the Administrative Court and the Constitutional Court is sufficiently wide to comply with Article 6 para. 1 (Art. 6-1) of the Convention.",conclusion,"['they submit ', 'reservation do prevent examination', ' to ply para']",0,0.5169972,0.47849602,0.0045066727,Non-Argumentative
"In connection with Article 144 para. 2 of the Federal Constitution, the Government consider that, although the provision provides for non-acceptance of a constitutional complaint on grounds which were not in force in 1958 when the reservation was made, the ability of the Constitutional Court to refuse to deal with complaints against decisions without giving detailed reasons is only a procedural limitation and not a substantive one.",premise,"['provision provide -acceptance', 'provision provide ground', 'reservation be make ', ' to deal plaint', ' give reason']",1,0.17121822,0.82397866,0.0048031136,Premise
The Government point out that any complaint lodged with the Constitutional Court against a decision is subject to comprehensive review.,premise,"[' lodge court', ' lodge decision']",0,0.7742252,0.21302201,0.012752798,Non-Argumentative
The Government consider that the absence of an oral public and direct hearing is covered by the Austrian reservation to Article 6 (Art. 6) of the Convention.,premise,"['company sider ', 'absence be ere reservation']",0,0.7101312,0.2828765,0.0069922693,Non-Argumentative
They also point out that the applicant did not make a complaint about the absence of a hearing before the Administrative Court.,premise,"['they point ', 'applicant do make plaint']",1,0.44148365,0.5545976,0.003918751,Premise
"The Government consider that the Austrian reservation to Article 5 (Art. 5) of the Convention, if applicable, also covers the applicant's complaint under Article 6 para. 3 (d) (Art. 5-3-d).",conclusion,"[' er plaint', ' er para']",0,0.6250461,0.3627098,0.012244082,Non-Argumentative
"In connection with Article 144 para. 2 of the Federal Constitution, the applicant considers that the enlarged grounds for non-acceptance of a constitutional complaint are in any event at variance with Convention requirements.",premise,['company sider '],0,0.7845243,0.20178607,0.013689642,Non-Argumentative
This part of the application cannot therefore be declared manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention. No other ground for declaring it inadmissible has been established.,conclusion,"['part can be not declare found', ' found meaning', 'ground have be establish ']",1,0.10777555,0.8025712,0.089653246,Premise
"The Commission finds that the applicant, who was convicted for speeding twice in the course of one journey, but over separate stretches of road, was convicted not of one but of two separate offences.",premise,"['commission find ', 'who be victe ', 'applicant be victe ']",0,0.69454765,0.3004842,0.004968233,Non-Argumentative
"It follows that he was not tried or punished again ""for an offence for which he has already been finally acquitted or convicted"".",conclusion,"['it follow ', 'he be try ', 'he punish offence', 'he have be acquit ', 'he victe ']",0,0.5267955,0.22637199,0.24683245,Non-Argumentative
"It follows that he was not tried or punished again ""for an offence for which he has already been finally acquitted or convicted"".",premise,"['it follow ', 'he be try ', 'he punish offence', 'he have be acquit ', 'he victe ']",0,0.5267955,0.22637199,0.24683245,Non-Argumentative
This part of the application must therefore be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['part must be reject ', ' found meaning']",2,0.0204123,0.033507273,0.9460805,Conclusion
"On 15 February 1993 the Commission decided to hear the parties as to the admissibility and merits of this case and Applications Nos. 15523/89, 15527/89, 15963/90, 16713/90 and 16841/90.",non-argumentative,"['commission decide ', ' to hear party']",0,0.7456544,0.24741673,0.0069289296,Non-Argumentative
"Mr. H.C. KRÜGER, Secretary to the Commission",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.7395064,0.24103019,0.01946336,Non-Argumentative
Having regard to the application introduced on 28 May 1990 by Peter PALAORO against Austria and registered on 13 June 1990 under file No. 16718/90 ;,non-argumentative,"[' have regard', ' introduce may', ' introduce palaoro', ' introduce austria', ' register june', ' register number']",0,0.74951106,0.24375916,0.0067297886,Non-Argumentative
Having regard to the report provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,"[' have regard', ' provide rule']",0,0.75480384,0.23483905,0.010357146,Non-Argumentative
the observations submitted by the respondent Government on 24 February 1992 and the observations in reply submitted by the applicant on 5 October 1992 ;,non-argumentative,"[' submit government', ' submit february', ' submit applicant', ' submit october']",0,0.772729,0.22135256,0.005918458,Non-Argumentative
