text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The essence of the case concerns the criticisms made in the Inspectors' report about the first three applicants and the effects of the report upon their honour and reputation.,premise,"['essence cern criticism', ' make report']",1,0.40138292,0.5942752,0.004341905,Premise
Even though they own the fourth applicant company no evidence of any criticism of the company or any prejudice to its reputation has been put forward.,premise,"['they own company', 'evidence have be put ']",1,0.48038208,0.5112712,0.008346766,Premise
In these circumstances the Commission concludes that the fourth applicant company cannot claim to be a victim of a violation of the Convention.,conclusion,"['company clude ', 'company can not claim ']",0,0.5854576,0.40503362,0.009508812,Non-Argumentative
In these circumstances the Commission concludes that the fourth applicant company cannot claim to be a victim of a violation of the Convention.,premise,"['company clude ', 'company can not claim ']",0,0.5854576,0.40503362,0.009508812,Non-Argumentative
"It follows that, in respect of the fourth applicant company, the application is incompatible ratione personae with the provisions of the Convention and this aspect of the case must, therefore, be rejected under Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,"['it follow ', 'aspect must be reject para']",2,0.02949644,0.057884127,0.9126194,Conclusion
The extensive publicity after the report's publication was ephemeral.,premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"Whilst it is true that an action in defamation against these public officials would probably have been successfully defended on the ground of privilege, this merely reflects the limited content of the right to reputation under domestic law, rather than the right of access to court for determining the applicants' civil rights under Article 6 para. 1 (Art. 6-1) of the Convention.",premise,"['action would have be defend ground', 'this reflect tent', ' determine right', ' determine para']",1,0.29441753,0.7025292,0.0030532689,Premise
"The Government have contended that the applicants could have brought defamation proceedings against others, particularly proceedings against Lonrho and The Observer, and those who worked for them, in respect of the allegedly serious improprieties committed by them during Lonrho's acrimonious campaign and, more particularly, in respect of the very matters central to the Inspectors' report.",premise,"['government have tend ', ' have bring proceeding', ' have bring respect', 'who work they', ' mitte they', ' mitte campaign']",0,0.63782316,0.358207,0.0039699026,Non-Argumentative
The Government have disputed a claim made by the applicants that any jury trial of these issues would have been biased and that they therefore had to withdrew the defamation proceedings against The Observer.,premise,"['government have dispute claim', ' make applicant', 'trial would have be bias ', 'they have ', ' to withdraw proceeding']",0,0.5795831,0.41690397,0.0035129362,Non-Argumentative
They have contended that the report could not be used as evidence in those proceedings.,premise,"['they have tend ', 'number be use evidence', 'number be use proceeding']",1,0.19101167,0.8018925,0.0070958114,Premise
"The Government emphasised that the decision of the Secretary of State to publish the report was not a decision directed against the applicants; it was a decision taken in the general public interest, including that of freedom of expression and information, having regard to the overall content of the report.",premise,"['government emphasise ', ' to publish report', ' direct applicant', ' take interest', ' include that', ' have regard']",0,0.6495963,0.34674877,0.0036549533,Non-Argumentative
"The Government have submitted, inter alia, that the applicants' complaints about the consequences for them of the publication of the report were exaggerated and unsubstantiated.",conclusion,['government have submit '],0,0.78951377,0.19780378,0.012682459,Non-Argumentative
The Commission considers that this part of the application raises a serious question of fact and law which is of such complexity that its determination should depend on an examination of the merits.,premise,"['company sider ', 'part raise question', 'determination should depend examination']",1,0.20140125,0.7924922,0.0061065257,Premise
"This aspect of the application cannot, therefore, be regarded as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention, and no other ground for declaring it inadmissible has been established.",conclusion,"['aspect can be not regard ', ' found meaning', 'ground have be establish ']",1,0.10200041,0.85231954,0.04568004,Premise
"Article 6 para. 1 (Art. 6-1) of the Convention, cited above, guarantees a fair hearing in the determination of criminal charges.",premise,['6 guarantee hearing'],0,0.6968692,0.29664236,0.006488439,Non-Argumentative
"Article 6 para. 2 (Art. 6-2) provides that anyone ""charged with a criminal offence shall be presumed innocent until proved guilty according to law"".",premise,"['6 provide ', ' charge offence', 'anyone shall be presume innocent', ' prove guilty', ' accord law']",0,0.71351516,0.27278244,0.013702456,Non-Argumentative
The applicants have next complained that the publication of the Inspectors' report violated the presumption of innocence.,conclusion,"['applicant have plain ', 'publication violate presumption']",0,0.6875903,0.30352828,0.008881407,Non-Argumentative
The Inspectors had not conducted a criminal investigation.,premise,['inspector have ducte investigation'],0,0.75574845,0.23097253,0.013279075,Non-Argumentative
"The Government have submitted, inter alia, that the applicants were not persons who had been charged with a criminal offence within the meaning of Article 6 paras. 1 and 2 (Art. 6-1, 6-2) of the Convention.",conclusion,"['government have submit ', 'who have be charge offence', 'who have be charge meaning']",0,0.5463778,0.4502444,0.0033778106,Non-Argumentative
"They had been appointed to investigate and report on the fourth applicant's affairs, and, in particular the acquisition of shares in House of Fraser plc (HOF) in 1984 and 1985.",premise,"['they have be appoint ', ' report affair']",0,0.7235388,0.2714905,0.004970659,Non-Argumentative
Before the Inspectors' report was published it was clearly and publicly stated by the competent authorities that no criminal proceedings would be brought against the applicants.,premise,"['report be publish ', 'it be state authority', 'proceeding would be bring applicant']",0,0.67675346,0.31874093,0.004505614,Non-Argumentative
The Inspectors had not made any findings of criminal conduct by the applicants.,premise,"['inspector have ', ' make finding', ' make applicant']",0,0.61977714,0.37471104,0.0055118436,Non-Argumentative
"They considered that the applicants had been dishonest over certain matters, but although dishonesty is reprehensible, it is not a criminal offence.",premise,['they sidere '],0,0.77138674,0.20547566,0.023137651,Non-Argumentative
The Inspectors had not conducted a criminal investigation.,conclusion,['inspector have ducte investigation'],0,0.75574845,0.23097253,0.013279075,Non-Argumentative
"The Commission considers that while the Inspectors' report was being studied by the Director of Public Prosecutions (DPP) and the Director of the Serious Fraud Office (SFO), the applicants could have considered themselves affected by a possible criminal prosecution",premise,"['company sider ', 'report be be study director', 'applicants have affect prosecution', 'company have affect prosecution', 'themselves have affect prosecution']",1,0.44733575,0.5502453,0.0024189223,Premise
"(cf. the Court's aforementioned Deweer judgment of 27 February 1990, p. 24, para. 46, and the Adolf judgment of 26 March 1982, p. 15, para. 30).",premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"therefore, ""charged"", within the meaning of Article 6 para. 2 (Art. 6-2) of the Convention",conclusion,[' charge meaning'],0,0.50904226,0.46766767,0.023290088,Non-Argumentative
"However, once these officials had issued their public statements on 1 March 1990 that the applicants would not be prosecuted, there can, in the Commission's view, be no question of the applicants being deemed to have been ""charged"" any longer.",premise,"['official have issue statement', 'official have issue march', 'applicant would be prosecute ', 'applicant be deem ']",0,0.7670287,0.22575551,0.0072157173,Non-Argumentative
The Inspectors' report was published a week after the DPP and SFO statements.,premise,['report be publish statement'],0,0.7920658,0.19856201,0.009372211,Non-Argumentative
