text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Court recalls that the scope of its jurisdiction is determined by the Commission’s decision on admissibility and that it has no power to entertain new and separate complaints which were not raised before the Commission (see, inter alia, the Singh v. the United Kingdom judgment of 21 February 1996, Reports of Judgments and Decisions 1996-I, p. 293, para. 44).",premise,"['court recall ', 'scope be determine decision', 'it have power', ' to entertain plaint', 'which be raise ', 'commission see judgment']",1,0.1042842,0.89078206,0.004933719,Premise
"However, while Mr Findlay in his application to the Commission may not expressly have invoked his rights under Article 6 para. 1 of the Convention (art. 6-1) to a ""public hearing"" and a ""tribunal established by law"", he does appear to have raised in substance most of the matters which form the basis of his complaints in relation to these two provisions.",premise,"['findlay may have invoke right', 'findlay may have invoke .', ' establish law', 'he do appear ', ' to have raise most', ' to have raise substance', 'which form basis', 'which form relation']",1,0.16773458,0.82808256,0.004182865,Premise
"Thus, in the Commission’s decision on admissibility, he is reported as referring in particular to the facts that the members of the court martial were appointed ad hoc, that the judge advocate’s advice on sentencing was not disclosed, that no reasons were given for the decisions taken by the court-martial board and the confirming and reviewing officers, and that the post-hearing reviews were essentially administrative in nature and conducted in private (see the Commission’s decision on admissibility, application no. 22107/93, pp. 32 35).",premise,"['he be report ', ' refer fact', 'member be appoint ', 'advice be disclose ', 'reason be give ', ' take board', ' review officer', ' see decision']",1,0.18792263,0.80442095,0.0076563726,Premise
"It follows that these are not new and separate complaints, and that the Court has jurisdiction to consider these matters (see, inter alia and mutatis mutandis, the James and Others v. the United Kingdom judgment of 21 February 1986, Series A no. 98, p. 46, para. 80).",conclusion,"['it follow ', 'court have jurisdiction', 'matter see judgment']",1,0.087276556,0.8738733,0.038850203,Premise
"since they involved the determination of Mr Findlay’s sentence following his plea of guilty to criminal charges; indeed, this point was not disputed before it",premise,"['they involve determination', ' follow plea', 'point be dispute it']",1,0.09062688,0.8577292,0.05164388,Premise
"(see the Engel and Others v. the Netherlands judgment of 18 June 1976, Series A no. 22, pp. 33-36, paras. 80-85, and the Eckle v. Germany judgment of 15 July 1982, Series A no. 51, pp. 34-35, paras. 76-77).",premise,[' see judgment'],1,0.44335705,0.54323167,0.01341133,Premise
"In the view of the Court, Article 6 para. 1 (art. 6-1) is clearly applicable to the court-martial proceedings,",conclusion,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"because, inter alia, all the officers appointed to it were directly subordinate to the convening officer who also performed the role of prosecuting authority",premise,"[' appoint it', 'who perform role']",0,0.70573604,0.2855864,0.008677564,Non-Argumentative
The lack of legal qualification or experience in the officers making the decisions either at the court martial or review stages made it impossible for them to act in an independent or impartial manner.,premise,"['officer make decision', 'officer make stage', 'lack make ', 'they to act manner']",1,0.124259904,0.8695686,0.0061715324,Premise
"The applicant complained that the court martial was not an ""independent and impartial tribunal"" as required by Article 6 para. 1 (art. 6 1),",conclusion,"['company plain ', ' require para']",1,0.23917484,0.7450089,0.015816294,Premise
