text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"They add, in this respect, that although the offence for which the applicant was convicted under Section 99 (1)(b) of the Road Traffic Act 1960 (refusing to take a breath test) was not, as such, in force on the date of the reservation, the law then in force did impose an obligation on road users to drive with reasonable consideration for other road users and to pay such attention as is required for the maintenance of order, safety and traffic efficiency.",premise,"['they add respect', 'applicant be victe section', ' to take test', 'law do impose obligation', 'law do impose user', ' to drive sideration', ' to drive user', ' to pay attention', ' be require maintenance']",1,0.12010194,0.8752637,0.0046343785,Premise
The Government consider that the absence of an oral public and direct hearing is covered by the Austrian reservation to Article 6 (Art. 6) of the Convention.,premise,"['company sider ', 'absence be ere reservation']",0,0.7101312,0.2828765,0.0069922693,Non-Argumentative
They also point out that the applicant did not make a complaint about the absence of a hearing before the Administrative Court.,premise,"['they point ', 'applicant do make plaint']",1,0.44148365,0.5545976,0.003918751,Premise
"They accept, however, that if the reservation does not prevent an examination of the case, then the review of administrative decisions by the Administrative Court and Constitutional Court was not sufficiently wide to comply with Article 6 para. 1 (Art. 6-1) of the Convention.",conclusion,"['they accept ', 'reservation do prevent examination', ' to company para']",0,0.5355408,0.46117765,0.003281522,Non-Argumentative
He agrees that the scope of review by the Constitutional Court and Administrative Court does not comply with Article 6 (Art. 6) of the Convention.,premise,['he agree ply'],0,0.7708603,0.2159137,0.0132260965,Non-Argumentative
The applicant considers that the Austrian reservation to Article 5 (Art. 5) of the Convention is neither valid nor applicable in the present case.,conclusion,['company sider '],0,0.7845243,0.20178607,0.013689642,Non-Argumentative
"In connection with Article 144 para. 2 of the Federal Constitution, the Government consider that, although that provision provides for non-acceptance of a constitutional complaint on grounds which were not in force in 1958 when the reservation was made, the possibility for the Constitutional Court to refuse to deal with appeals against decisions without giving detailed reasons is only a procedural limitation and not a substantive one.",premise,"['provision provide -acceptance', 'provision provide ground', 'reservation be make ', 'court to refuse ', ' to deal appeal', ' give reason']",1,0.16713558,0.82794076,0.0049236882,Premise
They point out that any appeal lodged with the Constitutional Court against a decision is subject to comprehensive review.,premise,"['they point ', ' lodge court']",0,0.7251609,0.26265067,0.0121884,Non-Argumentative
"The applicant in this respect considers that the limitation of the Constitutional Court's jurisdiction by Article 144 para. 2 of the Federal Constitution does not meet the requirements of the reservation, even if it applies.",premise,"['applicant sider ', '2 do meet requirement', 'number do meet requirement', 'it apply ']",1,0.3715417,0.62504286,0.0034155173,Premise
"He considers that the reservation to Article 6 (Art. 6), if valid, is not applicable to the present proceedings.",conclusion,['he sider '],0,0.7699122,0.20592488,0.024163,Non-Argumentative
"The Commission finds that the application raises complex issues of law under the Convention, including questions concerning the Austrian reservations to Articles 5 and 6 (Art. 5, 6) of the Convention, the determination of which must be reserved for an examination on the merits.",premise,"['commission find ', 'application raise issue', ' include question', 'company cerne reservation', 'determination must be reserve examination']",1,0.2236823,0.7735066,0.002811048,Premise
The application cannot therefore be declared manifestly ill- founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['application can be not declare found', ' found meaning']",1,0.27443597,0.7177336,0.007830385,Premise
"On 15 February 1993 the Commission decided to hear the parties as to the admissibility and merits of this case and Applications Nos. 15523/89, 15527/89, 15963/90, 16713/90 and 16718/90.",non-argumentative,"['commission decide ', ' to hear party']",0,0.7456544,0.24741673,0.0069289296,Non-Argumentative
"The European Commission of Human Rights sitting in private on 10 May 1993, the following members being present:",non-argumentative,['commission sit may'],0,0.78237945,0.20681144,0.010809167,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.7395064,0.24103019,0.01946336,Non-Argumentative
Having regard to the application introduced on 13 June 1990 by Harald Pfarrmeier against Austria and registered on 10 July 1990 under file No. 16841/90;,non-argumentative,"[' have regard', ' introduce june', ' introduce pfarrmeier', ' introduce austria', ' register july', ' register number']",0,0.76379323,0.23020731,0.0059995,Non-Argumentative
the report provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,['report provide rule'],0,0.7110111,0.28200805,0.0069808387,Non-Argumentative
the observations submitted by the respondent Government on 21 February 1992 and the observations in reply submitted by the applicant on 5 October 1992 ;,non-argumentative,"[' submit government', ' submit february', ' submit applicant', ' submit october']",0,0.772729,0.22135256,0.005918458,Non-Argumentative
the submissions of the parties at the oral hearing on 10 May 1993;,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
The applicant is an Austrian citizen who lives in Bregenz.,non-argumentative,['who live bregenz'],0,0.74892604,0.24414057,0.006933399,Non-Argumentative
"He is represented before the Commission by Mr. L. W. Weh, a lawyer practising in Bregenz.",non-argumentative,"['he be represent commission', 'he be represent weh', ' practise bregenz']",0,0.77448094,0.22049034,0.005028817,Non-Argumentative
"The facts of the case, as submitted by the parties, may be summarised as follows:",non-argumentative,"[' submit party', 'fact may be summarise ']",0,0.5900401,0.40423504,0.005724867,Non-Argumentative
"On 11 June 1987 the applicant was fined by a penal order (Straferkenntnis) AS 9,000 with provision for 360 hours' detention in default for failure to submit to a breath test, contrary to Section 99 (1) (b) of the Road Traffic Act 1960 (Straßenverkehrsordnung).",non-argumentative,"['applicant be fine order', 'applicant be fine provision', ' to submit test']",0,0.72911656,0.26189038,0.008993046,Non-Argumentative
"He appealed to the Regional Government (Landesregierung) which, on 11 November 1987, rejected his appeal.",non-argumentative,"['he appeal government', 'which reject appeal']",0,0.7610765,0.22372986,0.015193677,Non-Argumentative
On 23 March 1988 the Administrative Court (Verwaltungsgerichtshof) quashed the decision of the Regional Government of 11 November 1987 and remitted the case to that authority.,non-argumentative,"['court quash decision', 'court remit case', 'court remit authority']",0,0.7402079,0.25410613,0.0056860163,Non-Argumentative
"The Regional Government's second decision, of 23 December 1988, reduced the penalty from AS 9,000 to AS 5,000 and the period of imprisonment in default from 360 hours to 200 hours.",non-argumentative,"['decision reduce penalty', 'decision reduce 9,000', 'decision reduce 5,000']",0,0.7881618,0.20406479,0.0077733817,Non-Argumentative
The applicant's complaint to the Constitutional Court (Ver- fassungsgerichtshof) was rejected on 10 March 1989 on the ground that it had no sufficient prospect of success and that the case was not outside the competence of the Administrative Court.,non-argumentative,"['plaint be reject march', 'plaint be reject ground', 'it have prospect']",0,0.6817906,0.28586456,0.032344807,Non-Argumentative
The Constitutional Court referred principally to its own case-law on Article 6 of the Convention in finding that the application had no sufficient prospect of success.,non-argumentative,"['court refer law', 'application have prospect']",1,0.3843298,0.6128136,0.0028566231,Premise
On 10 November 1989 the Administrative Court gave its second decision in the case.,non-argumentative,['court give decision'],0,0.7178245,0.2758497,0.006325771,Non-Argumentative
"It found that it was not prevented from considering that the factual position had been determined in a relevant and conclusive way, although it was not able to review whether the defence's version of the facts was correct.",non-argumentative,"['it find ', 'it be prevent ', 'company sidere ', 'position have be determine way']",1,0.31861213,0.6780191,0.003368715,Premise
"Accordingly, the Administrative Court could not decide whether the applicant had or had not spoken of a ""good session"" (drinking).",non-argumentative,"['number decide ', 'applicant have drinking', 'number have speak ']",0,0.56036156,0.43630168,0.0033367474,Non-Argumentative
"As to the applicant's complaint that his lawyer had not been able to examine a witness, the court noted that an oral hearing was not a necessary part of the administrative criminal proceedings.",non-argumentative,"[' to examine witness', 'company e ']",0,0.66575736,0.32697588,0.0072667557,Non-Argumentative
"As to the alleged unconstitutionality of the Austrian reservation to Article 5 of the Convention, the Court referred to previous case-law.",non-argumentative,['court refer law'],0,0.50683564,0.48910555,0.004058836,Non-Argumentative
The complaint was dismissed as a whole.,non-argumentative,['plaint be dismiss whole'],0,0.73271406,0.19604972,0.071236275,Non-Argumentative
"The applicant alleges a violation of Article 6 of the Convention in that the administrative criminal proceedings brought against him were determined initially by the administrative authorities which did not constitute independent and impartial tribunals within the meaning of Article 6 para. 1 of the Convention, and subsequently by the Constitutional Court and the Administrative Court, the scope of whose review is not sufficient to comply with Article 6 of the Convention, and which cannot decide the case themselves.",non-argumentative,"['applicant allege violation', ' bring he', 'proceeding be determine authority', 'which do number tribunal', 'which do number meaning', ' to company ply', ' to company article', 'which can not decide case']",1,0.4300424,0.5676604,0.0022972352,Premise
