text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Without prejudice to its decision on the objection relating to non-exhaustion of domestic remedies, the Court considers that Mr Ahmet Sadik's widow and children have a legitimate moral interest in obtaining a ruling that his conviction infringed the right to freedom of expression which he relied on before the Convention institutions.",premise,"[' relate -exhaustion', 'company sider ', 'widow have interest', ' obtain ruling', 'viction infringe right', 'he rely institution']",0,0.5134051,0.48381916,0.0027757485,Non-Argumentative
"The Court accordingly finds that Mrs Isik Ahmet and her two children, Mr Levent Ahmet and Miss Funda Ahmet, have standing to continue the present proceedings in the applicant's stead.",conclusion,"['court find ', 'ahmet have standing', ' to tinue proceeding', ' to tinue stead']",0,0.6780804,0.3150352,0.006884341,Non-Argumentative
"Like the Delegate of the Commission, the Court considers that the applicant's heirs also have a definite pecuniary interest under Article 50 of the Convention (art. 50).",premise,"['company sider ', 'heir have interest', 'heir have article']",0,0.68203145,0.3122466,0.00572191,Non-Argumentative
"The Court accordingly finds that Mrs Isik Ahmet and her two children, Mr Levent Ahmet and Miss Funda Ahmet, have standing to continue the present proceedings in the applicant's stead.",conclusion,"['court find ', 'ahmet have standing', ' to tinue proceeding', ' to tinue stead']",0,0.6780804,0.3150352,0.006884341,Non-Argumentative
"The Court notes, firstly, that the applicant was convicted by the Greek courts of disturbing, through his writings, the public peace and the peace of the citizens of Western Thrace.",premise,"['number e ', 'applicant be victe company', ' disturb peace', ' disturb writing']",0,0.7904107,0.20189883,0.0076904884,Non-Argumentative
"Without prejudice to its decision on the objection relating to non-exhaustion of domestic remedies, the Court considers that Mr Ahmet Sadik's widow and children have a legitimate moral interest in obtaining a ruling that his conviction infringed the right to freedom of expression which he relied on before the Convention institutions.",conclusion,"[' relate -exhaustion', 'company sider ', 'widow have interest', ' obtain ruling', 'viction infringe right', 'he rely institution']",0,0.5134051,0.48381916,0.0027757485,Non-Argumentative
"Furthermore, it notes that the applicant was sentenced to fifteen months' imprisonment, commutable to a fine of GRD 1,000 per day of detention, which sum he paid.",premise,"['applicant be sentence imprisonment', 'he pay ']",0,0.78638893,0.1830939,0.03051712,Non-Argumentative
"Like the Delegate of the Commission, the Court considers that the applicant's heirs also have a definite pecuniary interest under Article 50 of the Convention (art. 50).",conclusion,"['company sider ', 'heir have interest', 'heir have article']",0,0.68203145,0.3122466,0.00572191,Non-Argumentative
"Relying on the Commission's case-law on the question, they submitted that the complaint relating to a violation of Article 10 (art. 10) was so closely and directly bound up with the deceased applicant's person that his heirs could not assert any specific legal interest which would enable them to continue the proceedings in his stead.",premise,"[' rely law', 'they submit ', ' relate violation', ' be bind person', 'number assert interest', 'which would enable they', ' to tinue proceeding', ' to tinue stead']",1,0.22301854,0.7738388,0.0031426714,Premise
The Government contested the right of the applicant's widow and children to continue before the Court the proceedings he had instituted.,conclusion,"['company test right', 'he have institute ']",0,0.71571547,0.27729917,0.006985441,Non-Argumentative
"Moreover, the applicant's case was an isolated one which raised no question of general interest.",premise,['which raise question'],1,0.46099332,0.5314472,0.007559523,Premise
The Government contested the right of the applicant's widow and children to continue before the Court the proceedings he had instituted.,conclusion,"['company test right', 'he have institute ']",0,0.71571547,0.27729917,0.006985441,Non-Argumentative
since they concerned the name and cultural identity of an entire minority.,premise,['they cerne name'],0,0.7136912,0.2804345,0.0058744573,Non-Argumentative
