text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of Turkish authorities tolerating abuses of human rights of the kind alleged by the applicants, because it agrees with the applicants that it has not been established that they had at their disposal adequate remedies under the state of emergency to deal effectively with their complaints.",premise,"['commission do deem ', 'there exist practice', ' tolerate abuse', ' allege applicant', 'it agree applicant', 'it have be establish ', 'they have remedy', 'they have disposal', ' to deal plaint']",1,0.3857063,0.611814,0.0024796112,Premise
"In the present case, the Government have not provided any additional information which might lead the Commission to depart from the above conclusions in respect of remedies available for the destruction of homes and property in villages and towns.",premise,"['government have provide information', 'which might lead commission', ' to depart clusion', ' to depart respect']",0,0.65213597,0.34345078,0.004413244,Non-Argumentative
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",conclusion,"['company clude ', 'application can be not reject -exhaustion', 'application can be not reject para']",1,0.35874975,0.6333327,0.007917496,Premise
The Commission recalls that Article 26 (Art. 26) of the Convention only requires the exhaustion of such remedies which relate to the breaches of the Convention alleged and at the same time can provide effective and sufficient redress.,premise,"['commission recall art', '26 require exhaustion', 'which relate breach', 'which can provide redress']",0,0.50676656,0.48970234,0.00353117,Non-Argumentative
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach.",premise,"['applicant do need ', ' to exercise remedy', 'which do offer chance', ' redress breach']",0,0.5133354,0.4806617,0.006002935,Non-Argumentative
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of Turkish authorities tolerating abuses of human rights of the kind alleged by the applicants, because it agrees with the applicants that it has not been established that they had at their disposal adequate remedies under the state of emergency to deal effectively with their complaints.",conclusion,"['commission do deem ', 'there exist practice', ' tolerate abuse', ' allege applicant', 'it agree applicant', 'it have be establish ', 'they have remedy', 'they have disposal', ' to deal plaint']",1,0.3857063,0.611814,0.0024796112,Premise
"(cf. Eur. Court H.R., De Jong, Baljet and Van den Brink judgment of 22 May 1984, Series A no. 77, p. 18, para. 36, and Nos. 14116/88 and 14117/88, Sargin and Yagci v. Turkey, Dec. 11.05.89, D.R. 61 p. 250, 262).",premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,premise,"['it be establish ', ' prove existence', 'burden lie state', ' invoke rule']",1,0.105674624,0.7882227,0.10610271,Premise
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of Turkish authorities tolerating abuses of human rights of the kind alleged by the applicants, because it agrees with the applicants that it has not been established that they had at their disposal adequate remedies under the state of emergency to deal effectively with their complaints.",conclusion,"['commission do deem ', 'there exist practice', ' tolerate abuse', ' allege applicant', 'it agree applicant', 'it have be establish ', 'they have remedy', 'they have disposal', ' to deal plaint']",1,0.3857063,0.611814,0.0024796112,Premise
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of Turkish authorities tolerating abuses of human rights of the kind alleged by the applicants, because it agrees with the applicants that it has not been established that they had at their disposal adequate remedies under the state of emergency to deal effectively with their complaints.",premise,"['commission do deem ', 'there exist practice', ' tolerate abuse', ' allege applicant', 'it agree applicant', 'it have be establish ', 'they have remedy', 'they have disposal', ' to deal plaint']",1,0.3857063,0.611814,0.0024796112,Premise
"In the present case, the Government have not provided any additional information which might lead the Commission to depart from the above conclusions in respect of remedies available for the destruction of homes and property in villages and towns.",premise,"['government have provide information', 'which might lead commission', ' to depart clusion', ' to depart respect']",0,0.65213597,0.34345078,0.004413244,Non-Argumentative
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",conclusion,"['company clude ', 'application can be not reject -exhaustion', 'application can be not reject para']",1,0.35874975,0.6333327,0.007917496,Premise
"In respect of damage alleged to have been caused by the State or its agents, the Government submit that the applicants had the possibility of introducing an action for compensation before the civil or administrative courts relying, inter alia, on Article 125 of the Turkish Constitution or Article 8 of Decree 430 of 16 December 1990.",premise,"[' to have be cause state', 'government submit ', 'applicant have possibility', ' introduce action', 'company rely article']",0,0.5110241,0.48614073,0.0028351548,Non-Argumentative
"The Government also submit that alleged arson, destruction of property and threatening conduct are prohibited by the Criminal Code, in respect of which complaints could be lodged with the competent authorities, civil or military.",premise,"['government submit ', 'arson be prohibit code', ' be lodge authority']",0,0.7926039,0.20073535,0.006660783,Non-Argumentative
since the applicants have failed to exhaust domestic remedies as required by Article 26 (Art. 26) of the Convention.,premise,"['applicant have fail ', ' to exhaust remedy', ' require art']",0,0.7328471,0.25582176,0.0113311,Non-Argumentative
The Government argue that the application is inadmissible,conclusion,['government argue '],0,0.7614502,0.22190931,0.016640501,Non-Argumentative
