text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"Article 26 (art. 26) provides: ""The Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law, and within a period of six months from the date on which the final decision was taken.""",premise,"['commission may deal matter', 'remedy have be exhaust ', ' accord rule', 'decision be take ']",1,0.02833844,0.97166157,Premise
"The Government contended that the rule relating to the exhaustion of domestic remedies was clearly established in international law and in the case-law of the Convention organs,",premise,"['company tend ', ' relate exhaustion', 'rule be establish law']",1,0.028344994,0.9716551,Premise
"In fact, Mr Aksoy could have had recourse to three different types of domestic remedy: a criminal prosecution, a civil action and/or administrative proceedings (see paragraphs 24-28 above).",premise,"['ld have have recourse', ' see paragraph']",1,0.028354863,0.9716451,Premise
"The Government asked the Court to reject the applicant’s complaint under Article 3 of the Convention (art. 3) on the ground that, contrary to Article 26 of the Convention (art. 26), he had failed to exhaust the domestic remedies available to him.",conclusion,"['government ask court', ' to reject plaint', ' to reject article', ' trary article', 'he have fail ', ' to exhaust remedy']",1,0.028320482,0.97167945,Premise
required the applicant to avail himself of all national remedies unless these clearly offered him no chance of success.,premise,"[' require applicant', ' to avail himself', ' to avail remedy', 'these offer chance']",1,0.0283338,0.9716662,Premise
"The Government asked the Court to reject the applicant’s complaint under Article 3 of the Convention (art. 3) on the ground that, contrary to Article 26 of the Convention (art. 26), he had failed to exhaust the domestic remedies available to him.",conclusion,"['government ask court', ' to reject plaint', ' to reject article', ' trary article', 'he have fail ', ' to exhaust remedy']",1,0.028320482,0.97167945,Premise
"With regard to the first of these options, they submitted that he could have complained about the alleged ill-treatment to the public prosecutor who saw him on 10 December 1992 (see paragraph 18 above).",premise,"['they submit ', 'he have plain treatment', 'who see he', 'who see december', ' see paragraph']",1,0.028316198,0.97168374,Premise
"However, according to the Government, Mr Aksoy gave no indication on that occasion or at any time subsequently that he had been ill-treated during his time in police custody.",conclusion,"[' accord government', 'aksoy give indication', 'aksoy give occasion', 'he have be treat time']",1,0.02831722,0.9716827,Premise
"Articles 243 and 245 of the Criminal Code, which were in force throughout Turkey, penalised the use of torture and ill-treatment for the extraction of confessions (see paragraph 24 above).",premise,"['article penalise use', ' see paragraph']",1,0.028346084,0.97165394,Premise
Legislative Decree no. 285 on the state of emergency region transferred the power to carry out investigations into criminal acts allegedly committed by civil servants from the public prosecutors to the administrative councils (see paragraph 26 above).,premise,"['number transfer power', 'number transfer prosecutor', 'number transfer ncils', ' to carry investigation', ' mitte servant', ' see paragraph']",1,0.028325308,0.97167474,Premise
