text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"The principle that crimes committed by young persons should not be punished as severely as the crimes of adults is, in the applicant’s submission, contained in all civilised penal codes.",premise,"[' mitte person', 'crime should be punish ']",1,0.028356696,0.9716433,Premise
"In this respect, the purpose of a sentence of detention during Her Majesty’s pleasure is not wholly punitive in character but partly punitive and partly preventive.",premise,[],1,0.19529927,0.8047008,Premise
"In support of his argument the applicant referred to the historical origins of the expression ""during Her Majesty’s pleasure"" (the Criminal Lunatics Act 1800 and the Children’s Act 1908 - see paragraphs 21 and 23 above) in which context it had a clear preventive purpose.",premise,"['applicant refer origin', ' see paragraph', 'it have purpose']",1,0.028321253,0.9716788,Premise
"He further referred to the wording of section 53 of the 1933 Act (""a person [under 18] ... shall not, if ... convicted of murder, be sentenced to imprisonment for life"" - see paragraph 23 above) and to the indeterminacy of the very formula used in the sentence (""during Her Majesty’s pleasure"").",premise,"['he refer wording', 'person shall number ', ' victe murder', ' be sentence imprisonment', ' see paragraph', ' use sentence', ' use pleasure']",1,0.028317723,0.9716823,Premise
"In view of the above, the applicant concluded that a sentence of detention under section 53 was closer in its indeterminacy and preventive objectives to a discretionary life sentence, as examined by the Court in the case of Thynne, Wilson and Gunnell cited above than to a mandatory life sentence.",conclusion,"['company clude ', ' examine court', ' examine case']",1,0.028352961,0.9716471,Premise
"In view of the above, the applicant concluded that a sentence of detention under section 53 was closer in its indeterminacy and preventive objectives to a discretionary life sentence, as examined by the Court in the case of Thynne, Wilson and Gunnell cited above than to a mandatory life sentence",premise,"['company clude ', ' examine court', ' examine case']",1,0.028352961,0.9716471,Premise
"As in that case, after the tariff has expired, the only legitimate basis for the applicant’s continued detention would be a finding of his continued dangerousness, a characteristic susceptible to change with the passage of time (ibid., p. 30, para. 76).",premise,['tariff have expire '],1,0.028304147,0.9716959,Premise
This was particularly so in the case of offenders who could be as young as ten at the time of the commission of the offence.,premise,[],1,0.19529927,0.8047008,Premise
"It follows that at that phase in the execution of his sentence, the applicant was entitled under Article 5 para. 4 (art. 5-4) to have the lawfulness of his continued detention determined by a court at reasonable intervals.",conclusion,"['it follow ', 'applicant be entitle para', 'lawfulness determine rt', 'lawfulness determine interval']",1,0.028319206,0.9716808,Premise
"The Government, for their part, contended that the sentence of detention during Her Majesty’s pleasure has an essentially punitive character and is imposed automatically on all juvenile murderers on the strength of the gravity of their offence, regardless of their mental state or dangerousness.",premise,"['government tend ', 'company tend ', 'sentence have character', 'sentence be impose murderer', 'sentence be impose strength']",1,0.028328897,0.97167116,Premise
This explains why under the Criminal Justice Act 1991 the same release procedures govern both mandatory life sentences passed on adults and sentences of detention during Her Majesty’s pleasure and why the same administrative policies are applied to both (see paragraphs 25 and 29 above).,premise,"['this explain ', 'procedure govern sentence', ' pass adult', 'policy be apply both', 'this see paragraph']",1,0.028319737,0.9716803,Premise
"Furthermore, after the tariff period has elapsed, not only the prisoner’s dangerousness but also the acceptability to the public of his early release must be considered with a view to maintaining public confidence in the system of criminal justice (see paragraph 32 above).",premise,"['period have elapse ', 'dangerousness must be sidere ', ' maintain fidence', ' maintain system', ' see paragraph']",1,0.028531725,0.97146827,Premise
"It was further contended that, apart from the fact that persons sentenced to detention during Her Majesty’s pleasure would not be detained in a prison during the early stages of their detention but in a special institution for young offenders, the sentence was nothing more than the statutory equivalent for young persons of the mandatory life sentence for adults.",premise,"['it be tend ', ' sentence detention', 'person would be detain prison', 'person would be detain stage']",1,0.028275672,0.9717243,Premise
"In these circumstances, the issues in the present case were practically identical to those in the Wynne case (cited above at paragraph 47) where the Court found that the original trial and appeal proceedings satisfied the requirements of Article 5 para. 4 (art. 5-4) of the Convention.",conclusion,"[' cite paragraph', 'court find ', 'trial satisfy requirement']",1,0.028354034,0.97164595,Premise
"Nevertheless, important as these arguments may be for the understanding of the sentence of detention under section 53 in English law, the decisive issue in the present context is whether the nature and, above all, the purpose of that sentence are such as to require the lawfulness of the continued detention to be examined by a court satisfying the requirements of Article 5 para. 4 (art. 5-4).",premise,"[' to require lawfulness', 'detention to be examine rt', ' satisfy requirement']",1,0.028336111,0.97166395,Premise
It is recalled that the applicant was sentenced to be detained during Her Majesty’s pleasure because of his young age at the time of the commission of the offence.,premise,"['it be recall ', 'applicant be sentence age', ' to be detain pleasure']",1,0.028332628,0.9716673,Premise
"In the case of young persons convicted of serious crimes, the corresponding sentence undoubtedly contains a punitive element and accordingly a tariff is set to reflect the requirements of retribution and deterrence.",premise,"['company tain element', 'tariff be set ', ' to reflect requirement']",1,0.028331345,0.97166866,Premise
"However an indeterminate term of detention for a convicted young person, which may be as long as that person’s life, can only be justified by considerations based on the need to protect the public.",premise,"['term can be justify sideration', ' base need', ' to protect public']",1,0.028283915,0.97171605,Premise
"These considerations, centred on an assessment of the young offender’s character and mental state and of his or her resulting dangerousness to society, must of necessity take into account any developments in the young offender’s personality and attitude as he or she grows older.",premise,"[' centre assessment', 'sideration must take development', 'sideration must take account', 'he grow ']",1,0.028662922,0.9713371,Premise
"A failure to have regard to the changes that inevitably occur with maturation would mean that young persons detained under section 53 would be treated as having forfeited their liberty for the rest of their lives, a situation which, as the applicant and the Delegate of the Commission pointed out, might give rise to questions under Article 3 (art. 3) of the Convention.",premise,"['that occur maturation', 'failure would mean ', ' detain section', 'person would be treat ', ' having forfeit liberty', ' having forfeit rest', 'applicant point ', 'which might give rise', 'which might give question']",1,0.028308146,0.97169185,Premise
"Against this background the Court concludes that the applicant’s sentence, after the expiration of his tariff, is more comparable to a discretionary life sentence.",conclusion,['company clude '],1,0.02838198,0.971618,Premise
"The Court notes at the outset that, as has been commonly accepted, the central issue in the present case is whether detention during Her Majesty’s pleasure, given its nature and purpose, should be assimilated, under the case-law on the Convention, to a mandatory sentence of life imprisonment or rather to a discretionary sentence of life imprisonment.",premise,"['number e outset', ' give nature', 'detention should be assimilate law', 'detention should be assimilate sentence']",1,0.02832331,0.97167665,Premise
"In dealing with this issue the Court must therefore decide whether the substance of a sentence of detention under section 53 is more closely related to that at the heart of the cases of Weeks v. the United Kingdom (judgment of 2 March 1987, Series A no. 114) and Thynne, Wilson and Gunnell (cited above at paragraph 34) or to that in the more recent case of Wynne v. the United Kingdom (cited at paragraph 47).",premise,"[' deal issue', 'court must decide ', 'substance be relate that', ' cite paragraph', ' cite paragraph']",1,0.028325044,0.971675,Premise
"This was, albeit in a different context, the view expressed by the Divisional Court in its judgment of 20 April 1993 (R. v. Secretary of State for the Home Department, ex parte Prem Singh - see paragraph 24 above).",premise,"[' express court', ' express judgment', ' see paragraph']",1,0.02835321,0.97164685,Premise
"The decisive ground for the applicant’s continued detention was and continues to be his dangerousness to society, a characteristic susceptible to change with the passage of time.",premise,['company tinue '],1,0.028641162,0.9713588,Premise
"(see, mutatis mutandis, the above-mentioned Thynne, Wilson and Gunnell judgment, p. 30, para. 76).",premise,[' see mutandis'],1,0.18733163,0.81266844,Premise
"Against this background the Court concludes that the applicant’s sentence, after the expiration of his tariff, is more comparable to a discretionary life sentence.",premise,['company clude '],1,0.02838198,0.971618,Premise
"Accordingly, new issues of lawfulness may arise in the course of detention and the applicant is entitled under Article 5 para. 4 (art. 5-4) to take proceedings to have these issues decided by a court at reasonable intervals",conclusion,"['issue may arise rse', 'applicant be entitle para', ' to take proceeding', 'issue decide rt', 'issue decide interval']",1,0.02832242,0.97167754,Premise
"(see, mutatis mutandis, the Kremzow v. Austria judgment of 21 September 1993, Series A no. 268-B, p. 45, para. 67).",premise,[],1,0.19529927,0.8047008,Premise
"The Court recalls in this context that, in matters of such crucial importance as the deprivation of liberty and where questions arise which involve, for example, an assessment of the applicant’s character or mental state, it has held that it may be essential to the fairness of the proceedings that the applicant be present at an oral hearing",conclusion,"['court recall text', 'question arise ', 'which involve assessment', 'which involve example', 'it have hold ']",1,0.0283278,0.9716722,Premise
"The Court recalls in this context that, in matters of such crucial importance as the deprivation of liberty and where questions arise which involve, for example, an assessment of the applicant’s character or mental state, it has held that it may be essential to the fairness of the proceedings that the applicant be present at an oral hearing",premise,"['court recall text', 'question arise ', 'which involve assessment', 'which involve example', 'it have hold ']",1,0.0283278,0.9716722,Premise
"The Court is of the view that, in a situation such as that of the applicant, where a substantial term of imprisonment may be at stake and where characteristics pertaining to his personality and level of maturity are of importance in deciding on his dangerousness,",premise,"[' pertain personality', ' decide dangerousness']",1,0.028310833,0.97168916,Premise
Article 5 para. 4 (art. 5-4) requires an oral hearing in the context of an adversarial procedure involving legal representation and the possibility of calling and questioning witnesses.,conclusion,"[' require hearing', ' involve representation', ' question witness']",1,0.028350897,0.9716491,Premise
Article 5 para. 4 (art. 5-4) requires an oral hearing in the context of an adversarial procedure involving legal representation and the possibility of calling and questioning witnesses.,premise,"[' require hearing', ' involve representation', ' question witness']",1,0.028350897,0.9716491,Premise
It is not an answer to this requirement that the applicant might have been able to obtain an oral hearing by instituting proceedings for judicial review.,premise,"[' to obtain hearing', ' institute proceeding']",1,0.028362727,0.97163725,Premise
"In the first place, Article 5 para. 4 (art. 5-4) presupposes the existence of a procedure in conformity with its requirements without the necessity of instituting separate legal proceedings in order to bring it about.",premise,"[' presuppose existence', ' presuppose necessity', ' institute proceeding', ' to bring it']",1,0.028304355,0.97169566,Premise
"In the second place, like the Delegate of the Commission, the Court is not convinced that the applicant’s possibility of obtaining an oral hearing by way of proceedings for judicial review is sufficiently certain to be regarded as satisfying the requirements of Article 5 para. 4 (art. 5-4) of the Convention.",premise,"[' obtain hearing', ' obtain way', ' satisfy requirement']",1,0.028347757,0.9716522,Premise
"In conclusion, the Court finds that there has been a violation of Article 5 para. 4 (art. 5-4) of the Convention in that the applicant, after the expiry of his tariff, was unable to bring the case of his continued detention during Her Majesty’s pleasure before a court with the powers and procedural guarantees satisfying that provision (art. 5-4).",conclusion,"['court find ', ' to bring case', ' to bring company', ' satisfy art']",1,0.028343016,0.971657,Premise
"it is fixed by law and is imposed automatically in all cases where persons under the age of 18 are convicted of murder, the trial judge having no discretion.",premise,"['it be fix law', 'it be impose case', 'person be victe murder', 'judge have discretion']",1,0.028322957,0.971677,Premise
It is also the case that the 1991 Act as well as recent policy statements treat the sentence at issue in the present case in an identical manner to mandatory life sentences as regards proceedings for release on licence and recall (see paragraphs 25 and 29 above).,premise,"['act treat sentence', 'act treat manner', ' regard proceeding', ' see paragraph']",1,0.028339893,0.97166014,Premise
that a sentence of detention during Her Majesty’s pleasure is mandatory:,conclusion,[],1,0.19529927,0.8047008,Premise
