text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"In this regard, the applicant mainly focuses on internal structural and organisational matters.",premise,['applicant focus matter'],1,0.028323142,0.9716769,Premise
"He refers, inter alia, to the status, roles and duties of the Convening Officer, the Judge Advocate and the Judge Advocate General's office.",premise,['he refer status'],1,0.028320007,0.97168005,Premise
"The applicant also refers to the relationship of the members of the court-martial, the Convening Officer and the Reviewing Authorities to the prosecuting authority.",premise,['applicant refer relationship'],1,0.028318182,0.97168183,Premise
"He points to the lack of civilian judicial members of the court-martial, the absence of guarantees against outside pressures and the ad hoc nature of the appointment of the members of the court-martial.",premise,['he point lack'],1,0.028598763,0.9714012,Premise
"The applicant submits that, inter alia, the above factors demonstrate a lack, or at least a perceived lack, of independence and impartiality particularly when, as in his case, an important policy issue in respect of Post Traumatic Stress Disorder arose for consideration.",conclusion,"['applicant submit ', 'factor demonstrate lack', 'issue arise sideration']",1,0.028334882,0.9716651,Premise
"The Government point out, inter alia, that the members of the court-martial take an oath of independence and impartiality,",premise,"['government point ', 'member take oath']",1,0.028328666,0.97167134,Premise
"that none of those members is subject to instruction by a higher authority,",premise,[],1,0.19529927,0.8047008,Premise
"that the Convening Officer is not the prosecuting authority,",premise,[],1,0.19529927,0.8047008,Premise
"that the Judge Advocate and the advisers in the Judge Advocate General's office are civilians, experienced members of the legal profession and totally independent of the armed forces, and that an individual member of a court-martial cannot be removed by a superior officer once appointed.",premise,['member can be not remove officer'],1,0.028266046,0.9717339,Premise
The Government also argue that the Judge Advocate must satisfy himself that none of the members of the court-martial knows the accused or has heard anything about the charges.,premise,"['government argue ', 'advocate must satisfy himself', 'number know accuse', 'number have hear anything']",1,0.028303681,0.9716964,Premise
"In the present case the applicant did not object to the constitution of the court-martial and in any event, according to the Government, it does not follow from the fact that the members of the court-martial were all subordinate in rank to the Convening Officer (having no direct prior relationship with that Officer) that they lacked independence or impartiality.",premise,"['applicant do object stitution', ' accord government', 'it do follow fact', ' have relationship', 'they lack independence']",1,0.028312933,0.971687,Premise
The Government argue that the independence and impartiality of these bodies is demonstrated by a number of factors.,conclusion,"['government argue ', 'independence be demonstrate number']",1,0.028319959,0.97168005,Premise
"He argues that, inter alia, these factors meant that he was neither able to establish upon what basis the relevant bodies made their decisions nor, therefore, effectively able to participate in any of the post-hearing reviews and the judicial review proceedings.",premise,"['he argue ', 'factor mean ', 'body make decision', ' to participate any']",1,0.028341467,0.9716585,Premise
"The applicant also points, in this respect, to an inequality of arms between the prosecution and the defence due to the Convening Officer's effective control of the court-martial hearing through the prosecuting officer, and to the conduct of the prosecuting officer, the Judge Advocate and the Convening Officer (the latter of whom allegedly failed to ensure the attendance of a vital witness) in respect of that hearing.",premise,"['applicant point respect', 'applicant point inequality', 'latter fail ', ' to ensure attendance']",1,0.028316515,0.9716835,Premise
