text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"In the determination of his civil rights and obligations......, everyone is entitled to a fair...hearing within reasonable time... by[a]... tribunal”",premise,"['everyone be entitle tribunal', 'everyone be entitle fairhearing']",1,0.028343812,0.9716562,Premise
"As regards the first set of proceedings, the period to be taken into consideration began on 3 January 1990 and ended on 22 May 1999.",premise,"[' regard set', ' to be take sideration', 'period begin january', 'period end may']",1,0.028335582,0.97166437,Premise
"Thus, they lasted more than nine years and four months.",premise,['they last year'],1,0.17819743,0.82180256,Premise
"As regards the second set of proceedings, the period to be taken into consideration began on 4 September 1990 and ended on 25 February 1999.",premise,"[' regard set', ' to be take sideration', 'period begin september', 'period end february']",1,0.028316515,0.9716835,Premise
"Thus, they lasted for more than eight years and five months.",premise,['they last year'],1,0.17819743,0.82180256,Premise
"The applicant complained that the length of the maintenance payment proceedings had been incompatible with the “reasonable time” principle as provided in Article 6 § 1 of the Convention, which reads as follows:",conclusion,"['company plain ', ' provide article', 'which read ']",1,0.02834022,0.9716598,Premise
The Court notes that this complaint is not manifestly ill-founded within the meaning of Article 35 § 3 of the Convention.,premise,[' found meaning'],1,0.028388757,0.97161126,Premise
It further notes that it is not inadmissible on any other grounds.,premise,['it number '],1,0.028333854,0.9716662,Premise
It must therefore be declared admissible.,conclusion,['it must be declare admissible'],0,0.99017125,0.009828704,Conclusion
"(see, among many other authorities, Frydlender v. France [GC], no. 30979/96, § 43, ECHR 2000-VII).",premise,"[' see gc', ' see authority']",1,0.028344441,0.9716556,Premise
"The Court reiterates that the reasonableness of the length of proceedings must be assessed in the light of the circumstances of the case and with reference to the criteria established by its case-law, particularly the complexity of the case, the conduct of the applicant and of the relevant authorities and what was at stake for the applicant in the dispute",conclusion,"['court reiterate ', 'reasonableness must be assess light', ' establish law']",1,0.02841504,0.9715849,Premise
"The Court reiterates that the reasonableness of the length of proceedings must be assessed in the light of the circumstances of the case and with reference to the criteria established by its case-law, particularly the complexity of the case, the conduct of the applicant and of the relevant authorities and what was at stake for the applicant in the dispute",premise,"['court reiterate ', 'reasonableness must be assess light', ' establish law']",1,0.02841504,0.9715849,Premise
"The Court considers that the present proceedings can clearly be distinguished from the custody proceedings, as they concerned merely the fixing of maintenance payments and were not particularly complex.",premise,"['company sider ', 'proceeding can be distinguish proceeding', 'company cerne fixing']",1,0.02835912,0.9716409,Premise
As regards the conduct of the applicant the Court has consistently held that applicants cannot be blamed for making full use of the remedies available to them under domestic law.,premise,"[' regard duct', 'court have hold ', 'applicant can be not blame ']",1,0.028354194,0.97164583,Premise
"However, an applicant's behaviour constitutes an objective fact which cannot be attributed to the respondent State and which must be taken into account for the purpose of determining whether or not the reasonable time referred to in Article 6 § 1 has been exceeded",premise,"['company stitute fact', 'which can be not attribute state', 'which must be take account', 'which must be take purpose', ' refer article', 'number have be exceed ']",1,0.02832453,0.9716754,Premise
"In the present case, the Court acknowledges that the applicant had filed numerous requests, complaints and motions and had repeatedly failed to obey the authorities' summons.",premise,"['court acknowledge ', 'applicant have file request', 'applicant have fail ', ' to obey summon']",1,0.028323812,0.97167623,Premise
"Although such conduct contributed to prolonging the proceedings, it is not in itself sufficient to explain the length of the extensive proceedings.",premise,"['company tribute ', ' prolong proceeding', ' to explain length']",1,0.028336227,0.9716637,Premise
"On the other hand, the Court notes that there are substantial delays attributable to the authorities.",premise,"['number e ', 'there be delay']",1,0.028320083,0.9716799,Premise
"In particular, in the first set of proceedings, there is a period of inactivity of more than two years (from 3 January 1990 to 10 February 1992) while the case was pending before the Vienna Juvenile Court, and a further one of six years (from 13 May 1992 to 20 May 1998) before that court took a new decision after the first one had been quashed on appeal.",premise,"['there be period', ' pende court', 'rt take decision', 'one have be quash appeal']",1,0.02832738,0.9716726,Premise
The Court cannot find that the Government has given sufficient explanation for these delays that occurred.,premise,"['court can not find ', 'government have give explanation', 'that occur ']",1,0.028336216,0.97166383,Premise
"In the second set of proceedings, there is a period of inactivity of some three years (from 4 September 1990 to 10 August 1993), while the case was pending before the Vienna Juvenile Court, and a further such period of three years and seven months (from 5 January 1995 to 5 August 1998) before that court took a new decision after the first one had been quashed on appeal.",premise,"['there be period', ' pende court', 'rt take decision', 'one have be quash appeal']",1,0.02832738,0.9716726,Premise
"The Court therefore finds that the overall length of the proceedings cannot be regarded as “reasonable”. Accordingly, there has been a violation of Article 6 § 1 of the Convention.",conclusion,"['court find ', 'length can be not regard ']",1,0.02836117,0.97163886,Premise
"(see Erkner and Hofbauer v. Austria, no. 9616/81, Commission decision of 23 April 1987, A 117, § 68)",premise,[' see erkner'],1,0.084510125,0.91548985,Premise
"However, an applicant's behaviour constitutes an objective fact which cannot be attributed to the respondent State and which must be taken into account for the purpose of determining whether or not the reasonable time referred to in Article 6 § 1 has been exceeded",conclusion,"['company stitute fact', 'which can be not attribute state', 'which must be take account', 'which must be take purpose', ' refer article', 'number have be exceed ']",1,0.02832453,0.9716754,Premise
