text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"The Commission observes that the Inter-Parliamentary Union is an association of parliamentarians from all over the world, set up inter alia to unite parliamentarians in common action and to advance international peace and cooperation.",premise,"['commission observe ', ' to unite parliamentarian', ' to unite action', ' to advance peace']",1,0.028314823,0.97168523,Premise
The Union is a non-governmental organisation.,premise,[],1,0.19529927,0.8047008,Premise
The organs of the Union may adopt resolutions which are communicated by the parliamentarians concerned to the national parliaments and to international organisations.,premise,"['organ may adopt resolution', 'which be municate parliamentarian', 'which be municate parliament']",1,0.02832398,0.971676,Premise
The Commission has examined the meaning and scope of Article 27 para. 1 (b) (Art. 27-1-b) of the Convention.,premise,['commission have examine meaning'],1,0.028341992,0.971658,Premise
"It considers that the term ""another procedure"" refers to judicial or quasi-judicial proceedings similar to those set up by the Convention.",premise,"['company sider ', 'term refer proceeding', ' set convention']",1,0.028335582,0.97166437,Premise
"Moreover, the term ""international investigation or settlement"" refers to institutions and procedures set up by States, thus excluding non-governmental bodies.",premise,"['term refer institution', ' set state', ' exclude body']",1,0.028326495,0.9716735,Premise
"The Commission considers that the Inter-Parliamentary Union constitutes a non-governmental organisation, whereas Article 27 para. 1 (b) (Art. 27-1-b) refers to inter-governmental institutions and procedures.",premise,"['company sider ', 'company stitute organisation', 'b refer institution']",1,0.028330918,0.97166914,Premise
"It follows that the procedures of the Inter-Parliamentary Union do not constitute ""another procedure of international investigation or settlement"" within the meaning of Article 27 para. 1 (b) (Art. 27-1-b) of the Convention.",conclusion,"['it follow ', 'procedure stitute procedure', 'procedure stitute meaning']",1,0.028344,0.97165596,Premise
Reference is made for instance to the seizure of the applicant's passport; the decision of the Public Prosecutor of 12 August 1992 prohibiting the applicant from speaking alone with his lawyers; the Public Prosecutor's order of 1 September 1992 prohibiting the applicant from seeing other persons; and the period of the applicant's detention up to 7 September 1992.,premise,"['reference be make instance', ' prohibit applicant', ' speak lawyer', ' prohibit applicant', ' see person']",1,0.028324913,0.9716751,Premise
The Government submit that a number of complaints raised by the applicant are outside the Commission's competence ratione temporis.,conclusion,"['government submit ', ' raise applicant']",1,0.028339174,0.9716608,Premise
"The Commission recalls, on the one hand, that with effect from 7 September 1992 Bulgaria ratified the Convention and recognised the Commission's competence under Article 25 (Art. 25) of the Convention to receive individual petitions.",premise,"['commission recall hand', 'bulgaria ratify convention', 'bulgaria recognise petence', 'bulgaria recognise art', ' to receive petition']",1,0.028312545,0.97168744,Premise
It follows that any complaints about facts occurring prior to 7 September 1992 are incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', ' occur september']",1,0.028284715,0.9717153,Premise
"On the other hand, insofar as the facts complained of relate to the period after 7 September 1992, the application cannot be declared inadmissible as being incompatible ratione temporis with the provisions of the Convention.",premise,"['company plain ', 'fact relate period', 'application can be not declare inadmissible']",1,0.028340213,0.9716598,Premise
"However, the applicant's various complaints raise different issues in respect of the Commission's competence ratione temporis.",premise,"['applicant raise issue', 'applicant raise respect']",1,0.028354835,0.9716451,Premise
"The Commission will therefore duly examine its competence when dealing with the individual complaints. c) In respect of the requirements under Article 26 (Art. 26) of the Convention, the applicant points out that the Supreme Court on 13 July 1992 dealt in the last resort with his appeal against detention.",conclusion,"['commission will examine petence', ' deal plaint', 'applicant point ', 'court deal resort', 'court deal appeal']",1,0.028321115,0.9716789,Premise
"It is submitted that the applicant filed his application with the Commission on 1 September 1992, i.e. two months before 16 November 1992, the date on which the final decision on the matter had been notified to the applicant and on which consequently all domestic remedies had been exhausted.",premise,"['it be submit ', 'applicant file application', 'applicant file commission', 'applicant file september', 'decision have be ifie applicant', 'remedy have be exhaust ']",1,0.028298048,0.971702,Premise
"Under Article 26 (Art. 26) of the Convention ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law, and within a period of six months from the date on which the final decision was taken"".",premise,"['commission may deal matter', 'remedy have be exhaust ', ' accord rule', 'decision be take ']",1,0.02833844,0.97166157,Premise
The Government maintain that the applicant has not complied with the requirements under Article 26 (Art. 26) of the Convention.,conclusion,"['government maintain ', 'applicant have ply requirement', 'number have ply requirement']",1,0.028328585,0.97167134,Premise
The Commission notes that the Supreme Court in the final resort dismissed the applicant's appeal on 13 July 1992.,premise,"['number e ', 'court dismiss appeal', 'court dismiss july']",1,0.028349465,0.97165054,Premise
The applicant then filed his submissions with the Commission on 1 and 8 September 1992.,premise,"['applicant file submission', 'applicant file commission', 'applicant file september']",1,0.028328,0.97167206,Premise
"On 17 September 1992 the Supreme Court rejected the applicant's further appeal, though the Court stated that it was possible to file a complaint with the Prosecutor General.",premise,"['court reject appeal', 'court state ', ' to file plaint', ' to file general']",1,0.028333938,0.9716661,Premise
The applicant filed an appeal with the Prosecutor General which the latter dismissed on 11 November 1992.,premise,"['applicant file appeal', 'applicant file general', 'latter dismiss number']",1,0.028336003,0.97166395,Premise
"Within six months of this date, i.e. on 7 May 1993, the applicant submitted his application form to the Commission.",premise,"['applicant submit form', 'applicant submit commission']",1,0.028350227,0.97164977,Premise
The applicant has therefore exhausted domestic remedies and also complied with the six months' time-limit as required by Article 26 (Art. 26) of the Convention.,conclusion,"['applicant have exhaust remedy', 'applicant ply limit', ' require art']",1,0.028328914,0.97167104,Premise
The applicant has therefore exhausted domestic remedies and also complied with the six months' time-limit as required by Article 26 (Art. 26) of the Convention.,premise,"['applicant have exhaust remedy', 'applicant ply limit', ' require art']",1,0.028328914,0.97167104,Premise
It follows that the application can also not be declared inadmissible on these grounds.,conclusion,"['it follow ', 'application can number be declare inadmissible', 'application can number be declare ground']",1,0.02831906,0.97168094,Premise
"The Commission recalls that any complaints about facts relating to a period prior to 7 September 1992, the date of the entry into force of the Convention in respect of Bulgaria, are incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",premise,"['commission recall ', ' relate period']",1,0.028357597,0.97164243,Premise
"In the present case, it is true that the Supreme Court in the final resort dismissed the applicant's appeal on 13 July 1992, i.e. before 7 September 1992, the date of the entry into force of the Convention in respect of Bulgaria.",premise,"['court dismiss appeal', 'court dismiss july']",1,0.028377837,0.97162217,Premise
"After the Convention entered into force in respect of Bulgaria, the applicant on 10 November 1992 filed a request for release from detention on remand which the Prosecutor General dismissed on 11 November 1992 on the ground that there were no new circumstances justifying modification of detention.",premise,"['convention enter force', 'convention enter respect', 'applicant file request', 'general dismiss ember', 'general dismiss ground', 'there be circumstance', ' justify modification']",1,0.028311739,0.9716883,Premise
"Rather, the acts of which he was accused concerned collective decisions of the Government of the Republic of Bulgaria over the period 1986-1989. Those decisions were taken within the constitutional powers of the Council of Ministers, and in accordance with the policies of the Bulgarian Government and the recommendations of the United Nations and their agencies.",conclusion,"['he be accuse ', 'act cerne decision', 'decision be take power']",1,0.02832127,0.9716787,Premise
"In his view, confirmation herefor can be seen in the decision of 12 August 1992 which banned meetings between the applicant and his lawyers, thereby indicating that the true purpose of his detention was to restrict his right actively and freely to express his political views as a member of the National Assembly.",premise,"['firmation can be see decision', 'which ban meeting', ' to restrict right', ' to express view', ' to express member']",1,0.028316565,0.9716834,Premise
The applicant also invokes Article 18 (Art. 18) of the Convention in that the purpose of his detention was political and did not correspond to the grounds listed under Bulgarian law.,conclusion,"['applicant invoke art', 'company do respond ground', ' list law']",1,0.028335255,0.9716647,Premise
The Government submit that extending aid to Third World countries is not an offence under Bulgarian law.,premise,"['government submit ', ' extend aid', ' extend ntrie']",1,0.028323416,0.9716765,Premise
"However, this is not the correct formulation of the grounds in respect of which charges were brought against the applicant and other persons.",premise,['charge be bring applicant'],1,0.028374866,0.9716251,Premise
"Rather, the charges were that, under the cover of development assistance, monies had been transferred in different ""deals"" which infringed Bulgaria's economic interests.",conclusion,"['monie have be transfer deal', 'which infringe interest']",1,0.028343724,0.97165626,Premise
"The Government also refer in this context to the Convention organs' case-law, in particular the Bozano case, according to which, where the Convention refers back to domestic law as in Article 5 para. 1 (c) (Art. 5-1-c), the Convention organs' supervisory powers are limited since it is in the first place for the national authorities, notably the courts, to interpret and apply domestic law (see Eur. Court H.R., judgment of 18 December 1986, Series A no. 111, p. 25, para. 58).",premise,"['government refer text', 'government refer law', ' accord which', 'convention refer ', 'authority to interpret ', 'authority apply law']",1,0.028319491,0.97168046,Premise
"The Government submit that the applicant's detention served no other purpose than that for which it was prescribed, as set out in Article 18 (Art. 18) of the Convention.",premise,"['government submit ', 'detention serve purpose', 'it be prescribe ', ' set art']",1,0.02832835,0.9716716,Premise
"The domestic authorities strictly apply Bulgarian law equally to all persons, including the applicant.",conclusion,"['authority apply law', 'authority apply person', ' include applicant']",1,0.028337723,0.9716622,Premise
"He complains in particular that the authorities refused to take into account the recommendations of various medical experts; as a result, his health seriously deteriorated.",premise,"['authority refuse ', ' to take recommendation', ' to take account', ' to take result', 'health deteriorate ']",1,0.028329415,0.97167057,Premise
"For instance, he suffered stenocardiac arrests and had worse basic indicators of his blood count.",premise,"['he suffer arrest', 'he have indicator']",1,0.028326884,0.9716732,Premise
Twice he had to undergo treatment in the intensive care unit at the Sofia Military Hospital.,premise,"['he have ', ' to undergo treatment', ' to undergo unit']",1,0.02831006,0.97168994,Premise
He was sent to the Sofia Penitentiary Hospital despite the danger of infections posing a risk to his health and life.,premise,"['he be send hospital', 'he be send danger', ' pose risk']",1,0.028298197,0.97170174,Premise
The applicant complains under Article 3 (Art. 3) of the Convention of inhuman and degrading treatment which he allegedly suffered while remanded in custody.,conclusion,"['he suffer ', ' remand custody']",1,0.028326435,0.9716736,Premise
The applicant also complains of degrading treatment contrary to Article 3 (Art. 3) of the Convention.,premise,[],1,0.19529927,0.8047008,Premise
"Thus, it was impossible for him to meet relatives or members of his parliamentary group and of human rights organisations, and contacts with his lawyers were restricted.",conclusion,"['he to meet relative', 'tact be restrict ']",1,0.028354425,0.9716456,Premise
