text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The Commission, taking into account the applicant's position in these proceedings and the impact of their outcome on her own financial situation,",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
finds that the applicant is entitled to complain about the length of the proceedings.,argumentative,['applicant entitle length'],0,0.55997723,0.4400228,Non-Argumentative
"They submit that the applicant failed to complain about the length in the course of the domestic court proceedings and did not lodge a request under S. 91 of the Court Organisation Act 1990 (Gerichtsverfassungsgesetz) that, in view of the alleged delay, the superior court should fix an appropriate time-limit for the conduct of the court proceedings.",argumentative,"['applicant fail length', 'company rt fix time limit']",0,0.55330735,0.44669256,Non-Argumentative
"According to Article 26 (Art. 26), the ""Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",argumentative,['<ORG> deal matter'],0,0.65834427,0.34165576,Non-Argumentative
"The Government maintain that the applicant failed to exhaust, as required by Article 26 (Art. 26) of the Convention, the remedies available to her under Austrian law.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The Commission notes that S. 91 of the Austrian Court Organisation Act, which entitles the parties to court proceedings to lodge a request with the superior court to fix a time limit in respect of a delayed procedural step, entered into force on 1 January 1990 when the proceedings in question were already pending for one year.",argumentative,"['<ORG> e that', 'which entitle party', 'which entitle request', 'which entitle company rt', 'request fix time limit', 'step enter force', 'proceeding pende year']",0,0.57216024,0.42783973,Non-Argumentative
"At that stage, the District Court had already been dealing with the applicant's request of December 1988 and, in its decision of 10 August 1989, postponed the examination thereof, and the Regional Court had decided on the applicant's appeal on 29 November 1989.",argumentative,"['<ORG> deal applicants request', '<ORG> decide applicants appeal']",0,0.6293064,0.37069362,Non-Argumentative
"The Commission finds that it is thus not faced with the issue of an alleged absence of any reaction of the competent court to a procedural request (cf. No. 19369/92, Dec. 8.1.93, not published).",argumentative,['number face issue'],0,0.5775582,0.42244178,Non-Argumentative
"The Commission finds that it is thus not faced with the issue of an alleged absence of any reaction of the competent court to a procedural request (cf. No. 19369/92, Dec. 8.1.93, not published).",argumentative,['number face issue'],0,0.5775582,0.42244178,Non-Argumentative
"In the circumstances of the present case, a request under S. 91 of the Court Organisation Act cannot be considered as an effective remedy to ensure, regarding the proceedings as a whole, a determination of the applicant's civil rights and obligations within a ""reasonable time"" within the meaning of Article 6 para. 1 (Art. 6-1) of the Convention.",argumentative,"['request not sidere remedy', 'remedy ensure determination', 'determination regard proceeding']",0,0.55335814,0.44664186,Non-Argumentative
"The application cannot, therefore, be rejected for non-compliance with the condition as to the exhaustion of domestic remedies under Article 26 (Art. 26) of the Convention.",argumentative,['application not reject number compliance'],0,0.54910487,0.45089513,Non-Argumentative
"As regards the merits of the complaint, the Government, referring to the case-law of the Convention organs, argue that the length of the proceedings was mainly due to the complexity of the case.",argumentative,['government refer case law'],0,0.5875313,0.41246864,Non-Argumentative
"In this respect, they refer to the numerous other matters related to the proceedings at issue, and the proceedings before the Vienna Juvenile Court.",argumentative,"['they refer matter', 'matter relate proceeding', 'matter relate proceeding']",0,0.5643626,0.43563733,Non-Argumentative
They consider that no substantial delays were imputable to the Austrian authorities.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
that she filed numerous submissions,argumentative,['she file submission'],0,0.6437805,0.3562195,Non-Argumentative
thereby caused difficulties to survey the file and to decide upon all of her requests in due time.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"According to the Government, the applicant herself was responsible for the delays in",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The Commission considers, in the light of the criteria established by the case-law of the Convention institutions on the question of ""reasonable time""",argumentative,"['<ORG> sider light', 'criterion establish case law']",0,0.56292987,0.43707013,Non-Argumentative
"the complexity of the case,",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"the applicant's conduct and that of the competent authorities), and having regard to all the information in its possession",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"that a thorough examination of this complaint is required, both as to the law and as to the facts.",argumentative,['examination require fact'],0,0.57527584,0.42472422,Non-Argumentative
"For these reasons, the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",argumentative,"['<ORG> declare application', '<ORG> declare merit']",0,0.592394,0.40760607,Non-Argumentative
"The facts, as they have been submitted by the parties, may be summarised as follows.",non-argumentative,['they submit party'],0,0.5778921,0.42210793,Non-Argumentative
"The applicant, an Austrian citizen, born in 1951, is living in Vienna.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The applicant is the mother of three children born in wedlock in 1973, 1974 and 1976, respectively.",non-argumentative,['child bear wedlock'],0,0.59132385,0.40867618,Non-Argumentative
The spouses separated in 1982.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The custody over the children born in 1973 and 1974 was assigned to the applicant, the custody over the child born in 1976 to his father.",non-argumentative,"['custody assign custody', 'custody assign applicant', 'child bear father']",0,0.59256285,0.40743712,Non-Argumentative
Since April 1977 proceedings relating to custody and other matters concerning the children are pending before the Floridsdorf District Court (Bezirksgericht).,non-argumentative,"['proceeding relate custody', 'proceeding relate matter', 'matter cerne child']",0,0.57060367,0.4293963,Non-Argumentative
"On 31 December 1988 the applicant, on behalf of her children born in 1973 and 1974, applied with the Floridsdorf District Court that her divorced husband be ordered to increase his maintenance payments by AS 600 per month and per child, as from 1 January 1989, as compared with the amount of AS 4550 per child fixed by the Court on 12 August 1986.",non-argumentative,"['husband order maintenance payment', 'husband order as']",0,0.5846827,0.41531724,Non-Argumentative
Her request was received at the Court on 3 January 1989.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"On 16 February 1989 the applicant challenged the judicial officer (Rechtspfleger) at the Floridsdorf District Court dealing with her case for bias, which she withdrew on 5 May 1989.",non-argumentative,['applicant challenge officer'],0,0.59794617,0.4020538,Non-Argumentative
"On 10 August 1989 the Floridsdorf District Court took a decision on various earlier requests of the applicant regarding the increase of the maintenance payments in respect of periods in 1987 and 1988, and other financial matters.",non-argumentative,"['<ORG> take decision', 'request regard increase']",0,0.58420974,0.41579023,Non-Argumentative
The amounts of increase for these periods varied between AS 200 and AS 1100 per month.,non-argumentative,"['amount vary as', 'amount vary as']",0,0.5538303,0.44616967,Non-Argumentative
